
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.1133,,Surface,5,Image 1,1,1,
24.1377,,Surface,5,Image 1,1,2,
24.1471,,Surface,5,Image 1,1,3,
24.1239,,Surface,5,Image 1,1,4,
24.1614,,Surface,5,Image 1,1,5,
24.1995,,Surface,5,Image 1,1,6,
24.1719,,Surface,5,Image 1,1,7,
24.1184,,Surface,5,Image 1,1,8,
24.1177,,Surface,5,Image 1,1,9,
24.1286,,Surface,5,Image 1,1,10,
24.1563,,Surface,5,Image 1,1,11,
24.6057,,Surface,5,Image 1,1,12,
24.1697,,Surface,5,Image 1,1,13,
24.2228,,Surface,5,Image 1,1,14,
24.1321,,Surface,5,Image 1,1,15,
24.1939,,Surface,5,Image 1,1,16,
24.1913,,Surface,5,Image 1,1,17,
24.1302,,Surface,5,Image 1,1,18,
24.1179,,Surface,5,Image 1,1,19,
24.1956,,Surface,5,Image 1,1,20,
24.2896,,Surface,5,Image 1,1,21,
24.1191,,Surface,5,Image 1,1,22,
24.1211,,Surface,5,Image 1,1,23,
24.1018,,Surface,5,Image 1,1,24,
24.2526,,Surface,5,Image 1,1,25,
24.2754,,Surface,5,Image 1,1,26,
24.2635,,Surface,5,Image 1,1,27,
24.153,,Surface,5,Image 1,1,28,
24.1031,,Surface,5,Image 1,1,29,
24.1392,,Surface,5,Image 1,1,30,
24.1383,,Surface,5,Image 1,1,31,
24.1437,,Surface,5,Image 1,1,32,
24.2452,,Surface,5,Image 1,1,33,
24.1654,,Surface,5,Image 1,1,34,
24.4571,,Surface,5,Image 1,1,35,
24.4975,,Surface,5,Image 1,1,36,
24.492,,Surface,5,Image 1,1,37,
24.2143,,Surface,5,Image 1,1,38,
24.1299,,Surface,5,Image 1,1,39,
24.2586,,Surface,5,Image 1,1,40,
24.1316,,Surface,5,Image 1,1,41,
24.2818,,Surface,5,Image 1,1,42,
24.1206,,Surface,5,Image 1,1,43,
24.1105,,Surface,5,Image 1,1,44,
24.1071,,Surface,5,Image 1,1,45,
24.1081,,Surface,5,Image 1,1,46,
24.1307,,Surface,5,Image 1,1,47,
24.2209,,Surface,5,Image 1,1,48,
24.2722,,Surface,5,Image 1,1,49,
24.1306,,Surface,5,Image 1,1,50,
24.1128,,Surface,5,Image 1,1,51,
24.1549,,Surface,5,Image 1,1,52,
24.156,,Surface,5,Image 1,1,53,
24.1041,,Surface,5,Image 1,1,54,
24.1447,,Surface,5,Image 1,1,55,
24.1488,,Surface,5,Image 1,1,56,
24.1055,,Surface,5,Image 1,1,57,
24.1098,,Surface,5,Image 1,1,58,
24.6734,,Surface,5,Image 1,1,59,
24.2328,,Surface,5,Image 1,1,60,
24.1051,,Surface,5,Image 1,1,61,
24.2959,,Surface,5,Image 1,1,62,
24.102,,Surface,5,Image 1,1,63,
24.2005,,Surface,5,Image 1,1,64,
24.1096,,Surface,5,Image 1,1,65,
24.1284,,Surface,5,Image 1,1,66,
24.1527,,Surface,5,Image 1,1,67,
24.1421,,Surface,5,Image 1,1,68,
24.1161,,Surface,5,Image 1,1,69,
24.1193,,Surface,5,Image 1,1,70,
24.1135,,Surface,5,Image 1,1,71,
24.2071,,Surface,5,Image 1,1,72,
24.1193,,Surface,5,Image 1,1,73,
24.1438,,Surface,5,Image 1,1,74,
24.1917,,Surface,5,Image 1,1,75,
24.1101,,Surface,5,Image 1,1,76,
24.1315,,Surface,5,Image 1,1,77,
24.3375,,Surface,5,Image 1,1,78,
24.2555,,Surface,5,Image 1,1,79,
24.1108,,Surface,5,Image 1,1,80,
24.2351,,Surface,5,Image 1,1,81,
24.1528,,Surface,5,Image 1,1,82,
24.1092,,Surface,5,Image 1,1,83,
24.1669,,Surface,5,Image 1,1,84,
24.1886,,Surface,5,Image 1,1,85,
24.1206,,Surface,5,Image 1,1,86,
24.1913,,Surface,5,Image 1,1,87,
24.1584,,Surface,5,Image 1,1,88,
24.2835,,Surface,5,Image 1,1,89,
24.303,,Surface,5,Image 1,1,90,
24.1527,,Surface,5,Image 1,1,91,
24.1359,,Surface,5,Image 1,1,92,
24.1569,,Surface,5,Image 1,1,93,
24.1472,,Surface,5,Image 1,1,95,
24.2581,,Surface,5,Image 1,1,96,
24.1863,,Surface,5,Image 1,1,98,
24.2781,,Surface,5,Image 1,1,99,
24.1817,,Surface,5,Image 1,1,100,
24.1492,,Surface,5,Image 1,1,101,
24.1485,,Surface,5,Image 1,1,102,
24.189,,Surface,5,Image 1,1,103,
24.1721,,Surface,5,Image 1,1,104,
24.2118,,Surface,5,Image 1,1,106,
24.1087,,Surface,5,Image 1,1,107,
24.2133,,Surface,5,Image 1,1,108,
24.2547,,Surface,5,Image 1,1,109,
24.5264,,Surface,5,Image 1,1,110,
24.1155,,Surface,5,Image 1,1,111,
24.1702,,Surface,5,Image 1,1,112,
24.1033,,Surface,5,Image 1,1,113,
24.181,,Surface,5,Image 1,1,114,
24.112,,Surface,5,Image 1,1,115,
24.2105,,Surface,5,Image 1,1,116,
24.1161,,Surface,5,Image 1,1,117,
24.1668,,Surface,5,Image 1,1,118,
24.1028,,Surface,5,Image 1,1,119,
24.2759,,Surface,5,Image 1,1,120,
24.1563,,Surface,5,Image 1,1,121,
24.1042,,Surface,5,Image 1,1,122,
24.7248,,Surface,5,Image 1,1,123,
24.2236,,Surface,5,Image 1,1,124,
24.1767,,Surface,5,Image 1,1,125,
24.2876,,Surface,5,Image 1,1,127,
24.2663,,Surface,5,Image 1,1,128,
24.124,,Surface,5,Image 1,1,129,
24.1262,,Surface,5,Image 1,1,130,
24.6035,,Surface,5,Image 1,1,131,
24.1356,,Surface,5,Image 1,1,132,
24.1391,,Surface,5,Image 1,1,133,
24.1246,,Surface,5,Image 1,1,135,
24.2527,,Surface,5,Image 1,1,136,
24.2972,,Surface,5,Image 1,1,137,
24.3054,,Surface,5,Image 1,1,138,
24.2256,,Surface,5,Image 1,1,139,
24.1243,,Surface,5,Image 1,1,140,
24.121,,Surface,5,Image 1,1,142,
