
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,8.46172,µm^3,Volume,Image 1,1,,
-0.7735,30.3967,µm^3,Volume,Image 1,1,,
-0.5525,90.3869,µm^3,Volume,Image 1,1,,
-0.3315,215.444,µm^3,Volume,Image 1,1,,
-0.1105,409.033,µm^3,Volume,Image 1,1,,
0.1105,632.767,µm^3,Volume,Image 1,1,,
0.3315,761.731,µm^3,Volume,Image 1,1,,
0.5525,883.634,µm^3,Volume,Image 1,1,,
0.7735,980.59,µm^3,Volume,Image 1,1,,
0.9945,1067.09,µm^3,Volume,Image 1,1,,
1.2155,1125.4,µm^3,Volume,Image 1,1,,
1.4365,1164.47,µm^3,Volume,Image 1,1,,
1.6575,1187.27,µm^3,Volume,Image 1,1,,
1.8785,1177.01,µm^3,Volume,Image 1,1,,
2.0995,1121.48,µm^3,Volume,Image 1,1,,
2.3205,1007.2,µm^3,Volume,Image 1,1,,
2.5415,917.954,µm^3,Volume,Image 1,1,,
2.7625,863.762,µm^3,Volume,Image 1,1,,
2.9835,834.582,µm^3,Volume,Image 1,1,,
3.2045,813.812,µm^3,Volume,Image 1,1,,
3.4255,800.338,µm^3,Volume,Image 1,1,,
3.6465,795.384,µm^3,Volume,Image 1,1,,
3.8675,796.082,µm^3,Volume,Image 1,1,,
4.0885,806.932,µm^3,Volume,Image 1,1,,
4.3095,827.442,µm^3,Volume,Image 1,1,,
4.5305,824.633,µm^3,Volume,Image 1,1,,
4.7515,815.865,µm^3,Volume,Image 1,1,,
4.9725,814.414,µm^3,Volume,Image 1,1,,
5.1935,810.209,µm^3,Volume,Image 1,1,,
5.4145,809.171,µm^3,Volume,Image 1,1,,
5.6355,805.375,µm^3,Volume,Image 1,1,,
5.8565,804.908,µm^3,Volume,Image 1,1,,
6.0775,801.911,µm^3,Volume,Image 1,1,,
6.2985,798.969,µm^3,Volume,Image 1,1,,
6.5195,784.024,µm^3,Volume,Image 1,1,,
6.7405,758.345,µm^3,Volume,Image 1,1,,
6.9615,726.517,µm^3,Volume,Image 1,1,,
7.1825,676.075,µm^3,Volume,Image 1,1,,
7.4035,614.687,µm^3,Volume,Image 1,1,,
7.6245,568.275,µm^3,Volume,Image 1,1,,
7.8455,536.6,µm^3,Volume,Image 1,1,,
8.0665,517.188,µm^3,Volume,Image 1,1,,
8.2875,503.559,µm^3,Volume,Image 1,1,,
8.5085,495.843,µm^3,Volume,Image 1,1,,
8.7295,483.286,µm^3,Volume,Image 1,1,,
8.9505,474.184,µm^3,Volume,Image 1,1,,
9.1715,468.921,µm^3,Volume,Image 1,1,,
9.3925,458.791,µm^3,Volume,Image 1,1,,
9.6135,450.644,µm^3,Volume,Image 1,1,,
9.8345,446.896,µm^3,Volume,Image 1,1,,
10.0555,444.599,µm^3,Volume,Image 1,1,,
10.2765,433.535,µm^3,Volume,Image 1,1,,
10.4975,422.804,µm^3,Volume,Image 1,1,,
10.7185,412.091,µm^3,Volume,Image 1,1,,
10.9395,395.794,µm^3,Volume,Image 1,1,,
11.1605,381.555,µm^3,Volume,Image 1,1,,
11.3815,371.358,µm^3,Volume,Image 1,1,,
11.6025,363.513,µm^3,Volume,Image 1,1,,
11.8235,351.231,µm^3,Volume,Image 1,1,,
12.0445,340.583,µm^3,Volume,Image 1,1,,
12.2655,330.937,µm^3,Volume,Image 1,1,,
12.4865,315.835,µm^3,Volume,Image 1,1,,
12.7075,302.56,µm^3,Volume,Image 1,1,,
12.9285,292.542,µm^3,Volume,Image 1,1,,
13.1495,285.11,µm^3,Volume,Image 1,1,,
13.3705,273.843,µm^3,Volume,Image 1,1,,
13.5915,263.807,µm^3,Volume,Image 1,1,,
13.8125,253.405,µm^3,Volume,Image 1,1,,
14.0335,237.426,µm^3,Volume,Image 1,1,,
14.2545,222.856,µm^3,Volume,Image 1,1,,
14.4755,210.17,µm^3,Volume,Image 1,1,,
14.6965,195.294,µm^3,Volume,Image 1,1,,
14.9175,182.373,µm^3,Volume,Image 1,1,,
15.1385,171.466,µm^3,Volume,Image 1,1,,
15.3595,161.86,µm^3,Volume,Image 1,1,,
15.5805,150.744,µm^3,Volume,Image 1,1,,
15.8015,141.294,µm^3,Volume,Image 1,1,,
16.0225,133.752,µm^3,Volume,Image 1,1,,
16.2435,126.535,µm^3,Volume,Image 1,1,,
16.4645,120.302,µm^3,Volume,Image 1,1,,
16.6855,115.504,µm^3,Volume,Image 1,1,,
16.9065,111.943,µm^3,Volume,Image 1,1,,
17.1275,105.31,µm^3,Volume,Image 1,1,,
17.3485,99.4504,µm^3,Volume,Image 1,1,,
17.5695,94.4971,µm^3,Volume,Image 1,1,,
17.7905,89.5932,µm^3,Volume,Image 1,1,,
18.0115,84.8222,µm^3,Volume,Image 1,1,,
18.2325,80.5227,µm^3,Volume,Image 1,1,,
18.4535,76.2675,µm^3,Volume,Image 1,1,,
18.6745,69.9456,µm^3,Volume,Image 1,1,,
18.8955,64.3487,µm^3,Volume,Image 1,1,,
19.1165,59.4379,µm^3,Volume,Image 1,1,,
19.3375,55.2713,µm^3,Volume,Image 1,1,,
19.5585,51.8628,µm^3,Volume,Image 1,1,,
19.7795,49.2315,µm^3,Volume,Image 1,1,,
