
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.87052,,Surface,1,1,
0.857621,,Surface,1,2,
0.879118,,Surface,1,3,
0.854394,,Surface,1,4,
0.810661,,Surface,1,5,
0.812735,,Surface,1,6,
0.854743,,Surface,1,7,
0.790739,,Surface,1,8,
0.798009,,Surface,1,9,
0.891808,,Surface,1,10,
0.830558,,Surface,1,11,
0.915512,,Surface,1,12,
0.830236,,Surface,1,13,
0.906208,,Surface,1,14,
0.782142,,Surface,1,15,
0.842124,,Surface,1,16,
0.637336,,Surface,1,17,
0.751798,,Surface,1,18,
0.809722,,Surface,1,19,
0.823121,,Surface,1,20,
0.825989,,Surface,1,21,
0.850618,,Surface,1,22,
0.750936,,Surface,1,23,
0.827502,,Surface,1,24,
0.724033,,Surface,1,25,
0.889346,,Surface,1,26,
0.700106,,Surface,1,27,
0.805835,,Surface,1,28,
0.828713,,Surface,1,29,
0.779229,,Surface,1,30,
0.829725,,Surface,1,31,
0.914226,,Surface,1,32,
0.805203,,Surface,1,33,
0.898244,,Surface,1,34,
0.8882,,Surface,1,35,
0.837849,,Surface,1,36,
0.902167,,Surface,1,37,
0.839885,,Surface,1,38,
0.834619,,Surface,1,39,
0.932673,,Surface,1,40,
0.88581,,Surface,1,41,
0.787507,,Surface,1,42,
0.895528,,Surface,1,43,
0.827098,,Surface,1,44,
0.788585,,Surface,1,45,
0.803535,,Surface,1,46,
0.829792,,Surface,1,47,
0.856731,,Surface,1,48,
0.829696,,Surface,1,49,
0.904283,,Surface,1,50,
0.877276,,Surface,1,51,
0.786778,,Surface,1,52,
0.838271,,Surface,1,53,
0.848322,,Surface,1,54,
0.891161,,Surface,1,55,
0.679966,,Surface,1,56,
0.83147,,Surface,1,57,
0.785722,,Surface,1,58,
0.801458,,Surface,1,59,
0.780764,,Surface,1,60,
0.876769,,Surface,1,61,
0.768183,,Surface,1,62,
0.779617,,Surface,1,63,
0.891451,,Surface,1,64,
0.758656,,Surface,1,65,
0.805638,,Surface,1,66,
0.899486,,Surface,1,67,
0.812235,,Surface,1,68,
0.859414,,Surface,1,69,
0.699034,,Surface,1,70,
0.787892,,Surface,1,71,
0.850337,,Surface,1,72,
0.771972,,Surface,1,73,
0.856918,,Surface,1,74,
0.86107,,Surface,1,75,
0.766634,,Surface,1,76,
0.873915,,Surface,1,77,
0.640857,,Surface,1,78,
0.842596,,Surface,1,79,
0.736922,,Surface,1,80,
0.783408,,Surface,1,81,
0.84813,,Surface,1,82,
0.862889,,Surface,1,83,
0.788457,,Surface,1,84,
0.85201,,Surface,1,85,
0.762493,,Surface,1,86,
0.925842,,Surface,1,87,
0.71931,,Surface,1,88,
0.810935,,Surface,1,89,
0.816318,,Surface,1,90,
0.83171,,Surface,1,91,
0.750642,,Surface,1,92,
0.844809,,Surface,1,93,
0.72754,,Surface,1,95,
0.738109,,Surface,1,96,
0.80486,,Surface,1,98,
0.825258,,Surface,1,99,
0.793351,,Surface,1,100,
0.732422,,Surface,1,101,
0.949093,,Surface,1,102,
0.704536,,Surface,1,103,
0.812616,,Surface,1,104,
0.643387,,Surface,1,106,
0.749159,,Surface,1,107,
0.803993,,Surface,1,108,
0.770404,,Surface,1,109,
0.817062,,Surface,1,110,
0.726137,,Surface,1,111,
0.850255,,Surface,1,112,
0.617574,,Surface,1,113,
0.744506,,Surface,1,114,
0.741727,,Surface,1,115,
0.793838,,Surface,1,116,
0.700571,,Surface,1,117,
0.905549,,Surface,1,118,
0.904358,,Surface,1,119,
0.789507,,Surface,1,120,
0.712217,,Surface,1,121,
0.805327,,Surface,1,122,
0.82688,,Surface,1,123,
0.829696,,Surface,1,124,
0.832821,,Surface,1,125,
0.820875,,Surface,1,127,
0.780191,,Surface,1,128,
0.812301,,Surface,1,129,
0.852514,,Surface,1,130,
0.71819,,Surface,1,131,
0.813085,,Surface,1,132,
0.901065,,Surface,1,133,
0.779658,,Surface,1,135,
0.799279,,Surface,1,136,
0.762543,,Surface,1,137,
0.890682,,Surface,1,138,
0.620904,,Surface,1,139,
0.911151,,Surface,1,140,
0.777081,,Surface,1,142,
0.857455,,Surface,1,143,
0.862995,,Surface,1,144,
0.912437,,Surface,1,145,
0.668911,,Surface,1,146,
0.788259,,Surface,1,147,
0.818011,,Surface,1,148,
0.77524,,Surface,1,149,
0.765669,,Surface,1,150,
0.796276,,Surface,1,151,
0.663437,,Surface,1,152,
0.738489,,Surface,1,153,
0.680984,,Surface,1,154,
0.841983,,Surface,1,155,
0.827917,,Surface,1,156,
0.777304,,Surface,1,157,
0.882116,,Surface,1,158,
0.670782,,Surface,1,159,
0.804634,,Surface,1,160,
0.722656,,Surface,1,161,
0.825165,,Surface,1,162,
0.742869,,Surface,1,163,
0.855319,,Surface,1,164,
0.876758,,Surface,1,165,
0.707167,,Surface,1,166,
0.858864,,Surface,1,167,
0.716462,,Surface,1,168,
0.787215,,Surface,1,169,
0.656506,,Surface,1,170,
0.952893,,Surface,1,172,
0.868617,,Surface,1,174,
0.848154,,Surface,1,176,
0.913195,,Surface,1,177,
0.769832,,Surface,1,178,
0.769419,,Surface,1,179,
0.717542,,Surface,1,181,
0.892415,,Surface,1,182,
0.887929,,Surface,1,183,
0.878824,,Surface,1,184,
0.878027,,Surface,1,186,
0.886389,,Surface,1,188,
0.700706,,Surface,1,189,
0.745414,,Surface,1,191,
0.872843,,Surface,1,192,
0.794572,,Surface,1,194,
0.772711,,Surface,1,195,
0.856209,,Surface,1,196,
0.832844,,Surface,1,197,
0.791166,,Surface,1,198,
0.759688,,Surface,1,199,
0.897693,,Surface,1,200,
0.757346,,Surface,1,201,
0.720748,,Surface,1,202,
0.74902,,Surface,1,203,
0.801284,,Surface,1,204,
0.78071,,Surface,1,205,
0.792375,,Surface,1,206,
0.817193,,Surface,1,207,
0.862815,,Surface,1,208,
0.802731,,Surface,1,209,
0.726394,,Surface,1,210,
0.822515,,Surface,1,211,
0.759858,,Surface,1,212,
0.835139,,Surface,1,213,
0.872674,,Surface,1,214,
0.748338,,Surface,1,215,
0.785909,,Surface,1,216,
0.91522,,Surface,1,217,
0.77686,,Surface,1,218,
0.935465,,Surface,1,219,
0.825083,,Surface,1,220,
0.67506,,Surface,1,221,
0.77781,,Surface,1,222,
0.923569,,Surface,1,223,
0.837681,,Surface,1,224,
0.862002,,Surface,1,226,
0.781632,,Surface,1,227,
0.777067,,Surface,1,228,
0.82264,,Surface,1,229,
0.768332,,Surface,1,230,
0.619635,,Surface,1,231,
0.75396,,Surface,1,232,
0.79661,,Surface,1,233,
0.894327,,Surface,1,234,
0.853092,,Surface,1,235,
0.851444,,Surface,1,236,
0.917785,,Surface,1,237,
0.840336,,Surface,1,238,
0.828964,,Surface,1,239,
0.871882,,Surface,1,240,
0.823172,,Surface,1,242,
0.835278,,Surface,1,243,
0.7378,,Surface,1,244,
0.835104,,Surface,1,245,
0.926859,,Surface,1,246,
0.786035,,Surface,1,247,
0.82845,,Surface,1,248,
0.832617,,Surface,1,250,
0.828664,,Surface,1,251,
0.758475,,Surface,1,252,
0.738913,,Surface,1,253,
0.809714,,Surface,1,254,
0.792792,,Surface,1,255,
0.855805,,Surface,1,256,
0.81343,,Surface,1,257,
0.815265,,Surface,1,258,
0.724532,,Surface,1,259,
0.789965,,Surface,1,260,
0.788012,,Surface,1,261,
0.775439,,Surface,1,262,
0.603689,,Surface,1,263,
0.90092,,Surface,1,265,
0.878392,,Surface,1,266,
0.8496,,Surface,1,267,
0.85684,,Surface,1,268,
0.867741,,Surface,1,269,
0.879569,,Surface,1,270,
0.89486,,Surface,1,271,
0.719141,,Surface,1,272,
0.800071,,Surface,1,273,
0.772752,,Surface,1,274,
0.927836,,Surface,1,275,
0.823358,,Surface,1,276,
0.794249,,Surface,1,277,
0.844353,,Surface,1,278,
0.704078,,Surface,1,279,
0.671683,,Surface,1,280,
0.896921,,Surface,1,281,
0.902614,,Surface,1,282,
0.892383,,Surface,1,283,
0.706204,,Surface,1,284,
0.836151,,Surface,1,285,
0.890126,,Surface,1,286,
0.806079,,Surface,1,287,
0.878028,,Surface,1,289,
0.52096,,Surface,1,290,
0.687923,,Surface,1,291,
0.900272,,Surface,1,293,
0.864646,,Surface,1,294,
0.849373,,Surface,1,295,
0.441731,,Surface,1,296,
0.781471,,Surface,1,297,
0.855961,,Surface,1,298,
0.735569,,Surface,1,299,
0.646856,,Surface,1,300,
0.78655,,Surface,1,301,
0.804711,,Surface,1,303,
0.760955,,Surface,1,304,
