
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
59.4007,µm,Surface,Position,1,1,
62.1502,µm,Surface,Position,1,2,
60.1323,µm,Surface,Position,1,3,
59.2595,µm,Surface,Position,1,4,
60.7831,µm,Surface,Position,1,5,
59.3299,µm,Surface,Position,1,6,
61.8742,µm,Surface,Position,1,7,
61.3507,µm,Surface,Position,1,8,
60.6648,µm,Surface,Position,1,9,
61.9725,µm,Surface,Position,1,10,
61.5248,µm,Surface,Position,1,11,
46.2461,µm,Surface,Position,1,12,
52.7474,µm,Surface,Position,1,13,
60.689,µm,Surface,Position,1,14,
58.9127,µm,Surface,Position,1,15,
57.772,µm,Surface,Position,1,16,
48.9688,µm,Surface,Position,1,17,
59.6647,µm,Surface,Position,1,18,
51.798,µm,Surface,Position,1,19,
57.2289,µm,Surface,Position,1,20,
56.8915,µm,Surface,Position,1,21,
57.4868,µm,Surface,Position,1,22,
57.8758,µm,Surface,Position,1,23,
48.1738,µm,Surface,Position,1,24,
57.8393,µm,Surface,Position,1,25,
51.0504,µm,Surface,Position,1,26,
57.5249,µm,Surface,Position,1,27,
50.0634,µm,Surface,Position,1,28,
49.292,µm,Surface,Position,1,29,
56.9566,µm,Surface,Position,1,30,
59.7043,µm,Surface,Position,1,31,
58.7612,µm,Surface,Position,1,32,
55.9451,µm,Surface,Position,1,33,
46.2952,µm,Surface,Position,1,34,
55.1317,µm,Surface,Position,1,35,
60.0103,µm,Surface,Position,1,36,
57.9113,µm,Surface,Position,1,37,
43.8331,µm,Surface,Position,1,38,
59.6167,µm,Surface,Position,1,39,
58.1484,µm,Surface,Position,1,40,
44.1255,µm,Surface,Position,1,41,
52.8999,µm,Surface,Position,1,42,
51.0552,µm,Surface,Position,1,43,
59.1787,µm,Surface,Position,1,44,
53.6445,µm,Surface,Position,1,45,
52.3167,µm,Surface,Position,1,46,
58.696,µm,Surface,Position,1,47,
46.095,µm,Surface,Position,1,48,
58.4887,µm,Surface,Position,1,49,
43.7634,µm,Surface,Position,1,50,
45.7472,µm,Surface,Position,1,51,
51.6818,µm,Surface,Position,1,52,
53.6238,µm,Surface,Position,1,53,
42.4537,µm,Surface,Position,1,54,
58.0141,µm,Surface,Position,1,55,
53.9326,µm,Surface,Position,1,56,
54.502,µm,Surface,Position,1,57,
51.188,µm,Surface,Position,1,58,
42.0853,µm,Surface,Position,1,59,
52.8831,µm,Surface,Position,1,60,
58.3129,µm,Surface,Position,1,61,
41.6783,µm,Surface,Position,1,62,
53.2327,µm,Surface,Position,1,63,
57.5959,µm,Surface,Position,1,64,
52.4399,µm,Surface,Position,1,65,
57.9528,µm,Surface,Position,1,66,
58.5218,µm,Surface,Position,1,67,
52.2882,µm,Surface,Position,1,68,
50.3277,µm,Surface,Position,1,69,
41.1199,µm,Surface,Position,1,70,
40.5968,µm,Surface,Position,1,71,
51.8113,µm,Surface,Position,1,72,
39.969,µm,Surface,Position,1,73,
49.594,µm,Surface,Position,1,74,
46.9709,µm,Surface,Position,1,75,
51.0883,µm,Surface,Position,1,76,
34.235,µm,Surface,Position,1,77,
50.7116,µm,Surface,Position,1,78,
37.9985,µm,Surface,Position,1,79,
41.0623,µm,Surface,Position,1,80,
46.7109,µm,Surface,Position,1,81,
47.2344,µm,Surface,Position,1,82,
41.8985,µm,Surface,Position,1,83,
49.8702,µm,Surface,Position,1,84,
37.4344,µm,Surface,Position,1,85,
50.2054,µm,Surface,Position,1,86,
44.2583,µm,Surface,Position,1,87,
39.2572,µm,Surface,Position,1,88,
40.5727,µm,Surface,Position,1,89,
41.0303,µm,Surface,Position,1,90,
34.0523,µm,Surface,Position,1,91,
49.3607,µm,Surface,Position,1,92,
47.4883,µm,Surface,Position,1,93,
46.4318,µm,Surface,Position,1,95,
52.2693,µm,Surface,Position,1,96,
42.8145,µm,Surface,Position,1,98,
33.7527,µm,Surface,Position,1,99,
38.4039,µm,Surface,Position,1,100,
45.8347,µm,Surface,Position,1,101,
32.4734,µm,Surface,Position,1,102,
39.8666,µm,Surface,Position,1,103,
52.5793,µm,Surface,Position,1,104,
42.3138,µm,Surface,Position,1,106,
45.0603,µm,Surface,Position,1,107,
46.8501,µm,Surface,Position,1,108,
51.808,µm,Surface,Position,1,109,
33.9061,µm,Surface,Position,1,110,
41.9274,µm,Surface,Position,1,111,
51.1674,µm,Surface,Position,1,112,
39.4567,µm,Surface,Position,1,113,
41.3551,µm,Surface,Position,1,114,
46.0117,µm,Surface,Position,1,115,
40.3166,µm,Surface,Position,1,116,
40.7626,µm,Surface,Position,1,117,
33.5952,µm,Surface,Position,1,118,
34.6341,µm,Surface,Position,1,119,
40.9474,µm,Surface,Position,1,120,
45.3774,µm,Surface,Position,1,121,
49.1351,µm,Surface,Position,1,122,
52.5283,µm,Surface,Position,1,123,
51.5735,µm,Surface,Position,1,124,
46.1208,µm,Surface,Position,1,125,
41.7564,µm,Surface,Position,1,127,
40.3939,µm,Surface,Position,1,128,
44.999,µm,Surface,Position,1,129,
49.1141,µm,Surface,Position,1,130,
52.278,µm,Surface,Position,1,131,
41.5453,µm,Surface,Position,1,132,
35.5883,µm,Surface,Position,1,133,
39.6442,µm,Surface,Position,1,135,
48.3802,µm,Surface,Position,1,136,
47.9494,µm,Surface,Position,1,137,
32.0487,µm,Surface,Position,1,138,
35.8113,µm,Surface,Position,1,139,
34.4145,µm,Surface,Position,1,140,
44.5897,µm,Surface,Position,1,142,
45.2053,µm,Surface,Position,1,143,
52.4406,µm,Surface,Position,1,144,
42.5422,µm,Surface,Position,1,145,
47.5656,µm,Surface,Position,1,146,
44.7569,µm,Surface,Position,1,147,
34.7972,µm,Surface,Position,1,148,
50.5151,µm,Surface,Position,1,149,
51.3246,µm,Surface,Position,1,150,
35.5349,µm,Surface,Position,1,151,
47.3069,µm,Surface,Position,1,152,
38.8891,µm,Surface,Position,1,153,
35.8065,µm,Surface,Position,1,154,
49.9541,µm,Surface,Position,1,155,
31.7526,µm,Surface,Position,1,156,
51.6596,µm,Surface,Position,1,157,
33.9797,µm,Surface,Position,1,158,
47.0943,µm,Surface,Position,1,159,
32.0582,µm,Surface,Position,1,160,
