
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.473089,,Surface,6,Image 1,1,1,
0.515401,,Surface,6,Image 1,1,2,
0.692904,,Surface,6,Image 1,1,3,
0.486587,,Surface,6,Image 1,1,4,
0.520129,,Surface,6,Image 1,1,5,
0.678072,,Surface,6,Image 1,1,6,
0.563681,,Surface,6,Image 1,1,7,
0.392884,,Surface,6,Image 1,1,8,
0.66893,,Surface,6,Image 1,1,9,
0.488537,,Surface,6,Image 1,1,10,
0.424576,,Surface,6,Image 1,1,11,
0.783235,,Surface,6,Image 1,1,12,
0.923462,,Surface,6,Image 1,1,13,
0.336547,,Surface,6,Image 1,1,14,
1.32899,,Surface,6,Image 1,1,15,
1.33832,,Surface,6,Image 1,1,16,
0.452867,,Surface,6,Image 1,1,17,
0.859679,,Surface,6,Image 1,1,18,
0.816345,,Surface,6,Image 1,1,19,
0.98914,,Surface,6,Image 1,1,20,
0.909582,,Surface,6,Image 1,1,21,
0.52463,,Surface,6,Image 1,1,22,
0.650991,,Surface,6,Image 1,1,23,
1.03541,,Surface,6,Image 1,1,24,
0.932173,,Surface,6,Image 1,1,25,
0.739956,,Surface,6,Image 1,1,26,
0.922843,,Surface,6,Image 1,1,27,
1.14795,,Surface,6,Image 1,1,28,
1.3514,,Surface,6,Image 1,1,29,
0.90873,,Surface,6,Image 1,1,30,
0.570936,,Surface,6,Image 1,1,31,
0.397242,,Surface,6,Image 1,1,32,
0.518983,,Surface,6,Image 1,1,33,
0.551405,,Surface,6,Image 1,1,34,
0.24454,,Surface,6,Image 1,1,35,
0.586179,,Surface,6,Image 1,1,36,
0.685964,,Surface,6,Image 1,1,37,
0.475335,,Surface,6,Image 1,1,38,
0.707583,,Surface,6,Image 1,1,39,
0.40999,,Surface,6,Image 1,1,40,
0.80594,,Surface,6,Image 1,1,41,
0.830737,,Surface,6,Image 1,1,42,
0.87722,,Surface,6,Image 1,1,43,
0.585218,,Surface,6,Image 1,1,44,
1.69151,,Surface,6,Image 1,1,45,
1.16621,,Surface,6,Image 1,1,46,
0.835269,,Surface,6,Image 1,1,47,
0.577675,,Surface,6,Image 1,1,48,
0.501395,,Surface,6,Image 1,1,49,
1.04987,,Surface,6,Image 1,1,50,
1.02858,,Surface,6,Image 1,1,51,
1.56322,,Surface,6,Image 1,1,52,
0.669238,,Surface,6,Image 1,1,53,
0.430807,,Surface,6,Image 1,1,54,
0.767138,,Surface,6,Image 1,1,55,
1.52399,,Surface,6,Image 1,1,56,
1.66749,,Surface,6,Image 1,1,57,
0.84052,,Surface,6,Image 1,1,58,
0.662998,,Surface,6,Image 1,1,59,
1.01017,,Surface,6,Image 1,1,60,
0.686911,,Surface,6,Image 1,1,61,
0.860905,,Surface,6,Image 1,1,62,
1.59185,,Surface,6,Image 1,1,63,
0.741102,,Surface,6,Image 1,1,64,
0.769163,,Surface,6,Image 1,1,65,
0.57159,,Surface,6,Image 1,1,66,
0.674321,,Surface,6,Image 1,1,67,
0.624648,,Surface,6,Image 1,1,68,
1.37754,,Surface,6,Image 1,1,69,
9.56379,,Surface,6,Image 1,1,70,
10.7958,,Surface,6,Image 1,1,71,
0.567637,,Surface,6,Image 1,1,72,
13.821,,Surface,6,Image 1,1,73,
0.525576,,Surface,6,Image 1,1,74,
1.02018,,Surface,6,Image 1,1,75,
0.548583,,Surface,6,Image 1,1,76,
0.575935,,Surface,6,Image 1,1,77,
0.55725,,Surface,6,Image 1,1,78,
0.515086,,Surface,6,Image 1,1,79,
9.80821,,Surface,6,Image 1,1,80,
1.00656,,Surface,6,Image 1,1,81,
1.03333,,Surface,6,Image 1,1,82,
1.436,,Surface,6,Image 1,1,83,
1.30313,,Surface,6,Image 1,1,84,
0.340328,,Surface,6,Image 1,1,85,
0.832414,,Surface,6,Image 1,1,86,
1.32465,,Surface,6,Image 1,1,87,
11.7505,,Surface,6,Image 1,1,88,
1.44983,,Surface,6,Image 1,1,89,
1.22709,,Surface,6,Image 1,1,90,
0.816577,,Surface,6,Image 1,1,91,
1.45898,,Surface,6,Image 1,1,92,
0.758372,,Surface,6,Image 1,1,93,
1.79657,,Surface,6,Image 1,1,95,
0.349039,,Surface,6,Image 1,1,96,
1.56542,,Surface,6,Image 1,1,98,
0.515384,,Surface,6,Image 1,1,99,
8.57448,,Surface,6,Image 1,1,100,
2.2787,,Surface,6,Image 1,1,101,
0.648968,,Surface,6,Image 1,1,102,
14.9491,,Surface,6,Image 1,1,103,
0.648251,,Surface,6,Image 1,1,104,
1.64848,,Surface,6,Image 1,1,106,
1.09501,,Surface,6,Image 1,1,107,
0.708885,,Surface,6,Image 1,1,108,
1.19479,,Surface,6,Image 1,1,109,
0.790941,,Surface,6,Image 1,1,110,
1.58728,,Surface,6,Image 1,1,111,
0.927297,,Surface,6,Image 1,1,112,
11.7239,,Surface,6,Image 1,1,113,
0.821379,,Surface,6,Image 1,1,114,
2.25257,,Surface,6,Image 1,1,115,
0.966154,,Surface,6,Image 1,1,116,
1.18418,,Surface,6,Image 1,1,117,
0.843832,,Surface,6,Image 1,1,118,
0.594771,,Surface,6,Image 1,1,119,
0.88979,,Surface,6,Image 1,1,120,
2.98561,,Surface,6,Image 1,1,121,
1.75043,,Surface,6,Image 1,1,122,
1.18839,,Surface,6,Image 1,1,123,
0.704295,,Surface,6,Image 1,1,124,
1.87523,,Surface,6,Image 1,1,125,
0.853079,,Surface,6,Image 1,1,127,
0.851839,,Surface,6,Image 1,1,128,
0.757111,,Surface,6,Image 1,1,129,
1.17439,,Surface,6,Image 1,1,130,
1.12257,,Surface,6,Image 1,1,131,
0.593564,,Surface,6,Image 1,1,132,
1.45168,,Surface,6,Image 1,1,133,
1.32681,,Surface,6,Image 1,1,135,
0.767935,,Surface,6,Image 1,1,136,
1.79699,,Surface,6,Image 1,1,137,
0.46329,,Surface,6,Image 1,1,138,
0.879635,,Surface,6,Image 1,1,139,
1.00088,,Surface,6,Image 1,1,140,
0.667754,,Surface,6,Image 1,1,142,
0.652438,,Surface,6,Image 1,1,143,
0.930478,,Surface,6,Image 1,1,144,
0.9657,,Surface,6,Image 1,1,145,
1.58797,,Surface,6,Image 1,1,146,
0.996892,,Surface,6,Image 1,1,147,
0.703486,,Surface,6,Image 1,1,148,
1.67705,,Surface,6,Image 1,1,149,
1.3575,,Surface,6,Image 1,1,150,
1.23346,,Surface,6,Image 1,1,151,
1.83669,,Surface,6,Image 1,1,152,
1.40249,,Surface,6,Image 1,1,153,
2.14244,,Surface,6,Image 1,1,154,
1.67382,,Surface,6,Image 1,1,155,
0.582135,,Surface,6,Image 1,1,156,
1.52401,,Surface,6,Image 1,1,157,
0.949079,,Surface,6,Image 1,1,158,
1.95758,,Surface,6,Image 1,1,159,
0.792263,,Surface,6,Image 1,1,160,
8.32474,,Surface,6,Image 1,1,161,
0.677419,,Surface,6,Image 1,1,162,
1.74521,,Surface,6,Image 1,1,163,
0.887557,,Surface,6,Image 1,1,164,
0.8818,,Surface,6,Image 1,1,165,
0.616926,,Surface,6,Image 1,1,166,
9.40311,,Surface,6,Image 1,1,167,
1.22726,,Surface,6,Image 1,1,168,
0.762976,,Surface,6,Image 1,1,169,
14.3996,,Surface,6,Image 1,1,170,
0.311215,,Surface,6,Image 1,1,172,
0.816297,,Surface,6,Image 1,1,174,
1.60936,,Surface,6,Image 1,1,176,
0.48924,,Surface,6,Image 1,1,177,
2.39195,,Surface,6,Image 1,1,178,
1.59171,,Surface,6,Image 1,1,179,
0.89806,,Surface,6,Image 1,1,181,
0.425559,,Surface,6,Image 1,1,182,
1.1666,,Surface,6,Image 1,1,183,
0.76348,,Surface,6,Image 1,1,184,
1.41316,,Surface,6,Image 1,1,186,
1.0995,,Surface,6,Image 1,1,188,
1.15716,,Surface,6,Image 1,1,189,
1.47283,,Surface,6,Image 1,1,191,
0.50193,,Surface,6,Image 1,1,192,
1.56618,,Surface,6,Image 1,1,194,
1.26861,,Surface,6,Image 1,1,195,
0.550327,,Surface,6,Image 1,1,196,
