
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.3015,10.9106,0.573232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
24.051,6.74486,0.619283,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
22.0331,7.36142,0.580639,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.1603,8.07218,0.560206,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
22.6839,6.73709,0.60249,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.2307,7.59011,0.544294,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
23.775,4.44061,0.572005,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
23.2515,5.02605,0.572397,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
22.5655,5.81909,0.619096,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
23.8733,3.39407,0.609932,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
23.4256,4.01414,0.575134,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.14692,18.6197,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.6482,12.6265,0.622063,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.5897,4.25638,0.577032,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
20.8135,7.00219,0.594505,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.6728,7.32135,0.516814,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.8696,15.7038,0.622476,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
21.5655,5.23688,0.588521,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.6988,12.6256,0.62752,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.1297,6.80729,0.56446,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.7923,7.1804,0.487771,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
19.3876,5.80848,0.543188,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.7766,5.37621,0.641091,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.0746,15.1068,0.648119,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
19.7401,4.90816,0.736623,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.9512,11.463,0.595931,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.4257,5.00913,0.594633,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.9642,12.5987,0.657918,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.1928,12.7764,0.650284,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.8574,5.30167,0.606758,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
21.605,2.06511,0.587873,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.662,2.80567,0.638236,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.8458,5.09143,0.667129,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.19598,14.6398,0.658161,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.0325,4.93047,0.56943,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.9111,-0.433228,0.627354,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.8121,1.75882,0.637572,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
