
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.41036,µm,Surface,Position,1,1,
7.45641,µm,Surface,Position,1,2,
7.41777,µm,Surface,Position,1,3,
7.39733,µm,Surface,Position,1,4,
7.43962,µm,Surface,Position,1,5,
7.38142,µm,Surface,Position,1,6,
7.40913,µm,Surface,Position,1,7,
7.40952,µm,Surface,Position,1,8,
7.45622,µm,Surface,Position,1,9,
7.44706,µm,Surface,Position,1,10,
7.41226,µm,Surface,Position,1,11,
7.4,µm,Surface,Position,1,12,
7.45919,µm,Surface,Position,1,13,
7.41416,µm,Surface,Position,1,14,
7.43163,µm,Surface,Position,1,15,
7.35394,µm,Surface,Position,1,16,
7.4596,µm,Surface,Position,1,17,
7.42565,µm,Surface,Position,1,18,
7.46465,µm,Surface,Position,1,19,
7.40159,µm,Surface,Position,1,20,
7.3249,µm,Surface,Position,1,21,
7.38031,µm,Surface,Position,1,22,
7.47822,µm,Surface,Position,1,23,
7.48525,µm,Surface,Position,1,24,
7.57375,µm,Surface,Position,1,25,
7.43306,µm,Surface,Position,1,26,
7.43176,µm,Surface,Position,1,27,
7.49504,µm,Surface,Position,1,28,
7.48741,µm,Surface,Position,1,29,
7.44388,µm,Surface,Position,1,30,
7.425,µm,Surface,Position,1,31,
7.47536,µm,Surface,Position,1,32,
7.50426,µm,Surface,Position,1,33,
7.49529,µm,Surface,Position,1,34,
7.40656,µm,Surface,Position,1,35,
7.46448,µm,Surface,Position,1,36,
7.4747,µm,Surface,Position,1,37,
7.44115,µm,Surface,Position,1,38,
7.53487,µm,Surface,Position,1,39,
7.49067,µm,Surface,Position,1,40,
7.49234,µm,Surface,Position,1,41,
7.30618,µm,Surface,Position,1,42,
7.49815,µm,Surface,Position,1,43,
7.45566,µm,Surface,Position,1,44,
7.43386,µm,Surface,Position,1,45,
7.36632,µm,Surface,Position,1,46,
7.46485,µm,Surface,Position,1,47,
7.50183,µm,Surface,Position,1,48,
7.4764,µm,Surface,Position,1,49,
7.47475,µm,Surface,Position,1,50,
7.45874,µm,Surface,Position,1,51,
7.36404,µm,Surface,Position,1,52,
7.40825,µm,Surface,Position,1,53,
7.47016,µm,Surface,Position,1,54,
7.46722,µm,Surface,Position,1,55,
7.35618,µm,Surface,Position,1,56,
7.44615,µm,Surface,Position,1,57,
7.39541,µm,Surface,Position,1,58,
7.48306,µm,Surface,Position,1,59,
7.35213,µm,Surface,Position,1,60,
7.45451,µm,Surface,Position,1,61,
7.49239,µm,Surface,Position,1,62,
7.36329,µm,Surface,Position,1,63,
7.45038,µm,Surface,Position,1,64,
7.42306,µm,Surface,Position,1,65,
7.40767,µm,Surface,Position,1,66,
7.45263,µm,Surface,Position,1,67,
7.5073,µm,Surface,Position,1,68,
7.44155,µm,Surface,Position,1,69,
7.30468,µm,Surface,Position,1,70,
7.20059,µm,Surface,Position,1,71,
7.45081,µm,Surface,Position,1,72,
7.05806,µm,Surface,Position,1,73,
7.40694,µm,Surface,Position,1,74,
7.39217,µm,Surface,Position,1,75,
7.43548,µm,Surface,Position,1,76,
7.45674,µm,Surface,Position,1,77,
7.56814,µm,Surface,Position,1,78,
7.43396,µm,Surface,Position,1,79,
7.27525,µm,Surface,Position,1,80,
7.38588,µm,Surface,Position,1,81,
7.49552,µm,Surface,Position,1,82,
7.38071,µm,Surface,Position,1,83,
7.37458,µm,Surface,Position,1,84,
7.42016,µm,Surface,Position,1,85,
7.46745,µm,Surface,Position,1,86,
7.10817,µm,Surface,Position,1,87,
7.15943,µm,Surface,Position,1,88,
6.86967,µm,Surface,Position,1,89,
7.11588,µm,Surface,Position,1,90,
7.40466,µm,Surface,Position,1,91,
7.32824,µm,Surface,Position,1,92,
7.3348,µm,Surface,Position,1,93,
7.40154,µm,Surface,Position,1,95,
7.44483,µm,Surface,Position,1,96,
7.36213,µm,Surface,Position,1,98,
7.40727,µm,Surface,Position,1,99,
6.98525,µm,Surface,Position,1,100,
7.26427,µm,Surface,Position,1,101,
7.28932,µm,Surface,Position,1,102,
6.94255,µm,Surface,Position,1,103,
7.41115,µm,Surface,Position,1,104,
7.22182,µm,Surface,Position,1,106,
