
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
63.8544,,Surface,5,Image 1,1,1,
67.2086,,Surface,5,Image 1,1,2,
120.797,,Surface,5,Image 1,1,3,
95.5822,,Surface,5,Image 1,1,4,
59.2067,,Surface,5,Image 1,1,5,
85.0157,,Surface,5,Image 1,1,6,
58.5915,,Surface,5,Image 1,1,7,
57.1278,,Surface,5,Image 1,1,8,
75.1962,,Surface,5,Image 1,1,9,
69.4468,,Surface,5,Image 1,1,10,
59.1882,,Surface,5,Image 1,1,11,
43.4494,,Surface,5,Image 1,1,12,
136.333,,Surface,5,Image 1,1,13,
74.4507,,Surface,5,Image 1,1,14,
179.025,,Surface,5,Image 1,1,15,
197.837,,Surface,5,Image 1,1,16,
53.9573,,Surface,5,Image 1,1,17,
115.735,,Surface,5,Image 1,1,18,
97.7205,,Surface,5,Image 1,1,19,
84.7168,,Surface,5,Image 1,1,20,
116.215,,Surface,5,Image 1,1,21,
91.0294,,Surface,5,Image 1,1,22,
92.0654,,Surface,5,Image 1,1,23,
134.987,,Surface,5,Image 1,1,24,
77.644,,Surface,5,Image 1,1,25,
93.5173,,Surface,5,Image 1,1,26,
83.9736,,Surface,5,Image 1,1,27,
148.792,,Surface,5,Image 1,1,28,
179.341,,Surface,5,Image 1,1,29,
98.2081,,Surface,5,Image 1,1,30,
98.8964,,Surface,5,Image 1,1,31,
50.89,,Surface,5,Image 1,1,32,
72.3062,,Surface,5,Image 1,1,33,
85.9382,,Surface,5,Image 1,1,34,
49.8017,,Surface,5,Image 1,1,35,
65.6599,,Surface,5,Image 1,1,36,
123.55,,Surface,5,Image 1,1,37,
81.1644,,Surface,5,Image 1,1,38,
70.8359,,Surface,5,Image 1,1,39,
46.17,,Surface,5,Image 1,1,40,
128.506,,Surface,5,Image 1,1,41,
147.443,,Surface,5,Image 1,1,42,
143.699,,Surface,5,Image 1,1,43,
92.9142,,Surface,5,Image 1,1,44,
199.483,,Surface,5,Image 1,1,45,
130.243,,Surface,5,Image 1,1,46,
66.9469,,Surface,5,Image 1,1,47,
104.984,,Surface,5,Image 1,1,48,
58.2249,,Surface,5,Image 1,1,49,
112.35,,Surface,5,Image 1,1,50,
138.77,,Surface,5,Image 1,1,51,
145.182,,Surface,5,Image 1,1,52,
115.555,,Surface,5,Image 1,1,53,
80.4287,,Surface,5,Image 1,1,54,
94.1509,,Surface,5,Image 1,1,55,
169.572,,Surface,5,Image 1,1,56,
205.825,,Surface,5,Image 1,1,57,
158.91,,Surface,5,Image 1,1,58,
98.8087,,Surface,5,Image 1,1,59,
160.385,,Surface,5,Image 1,1,60,
92.1777,,Surface,5,Image 1,1,61,
89.871,,Surface,5,Image 1,1,62,
196.708,,Surface,5,Image 1,1,63,
87.5592,,Surface,5,Image 1,1,64,
103.291,,Surface,5,Image 1,1,65,
74.2319,,Surface,5,Image 1,1,66,
98.4734,,Surface,5,Image 1,1,67,
80.3668,,Surface,5,Image 1,1,68,
177.298,,Surface,5,Image 1,1,69,
138.829,,Surface,5,Image 1,1,70,
164.081,,Surface,5,Image 1,1,71,
98.5019,,Surface,5,Image 1,1,72,
151.129,,Surface,5,Image 1,1,73,
93.3983,,Surface,5,Image 1,1,74,
168.826,,Surface,5,Image 1,1,75,
110.583,,Surface,5,Image 1,1,76,
66.567,,Surface,5,Image 1,1,77,
96.3062,,Surface,5,Image 1,1,78,
45.9889,,Surface,5,Image 1,1,79,
135.472,,Surface,5,Image 1,1,80,
123.66,,Surface,5,Image 1,1,81,
125.5,,Surface,5,Image 1,1,82,
190.57,,Surface,5,Image 1,1,83,
152.666,,Surface,5,Image 1,1,84,
65.8768,,Surface,5,Image 1,1,85,
