
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.515491,,Surface,1,1,
0.557133,,Surface,1,2,
0.389106,,Surface,1,3,
0.520452,,Surface,1,4,
0.477648,,Surface,1,5,
0.544912,,Surface,1,6,
0.420352,,Surface,1,7,
0.590748,,Surface,1,8,
0.318817,,Surface,1,9,
0.366537,,Surface,1,10,
0.481568,,Surface,1,11,
0.434558,,Surface,1,12,
0.648456,,Surface,1,13,
0.424131,,Surface,1,14,
0.474042,,Surface,1,15,
0.552827,,Surface,1,16,
0.230294,,Surface,1,17,
0.502804,,Surface,1,18,
0.558435,,Surface,1,19,
0.350583,,Surface,1,20,
0.36644,,Surface,1,21,
0.416174,,Surface,1,22,
0.612204,,Surface,1,23,
0.555475,,Surface,1,24,
0.49095,,Surface,1,25,
0.415261,,Surface,1,26,
0.541012,,Surface,1,27,
0.586843,,Surface,1,28,
0.382236,,Surface,1,29,
0.534141,,Surface,1,30,
0.276305,,Surface,1,31,
0.440786,,Surface,1,32,
0.694113,,Surface,1,33,
0.522507,,Surface,1,34,
0.386126,,Surface,1,35,
0.381374,,Surface,1,36,
0.575983,,Surface,1,37,
0.443816,,Surface,1,38,
0.529654,,Surface,1,39,
0.387812,,Surface,1,40,
0.462715,,Surface,1,41,
0.354698,,Surface,1,42,
0.496853,,Surface,1,43,
0.489894,,Surface,1,44,
0.41717,,Surface,1,45,
0.358435,,Surface,1,46,
0.444953,,Surface,1,47,
0.292999,,Surface,1,48,
0.502731,,Surface,1,49,
0.487567,,Surface,1,50,
0.433309,,Surface,1,51,
0.562195,,Surface,1,52,
0.457444,,Surface,1,53,
0.329804,,Surface,1,54,
0.409992,,Surface,1,55,
0.607181,,Surface,1,56,
0.487482,,Surface,1,57,
0.488833,,Surface,1,58,
0.373169,,Surface,1,59,
0.695007,,Surface,1,60,
0.334587,,Surface,1,61,
0.335739,,Surface,1,62,
0.473219,,Surface,1,63,
0.425106,,Surface,1,64,
0.378785,,Surface,1,65,
0.422112,,Surface,1,66,
0.308619,,Surface,1,67,
0.490213,,Surface,1,68,
0.521931,,Surface,1,69,
0.557885,,Surface,1,70,
0.421245,,Surface,1,71,
0.453157,,Surface,1,72,
0.31107,,Surface,1,73,
0.467343,,Surface,1,74,
