
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,8.46172,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,38.8585,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,129.245,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,344.689,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,753.722,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1386.49,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2148.22,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3031.85,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4012.44,µm^3,Cumulative Volume,Image 1,1,,
0.9945,5079.53,µm^3,Cumulative Volume,Image 1,1,,
1.2155,6204.93,µm^3,Cumulative Volume,Image 1,1,,
1.4365,7369.41,µm^3,Cumulative Volume,Image 1,1,,
1.6575,8556.68,µm^3,Cumulative Volume,Image 1,1,,
1.8785,9733.69,µm^3,Cumulative Volume,Image 1,1,,
2.0995,10855.2,µm^3,Cumulative Volume,Image 1,1,,
2.3205,11862.4,µm^3,Cumulative Volume,Image 1,1,,
2.5415,12780.3,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13644.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14478.7,µm^3,Cumulative Volume,Image 1,1,,
3.2045,15292.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,16092.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16888.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,17684.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,18491.2,µm^3,Cumulative Volume,Image 1,1,,
4.3095,19318.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,20143.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,20959.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,21773.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,22583.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,23392.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,24198.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,25003.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,25805.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,26604.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,27388.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,28146.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,28873,µm^3,Cumulative Volume,Image 1,1,,
7.1825,29549.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,30163.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,30732,µm^3,Cumulative Volume,Image 1,1,,
7.8455,31268.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,31785.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,32289.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,32785.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,33268.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,33742.7,µm^3,Cumulative Volume,Image 1,1,,
