
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.94,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
24.9865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
23.2376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
22.6546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
23.6709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
22.5533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
24.1929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
23.7954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
23.312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
24.1211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
23.774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.3318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.3491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
22.9945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
21.9678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
20.9973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
19.1088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
22.2001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
18.6402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
20.3127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
20.1233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
20.2463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
20.5043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
18.1695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
20.3544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
17.3058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.0699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
17.3869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
16.9982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
19.5979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
21.7115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
20.8614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
18.5699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
16.7908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
17.7409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
21.9244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
19.9002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
16.1336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
21.5467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
20.0603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
15.7223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
15.8064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
14.8496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
21.0946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
16.3681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
15.2812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
20.6248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
