
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.573232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.619283,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.580639,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.560206,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.60249,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.544294,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.572005,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.572397,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.619096,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.609932,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.575134,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.622063,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.577032,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.594505,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.516814,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.622476,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.588521,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.62752,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.56446,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.487771,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.543188,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.641091,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.648119,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.736623,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.595931,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.594633,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.657918,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.650284,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.606758,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.587873,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.638236,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.667129,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.658161,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.56943,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.627354,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.637572,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.604022,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.697742,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.65354,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.655218,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.469055,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.661028,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.618538,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.596729,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.529196,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.627722,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.664708,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.639277,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.63762,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.621612,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.526918,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.571126,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.63303,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.630093,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.519053,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.609027,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.558279,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.645937,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.515004,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.617386,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.655264,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.526162,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.613255,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.58593,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.570541,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.615505,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.670169,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.604427,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.467556,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.363459,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.613679,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.220937,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.569809,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.555039,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.598357,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.619611,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.731015,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.596835,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.438121,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.54875,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.658395,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.543586,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.537457,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.583028,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.630322,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.271042,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.322301,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.0325427,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.278753,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.567535,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.491114,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.497669,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.564416,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.607701,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.525001,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.570146,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.148121,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.427148,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
