
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.528019,µm,Surface,P,1,1,
0.554327,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0.059815,µm,Surface,P,1,6,
0.44674,µm,Surface,P,1,7,
0.411883,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.300673,µm,Surface,P,1,10,
0.485799,µm,Surface,P,1,11,
1.54851,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
1.26308,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0.461158,µm,Surface,P,1,16,
1.01842,µm,Surface,P,1,17,
0.694156,µm,Surface,P,1,18,
0.00197055,µm,Surface,P,1,19,
0.86747,µm,Surface,P,1,20,
0.697078,µm,Surface,P,1,21,
1.88568,µm,Surface,P,1,22,
2.0522,µm,Surface,P,1,23,
0.971773,µm,Surface,P,1,24,
2.21674,µm,Surface,P,1,25,
1.51473,µm,Surface,P,1,26,
2.19745,µm,Surface,P,1,27,
1.45364,µm,Surface,P,1,28,
1.70384,µm,Surface,P,1,29,
2.30006,µm,Surface,P,1,30,
1.16486,µm,Surface,P,1,31,
0.441676,µm,Surface,P,1,32,
1.87803,µm,Surface,P,1,33,
0.582485,µm,Surface,P,1,34,
1.71278,µm,Surface,P,1,35,
2.79914,µm,Surface,P,1,36,
0.0816626,µm,Surface,P,1,37,
0.153051,µm,Surface,P,1,38,
2.35585,µm,Surface,P,1,39,
1.09826,µm,Surface,P,1,40,
0.227599,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.465471,µm,Surface,P,1,43,
1.7759,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0.234156,µm,Surface,P,1,46,
1.62421,µm,Surface,P,1,47,
0.337251,µm,Surface,P,1,48,
1.77752,µm,Surface,P,1,49,
0.818102,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.438094,µm,Surface,P,1,52,
0.622264,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
1.79204,µm,Surface,P,1,55,
0.0969174,µm,Surface,P,1,56,
0.040916,µm,Surface,P,1,57,
0.744339,µm,Surface,P,1,58,
0.0855372,µm,Surface,P,1,59,
1.00116,µm,Surface,P,1,60,
0.611272,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0.786218,µm,Surface,P,1,63,
0.882643,µm,Surface,P,1,64,
1.10644,µm,Surface,P,1,65,
0.0163471,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
1.08751,µm,Surface,P,1,68,
0.909915,µm,Surface,P,1,69,
