
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17156,,Surface,7,Image 1,1,1,
13124,,Surface,7,Image 1,1,2,
59634,,Surface,7,Image 1,1,3,
32320,,Surface,7,Image 1,1,4,
32975,,Surface,7,Image 1,1,5,
57617,,Surface,7,Image 1,1,6,
13941,,Surface,7,Image 1,1,7,
18403,,Surface,7,Image 1,1,8,
54167,,Surface,7,Image 1,1,9,
11602,,Surface,7,Image 1,1,10,
20574,,Surface,7,Image 1,1,11,
725,,Surface,7,Image 1,1,12,
39645,,Surface,7,Image 1,1,13,
7647,,Surface,7,Image 1,1,14,
162418,,Surface,7,Image 1,1,15,
149052,,Surface,7,Image 1,1,16,
8356,,Surface,7,Image 1,1,17,
65326,,Surface,7,Image 1,1,18,
35860,,Surface,7,Image 1,1,19,
38872,,Surface,7,Image 1,1,20,
37328,,Surface,7,Image 1,1,21,
24458,,Surface,7,Image 1,1,22,
19964,,Surface,7,Image 1,1,23,
50511,,Surface,7,Image 1,1,24,
15100,,Surface,7,Image 1,1,25,
10693,,Surface,7,Image 1,1,26,
26227,,Surface,7,Image 1,1,27,
52814,,Surface,7,Image 1,1,28,
61760,,Surface,7,Image 1,1,29,
67115,,Surface,7,Image 1,1,30,
31490,,Surface,7,Image 1,1,31,
9227,,Surface,7,Image 1,1,32,
21073,,Surface,7,Image 1,1,33,
12643,,Surface,7,Image 1,1,34,
3546,,Surface,7,Image 1,1,35,
13464,,Surface,7,Image 1,1,36,
32783,,Surface,7,Image 1,1,37,
17040,,Surface,7,Image 1,1,38,
24916,,Surface,7,Image 1,1,39,
5169,,Surface,7,Image 1,1,40,
45336,,Surface,7,Image 1,1,41,
39296,,Surface,7,Image 1,1,42,
29310,,Surface,7,Image 1,1,43,
41113,,Surface,7,Image 1,1,44,
146320,,Surface,7,Image 1,1,45,
37552,,Surface,7,Image 1,1,46,
29795,,Surface,7,Image 1,1,47,
21209,,Surface,7,Image 1,1,48,
10971,,Surface,7,Image 1,1,49,
29447,,Surface,7,Image 1,1,50,
78594,,Surface,7,Image 1,1,51,
67203,,Surface,7,Image 1,1,52,
48464,,Surface,7,Image 1,1,53,
25517,,Surface,7,Image 1,1,54,
19980,,Surface,7,Image 1,1,55,
141176,,Surface,7,Image 1,1,56,
253691,,Surface,7,Image 1,1,57,
107998,,Surface,7,Image 1,1,58,
26007,,Surface,7,Image 1,1,59,
98458,,Surface,7,Image 1,1,60,
49567,,Surface,7,Image 1,1,61,
35109,,Surface,7,Image 1,1,62,
259471,,Surface,7,Image 1,1,63,
33169,,Surface,7,Image 1,1,64,
55906,,Surface,7,Image 1,1,65,
26875,,Surface,7,Image 1,1,66,
33066,,Surface,7,Image 1,1,67,
35013,,Surface,7,Image 1,1,68,
194922,,Surface,7,Image 1,1,69,
208270,,Surface,7,Image 1,1,70,
193148,,Surface,7,Image 1,1,71,
42902,,Surface,7,Image 1,1,72,
251045,,Surface,7,Image 1,1,73,
35726,,Surface,7,Image 1,1,74,
64293,,Surface,7,Image 1,1,75,
73971,,Surface,7,Image 1,1,76,
10189,,Surface,7,Image 1,1,77,
15979,,Surface,7,Image 1,1,78,
8847,,Surface,7,Image 1,1,79,
184637,,Surface,7,Image 1,1,80,
80232,,Surface,7,Image 1,1,81,
51660,,Surface,7,Image 1,1,82,
132814,,Surface,7,Image 1,1,83,
232085,,Surface,7,Image 1,1,84,
14708,,Surface,7,Image 1,1,85,
56630,,Surface,7,Image 1,1,86,
85596,,Surface,7,Image 1,1,87,
869066,,Surface,7,Image 1,1,88,
57654,,Surface,7,Image 1,1,89,
79252,,Surface,7,Image 1,1,90,
44979,,Surface,7,Image 1,1,91,
93534,,Surface,7,Image 1,1,92,
35447,,Surface,7,Image 1,1,93,
130810,,Surface,7,Image 1,1,95,
14315,,Surface,7,Image 1,1,96,
154700,,Surface,7,Image 1,1,98,
32768,,Surface,7,Image 1,1,99,
771769,,Surface,7,Image 1,1,100,
202234,,Surface,7,Image 1,1,101,
36367,,Surface,7,Image 1,1,102,
567886,,Surface,7,Image 1,1,103,
45671,,Surface,7,Image 1,1,104,
69867,,Surface,7,Image 1,1,106,
49649,,Surface,7,Image 1,1,107,
34822,,Surface,7,Image 1,1,108,
30864,,Surface,7,Image 1,1,109,
3734,,Surface,7,Image 1,1,110,
