
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.934519,13.9085,-6.81237,34.6293,,5,Intensity Outside,Image 1,1,,
0.3315,0.934519,6.67822,-6.3286,19.685,,5,Intensity Outside,Image 1,1,,
0.5525,0.934519,3.79589,-6.19833,13.7901,,5,Intensity Outside,Image 1,1,,
0.7735,0.934519,2.74256,-7.30379,12.7889,,5,Intensity Outside,Image 1,1,,
0.9945,0.934519,2.27199,-8.70508,13.2491,,5,Intensity Outside,Image 1,1,,
1.2155,0.934519,2.00496,-9.66285,13.6728,,5,Intensity Outside,Image 1,1,,
1.4365,0.934519,1.80956,-10.1063,13.7254,,5,Intensity Outside,Image 1,1,,
1.6575,0.934519,1.66303,-10.4165,13.7426,,5,Intensity Outside,Image 1,1,,
1.8785,0.934519,1.58826,-10.95,14.1266,,5,Intensity Outside,Image 1,1,,
2.0995,0.934519,1.57182,-11.629,14.7727,,5,Intensity Outside,Image 1,1,,
2.3205,0.934519,1.62105,-12.3328,15.5749,,5,Intensity Outside,Image 1,1,,
2.5415,0.934519,1.60135,-12.5685,15.7712,,5,Intensity Outside,Image 1,1,,
2.7625,0.934519,1.46616,-12.2708,15.2031,,5,Intensity Outside,Image 1,1,,
2.9835,0.934519,1.27021,-11.714,14.2544,,5,Intensity Outside,Image 1,1,,
3.2045,0.934519,1.08883,-11.1061,13.2838,,5,Intensity Outside,Image 1,1,,
3.4255,0.934519,0.933102,-10.4899,12.3561,,5,Intensity Outside,Image 1,1,,
3.6465,0.934519,0.782322,-9.74155,11.3062,,5,Intensity Outside,Image 1,1,,
3.8675,0.934519,0.617173,-8.60992,9.84427,,5,Intensity Outside,Image 1,1,,
4.0885,0.934519,0.428851,-6.9144,7.7721,,5,Intensity Outside,Image 1,1,,
4.3095,0.934519,0.269127,-5.05554,5.5938,,5,Intensity Outside,Image 1,1,,
4.5305,0.934519,0.170387,-3.77036,4.11113,,5,Intensity Outside,Image 1,1,,
4.7515,0.934519,0.104844,-2.89327,3.10296,,5,Intensity Outside,Image 1,1,,
4.9725,0.934519,0.0558866,-2.00137,2.11314,,5,Intensity Outside,Image 1,1,,
5.1935,0.934519,0.0249539,-1.18064,1.23054,,5,Intensity Outside,Image 1,1,,
5.4145,0.934519,0.0105586,-0.622755,0.643872,,5,Intensity Outside,Image 1,1,,
5.6355,0.934519,0.00483618,-0.313651,0.323323,,5,Intensity Outside,Image 1,1,,
5.8565,0.934519,0.00242683,-0.156609,0.161462,,5,Intensity Outside,Image 1,1,,
6.0775,0.934519,0.00121635,-0.0793422,0.0817749,,5,Intensity Outside,Image 1,1,,
6.2985,0.934519,0.000622519,-0.0417415,0.0429865,,5,Intensity Outside,Image 1,1,,
6.5195,0.934519,0.000345795,-0.0228394,0.023531,,5,Intensity Outside,Image 1,1,,
6.7405,0.934519,0.000220831,-0.0125382,0.0129799,,5,Intensity Outside,Image 1,1,,
6.9615,0.934519,0.000177741,-0.00762063,0.00797611,,5,Intensity Outside,Image 1,1,,
7.1825,0.934519,0.000160246,-0.00518584,0.00550633,,5,Intensity Outside,Image 1,1,,
7.4035,0.934519,0.000158298,-0.00480323,0.00511983,,5,Intensity Outside,Image 1,1,,
