
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.6387,µm,Surface,Distance from Origin,1,1,
77.2534,µm,Surface,Distance from Origin,1,2,
76.0064,µm,Surface,Distance from Origin,1,3,
75.751,µm,Surface,Distance from Origin,1,4,
76.1517,µm,Surface,Distance from Origin,1,5,
75.5091,µm,Surface,Distance from Origin,1,6,
75.6955,µm,Surface,Distance from Origin,1,7,
75.6041,µm,Surface,Distance from Origin,1,8,
75.5161,µm,Surface,Distance from Origin,1,9,
75.1912,µm,Surface,Distance from Origin,1,10,
75.1684,µm,Surface,Distance from Origin,1,11,
73.8891,µm,Surface,Distance from Origin,1,12,
73.8577,µm,Surface,Distance from Origin,1,13,
74.6246,µm,Surface,Distance from Origin,1,14,
74.8275,µm,Surface,Distance from Origin,1,15,
74.122,µm,Surface,Distance from Origin,1,16,
73.4503,µm,Surface,Distance from Origin,1,17,
74.368,µm,Surface,Distance from Origin,1,18,
73.1826,µm,Surface,Distance from Origin,1,19,
73.3856,µm,Surface,Distance from Origin,1,20,
73.347,µm,Surface,Distance from Origin,1,21,
72.9735,µm,Surface,Distance from Origin,1,22,
73.0296,µm,Surface,Distance from Origin,1,23,
72.4823,µm,Surface,Distance from Origin,1,24,
72.73,µm,Surface,Distance from Origin,1,25,
71.8383,µm,Surface,Distance from Origin,1,26,
72.5261,µm,Surface,Distance from Origin,1,27,
71.9494,µm,Surface,Distance from Origin,1,28,
71.5413,µm,Surface,Distance from Origin,1,29,
72.2545,µm,Surface,Distance from Origin,1,30,
72.5791,µm,Surface,Distance from Origin,1,31,
72.2318,µm,Surface,Distance from Origin,1,32,
71.3374,µm,Surface,Distance from Origin,1,33,
70.8978,µm,Surface,Distance from Origin,1,34,
70.5918,µm,Surface,Distance from Origin,1,35,
71.4728,µm,Surface,Distance from Origin,1,36,
70.9423,µm,Surface,Distance from Origin,1,37,
69.6385,µm,Surface,Distance from Origin,1,38,
70.9134,µm,Surface,Distance from Origin,1,39,
70.2295,µm,Surface,Distance from Origin,1,40,
69.3983,µm,Surface,Distance from Origin,1,41,
69.2311,µm,Surface,Distance from Origin,1,42,
68.9675,µm,Surface,Distance from Origin,1,43,
70.7362,µm,Surface,Distance from Origin,1,44,
69.5392,µm,Surface,Distance from Origin,1,45,
68.8239,µm,Surface,Distance from Origin,1,46,
70.1364,µm,Surface,Distance from Origin,1,47,
68.0823,µm,Surface,Distance from Origin,1,48,
69.6117,µm,Surface,Distance from Origin,1,49,
68.2435,µm,Surface,Distance from Origin,1,50,
68.1869,µm,Surface,Distance from Origin,1,51,
68.2154,µm,Surface,Distance from Origin,1,52,
68.2888,µm,Surface,Distance from Origin,1,53,
67.5974,µm,Surface,Distance from Origin,1,54,
68.8864,µm,Surface,Distance from Origin,1,55,
68.0784,µm,Surface,Distance from Origin,1,56,
68.2211,µm,Surface,Distance from Origin,1,57,
67.3937,µm,Surface,Distance from Origin,1,58,
67.0632,µm,Surface,Distance from Origin,1,59,
67.4159,µm,Surface,Distance from Origin,1,60,
68.5594,µm,Surface,Distance from Origin,1,61,
