
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0.0790986,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0.00200003,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,11,
0.143952,,Surface,N2,1,12,
0.168992,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0.277799,,Surface,N2,1,15,
0.449045,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0.145485,,Surface,N2,1,18,
0.10259,,Surface,N2,1,19,
0.251964,,Surface,N2,1,20,
0.296767,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0.102842,,Surface,N2,1,23,
0.202889,,Surface,N2,1,24,
0.201363,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0.205528,,Surface,N2,1,27,
0.264836,,Surface,N2,1,28,
0.37973,,Surface,N2,1,29,
0.179399,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0.0701691,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0.0376911,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0.154417,,Surface,N2,1,41,
0.425835,,Surface,N2,1,42,
0.203642,,Surface,N2,1,43,
0.0524364,,Surface,N2,1,44,
0.394053,,Surface,N2,1,45,
0.422504,,Surface,N2,1,46,
0.0628455,,Surface,N2,1,47,
0.0185086,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0.178539,,Surface,N2,1,50,
0.222978,,Surface,N2,1,51,
0.552929,,Surface,N2,1,52,
0.203913,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0.504088,,Surface,N2,1,56,
0.381897,,Surface,N2,1,57,
0.323435,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0.480308,,Surface,N2,1,60,
0.0825204,,Surface,N2,1,61,
0.149956,,Surface,N2,1,62,
0.522419,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0.192315,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0.0692876,,Surface,N2,1,67,
0.0319865,,Surface,N2,1,68,
0.335939,,Surface,N2,1,69,
0.704336,,Surface,N2,1,70,
0.92573,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0.979638,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0.318744,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0.732226,,Surface,N2,1,80,
0.308491,,Surface,N2,1,81,
0.269056,,Surface,N2,1,82,
0.455589,,Surface,N2,1,83,
0.307982,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0.231726,,Surface,N2,1,86,
0.589217,,Surface,N2,1,87,
0.993241,,Surface,N2,1,88,
0.622698,,Surface,N2,1,89,
0.548284,,Surface,N2,1,90,
0.184819,,Surface,N2,1,91,
0.368795,,Surface,N2,1,92,
0.183901,,Surface,N2,1,93,
0.465353,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0.604342,,Surface,N2,1,98,
