
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.496201,7.41322,-12.3132,27.1396,,1,Intensity,Image 1,1,,
-0.7735,0.496201,7.00717,-11.9301,25.9444,,1,Intensity,Image 1,1,,
-0.5525,0.496201,6.46366,-11.4554,24.3827,,1,Intensity,Image 1,1,,
-0.3315,0.496201,5.97127,-11.1049,23.0474,,1,Intensity,Image 1,1,,
-0.1105,0.496201,5.23528,-10.1938,20.6644,,1,Intensity,Image 1,1,,
0.1105,0.496201,4.45384,-9.10831,18.016,,1,Intensity,Image 1,1,,
0.3315,0.496201,3.59481,-7.68485,14.8745,,1,Intensity,Image 1,1,,
0.5525,0.496201,2.7806,-6.16802,11.7292,,1,Intensity,Image 1,1,,
0.7735,0.496201,2.19718,-5.35459,9.74895,,1,Intensity,Image 1,1,,
0.9945,0.496201,1.78672,-5.10544,8.67887,,1,Intensity,Image 1,1,,
1.2155,0.496201,1.43057,-4.5841,7.44525,,1,Intensity,Image 1,1,,
1.4365,0.496201,1.09718,-3.93465,6.12901,,1,Intensity,Image 1,1,,
1.6575,0.496201,0.795854,-3.34812,4.93983,,1,Intensity,Image 1,1,,
1.8785,0.496201,0.54758,-2.86434,3.9595,,1,Intensity,Image 1,1,,
2.0995,0.496201,0.370457,-2.47966,3.22057,,1,Intensity,Image 1,1,,
2.3205,0.496201,0.263492,-2.18849,2.71547,,1,Intensity,Image 1,1,,
2.5415,0.496201,0.186425,-1.84592,2.21877,,1,Intensity,Image 1,1,,
2.7625,0.496201,0.135668,-1.7381,2.00943,,1,Intensity,Image 1,1,,
2.9835,0.496201,0.104468,-1.83442,2.04335,,1,Intensity,Image 1,1,,
3.2045,0.496201,0.0786225,-1.65942,1.81667,,1,Intensity,Image 1,1,,
3.4255,0.496201,0.0561148,-1.26536,1.37759,,1,Intensity,Image 1,1,,
3.6465,0.496201,0.0422109,-1.03014,1.11456,,1,Intensity,Image 1,1,,
3.8675,0.496201,0.0330812,-0.873016,0.939178,,1,Intensity,Image 1,1,,
4.0885,0.496201,0.0257965,-0.73387,0.785463,,1,Intensity,Image 1,1,,
4.3095,0.496201,0.0204707,-0.689336,0.730278,,1,Intensity,Image 1,1,,
4.5305,0.496201,0.0157529,-0.617258,0.648763,,1,Intensity,Image 1,1,,
4.7515,0.496201,0.0109243,-0.476688,0.498537,,1,Intensity,Image 1,1,,
4.9725,0.496201,0.00849416,-0.450676,0.467664,,1,Intensity,Image 1,1,,
5.1935,0.496201,0.00995466,-0.637977,0.657886,,1,Intensity,Image 1,1,,
5.4145,0.496201,0.0139539,-0.890988,0.918896,,1,Intensity,Image 1,1,,
5.6355,0.496201,0.0178563,-1.0514,1.08711,,1,Intensity,Image 1,1,,
5.8565,0.496201,0.0189925,-1.01009,1.04808,,1,Intensity,Image 1,1,,
6.0775,0.496201,0.019278,-0.990889,1.02944,,1,Intensity,Image 1,1,,
6.2985,0.496201,0.0196701,-1.07646,1.1158,,1,Intensity,Image 1,1,,
6.5195,0.496201,0.0176602,-1.08875,1.12407,,1,Intensity,Image 1,1,,
6.7405,0.496201,0.0120174,-0.80775,0.831785,,1,Intensity,Image 1,1,,
6.9615,0.496201,0.00661414,-0.49087,0.504099,,1,Intensity,Image 1,1,,
7.1825,0.496201,0.00412015,-0.297606,0.305846,,1,Intensity,Image 1,1,,
7.4035,0.496201,0.00437589,-0.272266,0.281018,,1,Intensity,Image 1,1,,
7.6245,0.496201,0.00587742,-0.330923,0.342678,,1,Intensity,Image 1,1,,
7.8455,0.496201,0.00576568,-0.309774,0.321306,,1,Intensity,Image 1,1,,
8.0665,0.496201,0.00367477,-0.213432,0.220781,,1,Intensity,Image 1,1,,
8.2875,0.496201,0.00206874,-0.133382,0.13752,,1,Intensity,Image 1,1,,
8.5085,0.496201,0.00125981,-0.081509,0.0840286,,1,Intensity,Image 1,1,,
8.7295,0.496201,0.00103914,-0.058898,0.0609763,,1,Intensity,Image 1,1,,
8.9505,0.496201,0.000983554,-0.0535086,0.0554757,,1,Intensity,Image 1,1,,
9.1715,0.496201,0.000773777,-0.0430018,0.0445493,,1,Intensity,Image 1,1,,
9.3925,0.496201,0.000638957,-0.0361422,0.0374201,,1,Intensity,Image 1,1,,
9.6135,0.496201,0.00055375,-0.0354119,0.0365194,,1,Intensity,Image 1,1,,
9.8345,0.496201,0.000670965,-0.0499802,0.0513222,,1,Intensity,Image 1,1,,
10.0555,0.496201,0.00104508,-0.0804829,0.0825731,,1,Intensity,Image 1,1,,
10.2765,0.496201,0.00181576,-0.127729,0.13136,,1,Intensity,Image 1,1,,
10.4975,0.496201,0.00234865,-0.154896,0.159593,,1,Intensity,Image 1,1,,
10.7185,0.496201,0.00179881,-0.11849,0.122088,,1,Intensity,Image 1,1,,
10.9395,0.496201,0.00110487,-0.0758919,0.0781017,,1,Intensity,Image 1,1,,
