
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
58883.4,,Surface,3,Image 1,1,1,
63009.8,,Surface,3,Image 1,1,2,
88293.3,,Surface,3,Image 1,1,3,
10955.3,,Surface,3,Image 1,1,4,
4267.57,,Surface,3,Image 1,1,5,
74300.7,,Surface,3,Image 1,1,6,
2074.11,,Surface,3,Image 1,1,7,
74551.9,,Surface,3,Image 1,1,8,
7895.13,,Surface,3,Image 1,1,9,
4134.02,,Surface,3,Image 1,1,10,
7027.54,,Surface,3,Image 1,1,11,
0.0817337,,Surface,3,Image 1,1,12,
230287,,Surface,3,Image 1,1,13,
18012.7,,Surface,3,Image 1,1,14,
171570,,Surface,3,Image 1,1,15,
744057,,Surface,3,Image 1,1,16,
13212.4,,Surface,3,Image 1,1,17,
25919.6,,Surface,3,Image 1,1,18,
365659,,Surface,3,Image 1,1,19,
554481,,Surface,3,Image 1,1,20,
894661,,Surface,3,Image 1,1,21,
44362,,Surface,3,Image 1,1,22,
109152,,Surface,3,Image 1,1,23,
206061,,Surface,3,Image 1,1,24,
5028.92,,Surface,3,Image 1,1,25,
82073.2,,Surface,3,Image 1,1,26,
68674.6,,Surface,3,Image 1,1,27,
219650,,Surface,3,Image 1,1,28,
224796,,Surface,3,Image 1,1,29,
508695,,Surface,3,Image 1,1,30,
120930,,Surface,3,Image 1,1,31,
33500.1,,Surface,3,Image 1,1,32,
590747,,Surface,3,Image 1,1,33,
27348.1,,Surface,3,Image 1,1,34,
11846.5,,Surface,3,Image 1,1,35,
1202.32,,Surface,3,Image 1,1,36,
27686.6,,Surface,3,Image 1,1,37,
1038.95,,Surface,3,Image 1,1,38,
2668.71,,Surface,3,Image 1,1,39,
84084.2,,Surface,3,Image 1,1,40,
29165.3,,Surface,3,Image 1,1,41,
433288,,Surface,3,Image 1,1,42,
164340,,Surface,3,Image 1,1,43,
18277.2,,Surface,3,Image 1,1,44,
359627,,Surface,3,Image 1,1,45,
168435,,Surface,3,Image 1,1,46,
96555.3,,Surface,3,Image 1,1,47,
14519.4,,Surface,3,Image 1,1,48,
2191.95,,Surface,3,Image 1,1,49,
62465.3,,Surface,3,Image 1,1,50,
85924.1,,Surface,3,Image 1,1,51,
698597,,Surface,3,Image 1,1,52,
32373.5,,Surface,3,Image 1,1,53,
195311,,Surface,3,Image 1,1,54,
4611.9,,Surface,3,Image 1,1,55,
245243,,Surface,3,Image 1,1,56,
679667,,Surface,3,Image 1,1,57,
1.03916e+06,,Surface,3,Image 1,1,58,
74090.1,,Surface,3,Image 1,1,59,
302190,,Surface,3,Image 1,1,60,
10013.7,,Surface,3,Image 1,1,61,
74795.3,,Surface,3,Image 1,1,62,
1.26044e+06,,Surface,3,Image 1,1,63,
28050.3,,Surface,3,Image 1,1,64,
333838,,Surface,3,Image 1,1,65,
13989,,Surface,3,Image 1,1,66,
7808.09,,Surface,3,Image 1,1,67,
890246,,Surface,3,Image 1,1,68,
825098,,Surface,3,Image 1,1,69,
635913,,Surface,3,Image 1,1,70,
524480,,Surface,3,Image 1,1,71,
1.15318e+06,,Surface,3,Image 1,1,72,
395806,,Surface,3,Image 1,1,73,
229137,,Surface,3,Image 1,1,74,
204484,,Surface,3,Image 1,1,75,
1.54859e+06,,Surface,3,Image 1,1,76,
28037.9,,Surface,3,Image 1,1,77,
178636,,Surface,3,Image 1,1,78,
65785.1,,Surface,3,Image 1,1,79,
277655,,Surface,3,Image 1,1,80,
1.26242e+06,,Surface,3,Image 1,1,81,
187956,,Surface,3,Image 1,1,82,
540632,,Surface,3,Image 1,1,83,
4.45358e+06,,Surface,3,Image 1,1,84,
147521,,Surface,3,Image 1,1,85,
715677,,Surface,3,Image 1,1,86,
3.04718e+06,,Surface,3,Image 1,1,87,
423752,,Surface,3,Image 1,1,88,
537409,,Surface,3,Image 1,1,89,
130664,,Surface,3,Image 1,1,90,
17338.9,,Surface,3,Image 1,1,91,
1.80905e+06,,Surface,3,Image 1,1,92,
468301,,Surface,3,Image 1,1,93,
710712,,Surface,3,Image 1,1,95,
133082,,Surface,3,Image 1,1,96,
3.96536e+06,,Surface,3,Image 1,1,98,
63436.4,,Surface,3,Image 1,1,99,
441701,,Surface,3,Image 1,1,100,
2.33446e+06,,Surface,3,Image 1,1,101,
59070.9,,Surface,3,Image 1,1,102,
967982,,Surface,3,Image 1,1,103,
801074,,Surface,3,Image 1,1,104,
1.28828e+06,,Surface,3,Image 1,1,106,
1.59277e+06,,Surface,3,Image 1,1,107,
688556,,Surface,3,Image 1,1,108,
217479,,Surface,3,Image 1,1,109,
38788.9,,Surface,3,Image 1,1,110,
3.13793e+06,,Surface,3,Image 1,1,111,
614128,,Surface,3,Image 1,1,112,
1.85002e+06,,Surface,3,Image 1,1,113,
2.27058e+06,,Surface,3,Image 1,1,114,
4.55948e+06,,Surface,3,Image 1,1,115,
1.29807e+06,,Surface,3,Image 1,1,116,
831493,,Surface,3,Image 1,1,117,
12022.6,,Surface,3,Image 1,1,118,
106089,,Surface,3,Image 1,1,119,
2.71948e+06,,Surface,3,Image 1,1,120,
6.82142e+06,,Surface,3,Image 1,1,121,
8.602e+06,,Surface,3,Image 1,1,122,
275317,,Surface,3,Image 1,1,123,
222567,,Surface,3,Image 1,1,124,
4.77375e+06,,Surface,3,Image 1,1,125,
528970,,Surface,3,Image 1,1,127,
3.30992e+06,,Surface,3,Image 1,1,128,
157352,,Surface,3,Image 1,1,129,
4.42227e+06,,Surface,3,Image 1,1,130,
1.44805e+06,,Surface,3,Image 1,1,131,
574588,,Surface,3,Image 1,1,132,
2.89897e+06,,Surface,3,Image 1,1,133,
2.93268e+06,,Surface,3,Image 1,1,135,
1.6717e+06,,Surface,3,Image 1,1,136,
1.85091e+06,,Surface,3,Image 1,1,137,
31246.5,,Surface,3,Image 1,1,138,
647600,,Surface,3,Image 1,1,139,
455123,,Surface,3,Image 1,1,140,
83977.6,,Surface,3,Image 1,1,142,
243985,,Surface,3,Image 1,1,143,
617250,,Surface,3,Image 1,1,144,
4.65115e+06,,Surface,3,Image 1,1,145,
4.31159e+06,,Surface,3,Image 1,1,146,
176769,,Surface,3,Image 1,1,147,
577618,,Surface,3,Image 1,1,148,
1.34856e+06,,Surface,3,Image 1,1,149,
4.08973e+06,,Surface,3,Image 1,1,150,
2.28251e+06,,Surface,3,Image 1,1,151,
5.00042e+06,,Surface,3,Image 1,1,152,
2.40686e+06,,Surface,3,Image 1,1,153,
4.19512e+06,,Surface,3,Image 1,1,154,
7.05342e+06,,Surface,3,Image 1,1,155,
673298,,Surface,3,Image 1,1,156,
2.65287e+06,,Surface,3,Image 1,1,157,
1.02019e+06,,Surface,3,Image 1,1,158,
6.98662e+06,,Surface,3,Image 1,1,159,
141805,,Surface,3,Image 1,1,160,
1.33018e+07,,Surface,3,Image 1,1,161,
346357,,Surface,3,Image 1,1,162,
1.25184e+06,,Surface,3,Image 1,1,163,
4.53631e+06,,Surface,3,Image 1,1,164,
726522,,Surface,3,Image 1,1,165,
43120.2,,Surface,3,Image 1,1,166,
1.13059e+06,,Surface,3,Image 1,1,167,
2.72586e+06,,Surface,3,Image 1,1,168,
500468,,Surface,3,Image 1,1,169,
9.22117e+06,,Surface,3,Image 1,1,170,
850649,,Surface,3,Image 1,1,172,
445870,,Surface,3,Image 1,1,174,
4.24077e+06,,Surface,3,Image 1,1,176,
5.62908e+06,,Surface,3,Image 1,1,177,
5.79426e+06,,Surface,3,Image 1,1,178,
1.50387e+06,,Surface,3,Image 1,1,179,
