
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.441,µm,Surface,Position,1,1,
45.2753,µm,Surface,Position,1,2,
45.8918,µm,Surface,Position,1,3,
46.6026,µm,Surface,Position,1,4,
45.2675,µm,Surface,Position,1,5,
46.1205,µm,Surface,Position,1,6,
42.971,µm,Surface,Position,1,7,
43.5565,µm,Surface,Position,1,8,
44.3495,µm,Surface,Position,1,9,
41.9245,µm,Surface,Position,1,10,
42.5445,µm,Surface,Position,1,11,
57.1502,µm,Surface,Position,1,12,
51.1569,µm,Surface,Position,1,13,
42.7868,µm,Surface,Position,1,14,
45.5326,µm,Surface,Position,1,15,
45.8518,µm,Surface,Position,1,16,
54.2343,µm,Surface,Position,1,17,
43.7673,µm,Surface,Position,1,18,
51.156,µm,Surface,Position,1,19,
45.3377,µm,Surface,Position,1,20,
45.7108,µm,Surface,Position,1,21,
44.3389,µm,Surface,Position,1,22,
43.9066,µm,Surface,Position,1,23,
53.6372,µm,Surface,Position,1,24,
43.4386,µm,Surface,Position,1,25,
49.9934,µm,Surface,Position,1,26,
43.5395,µm,Surface,Position,1,27,
51.1291,µm,Surface,Position,1,28,
51.3069,µm,Surface,Position,1,29,
43.8321,µm,Surface,Position,1,30,
40.5955,µm,Surface,Position,1,31,
41.3361,µm,Surface,Position,1,32,
43.6218,µm,Surface,Position,1,33,
53.1702,µm,Surface,Position,1,34,
43.4609,µm,Surface,Position,1,35,
38.0972,µm,Surface,Position,1,36,
40.2892,µm,Surface,Position,1,37,
53.5986,µm,Surface,Position,1,38,
37.6534,µm,Surface,Position,1,39,
38.6631,µm,Surface,Position,1,40,
53.0371,µm,Surface,Position,1,41,
44.0586,µm,Surface,Position,1,42,
45.7565,µm,Surface,Position,1,43,
38.0251,µm,Surface,Position,1,44,
43.6199,µm,Surface,Position,1,45,
44.1071,µm,Surface,Position,1,46,
37.6586,µm,Surface,Position,1,47,
49.5396,µm,Surface,Position,1,48,
36.9995,µm,Surface,Position,1,49,
51.8273,µm,Surface,Position,1,50,
50.0101,µm,Surface,Position,1,51,
43.9101,µm,Surface,Position,1,52,
41.6289,µm,Surface,Position,1,53,
52.0701,µm,Surface,Position,1,54,
36.3861,µm,Surface,Position,1,55,
40.8881,µm,Surface,Position,1,56,
40.3509,µm,Surface,Position,1,57,
43.2088,µm,Surface,Position,1,58,
51.675,µm,Surface,Position,1,59,
41.1611,µm,Surface,Position,1,60,
35.2765,µm,Surface,Position,1,61,
51.4561,µm,Surface,Position,1,62,
40.5573,µm,Surface,Position,1,63,
35.3846,µm,Surface,Position,1,64,
40.5641,µm,Surface,Position,1,65,
34.6318,µm,Surface,Position,1,66,
33.9685,µm,Surface,Position,1,67,
40.0766,µm,Surface,Position,1,68,
42.6641,µm,Surface,Position,1,69,
51.3453,µm,Surface,Position,1,70,
51.5936,µm,Surface,Position,1,71,
39.6368,µm,Surface,Position,1,72,
51.8268,µm,Surface,Position,1,73,
41.7806,µm,Surface,Position,1,74,
44.5495,µm,Surface,Position,1,75,
40.2907,µm,Surface,Position,1,76,
56.5721,µm,Surface,Position,1,77,
39.9889,µm,Surface,Position,1,78,
52.5411,µm,Surface,Position,1,79,
50.3303,µm,Surface,Position,1,80,
44.0032,µm,Surface,Position,1,81,
43.2548,µm,Surface,Position,1,82,
48.7571,µm,Surface,Position,1,83,
40.9612,µm,Surface,Position,1,84,
52.4322,µm,Surface,Position,1,85,
39.9223,µm,Surface,Position,1,86,
45.9845,µm,Surface,Position,1,87,
51.5144,µm,Surface,Position,1,88,
49.4913,µm,Surface,Position,1,89,
48.9427,µm,Surface,Position,1,90,
55.8592,µm,Surface,Position,1,91,
40.3299,µm,Surface,Position,1,92,
42.1395,µm,Surface,Position,1,93,
43.3843,µm,Surface,Position,1,95,
36.8393,µm,Surface,Position,1,96,
46.8448,µm,Surface,Position,1,98,
55.3202,µm,Surface,Position,1,99,
51.3068,µm,Surface,Position,1,100,
43.7447,µm,Surface,Position,1,101,
56.5782,µm,Surface,Position,1,102,
49.9409,µm,Surface,Position,1,103,
36.4698,µm,Surface,Position,1,104,
46.7922,µm,Surface,Position,1,106,
44.0103,µm,Surface,Position,1,107,
41.9672,µm,Surface,Position,1,108,
36.8731,µm,Surface,Position,1,109,
54.2088,µm,Surface,Position,1,110,
46.5618,µm,Surface,Position,1,111,
37.019,µm,Surface,Position,1,112,
50.5049,µm,Surface,Position,1,113,
46.732,µm,Surface,Position,1,114,
42.606,µm,Surface,Position,1,115,
47.9464,µm,Surface,Position,1,116,
48.0762,µm,Surface,Position,1,117,
54.64,µm,Surface,Position,1,118,
53.0534,µm,Surface,Position,1,119,
46.9671,µm,Surface,Position,1,120,
43.2557,µm,Surface,Position,1,121,
39.5804,µm,Surface,Position,1,122,
35.6878,µm,Surface,Position,1,123,
35.9719,µm,Surface,Position,1,124,
41.8818,µm,Surface,Position,1,125,
46.0269,µm,Surface,Position,1,127,
47.3182,µm,Surface,Position,1,128,
42.3866,µm,Surface,Position,1,129,
38.4773,µm,Surface,Position,1,130,
35.0682,µm,Surface,Position,1,131,
45.468,µm,Surface,Position,1,132,
51.6979,µm,Surface,Position,1,133,
47.5376,µm,Surface,Position,1,135,
38.5157,µm,Surface,Position,1,136,
39.1471,µm,Surface,Position,1,137,
54.6311,µm,Surface,Position,1,138,
51.2745,µm,Surface,Position,1,139,
52.2188,µm,Surface,Position,1,140,
41.8635,µm,Surface,Position,1,142,
41.1862,µm,Surface,Position,1,143,
34.149,µm,Surface,Position,1,144,
44.2475,µm,Surface,Position,1,145,
38.8622,µm,Surface,Position,1,146,
41.4896,µm,Surface,Position,1,147,
52.3479,µm,Surface,Position,1,148,
35.8311,µm,Surface,Position,1,149,
35.4251,µm,Surface,Position,1,150,
51.7835,µm,Surface,Position,1,151,
39.2992,µm,Surface,Position,1,152,
47.42,µm,Surface,Position,1,153,
50.9096,µm,Surface,Position,1,154,
36.2588,µm,Surface,Position,1,155,
54.3501,µm,Surface,Position,1,156,
34.6228,µm,Surface,Position,1,157,
52.518,µm,Surface,Position,1,158,
38.7877,µm,Surface,Position,1,159,
53.8185,µm,Surface,Position,1,160,
50.3303,µm,Surface,Position,1,161,
43.905,µm,Surface,Position,1,162,
39.1443,µm,Surface,Position,1,163,
35.5162,µm,Surface,Position,1,164,
53.3923,µm,Surface,Position,1,165,
52.3968,µm,Surface,Position,1,166,
50.6146,µm,Surface,Position,1,167,
47.1919,µm,Surface,Position,1,168,
43.936,µm,Surface,Position,1,169,
50.2219,µm,Surface,Position,1,170,
54.0438,µm,Surface,Position,1,172,
51.0045,µm,Surface,Position,1,174,
37.9051,µm,Surface,Position,1,176,
37.073,µm,Surface,Position,1,177,
38.4775,µm,Surface,Position,1,178,
47.1571,µm,Surface,Position,1,179,
47.6363,µm,Surface,Position,1,181,
50.3466,µm,Surface,Position,1,182,
49.5185,µm,Surface,Position,1,183,
36.1923,µm,Surface,Position,1,184,
34.1811,µm,Surface,Position,1,186,
54.3705,µm,Surface,Position,1,188,
47.6472,µm,Surface,Position,1,189,
48.0325,µm,Surface,Position,1,191,
36.6557,µm,Surface,Position,1,192,
34.7709,µm,Surface,Position,1,194,
48.9392,µm,Surface,Position,1,195,
26.7648,µm,Surface,Position,1,196,
35.422,µm,Surface,Position,1,197,
35.113,µm,Surface,Position,1,198,
48.5002,µm,Surface,Position,1,199,
44.3782,µm,Surface,Position,1,200,
46.9852,µm,Surface,Position,1,201,
49.199,µm,Surface,Position,1,202,
47.0807,µm,Surface,Position,1,203,
36.0488,µm,Surface,Position,1,204,
42.612,µm,Surface,Position,1,205,
52.099,µm,Surface,Position,1,206,
28.4946,µm,Surface,Position,1,207,
45.987,µm,Surface,Position,1,208,
29.773,µm,Surface,Position,1,209,
48.5537,µm,Surface,Position,1,210,
30.2281,µm,Surface,Position,1,211,
48.3429,µm,Surface,Position,1,212,
42.0411,µm,Surface,Position,1,213,
49.0483,µm,Surface,Position,1,214,
27.3633,µm,Surface,Position,1,215,
27.9907,µm,Surface,Position,1,216,
32.7194,µm,Surface,Position,1,217,
45.4389,µm,Surface,Position,1,218,
41.366,µm,Surface,Position,1,219,
30.1727,µm,Surface,Position,1,220,
48.2329,µm,Surface,Position,1,221,
35.884,µm,Surface,Position,1,222,
51.0496,µm,Surface,Position,1,223,
46.3775,µm,Surface,Position,1,224,
42.9012,µm,Surface,Position,1,226,
36.2903,µm,Surface,Position,1,227,
28.8928,µm,Surface,Position,1,228,
47.3335,µm,Surface,Position,1,229,
28.3736,µm,Surface,Position,1,230,
47.7271,µm,Surface,Position,1,231,
35.6418,µm,Surface,Position,1,232,
42.463,µm,Surface,Position,1,233,
44.6447,µm,Surface,Position,1,234,
44.5892,µm,Surface,Position,1,235,
48.8075,µm,Surface,Position,1,236,
38.1381,µm,Surface,Position,1,237,
29.4782,µm,Surface,Position,1,238,
31.2322,µm,Surface,Position,1,239,
48.2912,µm,Surface,Position,1,240,
36.3359,µm,Surface,Position,1,242,
32.0285,µm,Surface,Position,1,243,
32.3915,µm,Surface,Position,1,244,
49.9151,µm,Surface,Position,1,245,
43.3102,µm,Surface,Position,1,246,
29.7901,µm,Surface,Position,1,247,
35.9367,µm,Surface,Position,1,248,
30.5333,µm,Surface,Position,1,250,
45.4062,µm,Surface,Position,1,251,
28.2086,µm,Surface,Position,1,252,
47.2234,µm,Surface,Position,1,253,
46.3072,µm,Surface,Position,1,254,
46.397,µm,Surface,Position,1,255,
32.0201,µm,Surface,Position,1,256,
28.445,µm,Surface,Position,1,257,
31.2524,µm,Surface,Position,1,258,
46.5344,µm,Surface,Position,1,259,
44.8993,µm,Surface,Position,1,260,
44.7898,µm,Surface,Position,1,261,
44.0451,µm,Surface,Position,1,262,
46.1979,µm,Surface,Position,1,263,
39.0374,µm,Surface,Position,1,265,
48.7665,µm,Surface,Position,1,266,
51.247,µm,Surface,Position,1,267,
26.8363,µm,Surface,Position,1,268,
30.9499,µm,Surface,Position,1,269,
30.3172,µm,Surface,Position,1,270,
42.9853,µm,Surface,Position,1,271,
46.2664,µm,Surface,Position,1,272,
51.5482,µm,Surface,Position,1,273,
46.0044,µm,Surface,Position,1,274,
53.4255,µm,Surface,Position,1,275,
46.5201,µm,Surface,Position,1,276,
45.3905,µm,Surface,Position,1,277,
41.73,µm,Surface,Position,1,278,
43.6969,µm,Surface,Position,1,279,
46.2161,µm,Surface,Position,1,280,
26.8857,µm,Surface,Position,1,281,
35.7672,µm,Surface,Position,1,282,
40.2533,µm,Surface,Position,1,283,
45.4328,µm,Surface,Position,1,284,
44.8267,µm,Surface,Position,1,285,
50.0067,µm,Surface,Position,1,286,
44.3493,µm,Surface,Position,1,287,
33.6663,µm,Surface,Position,1,289,
45.731,µm,Surface,Position,1,290,
43.7986,µm,Surface,Position,1,291,
22.7435,µm,Surface,Position,1,293,
21.9473,µm,Surface,Position,1,294,
51.1787,µm,Surface,Position,1,295,
45.2187,µm,Surface,Position,1,296,
47.9913,µm,Surface,Position,1,297,
48.0776,µm,Surface,Position,1,298,
28.8218,µm,Surface,Position,1,299,
47.7049,µm,Surface,Position,1,300,
43.8912,µm,Surface,Position,1,301,
42.2014,µm,Surface,Position,1,303,
47.1723,µm,Surface,Position,1,304,
21.3913,µm,Surface,Position,1,305,
39.8011,µm,Surface,Position,1,306,
47.5052,µm,Surface,Position,1,307,
45.7595,µm,Surface,Position,1,308,
28.2077,µm,Surface,Position,1,309,
47.1988,µm,Surface,Position,1,310,
45.4494,µm,Surface,Position,1,311,
50.5057,µm,Surface,Position,1,312,
45.2943,µm,Surface,Position,1,313,
44.5445,µm,Surface,Position,1,314,
42.9808,µm,Surface,Position,1,315,
52.8324,µm,Surface,Position,1,316,
32.7289,µm,Surface,Position,1,317,
48.6264,µm,Surface,Position,1,318,
27.4244,µm,Surface,Position,1,319,
48.8789,µm,Surface,Position,1,320,
44.9551,µm,Surface,Position,1,321,
47.3416,µm,Surface,Position,1,322,
47.6378,µm,Surface,Position,1,323,
27.5431,µm,Surface,Position,1,324,
43.7356,µm,Surface,Position,1,325,
49.3828,µm,Surface,Position,1,326,
45.5123,µm,Surface,Position,1,327,
46.8288,µm,Surface,Position,1,328,
47.9717,µm,Surface,Position,1,329,
33.745,µm,Surface,Position,1,330,
42.2364,µm,Surface,Position,1,331,
21.0683,µm,Surface,Position,1,332,
44.1813,µm,Surface,Position,1,333,
35.1458,µm,Surface,Position,1,335,
46.4522,µm,Surface,Position,1,336,
48.0573,µm,Surface,Position,1,337,
31.4858,µm,Surface,Position,1,338,
26.8754,µm,Surface,Position,1,339,
20.5833,µm,Surface,Position,1,340,
47.3124,µm,Surface,Position,1,341,
51.9978,µm,Surface,Position,1,342,
33.0128,µm,Surface,Position,1,343,
38.405,µm,Surface,Position,1,344,
42.3266,µm,Surface,Position,1,345,
46.921,µm,Surface,Position,1,346,
44.6829,µm,Surface,Position,1,347,
32.6083,µm,Surface,Position,1,348,
22.0349,µm,Surface,Position,1,349,
20.9767,µm,Surface,Position,1,350,
45.2862,µm,Surface,Position,1,351,
48.2853,µm,Surface,Position,1,352,
48.4341,µm,Surface,Position,1,353,
47.1583,µm,Surface,Position,1,354,
48.0186,µm,Surface,Position,1,355,
34.8197,µm,Surface,Position,1,356,
22.2402,µm,Surface,Position,1,357,
45.8995,µm,Surface,Position,1,358,
38.2394,µm,Surface,Position,1,359,
46.4651,µm,Surface,Position,1,360,
44.981,µm,Surface,Position,1,361,
42.4993,µm,Surface,Position,1,362,
41.8164,µm,Surface,Position,1,363,
45.8435,µm,Surface,Position,1,364,
44.8162,µm,Surface,Position,1,365,
26.1646,µm,Surface,Position,1,366,
41.002,µm,Surface,Position,1,367,
48.8151,µm,Surface,Position,1,368,
46.7482,µm,Surface,Position,1,370,
41.9529,µm,Surface,Position,1,372,
43.413,µm,Surface,Position,1,374,
45.3089,µm,Surface,Position,1,375,
47.0833,µm,Surface,Position,1,377,
45.8998,µm,Surface,Position,1,378,
43.5288,µm,Surface,Position,1,380,
44.9746,µm,Surface,Position,1,381,
25.6832,µm,Surface,Position,1,382,
41.2928,µm,Surface,Position,1,386,
47.5958,µm,Surface,Position,1,387,
43.1462,µm,Surface,Position,1,389,
42.7393,µm,Surface,Position,1,390,
42.2412,µm,Surface,Position,1,391,
43.8244,µm,Surface,Position,1,392,
25.0116,µm,Surface,Position,1,393,
51.786,µm,Surface,Position,1,394,
40.1912,µm,Surface,Position,1,395,
48.1971,µm,Surface,Position,1,396,
40.591,µm,Surface,Position,1,397,
44.4884,µm,Surface,Position,1,399,
43.4453,µm,Surface,Position,1,401,
45.3695,µm,Surface,Position,1,402,
37.8502,µm,Surface,Position,1,403,
41.9089,µm,Surface,Position,1,404,
45.0646,µm,Surface,Position,1,406,
41.0945,µm,Surface,Position,1,407,
36.9975,µm,Surface,Position,1,408,
45.8632,µm,Surface,Position,1,409,
41.5031,µm,Surface,Position,1,410,
42.5268,µm,Surface,Position,1,411,
34.411,µm,Surface,Position,1,412,
33.7323,µm,Surface,Position,1,413,
31.9497,µm,Surface,Position,1,414,
44.416,µm,Surface,Position,1,416,
43.4671,µm,Surface,Position,1,417,
40.542,µm,Surface,Position,1,418,
45.184,µm,Surface,Position,1,419,
41.1497,µm,Surface,Position,1,420,
43.9164,µm,Surface,Position,1,421,
32.8161,µm,Surface,Position,1,422,
44.4581,µm,Surface,Position,1,424,
46.4534,µm,Surface,Position,1,425,
42.3095,µm,Surface,Position,1,426,
43.882,µm,Surface,Position,1,427,
41.642,µm,Surface,Position,1,428,
27.4574,µm,Surface,Position,1,429,
41.1108,µm,Surface,Position,1,430,
39.3494,µm,Surface,Position,1,432,
44.529,µm,Surface,Position,1,433,
37.0662,µm,Surface,Position,1,434,
40.5914,µm,Surface,Position,1,437,
43.6907,µm,Surface,Position,1,438,
42.8895,µm,Surface,Position,1,439,
36.5237,µm,Surface,Position,1,440,
