
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,1,
1,,Surface,1,2,
1,,Surface,1,3,
1,,Surface,1,4,
1,,Surface,1,5,
1,,Surface,1,6,
1,,Surface,1,7,
1,,Surface,1,8,
1,,Surface,1,9,
1,,Surface,1,10,
1,,Surface,1,11,
1,,Surface,1,12,
1,,Surface,1,13,
1,,Surface,1,14,
1,,Surface,1,15,
1,,Surface,1,16,
1,,Surface,1,17,
1,,Surface,1,18,
1,,Surface,1,19,
1,,Surface,1,20,
1,,Surface,1,21,
1,,Surface,1,22,
1,,Surface,1,23,
1,,Surface,1,24,
1,,Surface,1,25,
1,,Surface,1,26,
1,,Surface,1,27,
1,,Surface,1,28,
1,,Surface,1,29,
1,,Surface,1,30,
1,,Surface,1,31,
1,,Surface,1,32,
1,,Surface,1,33,
1,,Surface,1,34,
1,,Surface,1,35,
1,,Surface,1,36,
1,,Surface,1,37,
1,,Surface,1,38,
1,,Surface,1,39,
1,,Surface,1,40,
1,,Surface,1,41,
1,,Surface,1,42,
1,,Surface,1,43,
1,,Surface,1,44,
1,,Surface,1,45,
1,,Surface,1,46,
1,,Surface,1,47,
1,,Surface,1,48,
1,,Surface,1,49,
1,,Surface,1,50,
1,,Surface,1,51,
1,,Surface,1,52,
1,,Surface,1,53,
1,,Surface,1,54,
1,,Surface,1,55,
1,,Surface,1,56,
1,,Surface,1,57,
1,,Surface,1,58,
1,,Surface,1,59,
1,,Surface,1,60,
1,,Surface,1,61,
1,,Surface,1,62,
1,,Surface,1,63,
1,,Surface,1,64,
1,,Surface,1,65,
1,,Surface,1,66,
1,,Surface,1,67,
1,,Surface,1,68,
1,,Surface,1,69,
1,,Surface,1,70,
1,,Surface,1,71,
1,,Surface,1,72,
1,,Surface,1,73,
1,,Surface,1,74,
1,,Surface,1,75,
1,,Surface,1,76,
1,,Surface,1,77,
1,,Surface,1,78,
1,,Surface,1,79,
1,,Surface,1,80,
1,,Surface,1,81,
1,,Surface,1,82,
1,,Surface,1,83,
1,,Surface,1,84,
1,,Surface,1,85,
1,,Surface,1,86,
1,,Surface,1,87,
1,,Surface,1,88,
1,,Surface,1,89,
1,,Surface,1,90,
1,,Surface,1,91,
