
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
9249.32,,Surface,5,Image 1,1,1,
7184.64,,Surface,5,Image 1,1,2,
18788.1,,Surface,5,Image 1,1,3,
10494.5,,Surface,5,Image 1,1,4,
11485.7,,Surface,5,Image 1,1,5,
24173,,Surface,5,Image 1,1,6,
8099.24,,Surface,5,Image 1,1,7,
9053.86,,Surface,5,Image 1,1,8,
18240.8,,Surface,5,Image 1,1,9,
6062.17,,Surface,5,Image 1,1,10,
9701.1,,Surface,5,Image 1,1,11,
750.455,,Surface,5,Image 1,1,12,
15889.5,,Surface,5,Image 1,1,13,
4256.36,,Surface,5,Image 1,1,14,
70494.4,,Surface,5,Image 1,1,15,
57073.6,,Surface,5,Image 1,1,16,
4708.47,,Surface,5,Image 1,1,17,
32284.9,,Surface,5,Image 1,1,18,
16613,,Surface,5,Image 1,1,19,
11300,,Surface,5,Image 1,1,20,
12285.2,,Surface,5,Image 1,1,21,
11120.1,,Surface,5,Image 1,1,22,
9460.07,,Surface,5,Image 1,1,23,
24097.2,,Surface,5,Image 1,1,24,
7152.6,,Surface,5,Image 1,1,25,
4782.94,,Surface,5,Image 1,1,26,
11363.5,,Surface,5,Image 1,1,27,
23310,,Surface,5,Image 1,1,28,
28689.4,,Surface,5,Image 1,1,29,
25807.8,,Surface,5,Image 1,1,30,
15509.4,,Surface,5,Image 1,1,31,
4543.03,,Surface,5,Image 1,1,32,
7069.62,,Surface,5,Image 1,1,33,
7614.74,,Surface,5,Image 1,1,34,
1975.65,,Surface,5,Image 1,1,35,
7253.37,,Surface,5,Image 1,1,36,
16937.8,,Surface,5,Image 1,1,37,
9106.17,,Surface,5,Image 1,1,38,
13075.7,,Surface,5,Image 1,1,39,
2462.85,,Surface,5,Image 1,1,40,
22508.8,,Surface,5,Image 1,1,41,
15829.4,,Surface,5,Image 1,1,42,
13738.1,,Surface,5,Image 1,1,43,
19278.9,,Surface,5,Image 1,1,44,
62538.8,,Surface,5,Image 1,1,45,
15468.8,,Surface,5,Image 1,1,46,
12595.6,,Surface,5,Image 1,1,47,
10388.7,,Surface,5,Image 1,1,48,
6462.19,,Surface,5,Image 1,1,49,
14073.6,,Surface,5,Image 1,1,50,
33607.5,,Surface,5,Image 1,1,51,
25983,,Surface,5,Image 1,1,52,
20547.8,,Surface,5,Image 1,1,53,
8352.01,,Surface,5,Image 1,1,54,
10160.9,,Surface,5,Image 1,1,55,
51521.9,,Surface,5,Image 1,1,56,
96738.9,,Surface,5,Image 1,1,57,
40345,,Surface,5,Image 1,1,58,
12225.1,,Surface,5,Image 1,1,59,
40374.2,,Surface,5,Image 1,1,60,
24322.2,,Surface,5,Image 1,1,61,
9805.5,,Surface,5,Image 1,1,62,
86612.7,,Surface,5,Image 1,1,63,
16638.5,,Surface,5,Image 1,1,64,
20828.5,,Surface,5,Image 1,1,65,
12077.2,,Surface,5,Image 1,1,66,
15061.4,,Surface,5,Image 1,1,67,
9936.1,,Surface,5,Image 1,1,68,
76018.3,,Surface,5,Image 1,1,69,
39178.5,,Surface,5,Image 1,1,70,
41057.6,,Surface,5,Image 1,1,71,
10879,,Surface,5,Image 1,1,72,
26380.4,,Surface,5,Image 1,1,73,
15142,,Surface,5,Image 1,1,74,
27570.4,,Surface,5,Image 1,1,75,
22916.9,,Surface,5,Image 1,1,76,
4944.63,,Surface,5,Image 1,1,77,
5989.21,,Surface,5,Image 1,1,78,
1691.55,,Surface,5,Image 1,1,79,
40566.5,,Surface,5,Image 1,1,80,
25366.9,,Surface,5,Image 1,1,81,
21333.5,,Surface,5,Image 1,1,82,
50001.7,,Surface,5,Image 1,1,83,
73743.3,,Surface,5,Image 1,1,84,
4600.22,,Surface,5,Image 1,1,85,
17594.5,,Surface,5,Image 1,1,86,
20423.1,,Surface,5,Image 1,1,87,
44052.5,,Surface,5,Image 1,1,88,
15347.2,,Surface,5,Image 1,1,89,
27003.1,,Surface,5,Image 1,1,90,
22505.1,,Surface,5,Image 1,1,91,
27679.8,,Surface,5,Image 1,1,92,
14338.4,,Surface,5,Image 1,1,93,
46364.8,,Surface,5,Image 1,1,95,
5752.44,,Surface,5,Image 1,1,96,
46400.5,,Surface,5,Image 1,1,98,
15129.7,,Surface,5,Image 1,1,99,
32275.8,,Surface,5,Image 1,1,100,
59397.8,,Surface,5,Image 1,1,101,
12303.8,,Surface,5,Image 1,1,102,
58556.2,,Surface,5,Image 1,1,103,
14900.7,,Surface,5,Image 1,1,104,
22148.6,,Surface,5,Image 1,1,106,
11659.6,,Surface,5,Image 1,1,107,
9859.14,,Surface,5,Image 1,1,108,
12848,,Surface,5,Image 1,1,109,
1121.03,,Surface,5,Image 1,1,110,
32802.2,,Surface,5,Image 1,1,111,
20961.2,,Surface,5,Image 1,1,112,
126767,,Surface,5,Image 1,1,113,
10816,,Surface,5,Image 1,1,114,
105467,,Surface,5,Image 1,1,115,
16684.5,,Surface,5,Image 1,1,116,
32612.9,,Surface,5,Image 1,1,117,
28810,,Surface,5,Image 1,1,118,
10886.6,,Surface,5,Image 1,1,119,
15801.9,,Surface,5,Image 1,1,120,
160630,,Surface,5,Image 1,1,121,
146697,,Surface,5,Image 1,1,122,
45718.9,,Surface,5,Image 1,1,123,
10123.3,,Surface,5,Image 1,1,124,
56006.3,,Surface,5,Image 1,1,125,
22663.7,,Surface,5,Image 1,1,127,
24060.2,,Surface,5,Image 1,1,128,
14189.8,,Surface,5,Image 1,1,129,
44657.3,,Surface,5,Image 1,1,130,
20680,,Surface,5,Image 1,1,131,
9290.3,,Surface,5,Image 1,1,132,
19988.2,,Surface,5,Image 1,1,133,
26943.9,,Surface,5,Image 1,1,135,
21001.4,,Surface,5,Image 1,1,136,
33237.8,,Surface,5,Image 1,1,137,
2747.65,,Surface,5,Image 1,1,138,
6373.94,,Surface,5,Image 1,1,139,
16700.5,,Surface,5,Image 1,1,140,
10041.4,,Surface,5,Image 1,1,142,
13380.7,,Surface,5,Image 1,1,143,
28749.2,,Surface,5,Image 1,1,144,
27599.7,,Surface,5,Image 1,1,145,
21459,,Surface,5,Image 1,1,146,
13255.2,,Surface,5,Image 1,1,147,
14106.9,,Surface,5,Image 1,1,148,
31739.7,,Surface,5,Image 1,1,149,
90237.9,,Surface,5,Image 1,1,150,
42540,,Surface,5,Image 1,1,151,
31069.7,,Surface,5,Image 1,1,152,
27307.1,,Surface,5,Image 1,1,153,
27026.6,,Surface,5,Image 1,1,154,
67008.1,,Surface,5,Image 1,1,155,
10145,,Surface,5,Image 1,1,156,
84854.2,,Surface,5,Image 1,1,157,
15169.5,,Surface,5,Image 1,1,158,
48098,,Surface,5,Image 1,1,159,
10467.5,,Surface,5,Image 1,1,160,
37914.6,,Surface,5,Image 1,1,161,
15602.6,,Surface,5,Image 1,1,162,
22433.6,,Surface,5,Image 1,1,163,
25953.7,,Surface,5,Image 1,1,164,
17861.8,,Surface,5,Image 1,1,165,
18481.6,,Surface,5,Image 1,1,166,
12711.4,,Surface,5,Image 1,1,167,
28127.2,,Surface,5,Image 1,1,168,
37166.7,,Surface,5,Image 1,1,169,
311586,,Surface,5,Image 1,1,170,
1715.44,,Surface,5,Image 1,1,172,
2438.16,,Surface,5,Image 1,1,174,
55086.4,,Surface,5,Image 1,1,176,
13769.9,,Surface,5,Image 1,1,177,
107322,,Surface,5,Image 1,1,178,
38992.4,,Surface,5,Image 1,1,179,
4300.4,,Surface,5,Image 1,1,181,
5663.59,,Surface,5,Image 1,1,182,
54301,,Surface,5,Image 1,1,183,
3905.42,,Surface,5,Image 1,1,184,
22167.2,,Surface,5,Image 1,1,186,
9988.56,,Surface,5,Image 1,1,188,
9130.12,,Surface,5,Image 1,1,189,
21349,,Surface,5,Image 1,1,191,
6063.85,,Surface,5,Image 1,1,192,
53992.6,,Surface,5,Image 1,1,194,
22049.8,,Surface,5,Image 1,1,195,
9643.52,,Surface,5,Image 1,1,196,
7801.97,,Surface,5,Image 1,1,197,
17827.6,,Surface,5,Image 1,1,198,
42675.2,,Surface,5,Image 1,1,199,
15364,,Surface,5,Image 1,1,200,
23575,,Surface,5,Image 1,1,201,
289783,,Surface,5,Image 1,1,202,
84675.8,,Surface,5,Image 1,1,203,
7608.93,,Surface,5,Image 1,1,204,
26012.5,,Surface,5,Image 1,1,205,
100411,,Surface,5,Image 1,1,206,
5947.5,,Surface,5,Image 1,1,207,
23039,,Surface,5,Image 1,1,208,
12059.5,,Surface,5,Image 1,1,209,
26275.9,,Surface,5,Image 1,1,210,
14601.6,,Surface,5,Image 1,1,211,
48508.7,,Surface,5,Image 1,1,212,
7035.08,,Surface,5,Image 1,1,213,
6543.97,,Surface,5,Image 1,1,214,
28000.8,,Surface,5,Image 1,1,215,
11490.8,,Surface,5,Image 1,1,216,
10950.9,,Surface,5,Image 1,1,217,
8108.31,,Surface,5,Image 1,1,218,
20294.9,,Surface,5,Image 1,1,219,
16788.1,,Surface,5,Image 1,1,220,
68531.4,,Surface,5,Image 1,1,221,
19031.9,,Surface,5,Image 1,1,222,
60963.6,,Surface,5,Image 1,1,223,
22808.1,,Surface,5,Image 1,1,224,
17833.1,,Surface,5,Image 1,1,226,
5979.32,,Surface,5,Image 1,1,227,
39637.4,,Surface,5,Image 1,1,228,
199432,,Surface,5,Image 1,1,229,
13571.6,,Surface,5,Image 1,1,230,
29264.8,,Surface,5,Image 1,1,231,
9440.02,,Surface,5,Image 1,1,232,
29390.8,,Surface,5,Image 1,1,233,
4944.87,,Surface,5,Image 1,1,234,
15469.5,,Surface,5,Image 1,1,235,
11284.8,,Surface,5,Image 1,1,236,
