
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
59.4007,49.441,7.41036,µm,Surface,Position,1,1,
62.1502,45.2753,7.45641,µm,Surface,Position,1,2,
60.1323,45.8918,7.41777,µm,Surface,Position,1,3,
59.2595,46.6026,7.39733,µm,Surface,Position,1,4,
60.7831,45.2675,7.43962,µm,Surface,Position,1,5,
59.3299,46.1205,7.38142,µm,Surface,Position,1,6,
61.8742,42.971,7.40913,µm,Surface,Position,1,7,
61.3507,43.5565,7.40952,µm,Surface,Position,1,8,
60.6648,44.3495,7.45622,µm,Surface,Position,1,9,
61.9725,41.9245,7.44706,µm,Surface,Position,1,10,
61.5248,42.5445,7.41226,µm,Surface,Position,1,11,
46.2461,57.1502,7.4,µm,Surface,Position,1,12,
52.7474,51.1569,7.45919,µm,Surface,Position,1,13,
60.689,42.7868,7.41416,µm,Surface,Position,1,14,
58.9127,45.5326,7.43163,µm,Surface,Position,1,15,
57.772,45.8518,7.35394,µm,Surface,Position,1,16,
48.9688,54.2343,7.4596,µm,Surface,Position,1,17,
59.6647,43.7673,7.42565,µm,Surface,Position,1,18,
51.798,51.156,7.46465,µm,Surface,Position,1,19,
57.2289,45.3377,7.40159,µm,Surface,Position,1,20,
56.8915,45.7108,7.3249,µm,Surface,Position,1,21,
57.4868,44.3389,7.38031,µm,Surface,Position,1,22,
57.8758,43.9066,7.47822,µm,Surface,Position,1,23,
48.1738,53.6372,7.48525,µm,Surface,Position,1,24,
57.8393,43.4386,7.57375,µm,Surface,Position,1,25,
51.0504,49.9934,7.43306,µm,Surface,Position,1,26,
57.5249,43.5395,7.43176,µm,Surface,Position,1,27,
50.0634,51.1291,7.49504,µm,Surface,Position,1,28,
49.292,51.3069,7.48741,µm,Surface,Position,1,29,
56.9566,43.8321,7.44388,µm,Surface,Position,1,30,
59.7043,40.5955,7.425,µm,Surface,Position,1,31,
58.7612,41.3361,7.47536,µm,Surface,Position,1,32,
55.9451,43.6218,7.50426,µm,Surface,Position,1,33,
46.2952,53.1702,7.49529,µm,Surface,Position,1,34,
55.1317,43.4609,7.40656,µm,Surface,Position,1,35,
60.0103,38.0972,7.46448,µm,Surface,Position,1,36,
57.9113,40.2892,7.4747,µm,Surface,Position,1,37,
43.8331,53.5986,7.44115,µm,Surface,Position,1,38,
59.6167,37.6534,7.53487,µm,Surface,Position,1,39,
58.1484,38.6631,7.49067,µm,Surface,Position,1,40,
44.1255,53.0371,7.49234,µm,Surface,Position,1,41,
52.8999,44.0586,7.30618,µm,Surface,Position,1,42,
51.0552,45.7565,7.49815,µm,Surface,Position,1,43,
59.1787,38.0251,7.45566,µm,Surface,Position,1,44,
53.6445,43.6199,7.43386,µm,Surface,Position,1,45,
52.3167,44.1071,7.36632,µm,Surface,Position,1,46,
58.696,37.6586,7.46485,µm,Surface,Position,1,47,
46.095,49.5396,7.50183,µm,Surface,Position,1,48,
58.4887,36.9995,7.4764,µm,Surface,Position,1,49,
43.7634,51.8273,7.47475,µm,Surface,Position,1,50,
45.7472,50.0101,7.45874,µm,Surface,Position,1,51,
51.6818,43.9101,7.36404,µm,Surface,Position,1,52,
53.6238,41.6289,7.40825,µm,Surface,Position,1,53,
42.4537,52.0701,7.47016,µm,Surface,Position,1,54,
58.0141,36.3861,7.46722,µm,Surface,Position,1,55,
53.9326,40.8881,7.35618,µm,Surface,Position,1,56,
54.502,40.3509,7.44615,µm,Surface,Position,1,57,
51.188,43.2088,7.39541,µm,Surface,Position,1,58,
42.0853,51.675,7.48306,µm,Surface,Position,1,59,
52.8831,41.1611,7.35213,µm,Surface,Position,1,60,
58.3129,35.2765,7.45451,µm,Surface,Position,1,61,
41.6783,51.4561,7.49239,µm,Surface,Position,1,62,
53.2327,40.5573,7.36329,µm,Surface,Position,1,63,
57.5959,35.3846,7.45038,µm,Surface,Position,1,64,
52.4399,40.5641,7.42306,µm,Surface,Position,1,65,
57.9528,34.6318,7.40767,µm,Surface,Position,1,66,
58.5218,33.9685,7.45263,µm,Surface,Position,1,67,
52.2882,40.0766,7.5073,µm,Surface,Position,1,68,
50.3277,42.6641,7.44155,µm,Surface,Position,1,69,
41.1199,51.3453,7.30468,µm,Surface,Position,1,70,
