
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
547.276,,Surface,6,Image 1,1,1,
500.344,,Surface,6,Image 1,1,2,
1387.34,,Surface,6,Image 1,1,3,
649.004,,Surface,6,Image 1,1,4,
624.666,,Surface,6,Image 1,1,5,
2187.06,,Surface,6,Image 1,1,6,
798.001,,Surface,6,Image 1,1,7,
436.142,,Surface,6,Image 1,1,8,
1310.77,,Surface,6,Image 1,1,9,
334.192,,Surface,6,Image 1,1,10,
635.797,,Surface,6,Image 1,1,11,
104.795,,Surface,6,Image 1,1,12,
1569.91,,Surface,6,Image 1,1,13,
178.39,,Surface,6,Image 1,1,14,
8245.08,,Surface,6,Image 1,1,15,
8155.58,,Surface,6,Image 1,1,16,
284.382,,Surface,6,Image 1,1,17,
2966.38,,Surface,6,Image 1,1,18,
1579.44,,Surface,6,Image 1,1,19,
1492.4,,Surface,6,Image 1,1,20,
1623.75,,Surface,6,Image 1,1,21,
839.788,,Surface,6,Image 1,1,22,
806.282,,Surface,6,Image 1,1,23,
2552.89,,Surface,6,Image 1,1,24,
792.12,,Surface,6,Image 1,1,25,
398.348,,Surface,6,Image 1,1,26,
1134.02,,Surface,6,Image 1,1,27,
2700.79,,Surface,6,Image 1,1,28,
3612.71,,Surface,6,Image 1,1,29,
2638.44,,Surface,6,Image 1,1,30,
1147.2,,Surface,6,Image 1,1,31,
171.777,,Surface,6,Image 1,1,32,
441.194,,Surface,6,Image 1,1,33,
632.275,,Surface,6,Image 1,1,34,
60.1921,,Surface,6,Image 1,1,35,
647.854,,Surface,6,Image 1,1,36,
1185.7,,Surface,6,Image 1,1,37,
629.266,,Surface,6,Image 1,1,38,
841.153,,Surface,6,Image 1,1,39,
168.116,,Surface,6,Image 1,1,40,
2066.65,,Surface,6,Image 1,1,41,
2168.94,,Surface,6,Image 1,1,42,
1332.93,,Surface,6,Image 1,1,43,
1595.55,,Surface,6,Image 1,1,44,
9395.86,,Surface,6,Image 1,1,45,
2270.79,,Surface,6,Image 1,1,46,
1075.8,,Surface,6,Image 1,1,47,
664.459,,Surface,6,Image 1,1,48,
460.28,,Surface,6,Image 1,1,49,
1345.18,,Surface,6,Image 1,1,50,
3631.8,,Surface,6,Image 1,1,51,
5442.92,,Surface,6,Image 1,1,52,
2267.46,,Surface,6,Image 1,1,53,
480.274,,Surface,6,Image 1,1,54,
874.812,,Surface,6,Image 1,1,55,
8519.7,,Surface,6,Image 1,1,56,
14143.7,,Surface,6,Image 1,1,57,
4095.45,,Surface,6,Image 1,1,58,
934.002,,Surface,6,Image 1,1,59,
5413.79,,Surface,6,Image 1,1,60,
2019.99,,Surface,6,Image 1,1,61,
922.825,,Surface,6,Image 1,1,62,
14139.1,,Surface,6,Image 1,1,63,
1214.84,,Surface,6,Image 1,1,64,
2032.32,,Surface,6,Image 1,1,65,
753.787,,Surface,6,Image 1,1,66,
1264.76,,Surface,6,Image 1,1,67,
603.546,,Surface,6,Image 1,1,68,
9974.36,,Surface,6,Image 1,1,69,
122432,,Surface,6,Image 1,1,70,
229153,,Surface,6,Image 1,1,71,
812.969,,Surface,6,Image 1,1,72,
509363,,Surface,6,Image 1,1,73,
1056.3,,Surface,6,Image 1,1,74,
2916.6,,Surface,6,Image 1,1,75,
1718.87,,Surface,6,Image 1,1,76,
365.767,,Surface,6,Image 1,1,77,
367.82,,Surface,6,Image 1,1,78,
174.886,,Surface,6,Image 1,1,79,
176462,,Surface,6,Image 1,1,80,
3255.16,,Surface,6,Image 1,1,81,
2676.46,,Surface,6,Image 1,1,82,
7758.87,,Surface,6,Image 1,1,83,
8906.48,,Surface,6,Image 1,1,84,
206.074,,Surface,6,Image 1,1,85,
1859.47,,Surface,6,Image 1,1,86,
4485.38,,Surface,6,Image 1,1,87,
1.89532e+06,,Surface,6,Image 1,1,88,
4711.14,,Surface,6,Image 1,1,89,
5039.64,,Surface,6,Image 1,1,90,
2094.66,,Surface,6,Image 1,1,91,
3954.63,,Surface,6,Image 1,1,92,
1817.07,,Surface,6,Image 1,1,93,
8928.62,,Surface,6,Image 1,1,95,
357.73,,Surface,6,Image 1,1,96,
9000.82,,Surface,6,Image 1,1,98,
1187.4,,Surface,6,Image 1,1,99,
