
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.19851,59.9967,7.16121,112.832,,3,Intensity,Image 1,1,,
-0.7735,2.19851,56.6241,4.64919,108.599,,3,Intensity,Image 1,1,,
-0.5525,2.19851,50.1348,0.781425,99.4883,,3,Intensity,Image 1,1,,
-0.3315,2.19851,40.5665,-3.26329,84.3963,,3,Intensity,Image 1,1,,
-0.1105,2.19851,29.8503,-6.75403,66.4546,,3,Intensity,Image 1,1,,
0.1105,2.19851,21.5689,-8.43279,51.5706,,3,Intensity,Image 1,1,,
0.3315,2.19851,15.6999,-8.89818,40.298,,3,Intensity,Image 1,1,,
0.5525,2.19851,11.2869,-8.60601,31.1797,,3,Intensity,Image 1,1,,
0.7735,2.19851,8.27494,-8.10628,24.6562,,3,Intensity,Image 1,1,,
0.9945,2.19851,6.15881,-7.57927,19.8969,,3,Intensity,Image 1,1,,
1.2155,2.19851,4.67465,-7.11372,16.463,,3,Intensity,Image 1,1,,
1.4365,2.19851,3.56039,-6.66826,13.789,,3,Intensity,Image 1,1,,
1.6575,2.19851,2.6616,-6.0953,11.4185,,3,Intensity,Image 1,1,,
1.8785,2.19851,1.94464,-5.47567,9.36495,,3,Intensity,Image 1,1,,
2.0995,2.19851,1.39972,-4.7212,7.52064,,3,Intensity,Image 1,1,,
2.3205,2.19851,1.04358,-4.01801,6.10517,,3,Intensity,Image 1,1,,
2.5415,2.19851,0.786478,-3.51854,5.09149,,3,Intensity,Image 1,1,,
2.7625,2.19851,0.587168,-2.98576,4.1601,,3,Intensity,Image 1,1,,
2.9835,2.19851,0.435992,-2.47054,3.34253,,3,Intensity,Image 1,1,,
3.2045,2.19851,0.33244,-2.13881,2.80369,,3,Intensity,Image 1,1,,
3.4255,2.19851,0.268358,-1.9306,2.46731,,3,Intensity,Image 1,1,,
3.6465,2.19851,0.217512,-1.61896,2.05398,,3,Intensity,Image 1,1,,
3.8675,2.19851,0.171168,-1.28864,1.63098,,3,Intensity,Image 1,1,,
4.0885,2.19851,0.129745,-1.04092,1.30041,,3,Intensity,Image 1,1,,
4.3095,2.19851,0.0977449,-0.917421,1.11291,,3,Intensity,Image 1,1,,
4.5305,2.19851,0.0744755,-0.894271,1.04322,,3,Intensity,Image 1,1,,
4.7515,2.19851,0.0525643,-0.735217,0.840346,,3,Intensity,Image 1,1,,
4.9725,2.19851,0.03603,-0.523967,0.596027,,3,Intensity,Image 1,1,,
5.1935,2.19851,0.0267893,-0.404994,0.458573,,3,Intensity,Image 1,1,,
5.4145,2.19851,0.0215411,-0.383454,0.426536,,3,Intensity,Image 1,1,,
5.6355,2.19851,0.0179183,-0.338164,0.374,,3,Intensity,Image 1,1,,
5.8565,2.19851,0.0162188,-0.318567,0.351005,,3,Intensity,Image 1,1,,
