
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,632.767,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2278.13,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3258.72,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4325.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5451.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6615.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7802.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8979.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,10101.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,11108.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,12026.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,12890.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,13724.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,14538.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,15339.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,16134.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,16930.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,17737.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,18564.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,19389.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,20205.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,21019.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,21830.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,22639.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,23444.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,24249.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,25051.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,25850.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,26634.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,27392.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,28119.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,28795.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,29410,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,29978.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,30514.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,31032.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,31535.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,32031.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,32514.8,µm^3,Cumulative Volume Outside,Image 1,1,,
