
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.32874,10.1114,4.36175,15.8611,,7,Intensity,Image 1,1,,
-0.3315,3.32874,9.67233,4.1927,15.152,,7,Intensity,Image 1,1,,
-0.1105,3.32874,8.82291,3.79842,13.8474,,7,Intensity,Image 1,1,,
0.1105,3.32874,7.50625,3.05212,11.9604,,7,Intensity,Image 1,1,,
0.3315,3.32874,5.98161,2.0953,9.86792,,7,Intensity,Image 1,1,,
0.5525,3.32874,4.59167,1.48314,7.7002,,7,Intensity,Image 1,1,,
0.7735,3.32874,3.6938,1.30966,6.07793,,7,Intensity,Image 1,1,,
0.9945,3.32874,3.21488,1.24946,5.1803,,7,Intensity,Image 1,1,,
1.2155,3.32874,2.97143,1.15543,4.78744,,7,Intensity,Image 1,1,,
1.4365,3.32874,2.83415,1.0438,4.62449,,7,Intensity,Image 1,1,,
1.6575,3.32874,2.74255,0.934901,4.5502,,7,Intensity,Image 1,1,,
1.8785,3.32874,2.66896,0.83217,4.50575,,7,Intensity,Image 1,1,,
2.0995,3.32874,2.60169,0.734886,4.46849,,7,Intensity,Image 1,1,,
2.3205,3.32874,2.55734,0.663983,4.4507,,7,Intensity,Image 1,1,,
2.5415,3.32874,2.53891,0.62341,4.45442,,7,Intensity,Image 1,1,,
2.7625,3.32874,2.55542,0.619237,4.49161,,7,Intensity,Image 1,1,,
2.9835,3.32874,2.61998,0.6662,4.57375,,7,Intensity,Image 1,1,,
3.2045,3.32874,2.71889,0.755412,4.68237,,7,Intensity,Image 1,1,,
3.4255,3.32874,2.79242,0.823301,4.76153,,7,Intensity,Image 1,1,,
3.6465,3.32874,2.83862,0.862943,4.81429,,7,Intensity,Image 1,1,,
3.8675,3.32874,2.86811,0.886703,4.84952,,7,Intensity,Image 1,1,,
4.0885,3.32874,2.89262,0.903838,4.8814,,7,Intensity,Image 1,1,,
4.3095,3.32874,2.91536,0.917248,4.91347,,7,Intensity,Image 1,1,,
4.5305,3.32874,2.93293,0.929673,4.93619,,7,Intensity,Image 1,1,,
4.7515,3.32874,2.94709,0.945823,4.94836,,7,Intensity,Image 1,1,,
4.9725,3.32874,2.96161,0.95105,4.97217,,7,Intensity,Image 1,1,,
5.1935,3.32874,2.98238,0.942498,5.02225,,7,Intensity,Image 1,1,,
5.4145,3.32874,3.0101,0.913051,5.10715,,7,Intensity,Image 1,1,,
5.6355,3.32874,3.04338,0.863456,5.2233,,7,Intensity,Image 1,1,,
5.8565,3.32874,3.07583,0.815472,5.33618,,7,Intensity,Image 1,1,,
6.0775,3.32874,3.1071,0.788435,5.42576,,7,Intensity,Image 1,1,,
6.2985,3.32874,3.1312,0.798223,5.46419,,7,Intensity,Image 1,1,,
6.5195,3.32874,3.14601,0.835157,5.45686,,7,Intensity,Image 1,1,,
6.7405,3.32874,3.1587,0.867842,5.44955,,7,Intensity,Image 1,1,,
6.9615,3.32874,3.17535,0.89364,5.45707,,7,Intensity,Image 1,1,,
7.1825,3.32874,3.19413,0.916975,5.47128,,7,Intensity,Image 1,1,,
7.4035,3.32874,3.2131,0.933031,5.49316,,7,Intensity,Image 1,1,,
7.6245,3.32874,3.23466,0.937898,5.53143,,7,Intensity,Image 1,1,,
7.8455,3.32874,3.25915,0.932594,5.5857,,7,Intensity,Image 1,1,,
8.0665,3.32874,3.28003,0.943181,5.61687,,7,Intensity,Image 1,1,,
8.2875,3.32874,3.29558,0.957829,5.63333,,7,Intensity,Image 1,1,,
8.5085,3.32874,3.31519,0.937436,5.69293,,7,Intensity,Image 1,1,,
8.7295,3.32874,3.33582,0.891956,5.77968,,7,Intensity,Image 1,1,,
8.9505,3.32874,3.35326,0.834059,5.87245,,7,Intensity,Image 1,1,,
9.1715,3.32874,3.36286,0.765305,5.96042,,7,Intensity,Image 1,1,,
9.3925,3.32874,3.36497,0.679788,6.05015,,7,Intensity,Image 1,1,,
9.6135,3.32874,3.36537,0.565291,6.16545,,7,Intensity,Image 1,1,,
9.8345,3.32874,3.36672,0.448625,6.28481,,7,Intensity,Image 1,1,,
10.0555,3.32874,3.37307,0.396961,6.34918,,7,Intensity,Image 1,1,,
10.2765,3.32874,3.39512,0.400826,6.3894,,7,Intensity,Image 1,1,,
10.4975,3.32874,3.44185,0.403632,6.48006,,7,Intensity,Image 1,1,,
10.7185,3.32874,3.49431,0.410212,6.57841,,7,Intensity,Image 1,1,,
10.9395,3.32874,3.53115,0.434785,6.62751,,7,Intensity,Image 1,1,,
11.1605,3.32874,3.55854,0.420146,6.69694,,7,Intensity,Image 1,1,,
11.3815,3.32874,3.58061,0.378051,6.78317,,7,Intensity,Image 1,1,,
11.6025,3.32874,3.591,0.378725,6.80327,,7,Intensity,Image 1,1,,
11.8235,3.32874,3.58916,0.416587,6.76174,,7,Intensity,Image 1,1,,
12.0445,3.32874,3.575,0.499167,6.65083,,7,Intensity,Image 1,1,,
12.2655,3.32874,3.55293,0.575142,6.53072,,7,Intensity,Image 1,1,,
12.4865,3.32874,3.53267,0.612763,6.45258,,7,Intensity,Image 1,1,,
12.7075,3.32874,3.51332,0.653378,6.37326,,7,Intensity,Image 1,1,,
12.9285,3.32874,3.49838,0.7157,6.28105,,7,Intensity,Image 1,1,,
13.1495,3.32874,3.50038,0.723794,6.27697,,7,Intensity,Image 1,1,,
13.3705,3.32874,3.51902,0.654698,6.38335,,7,Intensity,Image 1,1,,
13.5915,3.32874,3.54317,0.545387,6.54096,,7,Intensity,Image 1,1,,
13.8125,3.32874,3.56268,0.474383,6.65099,,7,Intensity,Image 1,1,,
14.0335,3.32874,3.5859,0.436194,6.73561,,7,Intensity,Image 1,1,,
14.2545,3.32874,3.62013,0.406503,6.83376,,7,Intensity,Image 1,1,,
