
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
26.0703,,Surface,3,Image 1,1,938,
27.4688,,Surface,3,Image 1,1,942,
27.5469,,Surface,3,Image 1,1,980,
34.2188,,Surface,3,Image 1,1,995,
36.6406,,Surface,3,Image 1,1,1049,
26.6953,,Surface,3,Image 1,1,1097,
26.252,,Surface,3,Image 1,1,1100,
29.7109,,Surface,3,Image 1,1,1102,
27.8906,,Surface,3,Image 1,1,1114,
36.6875,,Surface,3,Image 1,1,1117,
30.7344,,Surface,3,Image 1,1,1141,
32.0703,,Surface,3,Image 1,1,1171,
28.8008,,Surface,3,Image 1,1,1173,
37.9219,,Surface,3,Image 1,1,1179,
28.7578,,Surface,3,Image 1,1,1195,
28.4023,,Surface,3,Image 1,1,1237,
28.9453,,Surface,3,Image 1,1,1238,
29.3906,,Surface,3,Image 1,1,1264,
37.2188,,Surface,3,Image 1,1,1283,
30.0781,,Surface,3,Image 1,1,1301,
36.5,,Surface,3,Image 1,1,1304,
37.2969,,Surface,3,Image 1,1,1331,
28.8359,,Surface,3,Image 1,1,1345,
30.4688,,Surface,3,Image 1,1,1352,
29.0508,,Surface,3,Image 1,1,1370,
42.9688,,Surface,3,Image 1,1,1380,
29.0547,,Surface,3,Image 1,1,1395,
30.5234,,Surface,3,Image 1,1,1409,
30.0391,,Surface,3,Image 1,1,1429,
31.6484,,Surface,3,Image 1,1,1433,
24.5879,,Surface,3,Image 1,1,1440,
33.8281,,Surface,3,Image 1,1,1444,
35.0938,,Surface,3,Image 1,1,1453,
37,,Surface,3,Image 1,1,1454,
26.2461,,Surface,3,Image 1,1,1505,
26.1992,,Surface,3,Image 1,1,1511,
30.6094,,Surface,3,Image 1,1,1514,
29.2109,,Surface,3,Image 1,1,1517,
33.2656,,Surface,3,Image 1,1,1546,
29.6602,,Surface,3,Image 1,1,1549,
33.6719,,Surface,3,Image 1,1,1561,
27.9844,,Surface,3,Image 1,1,1563,
24.832,,Surface,3,Image 1,1,1566,
31.6641,,Surface,3,Image 1,1,1568,
29.1602,,Surface,3,Image 1,1,1589,
34.6719,,Surface,3,Image 1,1,1591,
29.3633,,Surface,3,Image 1,1,1610,
29.4375,,Surface,3,Image 1,1,1616,
30.0859,,Surface,3,Image 1,1,1629,
36.1562,,Surface,3,Image 1,1,1631,
28.9922,,Surface,3,Image 1,1,1638,
24.0596,,Surface,3,Image 1,1,1644,
28.7266,,Surface,3,Image 1,1,1650,
29.5234,,Surface,3,Image 1,1,1665,
29.3906,,Surface,3,Image 1,1,1675,
29.5156,,Surface,3,Image 1,1,1677,
26.918,,Surface,3,Image 1,1,1681,
30.6484,,Surface,3,Image 1,1,1688,
30.3398,,Surface,3,Image 1,1,1695,
29.8984,,Surface,3,Image 1,1,1707,
29.1328,,Surface,3,Image 1,1,1711,
29.0234,,Surface,3,Image 1,1,1713,
31.3125,,Surface,3,Image 1,1,1717,
27.9961,,Surface,3,Image 1,1,1721,
26.3906,,Surface,3,Image 1,1,1723,
39.3125,,Surface,3,Image 1,1,1725,
28.082,,Surface,3,Image 1,1,1733,
29.1484,,Surface,3,Image 1,1,1751,
28.8672,,Surface,3,Image 1,1,1777,
36.4844,,Surface,3,Image 1,1,1778,
29.4297,,Surface,3,Image 1,1,1802,
30.9531,,Surface,3,Image 1,1,1806,
29.0078,,Surface,3,Image 1,1,1810,
35.6406,,Surface,3,Image 1,1,1825,
25.0117,,Surface,3,Image 1,1,1826,
33.1484,,Surface,3,Image 1,1,1829,
26.9844,,Surface,3,Image 1,1,1839,
35.7969,,Surface,3,Image 1,1,1847,
29.0742,,Surface,3,Image 1,1,1851,
33.0781,,Surface,3,Image 1,1,1855,
33.2188,,Surface,3,Image 1,1,1859,
30.1641,,Surface,3,Image 1,1,1863,
27.0508,,Surface,3,Image 1,1,1877,
33.7422,,Surface,3,Image 1,1,1881,
32.4844,,Surface,3,Image 1,1,1886,
28.3984,,Surface,3,Image 1,1,1887,
35.1719,,Surface,3,Image 1,1,1897,
36.0938,,Surface,3,Image 1,1,1920,
29.9141,,Surface,3,Image 1,1,1927,
29.3555,,Surface,3,Image 1,1,1929,
30.9688,,Surface,3,Image 1,1,1932,
24.5742,,Surface,3,Image 1,1,1935,
33.2812,,Surface,3,Image 1,1,1950,
31.2852,,Surface,3,Image 1,1,1956,
40.1562,,Surface,3,Image 1,1,1967,
37.6875,,Surface,3,Image 1,1,1974,
34.7188,,Surface,3,Image 1,1,1991,
24.7227,,Surface,3,Image 1,1,1993,
30.8828,,Surface,3,Image 1,1,2012,
28.3906,,Surface,3,Image 1,1,2018,
29.1016,,Surface,3,Image 1,1,2029,
30,,Surface,3,Image 1,1,2045,
34.8438,,Surface,3,Image 1,1,2046,
30.1172,,Surface,3,Image 1,1,2048,
27.5859,,Surface,3,Image 1,1,2066,
28.6133,,Surface,3,Image 1,1,2067,
41.3906,,Surface,3,Image 1,1,2073,
34.0859,,Surface,3,Image 1,1,2076,
34.1094,,Surface,3,Image 1,1,2086,
34.2969,,Surface,3,Image 1,1,2102,
28.0234,,Surface,3,Image 1,1,2139,
29.9453,,Surface,3,Image 1,1,2187,
29.9297,,Surface,3,Image 1,1,2196,
34.2344,,Surface,3,Image 1,1,2224,
31.1406,,Surface,3,Image 1,1,2232,
30.0156,,Surface,3,Image 1,1,2238,
30.9766,,Surface,3,Image 1,1,2250,
30.1953,,Surface,3,Image 1,1,2270,
30.6406,,Surface,3,Image 1,1,2285,
35.3281,,Surface,3,Image 1,1,2286,
33.6406,,Surface,3,Image 1,1,2296,
31.1641,,Surface,3,Image 1,1,2298,
26.4258,,Surface,3,Image 1,1,2300,
30.5703,,Surface,3,Image 1,1,2304,
31.1641,,Surface,3,Image 1,1,2320,
34.4844,,Surface,3,Image 1,1,2327,
27.2734,,Surface,3,Image 1,1,2328,
26.125,,Surface,3,Image 1,1,2344,
30.1094,,Surface,3,Image 1,1,2356,
33.9141,,Surface,3,Image 1,1,2371,
38.7031,,Surface,3,Image 1,1,2381,
42.8125,,Surface,3,Image 1,1,2386,
30.8672,,Surface,3,Image 1,1,2400,
33.5859,,Surface,3,Image 1,1,2411,
27.7539,,Surface,3,Image 1,1,2425,
35.4844,,Surface,3,Image 1,1,2432,
27.6797,,Surface,3,Image 1,1,2481,
35.8594,,Surface,3,Image 1,1,2482,
32.4219,,Surface,3,Image 1,1,2490,
32.4531,,Surface,3,Image 1,1,2502,
31.6719,,Surface,3,Image 1,1,2529,
27.3594,,Surface,3,Image 1,1,2542,
34.3281,,Surface,3,Image 1,1,2543,
28.8906,,Surface,3,Image 1,1,2554,
29.1016,,Surface,3,Image 1,1,2575,
27.4746,,Surface,3,Image 1,1,2580,
28.7734,,Surface,3,Image 1,1,2582,
29.3594,,Surface,3,Image 1,1,2583,
26.707,,Surface,3,Image 1,1,2590,
37.7344,,Surface,3,Image 1,1,2606,
30.7891,,Surface,3,Image 1,1,2611,
34.7578,,Surface,3,Image 1,1,2620,
28.5859,,Surface,3,Image 1,1,2624,
40.8125,,Surface,3,Image 1,1,2652,
31.5469,,Surface,3,Image 1,1,2661,
31.7344,,Surface,3,Image 1,1,2685,
29.7188,,Surface,3,Image 1,1,2704,
36.6172,,Surface,3,Image 1,1,2720,
38.2344,,Surface,3,Image 1,1,2727,
31.8359,,Surface,3,Image 1,1,2738,
25.6914,,Surface,3,Image 1,1,2766,
27.3203,,Surface,3,Image 1,1,2768,
37.125,,Surface,3,Image 1,1,2781,
30.9297,,Surface,3,Image 1,1,2799,
31.5938,,Surface,3,Image 1,1,2821,
26.6523,,Surface,3,Image 1,1,2823,
41,,Surface,3,Image 1,1,2839,
26.5078,,Surface,3,Image 1,1,2852,
24.9102,,Surface,3,Image 1,1,2863,
27.9766,,Surface,3,Image 1,1,2866,
27.4297,,Surface,3,Image 1,1,2885,
29.2891,,Surface,3,Image 1,1,2908,
32.4688,,Surface,3,Image 1,1,2949,
24.1816,,Surface,3,Image 1,1,2978,
28.0859,,Surface,3,Image 1,1,2986,
42.25,,Surface,3,Image 1,1,2992,
27.7031,,Surface,3,Image 1,1,2998,
35.6875,,Surface,3,Image 1,1,3015,
33.6953,,Surface,3,Image 1,1,3026,
32.9219,,Surface,3,Image 1,1,3058,
27.9531,,Surface,3,Image 1,1,3084,
34.9062,,Surface,3,Image 1,1,3107,
33.3594,,Surface,3,Image 1,1,3119,
