
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.4869,µm,Surface,Distance from Origin,1,938,
67.3584,µm,Surface,Distance from Origin,1,942,
67.9843,µm,Surface,Distance from Origin,1,980,
67.62,µm,Surface,Distance from Origin,1,995,
68.1748,µm,Surface,Distance from Origin,1,1049,
67.4188,µm,Surface,Distance from Origin,1,1097,
66.6067,µm,Surface,Distance from Origin,1,1100,
68.4701,µm,Surface,Distance from Origin,1,1102,
67.7963,µm,Surface,Distance from Origin,1,1114,
67.2541,µm,Surface,Distance from Origin,1,1117,
65.7733,µm,Surface,Distance from Origin,1,1141,
65.6874,µm,Surface,Distance from Origin,1,1171,
66.9254,µm,Surface,Distance from Origin,1,1173,
67.4903,µm,Surface,Distance from Origin,1,1179,
65.2771,µm,Surface,Distance from Origin,1,1195,
67.9261,µm,Surface,Distance from Origin,1,1237,
66.4268,µm,Surface,Distance from Origin,1,1238,
66.8544,µm,Surface,Distance from Origin,1,1264,
65.0996,µm,Surface,Distance from Origin,1,1283,
67.7276,µm,Surface,Distance from Origin,1,1301,
67.029,µm,Surface,Distance from Origin,1,1304,
64.8835,µm,Surface,Distance from Origin,1,1331,
66.6838,µm,Surface,Distance from Origin,1,1345,
64.8778,µm,Surface,Distance from Origin,1,1352,
65.9892,µm,Surface,Distance from Origin,1,1370,
65.9029,µm,Surface,Distance from Origin,1,1380,
64.1375,µm,Surface,Distance from Origin,1,1395,
64.2535,µm,Surface,Distance from Origin,1,1409,
66.5242,µm,Surface,Distance from Origin,1,1429,
64.6706,µm,Surface,Distance from Origin,1,1433,
65.7243,µm,Surface,Distance from Origin,1,1440,
65.4273,µm,Surface,Distance from Origin,1,1444,
64.4611,µm,Surface,Distance from Origin,1,1453,
63.4411,µm,Surface,Distance from Origin,1,1454,
66.4708,µm,Surface,Distance from Origin,1,1505,
64.4455,µm,Surface,Distance from Origin,1,1511,
64.2866,µm,Surface,Distance from Origin,1,1514,
64.6684,µm,Surface,Distance from Origin,1,1517,
64.6915,µm,Surface,Distance from Origin,1,1546,
63.2257,µm,Surface,Distance from Origin,1,1549,
62.4697,µm,Surface,Distance from Origin,1,1561,
64.002,µm,Surface,Distance from Origin,1,1563,
65.9957,µm,Surface,Distance from Origin,1,1566,
63.2089,µm,Surface,Distance from Origin,1,1568,
63.7899,µm,Surface,Distance from Origin,1,1589,
65.9927,µm,Surface,Distance from Origin,1,1591,
63.5486,µm,Surface,Distance from Origin,1,1610,
62.7571,µm,Surface,Distance from Origin,1,1616,
64.7981,µm,Surface,Distance from Origin,1,1629,
