
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.31082,µm,Surface,LD,1,938,
9.20213,µm,Surface,LD,1,942,
10.0294,µm,Surface,LD,1,980,
9.42584,µm,Surface,LD,1,995,
10.3544,µm,Surface,LD,1,1049,
9.42535,µm,Surface,LD,1,1097,
8.39948,µm,Surface,LD,1,1100,
10.9056,µm,Surface,LD,1,1102,
9.98903,µm,Surface,LD,1,1114,
9.0494,µm,Surface,LD,1,1117,
7.64891,µm,Surface,LD,1,1141,
7.65471,µm,Surface,LD,1,1171,
9.0797,µm,Surface,LD,1,1173,
9.57144,µm,Surface,LD,1,1179,
7.25132,µm,Surface,LD,1,1195,
10.5693,µm,Surface,LD,1,1237,
8.21774,µm,Surface,LD,1,1238,
8.88351,µm,Surface,LD,1,1264,
7.1193,µm,Surface,LD,1,1283,
10.1911,µm,Surface,LD,1,1301,
9.51249,µm,Surface,LD,1,1304,
6.80191,µm,Surface,LD,1,1331,
8.88056,µm,Surface,LD,1,1345,
7.10646,µm,Surface,LD,1,1352,
8.11841,µm,Surface,LD,1,1370,
7.89856,µm,Surface,LD,1,1380,
6.43078,µm,Surface,LD,1,1395,
6.58394,µm,Surface,LD,1,1409,
9.32509,µm,Surface,LD,1,1429,
6.38512,µm,Surface,LD,1,1433,
7.90269,µm,Surface,LD,1,1440,
7.14879,µm,Surface,LD,1,1444,
6.21404,µm,Surface,LD,1,1453,
6.22196,µm,Surface,LD,1,1454,
9.51227,µm,Surface,LD,1,1505,
6.1872,µm,Surface,LD,1,1511,
6.04912,µm,Surface,LD,1,1514,
6.4916,µm,Surface,LD,1,1517,
6.66664,µm,Surface,LD,1,1546,
5.20485,µm,Surface,LD,1,1549,
6.14882,µm,Surface,LD,1,1561,
5.78741,µm,Surface,LD,1,1563,
8.98393,µm,Surface,LD,1,1566,
5.38139,µm,Surface,LD,1,1568,
5.62949,µm,Surface,LD,1,1589,
8.73821,µm,Surface,LD,1,1591,
5.30482,µm,Surface,LD,1,1610,
4.97908,µm,Surface,LD,1,1616,
7.02232,µm,Surface,LD,1,1629,
5.85465,µm,Surface,LD,1,1631,
8.48289,µm,Surface,LD,1,1638,
5.1875,µm,Surface,LD,1,1644,
5.59814,µm,Surface,LD,1,1650,
6.21731,µm,Surface,LD,1,1665,
5.0105,µm,Surface,LD,1,1675,
4.63385,µm,Surface,LD,1,1677,
7.40638,µm,Surface,LD,1,1681,
4.7424,µm,Surface,LD,1,1688,
5.87984,µm,Surface,LD,1,1695,
4.90858,µm,Surface,LD,1,1707,
8.76309,µm,Surface,LD,1,1711,
5.90617,µm,Surface,LD,1,1713,
5.01988,µm,Surface,LD,1,1717,
7.02009,µm,Surface,LD,1,1721,
4.49428,µm,Surface,LD,1,1723,
5.1489,µm,Surface,LD,1,1725,
6.76287,µm,Surface,LD,1,1733,
5.72283,µm,Surface,LD,1,1751,
4.87411,µm,Surface,LD,1,1777,
6.38138,µm,Surface,LD,1,1778,
4.55782,µm,Surface,LD,1,1802,
5.74243,µm,Surface,LD,1,1806,
5.45816,µm,Surface,LD,1,1810,
4.14454,µm,Surface,LD,1,1825,
4.63617,µm,Surface,LD,1,1826,
4.18291,µm,Surface,LD,1,1829,
6.80495,µm,Surface,LD,1,1839,
7.62786,µm,Surface,LD,1,1847,
3.80277,µm,Surface,LD,1,1851,
4.54769,µm,Surface,LD,1,1855,
5.00612,µm,Surface,LD,1,1859,
7.31716,µm,Surface,LD,1,1863,
4.07248,µm,Surface,LD,1,1877,
4.46335,µm,Surface,LD,1,1881,
5.29721,µm,Surface,LD,1,1886,
4.03222,µm,Surface,LD,1,1887,
3.81156,µm,Surface,LD,1,1897,
3.4065,µm,Surface,LD,1,1920,
3.91415,µm,Surface,LD,1,1927,
3.85156,µm,Surface,LD,1,1929,
5.18371,µm,Surface,LD,1,1932,
3.3584,µm,Surface,LD,1,1935,
5.89423,µm,Surface,LD,1,1950,
3.57083,µm,Surface,LD,1,1956,
3.77859,µm,Surface,LD,1,1967,
4.27346,µm,Surface,LD,1,1974,
7.77223,µm,Surface,LD,1,1991,
6.81846,µm,Surface,LD,1,1993,
5.76813,µm,Surface,LD,1,2012,
3.34188,µm,Surface,LD,1,2018,
6.97175,µm,Surface,LD,1,2029,
5.32685,µm,Surface,LD,1,2045,
2.92737,µm,Surface,LD,1,2046,
4.18812,µm,Surface,LD,1,2048,
4.70068,µm,Surface,LD,1,2066,
3.15362,µm,Surface,LD,1,2067,
2.85624,µm,Surface,LD,1,2073,
4.04885,µm,Surface,LD,1,2076,
2.41336,µm,Surface,LD,1,2086,
7.88,µm,Surface,LD,1,2102,
4.42725,µm,Surface,LD,1,2139,
3.56966,µm,Surface,LD,1,2187,
2.6344,µm,Surface,LD,1,2196,
2.1464,µm,Surface,LD,1,2224,
3.97497,µm,Surface,LD,1,2232,
3.82379,µm,Surface,LD,1,2238,
4.66842,µm,Surface,LD,1,2250,
4.3101,µm,Surface,LD,1,2270,
5.36126,µm,Surface,LD,1,2285,
3.30201,µm,Surface,LD,1,2286,
1.95527,µm,Surface,LD,1,2296,
1.78704,µm,Surface,LD,1,2298,
7.00839,µm,Surface,LD,1,2300,
3.15915,µm,Surface,LD,1,2304,
6.11664,µm,Surface,LD,1,2320,
2.20189,µm,Surface,LD,1,2327,
3.92283,µm,Surface,LD,1,2328,
6.90697,µm,Surface,LD,1,2344,
7.62498,µm,Surface,LD,1,2356,
1.62664,µm,Surface,LD,1,2371,
3.61776,µm,Surface,LD,1,2381,
4.36981,µm,Surface,LD,1,2386,
7.82579,µm,Surface,LD,1,2400,
8.25007,µm,Surface,LD,1,2411,
2.19502,µm,Surface,LD,1,2425,
1.64016,µm,Surface,LD,1,2432,
1.81676,µm,Surface,LD,1,2481,
3.36275,µm,Surface,LD,1,2482,
5.18893,µm,Surface,LD,1,2490,
1.166,µm,Surface,LD,1,2502,
1.1696,µm,Surface,LD,1,2529,
6.96864,µm,Surface,LD,1,2542,
8.11165,µm,Surface,LD,1,2543,
7.2142,µm,Surface,LD,1,2554,
3.29404,µm,Surface,LD,1,2575,
6.07494,µm,Surface,LD,1,2580,
2.65222,µm,Surface,LD,1,2582,
0.716353,µm,Surface,LD,1,2583,
6.62635,µm,Surface,LD,1,2590,
8.74062,µm,Surface,LD,1,2606,
2.6862,µm,Surface,LD,1,2611,
5.84441,µm,Surface,LD,1,2620,
1.74666,µm,Surface,LD,1,2624,
1.99857,µm,Surface,LD,1,2652,
1.44124,µm,Surface,LD,1,2661,
1.43635,µm,Surface,LD,1,2685,
4.34989,µm,Surface,LD,1,2704,
8.61105,µm,Surface,LD,1,2720,
8.27433,µm,Surface,LD,1,2727,
7.76814,µm,Surface,LD,1,2738,
2.38423,µm,Surface,LD,1,2766,
0.0760699,µm,Surface,LD,1,2768,
3.99859,µm,Surface,LD,1,2781,
0.895216,µm,Surface,LD,1,2799,
2.52512,µm,Surface,LD,1,2821,
4.54244,µm,Surface,LD,1,2823,
6.70707,µm,Surface,LD,1,2839,
0.934351,µm,Surface,LD,1,2852,
8.68956,µm,Surface,LD,1,2863,
1.16072,µm,Surface,LD,1,2866,
5.489,µm,Surface,LD,1,2885,
6.21733,µm,Surface,LD,1,2908,
6.61495,µm,Surface,LD,1,2949,
2.45464,µm,Surface,LD,1,2978,
2.30449,µm,Surface,LD,1,2986,
3.24476,µm,Surface,LD,1,2992,
7.43787,µm,Surface,LD,1,2998,
2.80351,µm,Surface,LD,1,3015,
5.89378,µm,Surface,LD,1,3026,
4.8903,µm,Surface,LD,1,3058,
6.11084,µm,Surface,LD,1,3084,
0.0995446,µm,Surface,LD,1,3107,
2.23813,µm,Surface,LD,1,3119,
8.80426,µm,Surface,LD,1,3152,
1.70646,µm,Surface,LD,1,3189,
0.336951,µm,Surface,LD,1,3194,
1.22313,µm,Surface,LD,1,3207,
8.85813,µm,Surface,LD,1,3236,
0.493776,µm,Surface,LD,1,3247,
6.05884,µm,Surface,LD,1,3267,
6.77868,µm,Surface,LD,1,3276,
0.943363,µm,Surface,LD,1,3288,
3.94667,µm,Surface,LD,1,3298,
0.829418,µm,Surface,LD,1,3309,
1.85912,µm,Surface,LD,1,3351,
1.8469,µm,Surface,LD,1,3440,
1.72664,µm,Surface,LD,1,3454,
5.96863,µm,Surface,LD,1,3471,
2.88894,µm,Surface,LD,1,3486,
3.22217,µm,Surface,LD,1,3488,
1.19011,µm,Surface,LD,1,3510,
1.69561,µm,Surface,LD,1,3512,
3.39634,µm,Surface,LD,1,3515,
5.48238,µm,Surface,LD,1,3536,
1.36454,µm,Surface,LD,1,3564,
7.76588,µm,Surface,LD,1,3570,
2.60885,µm,Surface,LD,1,3589,
7.12134,µm,Surface,LD,1,3628,
2.80398,µm,Surface,LD,1,3639,
4.19678,µm,Surface,LD,1,3662,
2.48746,µm,Surface,LD,1,3726,
2.63835,µm,Surface,LD,1,3753,
4.53633,µm,Surface,LD,1,3760,
2.33149,µm,Surface,LD,1,3762,
3.59943,µm,Surface,LD,1,3804,
0.863333,µm,Surface,LD,1,3809,
4.72534,µm,Surface,LD,1,3812,
2.79889,µm,Surface,LD,1,3813,
3.06545,µm,Surface,LD,1,3814,
3.4315,µm,Surface,LD,1,3834,
4.01097,µm,Surface,LD,1,3845,
5.15043,µm,Surface,LD,1,3879,
0.65155,µm,Surface,LD,1,3912,
1.74789,µm,Surface,LD,1,3924,
6.65081,µm,Surface,LD,1,3925,
2.26135,µm,Surface,LD,1,3954,
1.21752,µm,Surface,LD,1,3989,
0.11284,µm,Surface,LD,1,3998,
1.64723,µm,Surface,LD,1,4007,
2.45565,µm,Surface,LD,1,4062,
2.27714,µm,Surface,LD,1,4067,
4.26341,µm,Surface,LD,1,4099,
7.17245,µm,Surface,LD,1,4124,
1.45014,µm,Surface,LD,1,4162,
0.939808,µm,Surface,LD,1,4167,
5.10117,µm,Surface,LD,1,4189,
2.821,µm,Surface,LD,1,4209,
2.18611,µm,Surface,LD,1,4238,
1.4431,µm,Surface,LD,1,4267,
4.66057,µm,Surface,LD,1,4268,
6.06121,µm,Surface,LD,1,4279,
1.44792,µm,Surface,LD,1,4284,
4.25879,µm,Surface,LD,1,4285,
0.184328,µm,Surface,LD,1,4290,
2.53989,µm,Surface,LD,1,4321,
2.35858,µm,Surface,LD,1,4323,
0.181411,µm,Surface,LD,1,4330,
0.822985,µm,Surface,LD,1,4366,
4.03718,µm,Surface,LD,1,4367,
1.19271,µm,Surface,LD,1,4370,
0.817168,µm,Surface,LD,1,4371,
5.11344,µm,Surface,LD,1,4457,
0.018712,µm,Surface,LD,1,4470,
4.40937,µm,Surface,LD,1,4472,
3.9587,µm,Surface,LD,1,4476,
0.736324,µm,Surface,LD,1,4479,
5.72911,µm,Surface,LD,1,4501,
2.83988,µm,Surface,LD,1,4508,
2.07653,µm,Surface,LD,1,4518,
3.28883,µm,Surface,LD,1,4524,
0.74069,µm,Surface,LD,1,4530,
4.46191,µm,Surface,LD,1,4549,
4.94882,µm,Surface,LD,1,4552,
2.9455,µm,Surface,LD,1,4557,
0.766064,µm,Surface,LD,1,4561,
0.771408,µm,Surface,LD,1,4576,
1.50152,µm,Surface,LD,1,4586,
3.53797,µm,Surface,LD,1,4598,
0.911278,µm,Surface,LD,1,4636,
0.969119,µm,Surface,LD,1,4661,
5.49928,µm,Surface,LD,1,4671,
5.08108,µm,Surface,LD,1,4675,
1.08886,µm,Surface,LD,1,4681,
1.10258,µm,Surface,LD,1,4685,
6.07164,µm,Surface,LD,1,4695,
4.09094,µm,Surface,LD,1,4696,
0.717208,µm,Surface,LD,1,4700,
3.02286,µm,Surface,LD,1,4722,
2.32883,µm,Surface,LD,1,4742,
2.02753,µm,Surface,LD,1,4743,
0.909639,µm,Surface,LD,1,4767,
0.136193,µm,Surface,LD,1,4784,
0.704153,µm,Surface,LD,1,4786,
0.710635,µm,Surface,LD,1,4812,
0.618113,µm,Surface,LD,1,4814,
0.214138,µm,Surface,LD,1,4818,
2.3727,µm,Surface,LD,1,4823,
2.59346,µm,Surface,LD,1,4831,
4.57597,µm,Surface,LD,1,4835,
1.03004,µm,Surface,LD,1,4866,
1.5131,µm,Surface,LD,1,4889,
0.734007,µm,Surface,LD,1,4912,
3.92183,µm,Surface,LD,1,4932,
4.08919,µm,Surface,LD,1,4943,
2.54613,µm,Surface,LD,1,4945,
5.72255,µm,Surface,LD,1,4968,
2.26249,µm,Surface,LD,1,4971,
2.03375,µm,Surface,LD,1,4991,
0.0149916,µm,Surface,LD,1,5010,
0.475618,µm,Surface,LD,1,5019,
0.180966,µm,Surface,LD,1,5028,
1.73772,µm,Surface,LD,1,5039,
0.0481274,µm,Surface,LD,1,5046,
1.95322,µm,Surface,LD,1,5051,
3.75816,µm,Surface,LD,1,5058,
1.15318,µm,Surface,LD,1,5085,
0,µm,Surface,LD,1,5114,
0.205172,µm,Surface,LD,1,5115,
4.57443,µm,Surface,LD,1,5123,
0.857564,µm,Surface,LD,1,5127,
0.117721,µm,Surface,LD,1,5143,
1.51192,µm,Surface,LD,1,5153,
5.28627,µm,Surface,LD,1,5155,
2.48453,µm,Surface,LD,1,5156,
0.63211,µm,Surface,LD,1,5170,
3.525,µm,Surface,LD,1,5180,
3.31075,µm,Surface,LD,1,5201,
0.853535,µm,Surface,LD,1,5224,
0.665897,µm,Surface,LD,1,5228,
0.718513,µm,Surface,LD,1,5240,
1.00255,µm,Surface,LD,1,5243,
5.31476,µm,Surface,LD,1,5246,
4.2074,µm,Surface,LD,1,5254,
1.77624,µm,Surface,LD,1,5256,
4.90871,µm,Surface,LD,1,5257,
5.09977,µm,Surface,LD,1,5259,
2.23581,µm,Surface,LD,1,5278,
2.80637,µm,Surface,LD,1,5285,
4.37514,µm,Surface,LD,1,5287,
2.95636,µm,Surface,LD,1,5322,
1.16183,µm,Surface,LD,1,5327,
0.400185,µm,Surface,LD,1,5329,
0.968853,µm,Surface,LD,1,5330,
0.997108,µm,Surface,LD,1,5333,
3.23322,µm,Surface,LD,1,5346,
0.245078,µm,Surface,LD,1,5353,
3.94488,µm,Surface,LD,1,5359,
2.10319,µm,Surface,LD,1,5364,
1.7141,µm,Surface,LD,1,5367,
2.9528,µm,Surface,LD,1,5374,
0.791919,µm,Surface,LD,1,5388,
1.24791,µm,Surface,LD,1,5391,
0.556895,µm,Surface,LD,1,5394,
1.2881,µm,Surface,LD,1,5401,
0.485571,µm,Surface,LD,1,5402,
3.58149,µm,Surface,LD,1,5413,
4.96075,µm,Surface,LD,1,5420,
4.33784,µm,Surface,LD,1,5421,
0.943804,µm,Surface,LD,1,5429,
