
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5.80755,,Surface,5,Image 1,1,938,
0.0883744,,Surface,5,Image 1,1,942,
1.62525,,Surface,5,Image 1,1,980,
72.4636,,Surface,5,Image 1,1,995,
0.0421781,,Surface,5,Image 1,1,1049,
2.20201,,Surface,5,Image 1,1,1097,
0.694227,,Surface,5,Image 1,1,1100,
43.4873,,Surface,5,Image 1,1,1102,
1.68221,,Surface,5,Image 1,1,1114,
16.3728,,Surface,5,Image 1,1,1117,
1.15751,,Surface,5,Image 1,1,1141,
9.96001,,Surface,5,Image 1,1,1171,
0.000312161,,Surface,5,Image 1,1,1173,
3.60267,,Surface,5,Image 1,1,1179,
2.99198,,Surface,5,Image 1,1,1195,
24.6834,,Surface,5,Image 1,1,1237,
23.633,,Surface,5,Image 1,1,1238,
52.1368,,Surface,5,Image 1,1,1264,
21.3322,,Surface,5,Image 1,1,1283,
30.3278,,Surface,5,Image 1,1,1301,
11.8206,,Surface,5,Image 1,1,1304,
11.2624,,Surface,5,Image 1,1,1331,
0.614092,,Surface,5,Image 1,1,1345,
0.0327732,,Surface,5,Image 1,1,1352,
0.449709,,Surface,5,Image 1,1,1370,
7.03848,,Surface,5,Image 1,1,1380,
5.63067,,Surface,5,Image 1,1,1395,
7.79508,,Surface,5,Image 1,1,1409,
0.846967,,Surface,5,Image 1,1,1429,
0.310717,,Surface,5,Image 1,1,1433,
9.22121,,Surface,5,Image 1,1,1440,
34.0779,,Surface,5,Image 1,1,1444,
4.79205,,Surface,5,Image 1,1,1453,
13.8371,,Surface,5,Image 1,1,1454,
2.71343,,Surface,5,Image 1,1,1505,
19.0658,,Surface,5,Image 1,1,1511,
4.36052,,Surface,5,Image 1,1,1514,
23.2835,,Surface,5,Image 1,1,1517,
2.87996,,Surface,5,Image 1,1,1546,
3.5161,,Surface,5,Image 1,1,1549,
11.0232,,Surface,5,Image 1,1,1561,
0.0370379,,Surface,5,Image 1,1,1563,
6.66529,,Surface,5,Image 1,1,1566,
30.0802,,Surface,5,Image 1,1,1568,
0.476384,,Surface,5,Image 1,1,1589,
28.302,,Surface,5,Image 1,1,1591,
2.38706,,Surface,5,Image 1,1,1610,
9.58189,,Surface,5,Image 1,1,1616,
32.1951,,Surface,5,Image 1,1,1629,
108.401,,Surface,5,Image 1,1,1631,
0.00171276,,Surface,5,Image 1,1,1638,
1.33601,,Surface,5,Image 1,1,1644,
6.27541,,Surface,5,Image 1,1,1650,
3.00271,,Surface,5,Image 1,1,1665,
0.422911,,Surface,5,Image 1,1,1675,
0.0443078,,Surface,5,Image 1,1,1677,
1.54154,,Surface,5,Image 1,1,1681,
14.0772,,Surface,5,Image 1,1,1688,
0.00749634,,Surface,5,Image 1,1,1695,
16.1943,,Surface,5,Image 1,1,1707,
11.6537,,Surface,5,Image 1,1,1711,
7.43693,,Surface,5,Image 1,1,1713,
4.70383,,Surface,5,Image 1,1,1717,
0.0859869,,Surface,5,Image 1,1,1721,
34.2346,,Surface,5,Image 1,1,1723,
17.6379,,Surface,5,Image 1,1,1725,
0.0280499,,Surface,5,Image 1,1,1733,
4.47798,,Surface,5,Image 1,1,1751,
29.3995,,Surface,5,Image 1,1,1777,
12.606,,Surface,5,Image 1,1,1778,
3.78965,,Surface,5,Image 1,1,1802,
16.9131,,Surface,5,Image 1,1,1806,
28.3221,,Surface,5,Image 1,1,1810,
5.49533,,Surface,5,Image 1,1,1825,
1.78077,,Surface,5,Image 1,1,1826,
6.9418,,Surface,5,Image 1,1,1829,
10.8879,,Surface,5,Image 1,1,1839,
