
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
22.9539,,Surface,3,Image 1,1,938,
23.0471,,Surface,3,Image 1,1,942,
24.3224,,Surface,3,Image 1,1,980,
23.2465,,Surface,3,Image 1,1,995,
25.1429,,Surface,3,Image 1,1,1049,
23.2183,,Surface,3,Image 1,1,1097,
24.2982,,Surface,3,Image 1,1,1100,
23.5856,,Surface,3,Image 1,1,1102,
22.9629,,Surface,3,Image 1,1,1114,
23.1383,,Surface,3,Image 1,1,1117,
23.3255,,Surface,3,Image 1,1,1141,
23.1103,,Surface,3,Image 1,1,1171,
23.1845,,Surface,3,Image 1,1,1173,
23.2209,,Surface,3,Image 1,1,1179,
23.114,,Surface,3,Image 1,1,1195,
23.6567,,Surface,3,Image 1,1,1237,
24.2008,,Surface,3,Image 1,1,1238,
23.0705,,Surface,3,Image 1,1,1264,
23.8149,,Surface,3,Image 1,1,1283,
23.2067,,Surface,3,Image 1,1,1301,
23.9151,,Surface,3,Image 1,1,1304,
24.3588,,Surface,3,Image 1,1,1331,
24.1162,,Surface,3,Image 1,1,1345,
23.0388,,Surface,3,Image 1,1,1352,
24.4802,,Surface,3,Image 1,1,1370,
23.3507,,Surface,3,Image 1,1,1380,
22.9676,,Surface,3,Image 1,1,1395,
23.5846,,Surface,3,Image 1,1,1409,
23.5305,,Surface,3,Image 1,1,1429,
23.2428,,Surface,3,Image 1,1,1433,
23.4913,,Surface,3,Image 1,1,1440,
23.2449,,Surface,3,Image 1,1,1444,
23.6816,,Surface,3,Image 1,1,1453,
25.077,,Surface,3,Image 1,1,1454,
24.0045,,Surface,3,Image 1,1,1505,
23.5374,,Surface,3,Image 1,1,1511,
22.959,,Surface,3,Image 1,1,1514,
23.4751,,Surface,3,Image 1,1,1517,
23.5201,,Surface,3,Image 1,1,1546,
24.2705,,Surface,3,Image 1,1,1549,
23.3554,,Surface,3,Image 1,1,1561,
24.7466,,Surface,3,Image 1,1,1563,
