
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.02504,,Surface,2,Image 1,1,938,
2.66021,,Surface,2,Image 1,1,942,
2.96666,,Surface,2,Image 1,1,980,
1.87399,,Surface,2,Image 1,1,995,
1.76947,,Surface,2,Image 1,1,1049,
2.07775,,Surface,2,Image 1,1,1097,
1.57377,,Surface,2,Image 1,1,1100,
1.68396,,Surface,2,Image 1,1,1102,
6.09261,,Surface,2,Image 1,1,1114,
1.56462,,Surface,2,Image 1,1,1117,
0.529958,,Surface,2,Image 1,1,1141,
3.85323,,Surface,2,Image 1,1,1171,
3.09496,,Surface,2,Image 1,1,1173,
2.41626,,Surface,2,Image 1,1,1179,
1.24472,,Surface,2,Image 1,1,1195,
3.2464,,Surface,2,Image 1,1,1237,
0.965434,,Surface,2,Image 1,1,1238,
1.89845,,Surface,2,Image 1,1,1264,
2.8227,,Surface,2,Image 1,1,1283,
1.30156,,Surface,2,Image 1,1,1301,
1.6594,,Surface,2,Image 1,1,1304,
2.0034,,Surface,2,Image 1,1,1331,
1.60264,,Surface,2,Image 1,1,1345,
2.22102,,Surface,2,Image 1,1,1352,
0.639791,,Surface,2,Image 1,1,1370,
2.27377,,Surface,2,Image 1,1,1380,
0.879109,,Surface,2,Image 1,1,1395,
3.69601,,Surface,2,Image 1,1,1409,
2.16753,,Surface,2,Image 1,1,1429,
2.43369,,Surface,2,Image 1,1,1433,
1.17669,,Surface,2,Image 1,1,1440,
2.71469,,Surface,2,Image 1,1,1444,
1.6648,,Surface,2,Image 1,1,1453,
2.08075,,Surface,2,Image 1,1,1454,
2.01586,,Surface,2,Image 1,1,1505,
1.11349,,Surface,2,Image 1,1,1511,
2.55094,,Surface,2,Image 1,1,1514,
2.47892,,Surface,2,Image 1,1,1517,
1.09264,,Surface,2,Image 1,1,1546,
1.12115,,Surface,2,Image 1,1,1549,
7.7748,,Surface,2,Image 1,1,1561,
1.2991,,Surface,2,Image 1,1,1563,
5.11026,,Surface,2,Image 1,1,1566,
0.444347,,Surface,2,Image 1,1,1568,
2.71362,,Surface,2,Image 1,1,1589,
2.37242,,Surface,2,Image 1,1,1591,
1.1354,,Surface,2,Image 1,1,1610,
0.705404,,Surface,2,Image 1,1,1616,
2.82675,,Surface,2,Image 1,1,1629,
1.27795,,Surface,2,Image 1,1,1631,
2.1076,,Surface,2,Image 1,1,1638,
1.96921,,Surface,2,Image 1,1,1644,
2.25166,,Surface,2,Image 1,1,1650,
1.07226,,Surface,2,Image 1,1,1665,
1.70111,,Surface,2,Image 1,1,1675,
2.33633,,Surface,2,Image 1,1,1677,
1.57963,,Surface,2,Image 1,1,1681,
0.758802,,Surface,2,Image 1,1,1688,
0.455231,,Surface,2,Image 1,1,1695,
1.3254,,Surface,2,Image 1,1,1707,
3.34546,,Surface,2,Image 1,1,1711,
2.51154,,Surface,2,Image 1,1,1713,
1.21971,,Surface,2,Image 1,1,1717,
1.36356,,Surface,2,Image 1,1,1721,
1.27909,,Surface,2,Image 1,1,1723,
3.21846,,Surface,2,Image 1,1,1725,
1.2695,,Surface,2,Image 1,1,1733,
1.46524,,Surface,2,Image 1,1,1751,
2.62424,,Surface,2,Image 1,1,1777,
1.15688,,Surface,2,Image 1,1,1778,
1.32535,,Surface,2,Image 1,1,1802,
3.01261,,Surface,2,Image 1,1,1806,
1.23003,,Surface,2,Image 1,1,1810,
1.97091,,Surface,2,Image 1,1,1825,
0.923594,,Surface,2,Image 1,1,1826,
1.89009,,Surface,2,Image 1,1,1829,
1.39184,,Surface,2,Image 1,1,1839,
2.09551,,Surface,2,Image 1,1,1847,
2.27212,,Surface,2,Image 1,1,1851,
2.95773,,Surface,2,Image 1,1,1855,
2.48533,,Surface,2,Image 1,1,1859,
2.94056,,Surface,2,Image 1,1,1863,
2.38686,,Surface,2,Image 1,1,1877,
2.1341,,Surface,2,Image 1,1,1881,
0.778144,,Surface,2,Image 1,1,1886,
1.16249,,Surface,2,Image 1,1,1887,
2.99161,,Surface,2,Image 1,1,1897,
1.59428,,Surface,2,Image 1,1,1920,
1.49548,,Surface,2,Image 1,1,1927,
1.78223,,Surface,2,Image 1,1,1929,
1.50416,,Surface,2,Image 1,1,1932,
2.24632,,Surface,2,Image 1,1,1935,
2.82691,,Surface,2,Image 1,1,1950,
1.51743,,Surface,2,Image 1,1,1956,
2.28977,,Surface,2,Image 1,1,1967,
1.63513,,Surface,2,Image 1,1,1974,
2.66147,,Surface,2,Image 1,1,1991,
1.68898,,Surface,2,Image 1,1,1993,
1.19785,,Surface,2,Image 1,1,2012,
2.38827,,Surface,2,Image 1,1,2018,
2.68545,,Surface,2,Image 1,1,2029,
1.07502,,Surface,2,Image 1,1,2045,
2.03087,,Surface,2,Image 1,1,2046,
1.2796,,Surface,2,Image 1,1,2048,
3.0504,,Surface,2,Image 1,1,2066,
1.05154,,Surface,2,Image 1,1,2067,
1.44225,,Surface,2,Image 1,1,2073,
1.13512,,Surface,2,Image 1,1,2076,
1.99726,,Surface,2,Image 1,1,2086,
3.5143,,Surface,2,Image 1,1,2102,
2.06632,,Surface,2,Image 1,1,2139,
1.46241,,Surface,2,Image 1,1,2187,
2.30054,,Surface,2,Image 1,1,2196,
1.70854,,Surface,2,Image 1,1,2224,
2.29314,,Surface,2,Image 1,1,2232,
3.53376,,Surface,2,Image 1,1,2238,
0.862212,,Surface,2,Image 1,1,2250,
3.67926,,Surface,2,Image 1,1,2270,
1.32685,,Surface,2,Image 1,1,2285,
2.07915,,Surface,2,Image 1,1,2286,
2.26944,,Surface,2,Image 1,1,2296,
0.758739,,Surface,2,Image 1,1,2298,
4.65134,,Surface,2,Image 1,1,2300,
2.1152,,Surface,2,Image 1,1,2304,
2.84415,,Surface,2,Image 1,1,2320,
2.69915,,Surface,2,Image 1,1,2327,
0.766967,,Surface,2,Image 1,1,2328,
1.89458,,Surface,2,Image 1,1,2344,
2.80098,,Surface,2,Image 1,1,2356,
3.12665,,Surface,2,Image 1,1,2371,
1.89245,,Surface,2,Image 1,1,2381,
1.87549,,Surface,2,Image 1,1,2386,
2.55741,,Surface,2,Image 1,1,2400,
3.19129,,Surface,2,Image 1,1,2411,
2.54532,,Surface,2,Image 1,1,2425,
2.10935,,Surface,2,Image 1,1,2432,
1.15998,,Surface,2,Image 1,1,2481,
3.1023,,Surface,2,Image 1,1,2482,
3.28946,,Surface,2,Image 1,1,2490,
1.72596,,Surface,2,Image 1,1,2502,
2.3909,,Surface,2,Image 1,1,2529,
1.66039,,Surface,2,Image 1,1,2542,
4.33632,,Surface,2,Image 1,1,2543,
3.19309,,Surface,2,Image 1,1,2554,
2.28314,,Surface,2,Image 1,1,2575,
1.06583,,Surface,2,Image 1,1,2580,
2.71214,,Surface,2,Image 1,1,2582,
1.68735,,Surface,2,Image 1,1,2583,
3.58005,,Surface,2,Image 1,1,2590,
3.34078,,Surface,2,Image 1,1,2606,
3.01844,,Surface,2,Image 1,1,2611,
1.29186,,Surface,2,Image 1,1,2620,
2.16556,,Surface,2,Image 1,1,2624,
1.57283,,Surface,2,Image 1,1,2652,
2.55196,,Surface,2,Image 1,1,2661,
1.39792,,Surface,2,Image 1,1,2685,
2.39224,,Surface,2,Image 1,1,2704,
3.18655,,Surface,2,Image 1,1,2720,
3.78219,,Surface,2,Image 1,1,2727,
1.66028,,Surface,2,Image 1,1,2738,
3.35958,,Surface,2,Image 1,1,2766,
2.0424,,Surface,2,Image 1,1,2768,
2.12279,,Surface,2,Image 1,1,2781,
3.90557,,Surface,2,Image 1,1,2799,
3.80675,,Surface,2,Image 1,1,2821,
2.7541,,Surface,2,Image 1,1,2823,
1.85752,,Surface,2,Image 1,1,2839,
2.88349,,Surface,2,Image 1,1,2852,
5.3453,,Surface,2,Image 1,1,2863,
0.707046,,Surface,2,Image 1,1,2866,
0.776373,,Surface,2,Image 1,1,2885,
1.01462,,Surface,2,Image 1,1,2908,
1.5364,,Surface,2,Image 1,1,2949,
1.41108,,Surface,2,Image 1,1,2978,
2.27774,,Surface,2,Image 1,1,2986,
2.61552,,Surface,2,Image 1,1,2992,
1.09685,,Surface,2,Image 1,1,2998,
1.51797,,Surface,2,Image 1,1,3015,
4.19378,,Surface,2,Image 1,1,3026,
2.75472,,Surface,2,Image 1,1,3058,
2.4799,,Surface,2,Image 1,1,3084,
2.34618,,Surface,2,Image 1,1,3107,
1.84853,,Surface,2,Image 1,1,3119,
2.93258,,Surface,2,Image 1,1,3152,
2.59957,,Surface,2,Image 1,1,3189,
1.29342,,Surface,2,Image 1,1,3194,
2.96779,,Surface,2,Image 1,1,3207,
1.37701,,Surface,2,Image 1,1,3236,
2.57651,,Surface,2,Image 1,1,3247,
1.35795,,Surface,2,Image 1,1,3267,
1.78636,,Surface,2,Image 1,1,3276,
0.83502,,Surface,2,Image 1,1,3288,
2.21236,,Surface,2,Image 1,1,3298,
1.34548,,Surface,2,Image 1,1,3309,
1.58308,,Surface,2,Image 1,1,3351,
1.37443,,Surface,2,Image 1,1,3440,
1.33552,,Surface,2,Image 1,1,3454,
2.21306,,Surface,2,Image 1,1,3471,
1.27756,,Surface,2,Image 1,1,3486,
2.36421,,Surface,2,Image 1,1,3488,
2.16409,,Surface,2,Image 1,1,3510,
1.75404,,Surface,2,Image 1,1,3512,
1.4942,,Surface,2,Image 1,1,3515,
2.01505,,Surface,2,Image 1,1,3536,
1.10573,,Surface,2,Image 1,1,3564,
2.06233,,Surface,2,Image 1,1,3570,
1.27065,,Surface,2,Image 1,1,3589,
1.27393,,Surface,2,Image 1,1,3628,
1.93105,,Surface,2,Image 1,1,3639,
1.1604,,Surface,2,Image 1,1,3662,
2.52571,,Surface,2,Image 1,1,3726,
1.62945,,Surface,2,Image 1,1,3753,
2.69847,,Surface,2,Image 1,1,3760,
2.45534,,Surface,2,Image 1,1,3762,
2.5561,,Surface,2,Image 1,1,3804,
0.882365,,Surface,2,Image 1,1,3809,
0.844116,,Surface,2,Image 1,1,3812,
1.29392,,Surface,2,Image 1,1,3813,
1.66435,,Surface,2,Image 1,1,3814,
1.67311,,Surface,2,Image 1,1,3834,
1.18199,,Surface,2,Image 1,1,3845,
1.04104,,Surface,2,Image 1,1,3879,
0.881766,,Surface,2,Image 1,1,3912,
0.929714,,Surface,2,Image 1,1,3924,
6.50329,,Surface,2,Image 1,1,3925,
2.68824,,Surface,2,Image 1,1,3954,
2.05914,,Surface,2,Image 1,1,3989,
3.73482,,Surface,2,Image 1,1,3998,
1.29162,,Surface,2,Image 1,1,4007,
0.957983,,Surface,2,Image 1,1,4062,
4.17345,,Surface,2,Image 1,1,4067,
1.33668,,Surface,2,Image 1,1,4099,
1.47983,,Surface,2,Image 1,1,4124,
2.22664,,Surface,2,Image 1,1,4162,
3.35187,,Surface,2,Image 1,1,4167,
0.762127,,Surface,2,Image 1,1,4189,
1.63469,,Surface,2,Image 1,1,4209,
2.09314,,Surface,2,Image 1,1,4238,
1.81146,,Surface,2,Image 1,1,4267,
1.90843,,Surface,2,Image 1,1,4268,
4.56049,,Surface,2,Image 1,1,4279,
2.56755,,Surface,2,Image 1,1,4284,
1.96059,,Surface,2,Image 1,1,4285,
1.67617,,Surface,2,Image 1,1,4290,
1.09236,,Surface,2,Image 1,1,4321,
1.44902,,Surface,2,Image 1,1,4323,
1.74305,,Surface,2,Image 1,1,4330,
0.653624,,Surface,2,Image 1,1,4366,
2.64639,,Surface,2,Image 1,1,4367,
4.10953,,Surface,2,Image 1,1,4370,
1.13792,,Surface,2,Image 1,1,4371,
1.73281,,Surface,2,Image 1,1,4457,
14.1446,,Surface,2,Image 1,1,4470,
1.31393,,Surface,2,Image 1,1,4472,
1.95456,,Surface,2,Image 1,1,4476,
3.58982,,Surface,2,Image 1,1,4479,
1.89864,,Surface,2,Image 1,1,4501,
2.27964,,Surface,2,Image 1,1,4508,
1.0899,,Surface,2,Image 1,1,4518,
1.52046,,Surface,2,Image 1,1,4524,
0.742173,,Surface,2,Image 1,1,4530,
1.59678,,Surface,2,Image 1,1,4549,
1.94374,,Surface,2,Image 1,1,4552,
1.13718,,Surface,2,Image 1,1,4557,
1.86635,,Surface,2,Image 1,1,4561,
0.451441,,Surface,2,Image 1,1,4576,
2.49967,,Surface,2,Image 1,1,4586,
2.39667,,Surface,2,Image 1,1,4598,
2.3159,,Surface,2,Image 1,1,4636,
2.17079,,Surface,2,Image 1,1,4661,
1.46899,,Surface,2,Image 1,1,4671,
2.73718,,Surface,2,Image 1,1,4675,
1.95503,,Surface,2,Image 1,1,4681,
5.13607,,Surface,2,Image 1,1,4685,
1.41954,,Surface,2,Image 1,1,4695,
1.6608,,Surface,2,Image 1,1,4696,
1.18678,,Surface,2,Image 1,1,4700,
1.75792,,Surface,2,Image 1,1,4722,
2.34182,,Surface,2,Image 1,1,4742,
6.45891,,Surface,2,Image 1,1,4743,
2.37203,,Surface,2,Image 1,1,4767,
3.81242,,Surface,2,Image 1,1,4784,
2.66244,,Surface,2,Image 1,1,4786,
4.24647,,Surface,2,Image 1,1,4812,
3.29228,,Surface,2,Image 1,1,4814,
1.49253,,Surface,2,Image 1,1,4818,
