
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.338401,5.09787,-1.33348,11.5292,,4,Intensity,Image 1,1,,
-0.3315,0.338401,4.85309,-1.27905,10.9852,,4,Intensity,Image 1,1,,
-0.1105,0.338401,4.33176,-1.27741,9.94094,,4,Intensity,Image 1,1,,
0.1105,0.338401,3.40518,-1.45022,8.26058,,4,Intensity,Image 1,1,,
0.3315,0.338401,2.17606,-1.59006,5.94218,,4,Intensity,Image 1,1,,
0.5525,0.338401,1.13608,-1.39606,3.66823,,4,Intensity,Image 1,1,,
0.7735,0.338401,0.544156,-0.9594,2.04771,,4,Intensity,Image 1,1,,
0.9945,0.338401,0.274483,-0.561534,1.1105,,4,Intensity,Image 1,1,,
1.2155,0.338401,0.158661,-0.322383,0.639705,,4,Intensity,Image 1,1,,
1.4365,0.338401,0.103136,-0.206634,0.412905,,4,Intensity,Image 1,1,,
1.6575,0.338401,0.0726739,-0.161267,0.306614,,4,Intensity,Image 1,1,,
1.8785,0.338401,0.0531248,-0.144479,0.250729,,4,Intensity,Image 1,1,,
2.0995,0.338401,0.0398693,-0.133829,0.213567,,4,Intensity,Image 1,1,,
2.3205,0.338401,0.0322108,-0.13387,0.198291,,4,Intensity,Image 1,1,,
2.5415,0.338401,0.0282348,-0.134341,0.190811,,4,Intensity,Image 1,1,,
2.7625,0.338401,0.0266868,-0.140634,0.194007,,4,Intensity,Image 1,1,,
2.9835,0.338401,0.0269968,-0.153014,0.207008,,4,Intensity,Image 1,1,,
3.2045,0.338401,0.0289431,-0.175004,0.23289,,4,Intensity,Image 1,1,,
3.4255,0.338401,0.0306992,-0.191086,0.252485,,4,Intensity,Image 1,1,,
3.6465,0.338401,0.0323434,-0.2018,0.266487,,4,Intensity,Image 1,1,,
3.8675,0.338401,0.0339196,-0.224666,0.292505,,4,Intensity,Image 1,1,,
4.0885,0.338401,0.034077,-0.245712,0.313866,,4,Intensity,Image 1,1,,
4.3095,0.338401,0.0343707,-0.262984,0.331726,,4,Intensity,Image 1,1,,
4.5305,0.338401,0.035606,-0.278048,0.34926,,4,Intensity,Image 1,1,,
4.7515,0.338401,0.0373435,-0.274959,0.349646,,4,Intensity,Image 1,1,,
4.9725,0.338401,0.0395851,-0.28514,0.364311,,4,Intensity,Image 1,1,,
5.1935,0.338401,0.04456,-0.379462,0.468582,,4,Intensity,Image 1,1,,
5.4145,0.338401,0.0557787,-0.584315,0.695872,,4,Intensity,Image 1,1,,
5.6355,0.338401,0.0728027,-0.856479,1.00208,,4,Intensity,Image 1,1,,
5.8565,0.338401,0.0889371,-1.0713,1.24918,,4,Intensity,Image 1,1,,
6.0775,0.338401,0.100511,-1.21664,1.41767,,4,Intensity,Image 1,1,,
6.2985,0.338401,0.10321,-1.21982,1.42624,,4,Intensity,Image 1,1,,
6.5195,0.338401,0.0992034,-1.05175,1.25015,,4,Intensity,Image 1,1,,
6.7405,0.338401,0.0947451,-0.825197,1.01469,,4,Intensity,Image 1,1,,
6.9615,0.338401,0.0964962,-0.725911,0.918904,,4,Intensity,Image 1,1,,
7.1825,0.338401,0.103387,-0.7485,0.955274,,4,Intensity,Image 1,1,,
7.4035,0.338401,0.113995,-0.842892,1.07088,,4,Intensity,Image 1,1,,
7.6245,0.338401,0.124967,-0.888727,1.13866,,4,Intensity,Image 1,1,,
7.8455,0.338401,0.139893,-1.00747,1.28726,,4,Intensity,Image 1,1,,
8.0665,0.338401,0.153914,-1.07751,1.38534,,4,Intensity,Image 1,1,,
8.2875,0.338401,0.163258,-1.03643,1.36294,,4,Intensity,Image 1,1,,
8.5085,0.338401,0.18147,-1.17564,1.53858,,4,Intensity,Image 1,1,,
8.7295,0.338401,0.209078,-1.44531,1.86346,,4,Intensity,Image 1,1,,
8.9505,0.338401,0.236809,-1.58263,2.05625,,4,Intensity,Image 1,1,,
9.1715,0.338401,0.254651,-1.56588,2.07518,,4,Intensity,Image 1,1,,
9.3925,0.338401,0.268382,-1.59954,2.13631,,4,Intensity,Image 1,1,,
9.6135,0.338401,0.297186,-1.87516,2.46953,,4,Intensity,Image 1,1,,
9.8345,0.338401,0.340585,-2.21606,2.89723,,4,Intensity,Image 1,1,,
10.0555,0.338401,0.382376,-2.38917,3.15392,,4,Intensity,Image 1,1,,
10.2765,0.338401,0.424223,-2.47341,3.32186,,4,Intensity,Image 1,1,,
10.4975,0.338401,0.475889,-2.66258,3.61436,,4,Intensity,Image 1,1,,
10.7185,0.338401,0.521412,-2.85623,3.89906,,4,Intensity,Image 1,1,,
10.9395,0.338401,0.546502,-2.95504,4.04804,,4,Intensity,Image 1,1,,
11.1605,0.338401,0.57503,-3.17551,4.32557,,4,Intensity,Image 1,1,,
11.3815,0.338401,0.604527,-3.38302,4.59207,,4,Intensity,Image 1,1,,
11.6025,0.338401,0.621386,-3.49703,4.7398,,4,Intensity,Image 1,1,,
11.8235,0.338401,0.621558,-3.54309,4.78621,,4,Intensity,Image 1,1,,
12.0445,0.338401,0.607574,-3.44142,4.65657,,4,Intensity,Image 1,1,,
12.2655,0.338401,0.590144,-3.30782,4.4881,,4,Intensity,Image 1,1,,
12.4865,0.338401,0.552853,-3.08821,4.19391,,4,Intensity,Image 1,1,,
12.7075,0.338401,0.504277,-2.72794,3.73649,,4,Intensity,Image 1,1,,
12.9285,0.338401,0.465699,-2.31268,3.24408,,4,Intensity,Image 1,1,,
13.1495,0.338401,0.456008,-2.18154,3.09355,,4,Intensity,Image 1,1,,
13.3705,0.338401,0.464068,-2.31273,3.24086,,4,Intensity,Image 1,1,,
13.5915,0.338401,0.48092,-2.57807,3.53991,,4,Intensity,Image 1,1,,
13.8125,0.338401,0.491631,-2.81073,3.79399,,4,Intensity,Image 1,1,,
14.0335,0.338401,0.499723,-2.91954,3.91898,,4,Intensity,Image 1,1,,
14.2545,0.338401,0.508222,-2.72606,3.74251,,4,Intensity,Image 1,1,,
14.4755,0.338401,0.53048,-2.66611,3.72707,,4,Intensity,Image 1,1,,
14.6965,0.338401,0.539511,-2.63203,3.71105,,4,Intensity,Image 1,1,,
14.9175,0.338401,0.519338,-2.5583,3.59698,,4,Intensity,Image 1,1,,
15.1385,0.338401,0.481965,-2.43637,3.4003,,4,Intensity,Image 1,1,,
15.3595,0.338401,0.455421,-2.35676,3.2676,,4,Intensity,Image 1,1,,
15.5805,0.338401,0.429999,-2.06772,2.92772,,4,Intensity,Image 1,1,,
15.8015,0.338401,0.401257,-1.90546,2.70797,,4,Intensity,Image 1,1,,
16.0225,0.338401,0.37216,-1.95301,2.69733,,4,Intensity,Image 1,1,,
