
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.34996,µm,Surface,M,1,938,
6.25224,µm,Surface,M,1,942,
7.15753,µm,Surface,M,1,980,
6.46731,µm,Surface,M,1,995,
7.56863,µm,Surface,M,1,1049,
6.57546,µm,Surface,M,1,1097,
5.43637,µm,Surface,M,1,1100,
7.85077,µm,Surface,M,1,1102,
7.20205,µm,Surface,M,1,1114,
6.11699,µm,Surface,M,1,1117,
4.74136,µm,Surface,M,1,1141,
4.84979,µm,Surface,M,1,1171,
6.22162,µm,Surface,M,1,1173,
6.76647,µm,Surface,M,1,1179,
4.42679,µm,Surface,M,1,1195,
7.43326,µm,Surface,M,1,1237,
5.26389,µm,Surface,M,1,1238,
6.06708,µm,Surface,M,1,1264,
4.39316,µm,Surface,M,1,1283,
7.09794,µm,Surface,M,1,1301,
6.39174,µm,Surface,M,1,1304,
3.98613,µm,Surface,M,1,1331,
6.09313,µm,Surface,M,1,1345,
4.37218,µm,Surface,M,1,1352,
5.3728,µm,Surface,M,1,1370,
5.09902,µm,Surface,M,1,1380,
3.8993,µm,Surface,M,1,1395,
4.08383,µm,Surface,M,1,1409,
6.05796,µm,Surface,M,1,1429,
3.42253,µm,Surface,M,1,1433,
5.15274,µm,Surface,M,1,1440,
4.26108,µm,Surface,M,1,1444,
3.30285,µm,Surface,M,1,1453,
4.12599,µm,Surface,M,1,1454,
6.114,µm,Surface,M,1,1505,
3.22441,µm,Surface,M,1,1511,
3.09235,µm,Surface,M,1,1514,
3.56523,µm,Surface,M,1,1517,
3.89198,µm,Surface,M,1,1546,
2.59312,µm,Surface,M,1,1549,
4.6601,µm,Surface,M,1,1561,
2.82832,µm,Surface,M,1,1563,
5.61108,µm,Surface,M,1,1566,
2.89559,µm,Surface,M,1,1568,
2.72744,µm,Surface,M,1,1589,
5.45822,µm,Surface,M,1,1591,
2.34324,µm,Surface,M,1,1610,
2.64211,µm,Surface,M,1,1616,
4.18273,µm,Surface,M,1,1629,
2.94254,µm,Surface,M,1,1631,
5.10892,µm,Surface,M,1,1638,
2.3339,µm,Surface,M,1,1644,
3.92834,µm,Surface,M,1,1650,
3.52864,µm,Surface,M,1,1665,
3.42044,µm,Surface,M,1,1675,
2.23309,µm,Surface,M,1,1677,
4.19784,µm,Surface,M,1,1681,
1.94293,µm,Surface,M,1,1688,
4.68281,µm,Surface,M,1,1695,
2.84106,µm,Surface,M,1,1707,
5.29502,µm,Surface,M,1,1711,
4.81726,µm,Surface,M,1,1713,
3.05455,µm,Surface,M,1,1717,
3.70859,µm,Surface,M,1,1721,
3.01383,µm,Surface,M,1,1723,
2.29972,µm,Surface,M,1,1725,
3.58681,µm,Surface,M,1,1733,
5.01923,µm,Surface,M,1,1751,
3.15816,µm,Surface,M,1,1777,
3.54053,µm,Surface,M,1,1778,
3.32745,µm,Surface,M,1,1802,
3.00257,µm,Surface,M,1,1806,
2.72322,µm,Surface,M,1,1810,
1.67594,µm,Surface,M,1,1825,
1.85113,µm,Surface,M,1,1826,
2.23625,µm,Surface,M,1,1829,
3.32739,µm,Surface,M,1,1839,
4.03402,µm,Surface,M,1,1847,
0.891048,µm,Surface,M,1,1851,
3.7555,µm,Surface,M,1,1855,
2.3329,µm,Surface,M,1,1859,
3.76995,µm,Surface,M,1,1863,
1.11805,µm,Surface,M,1,1877,
1.62258,µm,Surface,M,1,1881,
4.75213,µm,Surface,M,1,1886,
2.56287,µm,Surface,M,1,1887,
1.49889,µm,Surface,M,1,1897,
1.25104,µm,Surface,M,1,1920,
3.0044,µm,Surface,M,1,1927,
2.75821,µm,Surface,M,1,1929,
5.05192,µm,Surface,M,1,1932,
1.02963,µm,Surface,M,1,1935,
2.72943,µm,Surface,M,1,1950,
0.665375,µm,Surface,M,1,1956,
1.05528,µm,Surface,M,1,1967,
4.01975,µm,Surface,M,1,1974,
4.08594,µm,Surface,M,1,1991,
3.18669,µm,Surface,M,1,1993,
2.39655,µm,Surface,M,1,2012,
1.91372,µm,Surface,M,1,2018,
3.2809,µm,Surface,M,1,2029,
1.91413,µm,Surface,M,1,2045,
1.5862,µm,Surface,M,1,2046,
4.21815,µm,Surface,M,1,2048,
1.80731,µm,Surface,M,1,2066,
2.20737,µm,Surface,M,1,2067,
1.1407,µm,Surface,M,1,2073,
1.46147,µm,Surface,M,1,2076,
0.323452,µm,Surface,M,1,2086,
4.14925,µm,Surface,M,1,2102,
4.64978,µm,Surface,M,1,2139,
3.6726,µm,Surface,M,1,2187,
-0.0182331,µm,Surface,M,1,2196,
1.79705,µm,Surface,M,1,2224,
4.53848,µm,Surface,M,1,2232,
0.940334,µm,Surface,M,1,2238,
1.15707,µm,Surface,M,1,2250,
0.668405,µm,Surface,M,1,2270,
1.63559,µm,Surface,M,1,2285,
3.94749,µm,Surface,M,1,2286,
0.376922,µm,Surface,M,1,2296,
1.61764,µm,Surface,M,1,2298,
3.27353,µm,Surface,M,1,2300,
0.866794,µm,Surface,M,1,2304,
2.37592,µm,Surface,M,1,2320,
0,µm,Surface,M,1,2327,
0.285137,µm,Surface,M,1,2328,
3.19021,µm,Surface,M,1,2344,
3.893,µm,Surface,M,1,2356,
1.11963,µm,Surface,M,1,2371,
4.57205,µm,Surface,M,1,2381,
0.62331,µm,Surface,M,1,2386,
3.90067,µm,Surface,M,1,2400,
4.13789,µm,Surface,M,1,2411,
3.08429,µm,Surface,M,1,2425,
2.07304,µm,Surface,M,1,2432,
2.83736,µm,Surface,M,1,2481,
4.50884,µm,Surface,M,1,2482,
1.44477,µm,Surface,M,1,2490,
1.16879,µm,Surface,M,1,2502,
0.176817,µm,Surface,M,1,2529,
3.10804,µm,Surface,M,1,2542,
3.75002,µm,Surface,M,1,2543,
3.42009,µm,Surface,M,1,2554,
0.161559,µm,Surface,M,1,2575,
2.39766,µm,Surface,M,1,2580,
0.743277,µm,Surface,M,1,2582,
1.50351,µm,Surface,M,1,2583,
2.85176,µm,Surface,M,1,2590,
4.03644,µm,Surface,M,1,2606,
3.81994,µm,Surface,M,1,2611,
2.14131,µm,Surface,M,1,2620,
3.00179,µm,Surface,M,1,2624,
0.64751,µm,Surface,M,1,2652,
0.0617312,µm,Surface,M,1,2661,
2.69481,µm,Surface,M,1,2685,
0.749021,µm,Surface,M,1,2704,
3.71584,µm,Surface,M,1,2720,
3.59657,µm,Surface,M,1,2727,
3.12465,µm,Surface,M,1,2738,
3.34953,µm,Surface,M,1,2766,
1.06594,µm,Surface,M,1,2768,
0.553347,µm,Surface,M,1,2781,
0.0370555,µm,Surface,M,1,2799,
0.71785,µm,Surface,M,1,2821,
1.13228,µm,Surface,M,1,2823,
2.15412,µm,Surface,M,1,2839,
2.11189,µm,Surface,M,1,2852,
3.52601,µm,Surface,M,1,2863,
2.25074,µm,Surface,M,1,2866,
1.73521,µm,Surface,M,1,2885,
1.87394,µm,Surface,M,1,2908,
1.82291,µm,Surface,M,1,2949,
1.26504,µm,Surface,M,1,2978,
3.19382,µm,Surface,M,1,2986,
0.506379,µm,Surface,M,1,2992,
2.11775,µm,Surface,M,1,2998,
3.56221,µm,Surface,M,1,3015,
1.39099,µm,Surface,M,1,3026,
1.3916,µm,Surface,M,1,3058,
1.33611,µm,Surface,M,1,3084,
0.696845,µm,Surface,M,1,3107,
2.98673,µm,Surface,M,1,3119,
3.39345,µm,Surface,M,1,3152,
2.1794,µm,Surface,M,1,3189,
0.290504,µm,Surface,M,1,3194,
1.75655,µm,Surface,M,1,3207,
3.4943,µm,Surface,M,1,3236,
0.191886,µm,Surface,M,1,3247,
0.725997,µm,Surface,M,1,3267,
1.29684,µm,Surface,M,1,3276,
0,µm,Surface,M,1,3288,
1.65168,µm,Surface,M,1,3298,
0.0972919,µm,Surface,M,1,3309,
0.869867,µm,Surface,M,1,3351,
0.763298,µm,Surface,M,1,3440,
1.8605,µm,Surface,M,1,3454,
0.496475,µm,Surface,M,1,3471,
1.88424,µm,Surface,M,1,3486,
1.76375,µm,Surface,M,1,3488,
0,µm,Surface,M,1,3510,
1.65207,µm,Surface,M,1,3512,
2.02096,µm,Surface,M,1,3515,
0.109655,µm,Surface,M,1,3536,
0.456891,µm,Surface,M,1,3564,
2.638,µm,Surface,M,1,3570,
1.22336,µm,Surface,M,1,3589,
1.96586,µm,Surface,M,1,3628,
3.34721,µm,Surface,M,1,3639,
0.790112,µm,Surface,M,1,3662,
0.908668,µm,Surface,M,1,3726,
0.662421,µm,Surface,M,1,3753,
0,µm,Surface,M,1,3760,
2.91771,µm,Surface,M,1,3762,
0.835407,µm,Surface,M,1,3804,
1.30503,µm,Surface,M,1,3809,
0.183251,µm,Surface,M,1,3812,
1.45504,µm,Surface,M,1,3813,
1.71107,µm,Surface,M,1,3814,
1.14423,µm,Surface,M,1,3834,
0.400216,µm,Surface,M,1,3845,
0.646659,µm,Surface,M,1,3879,
0.906335,µm,Surface,M,1,3912,
0,µm,Surface,M,1,3924,
2.02595,µm,Surface,M,1,3925,
0.61544,µm,Surface,M,1,3954,
0.519242,µm,Surface,M,1,3989,
0.641099,µm,Surface,M,1,3998,
2.243,µm,Surface,M,1,4007,
1.65242,µm,Surface,M,1,4062,
1.31578,µm,Surface,M,1,4067,
0.569002,µm,Surface,M,1,4099,
6.37208,µm,Surface,M,1,4124,
0,µm,Surface,M,1,4162,
1.47202,µm,Surface,M,1,4167,
1.51856,µm,Surface,M,1,4189,
1.40441,µm,Surface,M,1,4209,
2.6022,µm,Surface,M,1,4238,
1.99424,µm,Surface,M,1,4267,
1.25171,µm,Surface,M,1,4268,
2.01301,µm,Surface,M,1,4279,
0,µm,Surface,M,1,4284,
4.36816,µm,Surface,M,1,4285,
0.7129,µm,Surface,M,1,4290,
2.78905,µm,Surface,M,1,4321,
1.94157,µm,Surface,M,1,4323,
0,µm,Surface,M,1,4330,
0,µm,Surface,M,1,4366,
4.08473,µm,Surface,M,1,4367,
0,µm,Surface,M,1,4370,
1.3113,µm,Surface,M,1,4371,
1.97631,µm,Surface,M,1,4457,
0.375967,µm,Surface,M,1,4470,
1.68248,µm,Surface,M,1,4472,
3.95013,µm,Surface,M,1,4476,
0.164094,µm,Surface,M,1,4479,
2.63431,µm,Surface,M,1,4501,
1.98034,µm,Surface,M,1,4508,
2.02954,µm,Surface,M,1,4518,
3.3465,µm,Surface,M,1,4524,
0.269562,µm,Surface,M,1,4530,
1.86834,µm,Surface,M,1,4549,
