
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
60.52,µm,Surface,Position,1,938,
60.1942,µm,Surface,Position,1,942,
61.9733,µm,Surface,Position,1,980,
60.9871,µm,Surface,Position,1,995,
62.508,µm,Surface,Position,1,1049,
61.4407,µm,Surface,Position,1,1097,
59.9372,µm,Surface,Position,1,1100,
63.1946,µm,Surface,Position,1,1102,
62.0886,µm,Surface,Position,1,1114,
60.8996,µm,Surface,Position,1,1117,
58.5221,µm,Surface,Position,1,1141,
58.0586,µm,Surface,Position,1,1171,
60.8333,µm,Surface,Position,1,1173,
61.696,µm,Surface,Position,1,1179,
57.8144,µm,Surface,Position,1,1195,
62.7508,µm,Surface,Position,1,1237,
59.9306,µm,Surface,Position,1,1238,
61.0122,µm,Surface,Position,1,1264,
57.356,µm,Surface,Position,1,1283,
62.4888,µm,Surface,Position,1,1301,
61.7884,µm,Surface,Position,1,1304,
57.4505,µm,Surface,Position,1,1331,
61.0288,µm,Surface,Position,1,1345,
57.3739,µm,Surface,Position,1,1352,
60.3212,µm,Surface,Position,1,1370,
60.0221,µm,Surface,Position,1,1380,
56.2804,µm,Surface,Position,1,1395,
56.3775,µm,Surface,Position,1,1409,
61.5011,µm,Surface,Position,1,1429,
57.9712,µm,Surface,Position,1,1433,
60.0294,µm,Surface,Position,1,1440,
59.2235,µm,Surface,Position,1,1444,
57.4181,µm,Surface,Position,1,1453,
55.2118,µm,Surface,Position,1,1454,
61.6438,µm,Surface,Position,1,1505,
57.8549,µm,Surface,Position,1,1511,
57.5804,µm,Surface,Position,1,1514,
58.3632,µm,Surface,Position,1,1517,
58.8089,µm,Surface,Position,1,1546,
55.911,µm,Surface,Position,1,1549,
53.8625,µm,Surface,Position,1,1561,
57.4376,µm,Surface,Position,1,1563,
61.1026,µm,Surface,Position,1,1566,
55.6601,µm,Surface,Position,1,1568,
56.8402,µm,Surface,Position,1,1589,
60.9268,µm,Surface,Position,1,1591,
57.0171,µm,Surface,Position,1,1610,
55.2192,µm,Surface,Position,1,1616,
59.2481,µm,Surface,Position,1,1629,
57.842,µm,Surface,Position,1,1631,
60.6036,µm,Surface,Position,1,1638,
56.313,µm,Surface,Position,1,1644,
54.1888,µm,Surface,Position,1,1650,
58.3973,µm,Surface,Position,1,1665,
53.9123,µm,Surface,Position,1,1675,
55.1588,µm,Surface,Position,1,1677,
59.6246,µm,Surface,Position,1,1681,
55.8721,µm,Surface,Position,1,1688,
53.2687,µm,Surface,Position,1,1695,
54.7108,µm,Surface,Position,1,1707,
60.8275,µm,Surface,Position,1,1711,
53.0356,µm,Surface,Position,1,1713,
54.5838,µm,Surface,Position,1,1717,
59.1508,µm,Surface,Position,1,1721,
53.7695,µm,Surface,Position,1,1723,
57.2679,µm,Surface,Position,1,1725,
58.9158,µm,Surface,Position,1,1733,
52.3491,µm,Surface,Position,1,1751,
54.1012,µm,Surface,Position,1,1777,
58.608,µm,Surface,Position,1,1778,
53.3199,µm,Surface,Position,1,1802,
57.9548,µm,Surface,Position,1,1806,
57.6572,µm,Surface,Position,1,1810,
55.0443,µm,Surface,Position,1,1825,
56.1417,µm,Surface,Position,1,1826,
54.3865,µm,Surface,Position,1,1829,
58.8613,µm,Surface,Position,1,1839,
59.5744,µm,Surface,Position,1,1847,
55.4369,µm,Surface,Position,1,1851,
52.6652,µm,Surface,Position,1,1855,
57.2387,µm,Surface,Position,1,1859,
59.3046,µm,Surface,Position,1,1863,
55.8913,µm,Surface,Position,1,1877,
56.5088,µm,Surface,Position,1,1881,
52.1026,µm,Surface,Position,1,1886,
53.6976,µm,Surface,Position,1,1887,
54.7398,µm,Surface,Position,1,1897,
54.39,µm,Surface,Position,1,1920,
52.9742,µm,Surface,Position,1,1927,
53.1416,µm,Surface,Position,1,1929,
51.5291,µm,Surface,Position,1,1932,
54.5987,µm,Surface,Position,1,1935,
58.1786,µm,Surface,Position,1,1950,
55.2257,µm,Surface,Position,1,1956,
55.9931,µm,Surface,Position,1,1967,
51.9348,µm,Surface,Position,1,1974,
59.5813,µm,Surface,Position,1,1991,
58.6786,µm,Surface,Position,1,1993,
57.8498,µm,Surface,Position,1,2012,
53.6113,µm,Surface,Position,1,2018,
58.8118,µm,Surface,Position,1,2029,
57.4019,µm,Surface,Position,1,2045,
53.5727,µm,Surface,Position,1,2046,
51.6429,µm,Surface,Position,1,2048,
56.9053,µm,Surface,Position,1,2066,
53.1501,µm,Surface,Position,1,2067,
53.883,µm,Surface,Position,1,2073,
56.2315,µm,Surface,Position,1,2076,
54.1801,µm,Surface,Position,1,2086,
59.5314,µm,Surface,Position,1,2102,
51.2271,µm,Surface,Position,1,2139,
51.7035,µm,Surface,Position,1,2187,
54.6041,µm,Surface,Position,1,2196,
52.7663,µm,Surface,Position,1,2224,
50.8815,µm,Surface,Position,1,2232,
55.9816,µm,Surface,Position,1,2238,
56.6628,µm,Surface,Position,1,2250,
56.1982,µm,Surface,Position,1,2270,
57.0993,µm,Surface,Position,1,2285,
51.1324,µm,Surface,Position,1,2286,
54.0027,µm,Surface,Position,1,2296,
52.8733,µm,Surface,Position,1,2298,
58.2879,µm,Surface,Position,1,2300,
55.4432,µm,Surface,Position,1,2304,
57.6704,µm,Surface,Position,1,2320,
54.4558,µm,Surface,Position,1,2327,
55.804,µm,Surface,Position,1,2328,
58.0746,µm,Surface,Position,1,2344,
58.9196,µm,Surface,Position,1,2356,
53.223,µm,Surface,Position,1,2371,
50.5675,µm,Surface,Position,1,2381,
56.0758,µm,Surface,Position,1,2386,
58.7219,µm,Surface,Position,1,2400,
59.0516,µm,Surface,Position,1,2411,
