
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
39.1562,,Surface,2,Image 1,1,938,
60.7888,,Surface,2,Image 1,1,942,
58.0488,,Surface,2,Image 1,1,980,
119.53,,Surface,2,Image 1,1,995,
47.2486,,Surface,2,Image 1,1,1049,
64.9636,,Surface,2,Image 1,1,1097,
12.6918,,Surface,2,Image 1,1,1100,
86.3948,,Surface,2,Image 1,1,1102,
353.051,,Surface,2,Image 1,1,1114,
102.73,,Surface,2,Image 1,1,1117,
3.4573,,Surface,2,Image 1,1,1141,
421.513,,Surface,2,Image 1,1,1171,
48.4626,,Surface,2,Image 1,1,1173,
146.634,,Surface,2,Image 1,1,1179,
23.1729,,Surface,2,Image 1,1,1195,
110.136,,Surface,2,Image 1,1,1237,
16.6969,,Surface,2,Image 1,1,1238,
183.801,,Surface,2,Image 1,1,1264,
601.043,,Surface,2,Image 1,1,1283,
76.5365,,Surface,2,Image 1,1,1301,
124.954,,Surface,2,Image 1,1,1304,
127.779,,Surface,2,Image 1,1,1331,
32.0262,,Surface,2,Image 1,1,1345,
51.0843,,Surface,2,Image 1,1,1352,
3.66378,,Surface,2,Image 1,1,1370,
165.822,,Surface,2,Image 1,1,1380,
17.5044,,Surface,2,Image 1,1,1395,
286.575,,Surface,2,Image 1,1,1409,
45.1117,,Surface,2,Image 1,1,1429,
112.928,,Surface,2,Image 1,1,1433,
8.55904,,Surface,2,Image 1,1,1440,
404.955,,Surface,2,Image 1,1,1444,
119.706,,Surface,2,Image 1,1,1453,
109.055,,Surface,2,Image 1,1,1454,
66.8723,,Surface,2,Image 1,1,1505,
19.4869,,Surface,2,Image 1,1,1511,
41.3862,,Surface,2,Image 1,1,1514,
46.4536,,Surface,2,Image 1,1,1517,
33.4563,,Surface,2,Image 1,1,1546,
12.7832,,Surface,2,Image 1,1,1549,
1153.97,,Surface,2,Image 1,1,1561,
11.0165,,Surface,2,Image 1,1,1563,
191.515,,Surface,2,Image 1,1,1566,
2.79501,,Surface,2,Image 1,1,1568,
41.2844,,Surface,2,Image 1,1,1589,
143.264,,Surface,2,Image 1,1,1591,
10.3929,,Surface,2,Image 1,1,1610,
11.8131,,Surface,2,Image 1,1,1616,
128.76,,Surface,2,Image 1,1,1629,
115.162,,Surface,2,Image 1,1,1631,
33.513,,Surface,2,Image 1,1,1638,
23.9844,,Surface,2,Image 1,1,1644,
124.159,,Surface,2,Image 1,1,1650,
15.5709,,Surface,2,Image 1,1,1665,
57.5424,,Surface,2,Image 1,1,1675,
106.64,,Surface,2,Image 1,1,1677,
18.1945,,Surface,2,Image 1,1,1681,
9.37356,,Surface,2,Image 1,1,1688,
1.08033,,Surface,2,Image 1,1,1695,
40.4943,,Surface,2,Image 1,1,1707,
106.214,,Surface,2,Image 1,1,1711,
249.294,,Surface,2,Image 1,1,1713,
21.6812,,Surface,2,Image 1,1,1717,
11.3002,,Surface,2,Image 1,1,1721,
28.5647,,Surface,2,Image 1,1,1723,
651.461,,Surface,2,Image 1,1,1725,
19.5251,,Surface,2,Image 1,1,1733,
28.686,,Surface,2,Image 1,1,1751,
240.565,,Surface,2,Image 1,1,1777,
19.4877,,Surface,2,Image 1,1,1778,
32.6626,,Surface,2,Image 1,1,1802,
367.54,,Surface,2,Image 1,1,1806,
35.3798,,Surface,2,Image 1,1,1810,
135.642,,Surface,2,Image 1,1,1825,
5.21163,,Surface,2,Image 1,1,1826,
43.4066,,Surface,2,Image 1,1,1829,
45.2195,,Surface,2,Image 1,1,1839,
107.267,,Surface,2,Image 1,1,1847,
150.745,,Surface,2,Image 1,1,1851,
274.703,,Surface,2,Image 1,1,1855,
265.853,,Surface,2,Image 1,1,1859,
163.683,,Surface,2,Image 1,1,1863,
84.9327,,Surface,2,Image 1,1,1877,
38.1508,,Surface,2,Image 1,1,1881,
24.9307,,Surface,2,Image 1,1,1886,
16.151,,Surface,2,Image 1,1,1887,
495.644,,Surface,2,Image 1,1,1897,
234.366,,Surface,2,Image 1,1,1920,
120.66,,Surface,2,Image 1,1,1927,
61.4869,,Surface,2,Image 1,1,1929,
40.5095,,Surface,2,Image 1,1,1932,
73.1132,,Surface,2,Image 1,1,1935,
810.983,,Surface,2,Image 1,1,1950,
25.0158,,Surface,2,Image 1,1,1956,
279.467,,Surface,2,Image 1,1,1967,
92.8648,,Surface,2,Image 1,1,1974,
275.843,,Surface,2,Image 1,1,1991,
17.2278,,Surface,2,Image 1,1,1993,
28.8944,,Surface,2,Image 1,1,2012,
100.08,,Surface,2,Image 1,1,2018,
175.3,,Surface,2,Image 1,1,2029,
9.39208,,Surface,2,Image 1,1,2045,
401.712,,Surface,2,Image 1,1,2046,
41.1757,,Surface,2,Image 1,1,2048,
191.527,,Surface,2,Image 1,1,2066,
21.5477,,Surface,2,Image 1,1,2067,
64.8101,,Surface,2,Image 1,1,2073,
15.0205,,Surface,2,Image 1,1,2076,
123.305,,Surface,2,Image 1,1,2086,
1077.14,,Surface,2,Image 1,1,2102,
53.8322,,Surface,2,Image 1,1,2139,
40.2696,,Surface,2,Image 1,1,2187,
