
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
27.7194,60.52,11.1111,µm,Surface,Position,1,938,
28.0379,60.1942,11.3,µm,Surface,Position,1,942,
25.6218,61.9733,11.1667,µm,Surface,Position,1,980,
26.999,60.9871,11.14,µm,Surface,Position,1,995,
24.8015,62.508,11.2,µm,Surface,Position,1,1049,
25.3802,61.4407,11.2333,µm,Surface,Position,1,1097,
26.8057,59.9372,11.2,µm,Surface,Position,1,1100,
23.8309,63.1946,11.2552,µm,Surface,Position,1,1102,
24.8173,62.0886,11.2,µm,Surface,Position,1,1114,
26.2495,60.8996,11.1949,µm,Surface,Position,1,1117,
27.8237,58.5221,11.275,µm,Surface,Position,1,1141,
28.586,58.0586,11.2636,µm,Surface,Position,1,1171,
26.1204,60.8333,9.8,µm,Surface,Position,1,1173,
24.9244,61.696,11.2833,µm,Surface,Position,1,1179,
28.1874,57.8144,11.1385,µm,Surface,Position,1,1195,
23.5176,62.7508,11.1,µm,Surface,Position,1,1237,
26.3494,59.9306,11.25,µm,Surface,Position,1,1238,
24.9343,61.0122,11.1943,µm,Surface,Position,1,1264,
28.7068,57.356,11.1429,µm,Surface,Position,1,1283,
23.5986,62.4888,11.1935,µm,Surface,Position,1,1301,
23.4363,61.7884,11.2167,µm,Surface,Position,1,1304,
27.9618,57.4505,11.2897,µm,Surface,Position,1,1331,
24.4137,61.0288,11.2333,µm,Surface,Position,1,1345,
28.4464,57.3739,10.4,µm,Surface,Position,1,1352,
24.2866,60.3212,11.2286,µm,Surface,Position,1,1370,
24.7542,60.0221,11.3037,µm,Surface,Position,1,1380,
28.598,56.2804,11.3263,µm,Surface,Position,1,1395,
28.7575,56.3775,11.0947,µm,Surface,Position,1,1409,
22.7847,61.5011,11.1333,µm,Surface,Position,1,1429,
26.3653,57.9712,11.2471,µm,Surface,Position,1,1433,
24.3808,60.0294,11.0333,µm,Surface,Position,1,1440,
25.4216,59.2235,11.2718,µm,Surface,Position,1,1444,
27.0184,57.4181,11.3314,µm,Surface,Position,1,1453,
29.1288,55.2118,11.3111,µm,Surface,Position,1,1454,
22.2447,61.6438,11.1167,µm,Surface,Position,1,1505,
26.0666,57.8549,11.25,µm,Surface,Position,1,1511,
26.3027,57.5804,11.2,µm,Surface,Position,1,1514,
25.501,58.3632,11.2,µm,Surface,Position,1,1517,
24.4925,58.8089,11.2522,µm,Surface,Position,1,1546,
27.3131,55.911,11.2,µm,Surface,Position,1,1549,
29.6523,53.8625,11.0471,µm,Surface,Position,1,1561,
25.8744,57.4376,11.3,µm,Surface,Position,1,1563,
22.2816,61.1026,11.2,µm,Surface,Position,1,1566,
27.7515,55.6601,11.2769,µm,Surface,Position,1,1568,
26.7002,56.8402,11.2,µm,Surface,Position,1,1589,
22.7115,60.9268,11.2762,µm,Surface,Position,1,1591,
25.7175,57.0171,11.2286,µm,Surface,Position,1,1610,
27.6096,55.2192,11.27,µm,Surface,Position,1,1616,
23.7548,59.2481,11.1429,µm,Surface,Position,1,1629,
25.2609,57.842,11.2571,µm,Surface,Position,1,1631,
22.3381,60.6036,11.2,µm,Surface,Position,1,1638,
26.6607,56.313,11.36,µm,Surface,Position,1,1644,
28.9514,54.1888,11.1182,µm,Surface,Position,1,1650,
23.8638,58.3973,11.3077,µm,Surface,Position,1,1665,
28.4442,53.9123,11.2556,µm,Surface,Position,1,1675,
27.1923,55.1588,11.3167,µm,Surface,Position,1,1677,
22.7993,59.6246,11.2,µm,Surface,Position,1,1681,
26.5792,55.8721,11.3636,µm,Surface,Position,1,1688,
29.4414,53.2687,10.2,µm,Surface,Position,1,1695,
27.9234,54.7108,11.2667,µm,Surface,Position,1,1707,
21.8475,60.8275,10.9333,µm,Surface,Position,1,1711,
29.6614,53.0356,11.3448,µm,Surface,Position,1,1713,
28.1038,54.5838,11.3,µm,Surface,Position,1,1717,
22.5138,59.1508,11.2,µm,Surface,Position,1,1721,
27.9514,53.7695,11.2875,µm,Surface,Position,1,1723,
24.7618,57.2679,11.2473,µm,Surface,Position,1,1725,
