
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.09677e-07,,Surface,1,Image 1,1,938,
2.8519e-09,,Surface,1,Image 1,1,942,
2.13892e-09,,Surface,1,Image 1,1,980,
0.0230687,,Surface,1,Image 1,1,995,
0.000634889,,Surface,1,Image 1,1,1049,
2.23595e-08,,Surface,1,Image 1,1,1097,
1.78244e-09,,Surface,1,Image 1,1,1100,
0.0020368,,Surface,1,Image 1,1,1102,
4.84517e-05,,Surface,1,Image 1,1,1114,
1.17664e-05,,Surface,1,Image 1,1,1117,
1.21474e-07,,Surface,1,Image 1,1,1141,
0.117801,,Surface,1,Image 1,1,1171,
1.78244e-09,,Surface,1,Image 1,1,1173,
381.821,,Surface,1,Image 1,1,1179,
5.36082e-08,,Surface,1,Image 1,1,1195,
3.56487e-09,,Surface,1,Image 1,1,1237,
3.6548e-08,,Surface,1,Image 1,1,1238,
0.155911,,Surface,1,Image 1,1,1264,
63.4884,,Surface,1,Image 1,1,1283,
1.10511e-08,,Surface,1,Image 1,1,1301,
1.28335e-08,,Surface,1,Image 1,1,1304,
0.000865644,,Surface,1,Image 1,1,1331,
0.00750799,,Surface,1,Image 1,1,1345,
3.56487e-09,,Surface,1,Image 1,1,1352,
6.40838e-07,,Surface,1,Image 1,1,1370,
0.598568,,Surface,1,Image 1,1,1380,
1.64937,,Surface,1,Image 1,1,1395,
0.901808,,Surface,1,Image 1,1,1409,
0.00675863,,Surface,1,Image 1,1,1429,
4.36806,,Surface,1,Image 1,1,1433,
2.06187e-06,,Surface,1,Image 1,1,1440,
0.000249181,,Surface,1,Image 1,1,1444,
16.8356,,Surface,1,Image 1,1,1453,
6.41677e-09,,Surface,1,Image 1,1,1454,
0.296336,,Surface,1,Image 1,1,1505,
4.59711e-05,,Surface,1,Image 1,1,1511,
0.0345346,,Surface,1,Image 1,1,1514,
3.83112e-06,,Surface,1,Image 1,1,1517,
1738.97,,Surface,1,Image 1,1,1546,
0.0760314,,Surface,1,Image 1,1,1549,
0.14872,,Surface,1,Image 1,1,1561,
0.000264198,,Surface,1,Image 1,1,1563,
5.6167e-05,,Surface,1,Image 1,1,1566,
0.0139999,,Surface,1,Image 1,1,1568,
0.000138889,,Surface,1,Image 1,1,1589,
7.24456e-05,,Surface,1,Image 1,1,1591,
0.194342,,Surface,1,Image 1,1,1610,
0.20864,,Surface,1,Image 1,1,1616,
24.3902,,Surface,1,Image 1,1,1629,
9.44476e-07,,Surface,1,Image 1,1,1631,
0.00237214,,Surface,1,Image 1,1,1638,
0.00226679,,Surface,1,Image 1,1,1644,
2.42712e-07,,Surface,1,Image 1,1,1650,
0.00103691,,Surface,1,Image 1,1,1665,
1.3476e-05,,Surface,1,Image 1,1,1675,
10.9619,,Surface,1,Image 1,1,1677,
2.49541e-09,,Surface,1,Image 1,1,1681,
0.000827953,,Surface,1,Image 1,1,1688,
1.01432e-08,,Surface,1,Image 1,1,1695,
0.229447,,Surface,1,Image 1,1,1707,
0.00553796,,Surface,1,Image 1,1,1711,
9.8712,,Surface,1,Image 1,1,1713,
9.64944e-09,,Surface,1,Image 1,1,1717,
0.228035,,Surface,1,Image 1,1,1721,
7.76638e-08,,Surface,1,Image 1,1,1723,
6.60804,,Surface,1,Image 1,1,1725,
3.98998e-08,,Surface,1,Image 1,1,1733,
0.0490968,,Surface,1,Image 1,1,1751,
0.00175414,,Surface,1,Image 1,1,1777,
159.393,,Surface,1,Image 1,1,1778,
4.13737e-05,,Surface,1,Image 1,1,1802,
11.4466,,Surface,1,Image 1,1,1806,
12.6326,,Surface,1,Image 1,1,1810,
3.74868e-06,,Surface,1,Image 1,1,1825,
2.13892e-09,,Surface,1,Image 1,1,1826,
1.73533e-05,,Surface,1,Image 1,1,1829,
1.58568,,Surface,1,Image 1,1,1839,
0.357177,,Surface,1,Image 1,1,1847,
0.0971133,,Surface,1,Image 1,1,1851,
1.03381e-08,,Surface,1,Image 1,1,1855,
0.00778405,,Surface,1,Image 1,1,1859,
0.115056,,Surface,1,Image 1,1,1863,
2.72554e-06,,Surface,1,Image 1,1,1877,
2.49541e-09,,Surface,1,Image 1,1,1881,
0.00328119,,Surface,1,Image 1,1,1886,
0.0782753,,Surface,1,Image 1,1,1887,
1.01057e-06,,Surface,1,Image 1,1,1897,
0.000162411,,Surface,1,Image 1,1,1920,
2.9199e-07,,Surface,1,Image 1,1,1927,
9.07279e-06,,Surface,1,Image 1,1,1929,
