
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
20.4915,µm,Surface,N,1,938,
20.4122,µm,Surface,N,1,942,
20.8297,µm,Surface,N,1,980,
20.5081,µm,Surface,N,1,995,
20.9375,µm,Surface,N,1,1049,
20.2043,µm,Surface,N,1,1097,
19.524,µm,Surface,N,1,1100,
21.1999,µm,Surface,N,1,1102,
20.5963,µm,Surface,N,1,1114,
20.0475,µm,Surface,N,1,1117,
18.8809,µm,Surface,N,1,1141,
18.8512,µm,Surface,N,1,1171,
20.0198,µm,Surface,N,1,1173,
20.2372,µm,Surface,N,1,1179,
18.462,µm,Surface,N,1,1195,
20.762,µm,Surface,N,1,1237,
19.296,µm,Surface,N,1,1238,
19.5691,µm,Surface,N,1,1264,
18.2833,µm,Surface,N,1,1283,
20.4446,µm,Surface,N,1,1301,
19.7393,µm,Surface,N,1,1304,
18.012,µm,Surface,N,1,1331,
19.4556,µm,Surface,N,1,1345,
18.2499,µm,Surface,N,1,1352,
18.73,µm,Surface,N,1,1370,
18.6379,µm,Surface,N,1,1380,
17.4922,µm,Surface,N,1,1395,
17.6198,µm,Surface,N,1,1409,
19.3508,µm,Surface,N,1,1429,
17.5584,µm,Surface,N,1,1433,
18.5482,µm,Surface,N,1,1440,
18.0905,µm,Surface,N,1,1444,
17.4463,µm,Surface,N,1,1453,
17.0112,µm,Surface,N,1,1454,
19.3095,µm,Surface,N,1,1505,
17.3465,µm,Surface,N,1,1511,
17.2477,µm,Surface,N,1,1514,
17.5408,µm,Surface,N,1,1517,
17.4371,µm,Surface,N,1,1546,
16.3616,µm,Surface,N,1,1549,
16.3972,µm,Surface,N,1,1561,
16.9427,µm,Surface,N,1,1563,
18.8386,µm,Surface,N,1,1566,
16.4768,µm,Surface,N,1,1568,
16.8618,µm,Surface,N,1,1589,
18.7558,µm,Surface,N,1,1591,
16.4742,µm,Surface,N,1,1610,
16.0215,µm,Surface,N,1,1616,
17.537,µm,Surface,N,1,1629,
16.8971,µm,Surface,N,1,1631,
18.3663,µm,Surface,N,1,1638,
16.4117,µm,Surface,N,1,1644,
16.1347,µm,Surface,N,1,1650,
16.8299,µm,Surface,N,1,1665,
15.5797,µm,Surface,N,1,1675,
15.7258,µm,Surface,N,1,1677,
17.5556,µm,Surface,N,1,1681,
15.9591,µm,Surface,N,1,1688,
15.8732,µm,Surface,N,1,1695,
15.8291,µm,Surface,N,1,1707,
18.4229,µm,Surface,N,1,1711,
15.7969,µm,Surface,N,1,1713,
15.8829,µm,Surface,N,1,1717,
17.0482,µm,Surface,N,1,1721,
15.1364,µm,Surface,N,1,1723,
16.1356,µm,Surface,N,1,1725,
16.9496,µm,Surface,N,1,1733,
15.3023,µm,Surface,N,1,1751,
15.5534,µm,Surface,N,1,1777,
16.8857,µm,Surface,N,1,1778,
14.9638,µm,Surface,N,1,1802,
16.2998,µm,Surface,N,1,1806,
16.1862,µm,Surface,N,1,1810,
15.3043,µm,Surface,N,1,1825,
15.794,µm,Surface,N,1,1826,
15.1414,µm,Surface,N,1,1829,
16.5772,µm,Surface,N,1,1839,
17.0762,µm,Surface,N,1,1847,
15.031,µm,Surface,N,1,1851,
14.5845,µm,Surface,N,1,1855,
15.7065,µm,Surface,N,1,1859,
16.9231,µm,Surface,N,1,1863,
15.2311,µm,Surface,N,1,1877,
15.479,µm,Surface,N,1,1881,
14.8018,µm,Surface,N,1,1886,
14.7711,µm,Surface,N,1,1887,
14.9423,µm,Surface,N,1,1897,
14.5295,µm,Surface,N,1,1920,
14.3434,µm,Surface,N,1,1927,
14.3723,µm,Surface,N,1,1929,
14.4121,µm,Surface,N,1,1932,
14.5268,µm,Surface,N,1,1935,
16.1034,µm,Surface,N,1,1950,
14.7999,µm,Surface,N,1,1956,
14.6892,µm,Surface,N,1,1967,
13.9493,µm,Surface,N,1,1974,
16.8674,µm,Surface,N,1,1991,
16.2554,µm,Surface,N,1,1993,
15.7565,µm,Surface,N,1,2012,
14.2594,µm,Surface,N,1,2018,
16.1544,µm,Surface,N,1,2029,
15.2752,µm,Surface,N,1,2045,
13.8748,µm,Surface,N,1,2046,
13.7265,µm,Surface,N,1,2048,
15.095,µm,Surface,N,1,2066,
13.8729,µm,Surface,N,1,2067,
13.9669,µm,Surface,N,1,2073,
14.7819,µm,Surface,N,1,2076,
13.6415,µm,Surface,N,1,2086,
16.6271,µm,Surface,N,1,2102,
13.6413,µm,Surface,N,1,2139,
13.3556,µm,Surface,N,1,2187,
13.8194,µm,Surface,N,1,2196,
12.9525,µm,Surface,N,1,2224,
12.9893,µm,Surface,N,1,2232,
14.1229,µm,Surface,N,1,2238,
14.5214,µm,Surface,N,1,2250,
14.0204,µm,Surface,N,1,2270,
14.6531,µm,Surface,N,1,2285,
12.6761,µm,Surface,N,1,2286,
13.1452,µm,Surface,N,1,2296,
12.8016,µm,Surface,N,1,2298,
15.5014,µm,Surface,N,1,2300,
13.6782,µm,Surface,N,1,2304,
15.0885,µm,Surface,N,1,2320,
13.0897,µm,Surface,N,1,2327,
13.6575,µm,Surface,N,1,2328,
15.2693,µm,Surface,N,1,2344,
15.8007,µm,Surface,N,1,2356,
12.7842,µm,Surface,N,1,2371,
12.5247,µm,Surface,N,1,2381,
13.7306,µm,Surface,N,1,2386,
15.7111,µm,Surface,N,1,2400,
15.9651,µm,Surface,N,1,2411,
12.283,µm,Surface,N,1,2425,
12.3862,µm,Surface,N,1,2432,
12.044,µm,Surface,N,1,2481,
12.026,µm,Surface,N,1,2482,
14.1735,µm,Surface,N,1,2490,
12.3615,µm,Surface,N,1,2502,
12.289,µm,Surface,N,1,2529,
14.8412,µm,Surface,N,1,2542,
15.6059,µm,Surface,N,1,2543,
15.1603,µm,Surface,N,1,2554,
12.9242,µm,Surface,N,1,2575,
14.1329,µm,Surface,N,1,2580,
12.7594,µm,Surface,N,1,2582,
11.7488,µm,Surface,N,1,2583,
14.5175,µm,Surface,N,1,2590,
15.8754,µm,Surface,N,1,2606,
11.5329,µm,Surface,N,1,2611,
14.1596,µm,Surface,N,1,2620,
11.726,µm,Surface,N,1,2624,
12.2445,µm,Surface,N,1,2652,
12.0141,µm,Surface,N,1,2661,
11.4952,µm,Surface,N,1,2685,
12.9857,µm,Surface,N,1,2704,
15.5171,µm,Surface,N,1,2720,
15.4134,µm,Surface,N,1,2727,
14.9828,µm,Surface,N,1,2738,
10.8779,µm,Surface,N,1,2766,
11.2843,µm,Surface,N,1,2768,
12.6452,µm,Surface,N,1,2781,
11.5785,µm,Surface,N,1,2799,
11.9448,µm,Surface,N,1,2821,
12.762,µm,Surface,N,1,2823,
13.9615,µm,Surface,N,1,2839,
10.8729,µm,Surface,N,1,2852,
15.2733,µm,Surface,N,1,2863,
10.9015,µm,Surface,N,1,2866,
13.0979,µm,Surface,N,1,2885,
13.5864,µm,Surface,N,1,2908,
13.6507,µm,Surface,N,1,2949,
11.5734,µm,Surface,N,1,2978,
10.5449,µm,Surface,N,1,2986,
12.0105,µm,Surface,N,1,2992,
13.9535,µm,Surface,N,1,2998,
10.2165,µm,Surface,N,1,3015,
13.0402,µm,Surface,N,1,3026,
12.3632,µm,Surface,N,1,3058,
13.1143,µm,Surface,N,1,3084,
10.4846,µm,Surface,N,1,3107,
10.1186,µm,Surface,N,1,3119,
14.9145,µm,Surface,N,1,3152,
9.62116,µm,Surface,N,1,3189,
10.0404,µm,Surface,N,1,3194,
9.73976,µm,Surface,N,1,3207,
14.8349,µm,Surface,N,1,3236,
9.69895,µm,Surface,N,1,3247,
12.5379,µm,Surface,N,1,3267,
13.1168,µm,Surface,N,1,3276,
10.1699,µm,Surface,N,1,3288,
11.4286,µm,Surface,N,1,3298,
9.85155,µm,Surface,N,1,3309,
10.3392,µm,Surface,N,1,3351,
9.72096,µm,Surface,N,1,3440,
9.126,µm,Surface,N,1,3454,
12.3574,µm,Surface,N,1,3471,
10.3599,µm,Surface,N,1,3486,
10.7193,µm,Surface,N,1,3488,
9.22037,µm,Surface,N,1,3510,
8.91556,µm,Surface,N,1,3512,
10.354,µm,Surface,N,1,3515,
11.9216,µm,Surface,N,1,3536,
8.84465,µm,Surface,N,1,3564,
13.5904,µm,Surface,N,1,3570,
9.72418,µm,Surface,N,1,3589,
13.0079,µm,Surface,N,1,3628,
8.53854,µm,Surface,N,1,3639,
10.8087,µm,Surface,N,1,3662,
9.38687,µm,Surface,N,1,3726,
9.18196,µm,Surface,N,1,3753,
10.933,µm,Surface,N,1,3760,
8.21708,µm,Surface,N,1,3762,
10.173,µm,Surface,N,1,3804,
7.93504,µm,Surface,N,1,3809,
10.9566,µm,Surface,N,1,3812,
9.45573,µm,Surface,N,1,3813,
9.67316,µm,Surface,N,1,3814,
10.0678,µm,Surface,N,1,3834,
10.4624,µm,Surface,N,1,3845,
11.2122,µm,Surface,N,1,3879,
7.95252,µm,Surface,N,1,3912,
8.25922,µm,Surface,N,1,3924,
12.3235,µm,Surface,N,1,3925,
8.84082,µm,Surface,N,1,3954,
8.20505,µm,Surface,N,1,3989,
7.50996,µm,Surface,N,1,3998,
7.54519,µm,Surface,N,1,4007,
9.04633,µm,Surface,N,1,4062,
8.8955,µm,Surface,N,1,4067,
10.3969,µm,Surface,N,1,4099,
7.4303,µm,Surface,N,1,4124,
7.86698,µm,Surface,N,1,4162,
7.04,µm,Surface,N,1,4167,
10.7724,µm,Surface,N,1,4189,
9.30016,µm,Surface,N,1,4209,
6.84062,µm,Surface,N,1,4238,
6.83886,µm,Surface,N,1,4267,
10.4451,µm,Surface,N,1,4268,
11.5031,µm,Surface,N,1,4279,
7.69955,µm,Surface,N,1,4284,
7.23812,µm,Surface,N,1,4285,
6.93823,µm,Surface,N,1,4290,
6.82838,µm,Surface,N,1,4321,
8.75156,µm,Surface,N,1,4323,
6.8744,µm,Surface,N,1,4330,
6.73025,µm,Surface,N,1,4366,
6.79854,µm,Surface,N,1,4367,
7.01468,µm,Surface,N,1,4370,
6.50751,µm,Surface,N,1,4371,
10.4763,µm,Surface,N,1,4457,
6.88059,µm,Surface,N,1,4470,
9.94149,µm,Surface,N,1,4472,
6.70891,µm,Surface,N,1,4476,
7.23005,µm,Surface,N,1,4479,
10.9624,µm,Surface,N,1,4501,
8.7616,µm,Surface,N,1,4508,
8.31398,µm,Surface,N,1,4518,
6.39816,µm,Surface,N,1,4524,
7.40131,µm,Surface,N,1,4530,
9.83386,µm,Surface,N,1,4549,
10.1801,µm,Surface,N,1,4552,
8.70413,µm,Surface,N,1,4557,
6.40095,µm,Surface,N,1,4561,
6.13781,µm,Surface,N,1,4576,
7.86749,µm,Surface,N,1,4586,
9.27259,µm,Surface,N,1,4598,
6.13015,µm,Surface,N,1,4636,
6.42544,µm,Surface,N,1,4661,
10.5465,µm,Surface,N,1,4671,
6.04961,µm,Surface,N,1,4675,
7.36293,µm,Surface,N,1,4681,
6.15365,µm,Surface,N,1,4685,
10.874,µm,Surface,N,1,4695,
9.38361,µm,Surface,N,1,4696,
6.643,µm,Surface,N,1,4700,
6.14902,µm,Surface,N,1,4722,
5.6259,µm,Surface,N,1,4742,
5.98703,µm,Surface,N,1,4743,
6.09318,µm,Surface,N,1,4767,
6.70654,µm,Surface,N,1,4784,
6.96601,µm,Surface,N,1,4786,
5.84561,µm,Surface,N,1,4812,
5.83701,µm,Surface,N,1,4814,
6.57155,µm,Surface,N,1,4818,
5.97969,µm,Surface,N,1,4823,
8.10621,µm,Surface,N,1,4831,
9.59467,µm,Surface,N,1,4835,
5.71133,µm,Surface,N,1,4866,
7.26438,µm,Surface,N,1,4889,
5.47026,µm,Surface,N,1,4912,
8.77831,µm,Surface,N,1,4932,
9.04402,µm,Surface,N,1,4943,
7.70816,µm,Surface,N,1,4945,
5.04083,µm,Surface,N,1,4968,
5.04284,µm,Surface,N,1,4971,
7.17902,µm,Surface,N,1,4991,
6.14066,µm,Surface,N,1,5010,
5.17461,µm,Surface,N,1,5019,
5.50177,µm,Surface,N,1,5028,
4.86596,µm,Surface,N,1,5039,
5.40376,µm,Surface,N,1,5046,
5.09796,µm,Surface,N,1,5051,
8.44512,µm,Surface,N,1,5058,
5.03379,µm,Surface,N,1,5085,
5.70878,µm,Surface,N,1,5114,
4.82932,µm,Surface,N,1,5115,
4.81056,µm,Surface,N,1,5123,
4.8566,µm,Surface,N,1,5127,
5.51779,µm,Surface,N,1,5143,
4.4437,µm,Surface,N,1,5153,
4.52365,µm,Surface,N,1,5155,
4.68033,µm,Surface,N,1,5156,
4.66244,µm,Surface,N,1,5170,
4.79777,µm,Surface,N,1,5180,
4.75793,µm,Surface,N,1,5201,
4.30794,µm,Surface,N,1,5224,
4.69136,µm,Surface,N,1,5228,
4.39408,µm,Surface,N,1,5240,
4.43927,µm,Surface,N,1,5243,
4.43425,µm,Surface,N,1,5246,
4.46518,µm,Surface,N,1,5254,
4.72028,µm,Surface,N,1,5256,
4.45786,µm,Surface,N,1,5257,
4.43592,µm,Surface,N,1,5259,
4.1378,µm,Surface,N,1,5278,
6.80007,µm,Surface,N,1,5285,
4.19606,µm,Surface,N,1,5287,
7.03085,µm,Surface,N,1,5322,
5.84144,µm,Surface,N,1,5327,
4.65761,µm,Surface,N,1,5329,
4.45588,µm,Surface,N,1,5330,
3.89671,µm,Surface,N,1,5333,
3.78416,µm,Surface,N,1,5346,
4.89537,µm,Surface,N,1,5353,
4.17222,µm,Surface,N,1,5359,
3.8866,µm,Surface,N,1,5364,
3.96966,µm,Surface,N,1,5367,
4.11671,µm,Surface,N,1,5374,
4.41993,µm,Surface,N,1,5388,
3.83596,µm,Surface,N,1,5391,
3.986,µm,Surface,N,1,5394,
3.68726,µm,Surface,N,1,5401,
3.96836,µm,Surface,N,1,5402,
7.18273,µm,Surface,N,1,5413,
3.91053,µm,Surface,N,1,5420,
3.92262,µm,Surface,N,1,5421,
3.94724,µm,Surface,N,1,5429,
4.18578,µm,Surface,N,1,5433,
3.56751,µm,Surface,N,1,5437,
4.67456,µm,Surface,N,1,5442,
3.84268,µm,Surface,N,1,5448,
4.15497,µm,Surface,N,1,5449,
3.60205,µm,Surface,N,1,5456,
3.58526,µm,Surface,N,1,5458,
3.94985,µm,Surface,N,1,5460,
3.61999,µm,Surface,N,1,5468,
3.36017,µm,Surface,N,1,5470,
3.6168,µm,Surface,N,1,5481,
3.71346,µm,Surface,N,1,5487,
3.75599,µm,Surface,N,1,5489,
3.9736,µm,Surface,N,1,5495,
4.01598,µm,Surface,N,1,5497,
4.98091,µm,Surface,N,1,5506,
3.14526,µm,Surface,N,1,5515,
3.12437,µm,Surface,N,1,5520,
3.38705,µm,Surface,N,1,5522,
3.49934,µm,Surface,N,1,5526,
3.2012,µm,Surface,N,1,5527,
3.30332,µm,Surface,N,1,5531,
3.60199,µm,Surface,N,1,5544,
3.57817,µm,Surface,N,1,5556,
3.551,µm,Surface,N,1,5562,
3.21428,µm,Surface,N,1,5570,
3.3567,µm,Surface,N,1,5578,
3.27037,µm,Surface,N,1,5579,
3.33811,µm,Surface,N,1,5586,
3.19495,µm,Surface,N,1,5590,
2.95169,µm,Surface,N,1,5602,
3.11259,µm,Surface,N,1,5603,
2.91217,µm,Surface,N,1,5604,
3.19866,µm,Surface,N,1,5609,
3.18489,µm,Surface,N,1,5622,
3.27066,µm,Surface,N,1,5626,
3.23476,µm,Surface,N,1,5632,
3.24953,µm,Surface,N,1,5633,
3.54306,µm,Surface,N,1,5634,
3.26706,µm,Surface,N,1,5635,
2.62058,µm,Surface,N,1,5639,
2.62393,µm,Surface,N,1,5652,
3.25401,µm,Surface,N,1,5653,
2.72451,µm,Surface,N,1,5661,
2.98388,µm,Surface,N,1,5668,
6.72558,µm,Surface,N,1,5683,
2.62523,µm,Surface,N,1,5685,
3.136,µm,Surface,N,1,5686,
5.02768,µm,Surface,N,1,5702,
2.41197,µm,Surface,N,1,5712,
2.87613,µm,Surface,N,1,5723,
2.60316,µm,Surface,N,1,5725,
3.04265,µm,Surface,N,1,5727,
2.88582,µm,Surface,N,1,5733,
2.97981,µm,Surface,N,1,5734,
2.63481,µm,Surface,N,1,5741,
2.9041,µm,Surface,N,1,5743,
2.82759,µm,Surface,N,1,5744,
5.79169,µm,Surface,N,1,5753,
2.83344,µm,Surface,N,1,5755,
6.18239,µm,Surface,N,1,5761,
5.54773,µm,Surface,N,1,5771,
2.61404,µm,Surface,N,1,5772,
3.95473,µm,Surface,N,1,5782,
2.58987,µm,Surface,N,1,5785,
2.66727,µm,Surface,N,1,5797,
2.75647,µm,Surface,N,1,5818,
2.4807,µm,Surface,N,1,5819,
2.42011,µm,Surface,N,1,5827,
2.30001,µm,Surface,N,1,5833,
2.71323,µm,Surface,N,1,5834,
4.23274,µm,Surface,N,1,5837,
2.51646,µm,Surface,N,1,5838,
2.12005,µm,Surface,N,1,5840,
2.15096,µm,Surface,N,1,5841,
2.56579,µm,Surface,N,1,5843,
3.43829,µm,Surface,N,1,5849,
2.12036,µm,Surface,N,1,5856,
2.47845,µm,Surface,N,1,5865,
2.11898,µm,Surface,N,1,5869,
2.45192,µm,Surface,N,1,5870,
2.28884,µm,Surface,N,1,5871,
2.41895,µm,Surface,N,1,5879,
