
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.99062,µm,Surface,P,1,938,
3.39506,µm,Surface,P,1,942,
0.895007,µm,Surface,P,1,980,
2.07123,µm,Surface,P,1,995,
0.835812,µm,Surface,P,1,1049,
0.451625,µm,Surface,P,1,1097,
2.45655,µm,Surface,P,1,1100,
1.64506,µm,Surface,P,1,1102,
0.494423,µm,Surface,P,1,1114,
1.41197,µm,Surface,P,1,1117,
1.75233,µm,Surface,P,1,1141,
1.176,µm,Surface,P,1,1171,
2.18106,µm,Surface,P,1,1173,
0.0911299,µm,Surface,P,1,1179,
1.03521,µm,Surface,P,1,1195,
1.58727,µm,Surface,P,1,1237,
2.0562,µm,Surface,P,1,1238,
0.400373,µm,Surface,P,1,1264,
0.610337,µm,Surface,P,1,1283,
1.25758,µm,Surface,P,1,1301,
1.10045,µm,Surface,P,1,1304,
0.647859,µm,Surface,P,1,1331,
0.466938,µm,Surface,P,1,1345,
1.12634,µm,Surface,P,1,1352,
1.1283,µm,Surface,P,1,1370,
1.27576,µm,Surface,P,1,1380,
0.27697,µm,Surface,P,1,1395,
0.474664,µm,Surface,P,1,1409,
1.75054,µm,Surface,P,1,1429,
2.13289,µm,Surface,P,1,1433,
1.22158,µm,Surface,P,1,1440,
1.53894,µm,Surface,P,1,1444,
1.27096,µm,Surface,P,1,1453,
1.48593,µm,Surface,P,1,1454,
2.33159,µm,Surface,P,1,1505,
2.37223,µm,Surface,P,1,1511,
2.03012,µm,Surface,P,1,1514,
1.81763,µm,Surface,P,1,1517,
0.701896,µm,Surface,P,1,1546,
1.11897,µm,Surface,P,1,1549,
2.93032,µm,Surface,P,1,1561,
2.28767,µm,Surface,P,1,1563,
2.2232,µm,Surface,P,1,1566,
0.992374,µm,Surface,P,1,1568,
1.47632,µm,Surface,P,1,1589,
1.85908,µm,Surface,P,1,1591,
1.87277,µm,Surface,P,1,1610,
1.39439,µm,Surface,P,1,1616,
0.153659,µm,Surface,P,1,1629,
1.6926,µm,Surface,P,1,1631,
1.79175,µm,Surface,P,1,1638,
1.51075,µm,Surface,P,1,1644,
2.39442,µm,Surface,P,1,1650,
0.388165,µm,Surface,P,1,1665,
2.51467,µm,Surface,P,1,1675,
1.69873,µm,Surface,P,1,1677,
0.717197,µm,Surface,P,1,1681,
1.69478,µm,Surface,P,1,1688,
3.65942,µm,Surface,P,1,1695,
1.73776,µm,Surface,P,1,1707,
2.30069,µm,Surface,P,1,1711,
3.65862,µm,Surface,P,1,1713,
1.90103,µm,Surface,P,1,1717,
0.789155,µm,Surface,P,1,1721,
2.7191,µm,Surface,P,1,1723,
1.6001,µm,Surface,P,1,1725,
0.383184,µm,Surface,P,1,1733,
4.3057,µm,Surface,P,1,1751,
2.35873,µm,Surface,P,1,1777,
0.095749,µm,Surface,P,1,1778,
3.11686,µm,Surface,P,1,1802,
0.711552,µm,Surface,P,1,1806,
1.04169,µm,Surface,P,1,1810,
2.0139,µm,Surface,P,1,1825,
2.0085,µm,Surface,P,1,1826,
2.29251,µm,Surface,P,1,1829,
1.22186,µm,Surface,P,1,1839,
1.98391,µm,Surface,P,1,1847,
0.941322,µm,Surface,P,1,1851,
3.7642,µm,Surface,P,1,1855,
1.4047,µm,Surface,P,1,1859,
1.57925,µm,Surface,P,1,1863,
0.653409,µm,Surface,P,1,1877,
0.973612,µm,Surface,P,1,1881,
4.36192,µm,Surface,P,1,1886,
2.90967,µm,Surface,P,1,1887,
1.97823,µm,Surface,P,1,1897,
1.87014,µm,Surface,P,1,1920,
3.49646,µm,Surface,P,1,1927,
3.41582,µm,Surface,P,1,1929,
5.0095,µm,Surface,P,1,1932,
1.57944,µm,Surface,P,1,1935,
0.585873,µm,Surface,P,1,1950,
0.865531,µm,Surface,P,1,1956,
0.51706,µm,Surface,P,1,1967,
4.16619,µm,Surface,P,1,1974,
2.56419,µm,Surface,P,1,1991,
1.97352,µm,Surface,P,1,1993,
1.34829,µm,Surface,P,1,2012,
2.64838,µm,Surface,P,1,2018,
2.37134,µm,Surface,P,1,2029,
1.7326,µm,Surface,P,1,2045,
2.36249,µm,Surface,P,1,2046,
4.11522,µm,Surface,P,1,2048,
1.57424,µm,Surface,P,1,2066,
2.98483,µm,Surface,P,1,2067,
1.91899,µm,Surface,P,1,2073,
0.980617,µm,Surface,P,1,2076,
1.22894,µm,Surface,P,1,2086,
3.03149,µm,Surface,P,1,2102,
4.36358,µm,Surface,P,1,2139,
3.49054,µm,Surface,P,1,2187,
0.723599,µm,Surface,P,1,2196,
2.0949,µm,Surface,P,1,2224,
3.94216,µm,Surface,P,1,2232,
0.609796,µm,Surface,P,1,2238,
1.39724,µm,Surface,P,1,2250,
1.11816,µm,Surface,P,1,2270,
2.19068,µm,Surface,P,1,2285,
3.26025,µm,Surface,P,1,2286,
1.25665,µm,Surface,P,1,2296,
1.78527,µm,Surface,P,1,2298,
2.97533,µm,Surface,P,1,2300,
0.241327,µm,Surface,P,1,2304,
2.63963,µm,Surface,P,1,2320,
0.898733,µm,Surface,P,1,2327,
0.769454,µm,Surface,P,1,2328,
2.78999,µm,Surface,P,1,2344,
3.31199,µm,Surface,P,1,2356,
1.67309,µm,Surface,P,1,2371,
3.61158,µm,Surface,P,1,2381,
1.32651,µm,Surface,P,1,2386,
3.35457,µm,Surface,P,1,2400,
3.72941,µm,Surface,P,1,2411,
2.12243,µm,Surface,P,1,2425,
1.55845,µm,Surface,P,1,2432,
1.75018,µm,Surface,P,1,2481,
3.39535,µm,Surface,P,1,2482,
1.85285,µm,Surface,P,1,2490,
1.24805,µm,Surface,P,1,2502,
1.40683,µm,Surface,P,1,2529,
2.43825,µm,Surface,P,1,2542,
3.45906,µm,Surface,P,1,2543,
2.74116,µm,Surface,P,1,2554,
0.713564,µm,Surface,P,1,2575,
1.59051,µm,Surface,P,1,2580,
0.24601,µm,Surface,P,1,2582,
0.681584,µm,Surface,P,1,2583,
2.07611,µm,Surface,P,1,2590,
3.95115,µm,Surface,P,1,2606,
2.73213,µm,Surface,P,1,2611,
1.68899,µm,Surface,P,1,2620,
1.74047,µm,Surface,P,1,2624,
0.642295,µm,Surface,P,1,2652,
1.20819,µm,Surface,P,1,2661,
1.41338,µm,Surface,P,1,2685,
1.11922,µm,Surface,P,1,2704,
3.76667,µm,Surface,P,1,2720,
3.5338,µm,Surface,P,1,2727,
2.9592,µm,Surface,P,1,2738,
2.50761,µm,Surface,P,1,2766,
0.240158,µm,Surface,P,1,2768,
1.13711,µm,Surface,P,1,2781,
1.2546,µm,Surface,P,1,2799,
1.01269,µm,Surface,P,1,2821,
0.686478,µm,Surface,P,1,2823,
1.81789,µm,Surface,P,1,2839,
1.02737,µm,Surface,P,1,2852,
3.73825,µm,Surface,P,1,2863,
1.30759,µm,Surface,P,1,2866,
0.627315,µm,Surface,P,1,2885,
1.29116,µm,Surface,P,1,2908,
1.63736,µm,Surface,P,1,2949,
1.58606,µm,Surface,P,1,2978,
2.46064,µm,Surface,P,1,2986,
1.4584,µm,Surface,P,1,2992,
2.38146,µm,Surface,P,1,2998,
2.98017,µm,Surface,P,1,3015,
0.892535,µm,Surface,P,1,3026,
0,µm,Surface,P,1,3058,
1.10534,µm,Surface,P,1,3084,
0.313772,µm,Surface,P,1,3107,
2.43206,µm,Surface,P,1,3119,
3.87222,µm,Surface,P,1,3152,
1.99074,µm,Surface,P,1,3189,
0.718242,µm,Surface,P,1,3194,
1.51756,µm,Surface,P,1,3207,
4.20155,µm,Surface,P,1,3236,
0.932036,µm,Surface,P,1,3247,
1.13072,µm,Surface,P,1,3267,
1.96394,µm,Surface,P,1,3276,
1.31777,µm,Surface,P,1,3288,
1.00323,µm,Surface,P,1,3298,
1.15075,µm,Surface,P,1,3309,
1.52863,µm,Surface,P,1,3351,
1.06172,µm,Surface,P,1,3440,
2.05184,µm,Surface,P,1,3454,
1.47963,µm,Surface,P,1,3471,
1.52008,µm,Surface,P,1,3486,
1.72571,µm,Surface,P,1,3488,
1.60214,µm,Surface,P,1,3510,
2.17657,µm,Surface,P,1,3512,
1.70989,µm,Surface,P,1,3515,
1.20987,µm,Surface,P,1,3536,
1.82838,µm,Surface,P,1,3564,
3.78134,µm,Surface,P,1,3570,
