
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.615364,,Surface,1,938,
0.891435,,Surface,1,942,
0.472614,,Surface,1,980,
0.35899,,Surface,1,995,
0.306949,,Surface,1,1049,
0.244482,,Surface,1,1097,
0.230053,,Surface,1,1100,
0.235798,,Surface,1,1102,
0.470642,,Surface,1,1114,
0.725599,,Surface,1,1117,
0.548111,,Surface,1,1141,
0.42191,,Surface,1,1171,
0.230064,,Surface,1,1173,
0.597713,,Surface,1,1179,
0.563849,,Surface,1,1195,
0.361357,,Surface,1,1237,
0.398124,,Surface,1,1238,
0.270965,,Surface,1,1264,
0.275156,,Surface,1,1283,
0.271849,,Surface,1,1301,
0.696879,,Surface,1,1304,
0.440553,,Surface,1,1331,
0.417314,,Surface,1,1345,
0.373277,,Surface,1,1352,
0.258994,,Surface,1,1370,
0.493123,,Surface,1,1380,
0.49867,,Surface,1,1395,
0.576963,,Surface,1,1409,
0.594412,,Surface,1,1429,
0.341331,,Surface,1,1433,
0.786621,,Surface,1,1440,
0.212822,,Surface,1,1444,
0.579597,,Surface,1,1453,
0.739217,,Surface,1,1454,
0.365598,,Surface,1,1505,
0.51826,,Surface,1,1511,
0.22716,,Surface,1,1514,
0.10797,,Surface,1,1517,
0.656366,,Surface,1,1546,
0.465509,,Surface,1,1549,
0.591861,,Surface,1,1561,
0.54945,,Surface,1,1563,
0.357156,,Surface,1,1566,
0.59327,,Surface,1,1568,
0.230064,,Surface,1,1589,
0.5255,,Surface,1,1591,
0.387784,,Surface,1,1610,
0.333293,,Surface,1,1616,
0.446873,,Surface,1,1629,
0.474821,,Surface,1,1631,
0.10797,,Surface,1,1638,
0.850854,,Surface,1,1644,
0.760167,,Surface,1,1650,
0.702294,,Surface,1,1665,
0.586988,,Surface,1,1675,
0.652024,,Surface,1,1677,
0.496993,,Surface,1,1681,
0.457697,,Surface,1,1688,
0.230063,,Surface,1,1695,
0.601345,,Surface,1,1707,
0.562992,,Surface,1,1711,
0.28437,,Surface,1,1713,
0.547032,,Surface,1,1717,
0.363082,,Surface,1,1721,
0.421772,,Surface,1,1723,
0.700551,,Surface,1,1725,
0.543278,,Surface,1,1733,
0.562973,,Surface,1,1751,
0.364266,,Surface,1,1777,
0.195169,,Surface,1,1778,
0.361619,,Surface,1,1802,
0.592176,,Surface,1,1806,
0.632055,,Surface,1,1810,
0.405735,,Surface,1,1825,
0.275048,,Surface,1,1826,
0.47584,,Surface,1,1829,
0.309005,,Surface,1,1839,
0.499954,,Surface,1,1847,
0.667931,,Surface,1,1851,
0.712167,,Surface,1,1855,
0.63818,,Surface,1,1859,
0.420931,,Surface,1,1863,
0.649207,,Surface,1,1877,
0.453585,,Surface,1,1881,
0.522758,,Surface,1,1886,
0.531604,,Surface,1,1887,
0.293769,,Surface,1,1897,
0.451621,,Surface,1,1920,
0.253538,,Surface,1,1927,
0.520967,,Surface,1,1929,
0.618474,,Surface,1,1932,
0.33236,,Surface,1,1935,
0.48433,,Surface,1,1950,
0.442334,,Surface,1,1956,
0.545334,,Surface,1,1967,
0.602943,,Surface,1,1974,
0.631587,,Surface,1,1991,
0.275035,,Surface,1,1993,
0.710983,,Surface,1,2012,
0.466058,,Surface,1,2018,
0.277722,,Surface,1,2029,
0.305938,,Surface,1,2045,
0.394382,,Surface,1,2046,
0.623135,,Surface,1,2048,
0.628824,,Surface,1,2066,
0.431236,,Surface,1,2067,
0.764296,,Surface,1,2073,
0.777664,,Surface,1,2076,
0.315593,,Surface,1,2086,
0.265417,,Surface,1,2102,
0.40475,,Surface,1,2139,
0.371054,,Surface,1,2187,
0.553409,,Surface,1,2196,
0.509024,,Surface,1,2224,
0.433576,,Surface,1,2232,
0.674745,,Surface,1,2238,
0.80177,,Surface,1,2250,
0.541724,,Surface,1,2270,
0.646974,,Surface,1,2285,
0.675578,,Surface,1,2286,
0.621499,,Surface,1,2296,
0.195627,,Surface,1,2298,
0.589501,,Surface,1,2300,
0.552238,,Surface,1,2304,
0.443471,,Surface,1,2320,
0.430637,,Surface,1,2327,
0.305931,,Surface,1,2328,
0.460608,,Surface,1,2344,
0.702702,,Surface,1,2356,
0.655928,,Surface,1,2371,
0.702367,,Surface,1,2381,
0.528427,,Surface,1,2386,
0.411312,,Surface,1,2400,
0.368711,,Surface,1,2411,
0.58951,,Surface,1,2425,
0.584295,,Surface,1,2432,
0.698008,,Surface,1,2481,
0.642314,,Surface,1,2482,
0.241707,,Surface,1,2490,
0.60887,,Surface,1,2502,
0.570486,,Surface,1,2529,
0.616126,,Surface,1,2542,
0.466749,,Surface,1,2543,
0.318076,,Surface,1,2554,
0.708639,,Surface,1,2575,
0.604774,,Surface,1,2580,
0.844206,,Surface,1,2582,
0.492766,,Surface,1,2583,
0.488854,,Surface,1,2590,
0.697625,,Surface,1,2606,
0.467705,,Surface,1,2611,
0.700761,,Surface,1,2620,
0.463808,,Surface,1,2624,
0.678473,,Surface,1,2652,
0.589302,,Surface,1,2661,
0.487305,,Surface,1,2685,
0.578597,,Surface,1,2704,
0.582692,,Surface,1,2720,
0.480024,,Surface,1,2727,
0.576924,,Surface,1,2738,
0.61534,,Surface,1,2766,
0.689892,,Surface,1,2768,
0.30593,,Surface,1,2781,
0.702309,,Surface,1,2799,
0.51994,,Surface,1,2821,
0.37098,,Surface,1,2823,
0.35898,,Surface,1,2839,
0.491533,,Surface,1,2852,
0.775535,,Surface,1,2863,
0.430429,,Surface,1,2866,
0.652015,,Surface,1,2885,
0.622688,,Surface,1,2908,
0.489694,,Surface,1,2949,
0.604774,,Surface,1,2978,
0.682653,,Surface,1,2986,
0.654575,,Surface,1,2992,
0.441278,,Surface,1,2998,
0.703205,,Surface,1,3015,
0.471271,,Surface,1,3026,
0.645679,,Surface,1,3058,
0.508907,,Surface,1,3084,
0.46879,,Surface,1,3107,
0.593622,,Surface,1,3119,
0.208291,,Surface,1,3152,
0.486978,,Surface,1,3189,
0.606977,,Surface,1,3194,
0.572476,,Surface,1,3207,
0.342055,,Surface,1,3236,
0.540771,,Surface,1,3247,
0.453843,,Surface,1,3267,
0.764396,,Surface,1,3276,
0.658104,,Surface,1,3288,
0.658102,,Surface,1,3298,
0.471264,,Surface,1,3309,
0.412974,,Surface,1,3351,
0.773931,,Surface,1,3440,
0.574464,,Surface,1,3454,
0.339599,,Surface,1,3471,
0.824918,,Surface,1,3486,
0.290909,,Surface,1,3488,
0.452002,,Surface,1,3510,
0.297928,,Surface,1,3512,
0.762931,,Surface,1,3515,
0.524626,,Surface,1,3536,
0.572791,,Surface,1,3564,
0.40363,,Surface,1,3570,
0.196736,,Surface,1,3589,
0.476334,,Surface,1,3628,
0.601228,,Surface,1,3639,
0.433297,,Surface,1,3662,
0.64908,,Surface,1,3726,
0.353987,,Surface,1,3753,
0.658106,,Surface,1,3760,
