
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0082918,,Surface,6,Image 1,1,938,
0.00423319,,Surface,6,Image 1,1,942,
0.0844118,,Surface,6,Image 1,1,980,
0.0881157,,Surface,6,Image 1,1,995,
0.100977,,Surface,6,Image 1,1,1049,
0.254273,,Surface,6,Image 1,1,1097,
0.0663718,,Surface,6,Image 1,1,1100,
0.102766,,Surface,6,Image 1,1,1102,
0.0295563,,Surface,6,Image 1,1,1114,
0.0597232,,Surface,6,Image 1,1,1117,
0.00941434,,Surface,6,Image 1,1,1141,
0.0655475,,Surface,6,Image 1,1,1171,
0.00960245,,Surface,6,Image 1,1,1173,
0.0144971,,Surface,6,Image 1,1,1179,
0.0315624,,Surface,6,Image 1,1,1195,
0.0682415,,Surface,6,Image 1,1,1237,
0.0938754,,Surface,6,Image 1,1,1238,
0.0562434,,Surface,6,Image 1,1,1264,
0.195141,,Surface,6,Image 1,1,1283,
0.16767,,Surface,6,Image 1,1,1301,
0.0607877,,Surface,6,Image 1,1,1304,
0.0463577,,Surface,6,Image 1,1,1331,
0.0705607,,Surface,6,Image 1,1,1345,
0.0407537,,Surface,6,Image 1,1,1352,
0.00571046,,Surface,6,Image 1,1,1370,
0.0129862,,Surface,6,Image 1,1,1380,
0.210052,,Surface,6,Image 1,1,1395,
0.048282,,Surface,6,Image 1,1,1409,
0.0141188,,Surface,6,Image 1,1,1429,
0.0652586,,Surface,6,Image 1,1,1433,
0.0208935,,Surface,6,Image 1,1,1440,
0.0840757,,Surface,6,Image 1,1,1444,
0.104599,,Surface,6,Image 1,1,1453,
0.096142,,Surface,6,Image 1,1,1454,
0.206872,,Surface,6,Image 1,1,1505,
0.0909597,,Surface,6,Image 1,1,1511,
0.0390124,,Surface,6,Image 1,1,1514,
0.0467864,,Surface,6,Image 1,1,1517,
0.0562753,,Surface,6,Image 1,1,1546,
0.108792,,Surface,6,Image 1,1,1549,
0.0745379,,Surface,6,Image 1,1,1561,
0.412261,,Surface,6,Image 1,1,1563,
0.129383,,Surface,6,Image 1,1,1566,
0.0791251,,Surface,6,Image 1,1,1568,
0.0283517,,Surface,6,Image 1,1,1589,
0.127095,,Surface,6,Image 1,1,1591,
0.00480583,,Surface,6,Image 1,1,1610,
0.0672236,,Surface,6,Image 1,1,1616,
0.0625179,,Surface,6,Image 1,1,1629,
0.0875856,,Surface,6,Image 1,1,1631,
0.0348766,,Surface,6,Image 1,1,1638,
0.0283975,,Surface,6,Image 1,1,1644,
0.0260413,,Surface,6,Image 1,1,1650,
0.00984881,,Surface,6,Image 1,1,1665,
0.477994,,Surface,6,Image 1,1,1675,
0.0439929,,Surface,6,Image 1,1,1677,
0.0275256,,Surface,6,Image 1,1,1681,
0.0264658,,Surface,6,Image 1,1,1688,
0.0105665,,Surface,6,Image 1,1,1695,
0.0918463,,Surface,6,Image 1,1,1707,
0.0420623,,Surface,6,Image 1,1,1711,
0.0204568,,Surface,6,Image 1,1,1713,
0.0983121,,Surface,6,Image 1,1,1717,
0.0494448,,Surface,6,Image 1,1,1721,
0.159975,,Surface,6,Image 1,1,1723,
0.0809355,,Surface,6,Image 1,1,1725,
0.0222733,,Surface,6,Image 1,1,1733,
0.0764406,,Surface,6,Image 1,1,1751,
0.379512,,Surface,6,Image 1,1,1777,
0.0215221,,Surface,6,Image 1,1,1778,
0.0444968,,Surface,6,Image 1,1,1802,
0.0518648,,Surface,6,Image 1,1,1806,
0.208283,,Surface,6,Image 1,1,1810,
0.116929,,Surface,6,Image 1,1,1825,
0.00383181,,Surface,6,Image 1,1,1826,
0.0862243,,Surface,6,Image 1,1,1829,
0.162532,,Surface,6,Image 1,1,1839,
0.0241965,,Surface,6,Image 1,1,1847,
0.0470658,,Surface,6,Image 1,1,1851,
0.0293289,,Surface,6,Image 1,1,1855,
0.116247,,Surface,6,Image 1,1,1859,
0.0808527,,Surface,6,Image 1,1,1863,
0.0756335,,Surface,6,Image 1,1,1877,
0.0443987,,Surface,6,Image 1,1,1881,
0.0627123,,Surface,6,Image 1,1,1886,
0.188631,,Surface,6,Image 1,1,1887,
0.10521,,Surface,6,Image 1,1,1897,
0.229956,,Surface,6,Image 1,1,1920,
0.0954358,,Surface,6,Image 1,1,1927,
0.0821455,,Surface,6,Image 1,1,1929,
0.0463979,,Surface,6,Image 1,1,1932,
0.0933827,,Surface,6,Image 1,1,1935,
0.143822,,Surface,6,Image 1,1,1950,
0.0900136,,Surface,6,Image 1,1,1956,
0.100969,,Surface,6,Image 1,1,1967,
0.0452418,,Surface,6,Image 1,1,1974,
0.16483,,Surface,6,Image 1,1,1991,
0.129541,,Surface,6,Image 1,1,1993,
0.0451148,,Surface,6,Image 1,1,2012,
0.0381786,,Surface,6,Image 1,1,2018,
0.0557377,,Surface,6,Image 1,1,2029,
0.031836,,Surface,6,Image 1,1,2045,
0.236432,,Surface,6,Image 1,1,2046,
0.254349,,Surface,6,Image 1,1,2048,
0.0480222,,Surface,6,Image 1,1,2066,
