
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.89543e-05,,Surface,1,Image 1,1,938,
1.88809e-05,,Surface,1,Image 1,1,942,
1.88809e-05,,Surface,1,Image 1,1,980,
0.000274658,,Surface,1,Image 1,1,995,
0.00271988,,Surface,1,Image 1,1,1049,
1.88809e-05,,Surface,1,Image 1,1,1097,
1.88809e-05,,Surface,1,Image 1,1,1100,
0.000106812,,Surface,1,Image 1,1,1102,
0.000804901,,Surface,1,Image 1,1,1114,
1.88809e-05,,Surface,1,Image 1,1,1117,
1.9908e-05,,Surface,1,Image 1,1,1141,
0.0249023,,Surface,1,Image 1,1,1171,
1.88809e-05,,Surface,1,Image 1,1,1173,
0.992188,,Surface,1,Image 1,1,1179,
1.88947e-05,,Surface,1,Image 1,1,1195,
1.88809e-05,,Surface,1,Image 1,1,1237,
1.88947e-05,,Surface,1,Image 1,1,1238,
0.0133667,,Surface,1,Image 1,1,1264,
0.0605469,,Surface,1,Image 1,1,1283,
1.88809e-05,,Surface,1,Image 1,1,1301,
1.88809e-05,,Surface,1,Image 1,1,1304,
3.8147e-05,,Surface,1,Image 1,1,1331,
0.00608826,,Surface,1,Image 1,1,1345,
1.88809e-05,,Surface,1,Image 1,1,1352,
7.7486e-05,,Surface,1,Image 1,1,1370,
0.00415039,,Surface,1,Image 1,1,1380,
0.0891113,,Surface,1,Image 1,1,1395,
0.00708008,,Surface,1,Image 1,1,1409,
0.000213623,,Surface,1,Image 1,1,1429,
0.00732422,,Surface,1,Image 1,1,1433,
1.88809e-05,,Surface,1,Image 1,1,1440,
6.48499e-05,,Surface,1,Image 1,1,1444,
0.0673828,,Surface,1,Image 1,1,1453,
1.88809e-05,,Surface,1,Image 1,1,1454,
0.00219727,,Surface,1,Image 1,1,1505,
0.000255585,,Surface,1,Image 1,1,1511,
0.0215454,,Surface,1,Image 1,1,1514,
0.00014925,,Surface,1,Image 1,1,1517,
5.52344,,Surface,1,Image 1,1,1546,
0.0240479,,Surface,1,Image 1,1,1549,
0.0553589,,Surface,1,Image 1,1,1561,
0.000282288,,Surface,1,Image 1,1,1563,
0.00213051,,Surface,1,Image 1,1,1566,
0.000579834,,Surface,1,Image 1,1,1568,
0.00641823,,Surface,1,Image 1,1,1589,
0.000209808,,Surface,1,Image 1,1,1591,
0.0032959,,Surface,1,Image 1,1,1610,
0.00427246,,Surface,1,Image 1,1,1616,
0.527344,,Surface,1,Image 1,1,1629,
1.88809e-05,,Surface,1,Image 1,1,1631,
0.00151062,,Surface,1,Image 1,1,1638,
0.00300598,,Surface,1,Image 1,1,1644,
1.89543e-05,,Surface,1,Image 1,1,1650,
0.00344086,,Surface,1,Image 1,1,1665,
8.29697e-05,,Surface,1,Image 1,1,1675,
0.270508,,Surface,1,Image 1,1,1677,
1.88809e-05,,Surface,1,Image 1,1,1681,
0.00733185,,Surface,1,Image 1,1,1688,
1.88809e-05,,Surface,1,Image 1,1,1695,
0.0111084,,Surface,1,Image 1,1,1707,
0.000457764,,Surface,1,Image 1,1,1711,
0.00878906,,Surface,1,Image 1,1,1713,
1.88872e-05,,Surface,1,Image 1,1,1717,
0.0324707,,Surface,1,Image 1,1,1721,
1.88947e-05,,Surface,1,Image 1,1,1723,
0.000976562,,Surface,1,Image 1,1,1725,
1.88947e-05,,Surface,1,Image 1,1,1733,
0.00506592,,Surface,1,Image 1,1,1751,
0.000259399,,Surface,1,Image 1,1,1777,
1.13477,,Surface,1,Image 1,1,1778,
4.3869e-05,,Surface,1,Image 1,1,1802,
0.114258,,Surface,1,Image 1,1,1806,
0.129883,,Surface,1,Image 1,1,1810,
1.88809e-05,,Surface,1,Image 1,1,1825,
1.88809e-05,,Surface,1,Image 1,1,1826,
0.000136375,,Surface,1,Image 1,1,1829,
0.255005,,Surface,1,Image 1,1,1839,
0.0157471,,Surface,1,Image 1,1,1847,
0.00012207,,Surface,1,Image 1,1,1851,
1.88809e-05,,Surface,1,Image 1,1,1855,
9.15527e-05,,Surface,1,Image 1,1,1859,
0.00177002,,Surface,1,Image 1,1,1863,
0.000132561,,Surface,1,Image 1,1,1877,
1.88809e-05,,Surface,1,Image 1,1,1881,
1.88809e-05,,Surface,1,Image 1,1,1886,
0.00970459,,Surface,1,Image 1,1,1887,
1.88809e-05,,Surface,1,Image 1,1,1897,
1.90735e-05,,Surface,1,Image 1,1,1920,
1.89543e-05,,Surface,1,Image 1,1,1927,
0.000280857,,Surface,1,Image 1,1,1929,
2.47955e-05,,Surface,1,Image 1,1,1932,
0.0429688,,Surface,1,Image 1,1,1935,
0.000488281,,Surface,1,Image 1,1,1950,
6.10352e-05,,Surface,1,Image 1,1,1956,
2.28882e-05,,Surface,1,Image 1,1,1967,
0.000213623,,Surface,1,Image 1,1,1974,
1.88947e-05,,Surface,1,Image 1,1,1991,
1.88809e-05,,Surface,1,Image 1,1,1993,
1.88872e-05,,Surface,1,Image 1,1,2012,
1.88835e-05,,Surface,1,Image 1,1,2018,
1.88947e-05,,Surface,1,Image 1,1,2029,
1.88809e-05,,Surface,1,Image 1,1,2045,
0.00415039,,Surface,1,Image 1,1,2046,
1.88809e-05,,Surface,1,Image 1,1,2048,
1.88809e-05,,Surface,1,Image 1,1,2066,
0.780273,,Surface,1,Image 1,1,2067,
1.88809e-05,,Surface,1,Image 1,1,2073,
0.000823975,,Surface,1,Image 1,1,2076,
0.00219727,,Surface,1,Image 1,1,2086,
0.00238037,,Surface,1,Image 1,1,2102,
0.0170898,,Surface,1,Image 1,1,2139,
1.88809e-05,,Surface,1,Image 1,1,2187,
0.000457764,,Surface,1,Image 1,1,2196,
0.00012207,,Surface,1,Image 1,1,2224,
0.000137329,,Surface,1,Image 1,1,2232,
0.00256348,,Surface,1,Image 1,1,2238,
0.0413818,,Surface,1,Image 1,1,2250,
1.88809e-05,,Surface,1,Image 1,1,2270,
1.89543e-05,,Surface,1,Image 1,1,2285,
1.88809e-05,,Surface,1,Image 1,1,2286,
0.00231934,,Surface,1,Image 1,1,2296,
0.0108948,,Surface,1,Image 1,1,2298,
1.88809e-05,,Surface,1,Image 1,1,2300,
0.00921631,,Surface,1,Image 1,1,2304,
0.000598907,,Surface,1,Image 1,1,2320,
1.88809e-05,,Surface,1,Image 1,1,2327,
0.000442505,,Surface,1,Image 1,1,2328,
1.88809e-05,,Surface,1,Image 1,1,2344,
7.62939e-05,,Surface,1,Image 1,1,2356,
0.121582,,Surface,1,Image 1,1,2371,
1.88809e-05,,Surface,1,Image 1,1,2381,
0.00453186,,Surface,1,Image 1,1,2386,
0.000846863,,Surface,1,Image 1,1,2400,
0.000640869,,Surface,1,Image 1,1,2411,
0.000175476,,Surface,1,Image 1,1,2425,
1.88872e-05,,Surface,1,Image 1,1,2432,
0.000190735,,Surface,1,Image 1,1,2481,
1.88809e-05,,Surface,1,Image 1,1,2482,
0.00408936,,Surface,1,Image 1,1,2490,
0.0529785,,Surface,1,Image 1,1,2502,
0.00012207,,Surface,1,Image 1,1,2529,
0.0388184,,Surface,1,Image 1,1,2542,
0.0878906,,Surface,1,Image 1,1,2543,
0.884766,,Surface,1,Image 1,1,2554,
0.0875244,,Surface,1,Image 1,1,2575,
0.00143433,,Surface,1,Image 1,1,2580,
0.433594,,Surface,1,Image 1,1,2582,
1.89543e-05,,Surface,1,Image 1,1,2583,
1.88809e-05,,Surface,1,Image 1,1,2590,
0.000488281,,Surface,1,Image 1,1,2606,
1.89543e-05,,Surface,1,Image 1,1,2611,
3.67165e-05,,Surface,1,Image 1,1,2620,
3.43323e-05,,Surface,1,Image 1,1,2624,
3.8147e-05,,Surface,1,Image 1,1,2652,
1.89543e-05,,Surface,1,Image 1,1,2661,
0.00018692,,Surface,1,Image 1,1,2685,
0.00845337,,Surface,1,Image 1,1,2704,
0.03125,,Surface,1,Image 1,1,2720,
0.00585938,,Surface,1,Image 1,1,2727,
1.88947e-05,,Surface,1,Image 1,1,2738,
0.0720825,,Surface,1,Image 1,1,2766,
0.0236206,,Surface,1,Image 1,1,2768,
1.88809e-05,,Surface,1,Image 1,1,2781,
1.88809e-05,,Surface,1,Image 1,1,2799,
0.000457764,,Surface,1,Image 1,1,2821,
0.000478745,,Surface,1,Image 1,1,2823,
0.000175476,,Surface,1,Image 1,1,2839,
0.0020752,,Surface,1,Image 1,1,2852,
0.00224304,,Surface,1,Image 1,1,2863,
0.0018158,,Surface,1,Image 1,1,2866,
1.89543e-05,,Surface,1,Image 1,1,2885,
0.000282288,,Surface,1,Image 1,1,2908,
1.88809e-05,,Surface,1,Image 1,1,2949,
0.0648193,,Surface,1,Image 1,1,2978,
0.000160217,,Surface,1,Image 1,1,2986,
0.00195312,,Surface,1,Image 1,1,2992,
1.88809e-05,,Surface,1,Image 1,1,2998,
1.88809e-05,,Surface,1,Image 1,1,3015,
2.95639e-05,,Surface,1,Image 1,1,3026,
11.4688,,Surface,1,Image 1,1,3058,
1.88809e-05,,Surface,1,Image 1,1,3084,
0.0407715,,Surface,1,Image 1,1,3107,
0.00463867,,Surface,1,Image 1,1,3119,
1.88809e-05,,Surface,1,Image 1,1,3152,
0.00292969,,Surface,1,Image 1,1,3189,
1.88947e-05,,Surface,1,Image 1,1,3194,
1.88809e-05,,Surface,1,Image 1,1,3207,
0.000324249,,Surface,1,Image 1,1,3236,
0.00872803,,Surface,1,Image 1,1,3247,
1.88809e-05,,Surface,1,Image 1,1,3267,
3.8147e-05,,Surface,1,Image 1,1,3276,
6.82031,,Surface,1,Image 1,1,3288,
0.0955811,,Surface,1,Image 1,1,3298,
0.0117035,,Surface,1,Image 1,1,3309,
0.000520706,,Surface,1,Image 1,1,3351,
0.00683594,,Surface,1,Image 1,1,3440,
0.0703125,,Surface,1,Image 1,1,3454,
1.88816e-05,,Surface,1,Image 1,1,3471,
0.0869141,,Surface,1,Image 1,1,3486,
1.88809e-05,,Surface,1,Image 1,1,3488,
0.456543,,Surface,1,Image 1,1,3510,
1.00977,,Surface,1,Image 1,1,3512,
1.88809e-05,,Surface,1,Image 1,1,3515,
0.0162354,,Surface,1,Image 1,1,3536,
1.88809e-05,,Surface,1,Image 1,1,3564,
0.00012207,,Surface,1,Image 1,1,3570,
1.88947e-05,,Surface,1,Image 1,1,3589,
0.000802994,,Surface,1,Image 1,1,3628,
0.000953674,,Surface,1,Image 1,1,3639,
1.88809e-05,,Surface,1,Image 1,1,3662,
0.000274658,,Surface,1,Image 1,1,3726,
0.0102539,,Surface,1,Image 1,1,3753,
0.258301,,Surface,1,Image 1,1,3760,
