
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.00098,,Surface,7,Image 1,1,938,
5.00195,,Surface,7,Image 1,1,942,
4.50098,,Surface,7,Image 1,1,980,
6.00391,,Surface,7,Image 1,1,995,
8.00391,,Surface,7,Image 1,1,1049,
5.00391,,Surface,7,Image 1,1,1097,
6.00195,,Surface,7,Image 1,1,1100,
6.00391,,Surface,7,Image 1,1,1102,
4.50195,,Surface,7,Image 1,1,1114,
7.00391,,Surface,7,Image 1,1,1117,
5.50195,,Surface,7,Image 1,1,1141,
5.50391,,Surface,7,Image 1,1,1171,
5.00391,,Surface,7,Image 1,1,1173,
7.00391,,Surface,7,Image 1,1,1179,
5.00195,,Surface,7,Image 1,1,1195,
5.50391,,Surface,7,Image 1,1,1237,
6.50195,,Surface,7,Image 1,1,1238,
6.00391,,Surface,7,Image 1,1,1264,
7.00781,,Surface,7,Image 1,1,1283,
5.00391,,Surface,7,Image 1,1,1301,
6.00391,,Surface,7,Image 1,1,1304,
5.00391,,Surface,7,Image 1,1,1331,
6.50391,,Surface,7,Image 1,1,1345,
7.50195,,Surface,7,Image 1,1,1352,
6.00195,,Surface,7,Image 1,1,1370,
7.00391,,Surface,7,Image 1,1,1380,
6.00391,,Surface,7,Image 1,1,1395,
6.00391,,Surface,7,Image 1,1,1409,
5.00195,,Surface,7,Image 1,1,1429,
6.00391,,Surface,7,Image 1,1,1433,
5.50098,,Surface,7,Image 1,1,1440,
7.00391,,Surface,7,Image 1,1,1444,
6.00391,,Surface,7,Image 1,1,1453,
6.00391,,Surface,7,Image 1,1,1454,
6.50391,,Surface,7,Image 1,1,1505,
5.00195,,Surface,7,Image 1,1,1511,
6.50195,,Surface,7,Image 1,1,1514,
6.00195,,Surface,7,Image 1,1,1517,
7.00195,,Surface,7,Image 1,1,1546,
5.00098,,Surface,7,Image 1,1,1549,
7.00391,,Surface,7,Image 1,1,1561,
6.50195,,Surface,7,Image 1,1,1563,
6.00195,,Surface,7,Image 1,1,1566,
