
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.0875,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
29.7617,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
31.5408,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
30.5546,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
32.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
31.0082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
29.5047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
32.7621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
31.6561,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
30.4671,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
28.0896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
27.6261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
30.4008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
31.2635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
27.3819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
32.3184,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
29.4981,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
30.5797,µm,Surface,Position Reference Frame,Reference Frame 1,1,1264,
26.9235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1283,
32.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
31.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
27.018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
30.5963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
26.9414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1352,
29.8887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
29.5896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1380,
25.8479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
25.945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
31.0686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
27.5387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
29.5969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
28.791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1444,
26.9856,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
24.7793,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
31.2113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1505,
27.4224,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
27.1479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
27.9307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
28.3765,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
25.4786,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
23.43,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
27.0051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
30.6701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
25.2277,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
26.4077,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
30.4943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
26.5846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
24.7867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1616,
28.8156,µm,Surface,Position Reference Frame,Reference Frame 1,1,1629,
27.4095,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
30.1711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1638,
25.8805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
23.7563,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
27.9648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
23.4798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
24.7263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
29.1921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
25.4396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
22.8362,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
24.2783,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
30.395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
22.6031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
24.1513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
28.7183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
23.337,µm,Surface,Position Reference Frame,Reference Frame 1,1,1723,
26.8354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
28.4833,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
21.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1751,
23.6687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
28.1755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1778,
22.8874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
27.5223,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
27.2247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
24.6118,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
25.7092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1826,
23.954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1829,
28.4288,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
29.1419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
25.0044,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
22.2327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
26.8062,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
28.8721,µm,Surface,Position Reference Frame,Reference Frame 1,1,1863,
25.4588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
26.0763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
21.6701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
23.2651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
24.3073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
23.9575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
22.5417,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
22.7091,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
21.0966,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
24.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
27.7461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1950,
24.7933,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
25.5606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1967,
21.5023,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
29.1488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
28.2461,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
27.4174,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
23.1789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
28.3793,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
26.9694,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
23.1402,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
21.2104,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
26.4728,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
22.7176,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
23.4505,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
25.799,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
23.7476,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
29.0989,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
20.7946,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
21.271,µm,Surface,Position Reference Frame,Reference Frame 1,1,2187,
24.1717,µm,Surface,Position Reference Frame,Reference Frame 1,1,2196,
22.3338,µm,Surface,Position Reference Frame,Reference Frame 1,1,2224,
20.449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2232,
25.5492,µm,Surface,Position Reference Frame,Reference Frame 1,1,2238,
26.2303,µm,Surface,Position Reference Frame,Reference Frame 1,1,2250,
25.7657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2270,
26.6668,µm,Surface,Position Reference Frame,Reference Frame 1,1,2285,
20.6999,µm,Surface,Position Reference Frame,Reference Frame 1,1,2286,
23.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2296,
22.4408,µm,Surface,Position Reference Frame,Reference Frame 1,1,2298,
