
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,938,
3,,Surface,7,Image 1,1,942,
3,,Surface,7,Image 1,1,980,
2,,Surface,7,Image 1,1,995,
4,,Surface,7,Image 1,1,1049,
2,,Surface,7,Image 1,1,1097,
4,,Surface,7,Image 1,1,1100,
2,,Surface,7,Image 1,1,1102,
4,,Surface,7,Image 1,1,1114,
2,,Surface,7,Image 1,1,1117,
3,,Surface,7,Image 1,1,1141,
3,,Surface,7,Image 1,1,1171,
4,,Surface,7,Image 1,1,1173,
3,,Surface,7,Image 1,1,1179,
3,,Surface,7,Image 1,1,1195,
2,,Surface,7,Image 1,1,1237,
4,,Surface,7,Image 1,1,1238,
2,,Surface,7,Image 1,1,1264,
3,,Surface,7,Image 1,1,1283,
3,,Surface,7,Image 1,1,1301,
2,,Surface,7,Image 1,1,1304,
2,,Surface,7,Image 1,1,1331,
3,,Surface,7,Image 1,1,1345,
6,,Surface,7,Image 1,1,1352,
3,,Surface,7,Image 1,1,1370,
4,,Surface,7,Image 1,1,1380,
3,,Surface,7,Image 1,1,1395,
3,,Surface,7,Image 1,1,1409,
4,,Surface,7,Image 1,1,1429,
3,,Surface,7,Image 1,1,1433,
4,,Surface,7,Image 1,1,1440,
3,,Surface,7,Image 1,1,1444,
3,,Surface,7,Image 1,1,1453,
2,,Surface,7,Image 1,1,1454,
2,,Surface,7,Image 1,1,1505,
3,,Surface,7,Image 1,1,1511,
3,,Surface,7,Image 1,1,1514,
3,,Surface,7,Image 1,1,1517,
4,,Surface,7,Image 1,1,1546,
3,,Surface,7,Image 1,1,1549,
4,,Surface,7,Image 1,1,1561,
5,,Surface,7,Image 1,1,1563,
4,,Surface,7,Image 1,1,1566,
3,,Surface,7,Image 1,1,1568,
5,,Surface,7,Image 1,1,1589,
3,,Surface,7,Image 1,1,1591,
3,,Surface,7,Image 1,1,1610,
2,,Surface,7,Image 1,1,1616,
3,,Surface,7,Image 1,1,1629,
2,,Surface,7,Image 1,1,1631,
3,,Surface,7,Image 1,1,1638,
5,,Surface,7,Image 1,1,1644,
2,,Surface,7,Image 1,1,1650,
2,,Surface,7,Image 1,1,1665,
3,,Surface,7,Image 1,1,1675,
3,,Surface,7,Image 1,1,1677,
4,,Surface,7,Image 1,1,1681,
2,,Surface,7,Image 1,1,1688,
4,,Surface,7,Image 1,1,1695,
3,,Surface,7,Image 1,1,1707,
3,,Surface,7,Image 1,1,1711,
3,,Surface,7,Image 1,1,1713,
4,,Surface,7,Image 1,1,1717,
3,,Surface,7,Image 1,1,1721,
3,,Surface,7,Image 1,1,1723,
3,,Surface,7,Image 1,1,1725,
2,,Surface,7,Image 1,1,1733,
4,,Surface,7,Image 1,1,1751,
3,,Surface,7,Image 1,1,1777,
4,,Surface,7,Image 1,1,1778,
3,,Surface,7,Image 1,1,1802,
3,,Surface,7,Image 1,1,1806,
2,,Surface,7,Image 1,1,1810,
3,,Surface,7,Image 1,1,1825,
2,,Surface,7,Image 1,1,1826,
4,,Surface,7,Image 1,1,1829,
3,,Surface,7,Image 1,1,1839,
3,,Surface,7,Image 1,1,1847,
3,,Surface,7,Image 1,1,1851,
3,,Surface,7,Image 1,1,1855,
3,,Surface,7,Image 1,1,1859,
2,,Surface,7,Image 1,1,1863,
3,,Surface,7,Image 1,1,1877,
3,,Surface,7,Image 1,1,1881,
2,,Surface,7,Image 1,1,1886,
3,,Surface,7,Image 1,1,1887,
4,,Surface,7,Image 1,1,1897,
3,,Surface,7,Image 1,1,1920,
2,,Surface,7,Image 1,1,1927,
3,,Surface,7,Image 1,1,1929,
3,,Surface,7,Image 1,1,1932,
2,,Surface,7,Image 1,1,1935,
3,,Surface,7,Image 1,1,1950,
4,,Surface,7,Image 1,1,1956,
3,,Surface,7,Image 1,1,1967,
3,,Surface,7,Image 1,1,1974,
3,,Surface,7,Image 1,1,1991,
2,,Surface,7,Image 1,1,1993,
3,,Surface,7,Image 1,1,2012,
3,,Surface,7,Image 1,1,2018,
2,,Surface,7,Image 1,1,2029,
4,,Surface,7,Image 1,1,2045,
3,,Surface,7,Image 1,1,2046,
3,,Surface,7,Image 1,1,2048,
3,,Surface,7,Image 1,1,2066,
3,,Surface,7,Image 1,1,2067,
3,,Surface,7,Image 1,1,2073,
3,,Surface,7,Image 1,1,2076,
2,,Surface,7,Image 1,1,2086,
3,,Surface,7,Image 1,1,2102,
3,,Surface,7,Image 1,1,2139,
3,,Surface,7,Image 1,1,2187,
3,,Surface,7,Image 1,1,2196,
2,,Surface,7,Image 1,1,2224,
2,,Surface,7,Image 1,1,2232,
3,,Surface,7,Image 1,1,2238,
4,,Surface,7,Image 1,1,2250,
3,,Surface,7,Image 1,1,2270,
3,,Surface,7,Image 1,1,2285,
2,,Surface,7,Image 1,1,2286,
2,,Surface,7,Image 1,1,2296,
3,,Surface,7,Image 1,1,2298,
3,,Surface,7,Image 1,1,2300,
3,,Surface,7,Image 1,1,2304,
1,,Surface,7,Image 1,1,2320,
3,,Surface,7,Image 1,1,2327,
3,,Surface,7,Image 1,1,2328,
5,,Surface,7,Image 1,1,2344,
