
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.88537,30.0875,3.68131,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
6.20386,29.7617,3.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
3.78775,31.5408,3.73687,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
5.16493,30.5546,3.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
2.96745,32.0756,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
3.54613,31.0082,3.80354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
4.97164,29.5047,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
1.99687,32.7621,3.82537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
2.98329,31.6561,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
4.41543,30.4671,3.76507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
5.9897,28.0896,3.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
6.75198,27.6261,3.83384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
4.28634,30.4008,2.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
3.09037,31.2635,3.85354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
6.35339,27.3819,3.70866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
1.68353,32.3184,3.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
4.51533,29.4981,3.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
3.10025,30.5797,3.76449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1264,
6.87274,26.9235,3.71306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1283,
1.76452,32.0563,3.76375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
1.60226,31.3559,3.78687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
6.12774,27.018,3.85986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
2.57969,30.5963,3.80354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
6.6124,26.9414,2.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1352,
2.45261,29.8887,3.79877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
2.92014,29.5896,3.87391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1380,
6.76396,25.8479,3.89652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
6.92349,25.945,3.66494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
0.950645,31.0686,3.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
4.53131,27.5387,3.81726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
2.54674,29.5969,3.60354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
3.58753,28.791,3.842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1444,
5.18439,26.9856,3.90163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
7.29477,24.7793,3.88131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
0.410681,31.2113,3.68687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1505,
4.23253,27.4224,3.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
4.46865,27.1479,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
3.66694,27.9307,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
2.65848,28.3765,3.82238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
5.47903,25.4786,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
7.81826,23.43,3.61726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
4.04034,27.0051,3.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
0.44755,30.6701,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
5.91747,25.2277,3.84713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
4.86621,26.4077,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
0.87743,30.4943,3.84639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
3.88345,26.5846,3.79877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
5.77555,24.7867,3.8402,µm,Surface,Position Reference Frame,Reference Frame 1,1,1616,
1.92075,28.8156,3.71306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1629,
3.4269,27.4095,3.82734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
0.50403,30.1711,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1638,
4.82668,25.8805,3.9302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
7.11739,23.7563,3.68838,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
2.02973,27.9648,3.87789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
6.61021,23.4798,3.82576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1675,
5.35822,24.7263,3.88687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1677,
0.965288,29.1921,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1681,
4.74521,25.4396,3.93384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1688,
7.6074,22.8362,2.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1695,
6.08933,24.2783,3.83687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1707,
0.0134869,30.395,3.50354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1711,
7.82735,22.6031,3.91503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1713,
6.26975,24.1513,3.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1717,
0.679747,28.7183,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1721,
6.11737,23.337,3.8577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1723,
2.92773,26.8354,3.81748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1725,
1.07731,28.4833,3.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1733,
7.67915,21.9166,3.83687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1751,
6.3845,23.6687,3.83917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1777,
1.76543,28.1755,3.78449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1778,
6.32596,22.8874,3.82903,µm,Surface,Position Reference Frame,Reference Frame 1,1,1802,
1.7964,27.5223,3.77665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1806,
2.18903,27.2247,3.77973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1810,
4.90626,24.6118,3.83174,µm,Surface,Position Reference Frame,Reference Frame 1,1,1825,
4.02936,25.7092,2.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1826,
5.45207,23.954,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1829,
0.129633,28.4288,3.81566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
-0.493793,29.1419,3.84639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
3.79013,25.0044,3.7789,µm,Surface,Position Reference Frame,Reference Frame 1,1,1851,
6.46857,22.2327,3.92193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
2.01781,26.8062,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1859,
-0.151249,28.8721,3.83687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1863,
3.33088,25.4588,3.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1877,
2.81032,26.0763,3.74163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1881,
7.30358,21.6701,3.95399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
5.59584,23.2651,3.91566,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
4.74925,24.3073,3.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
4.53821,23.9575,3.89798,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
5.9104,22.5417,3.85857,µm,Surface,Position Reference Frame,Reference Frame 1,1,1927,
5.61275,22.7091,3.85256,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
7.25816,21.0966,3.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1932,
4.17762,24.1662,3.80354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
1.02047,27.7461,3.8152,µm,Surface,Position Reference Frame,Reference Frame 1,1,1950,
3.69989,24.7933,3.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1956,
2.2369,25.5606,3.70212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1967,
6.34183,21.5023,3.80145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
-1.13014,29.1488,3.75306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1991,
-0.484379,28.2461,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1993,
0.498962,27.4174,3.87789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
4.91893,23.1789,3.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
-0.942772,28.3793,3.71803,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
0.429899,26.9694,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
4.53938,23.1402,3.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2046,
6.27874,21.2104,3.87929,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
1.17072,26.4728,3.75844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
4.87061,22.7176,3.8502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2067,
4.1282,23.4505,3.88131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2073,
1.80993,25.799,3.89748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
3.29185,23.7476,3.84713,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
-1.61913,29.0989,3.43514,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
6.48391,20.7946,3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2139,
5.61275,21.271,3.86432,µm,Surface,Position Reference Frame,Reference Frame 1,1,2187,
2.77957,24.1717,3.63687,µm,Surface,Position Reference Frame,Reference Frame 1,1,2196,
4.01124,22.3338,3.8602,µm,Surface,Position Reference Frame,Reference Frame 1,1,2224,
6.00524,20.449,3.77592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2232,
0.868015,25.5492,3.71306,µm,Surface,Position Reference Frame,Reference Frame 1,1,2238,
0.198521,26.2303,3.80657,µm,Surface,Position Reference Frame,Reference Frame 1,1,2250,
