
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.68131,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
3.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
3.73687,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
3.7102,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
3.80354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
3.82537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
3.7702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
3.76507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
3.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
3.83384,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
2.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
3.85354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
3.70866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
3.6702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
3.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
3.76449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1264,
3.71306,µm,Surface,Position Reference Frame,Reference Frame 1,1,1283,
3.76375,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
3.78687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
3.85986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
3.80354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
2.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,1352,
3.79877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
3.87391,µm,Surface,Position Reference Frame,Reference Frame 1,1,1380,
3.89652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
3.66494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
3.70354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
3.81726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
3.60354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
3.842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1444,
3.90163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
3.88131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
