
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.49377,,Surface,4,Image 1,1,938,
1.84033,,Surface,4,Image 1,1,942,
1.09253,,Surface,4,Image 1,1,980,
0.829102,,Surface,4,Image 1,1,995,
0.280762,,Surface,4,Image 1,1,1049,
2.72461,,Surface,4,Image 1,1,1097,
1.0968,,Surface,4,Image 1,1,1100,
1.33154,,Surface,4,Image 1,1,1102,
1.41382,,Surface,4,Image 1,1,1114,
3.11914,,Surface,4,Image 1,1,1117,
2.02686,,Surface,4,Image 1,1,1141,
2.63281,,Surface,4,Image 1,1,1171,
0.540649,,Surface,4,Image 1,1,1173,
0.877441,,Surface,4,Image 1,1,1179,
0.679932,,Surface,4,Image 1,1,1195,
1.02783,,Surface,4,Image 1,1,1237,
1.60156,,Surface,4,Image 1,1,1238,
0.665527,,Surface,4,Image 1,1,1264,
1.78613,,Surface,4,Image 1,1,1283,
1.27393,,Surface,4,Image 1,1,1301,
2.6377,,Surface,4,Image 1,1,1304,
1.89648,,Surface,4,Image 1,1,1331,
1.56641,,Surface,4,Image 1,1,1345,
0.545166,,Surface,4,Image 1,1,1352,
1.16992,,Surface,4,Image 1,1,1370,
0.983398,,Surface,4,Image 1,1,1380,
1.84668,,Surface,4,Image 1,1,1395,
2.12207,,Surface,4,Image 1,1,1409,
1.76611,,Surface,4,Image 1,1,1429,
1.90527,,Surface,4,Image 1,1,1433,
2.85938,,Surface,4,Image 1,1,1440,
3.58398,,Surface,4,Image 1,1,1444,
1.92285,,Surface,4,Image 1,1,1453,
2.13867,,Surface,4,Image 1,1,1454,
1.15234,,Surface,4,Image 1,1,1505,
2.18555,,Surface,4,Image 1,1,1511,
0.986206,,Surface,4,Image 1,1,1514,
1.79248,,Surface,4,Image 1,1,1517,
1.42871,,Surface,4,Image 1,1,1546,
1.37988,,Surface,4,Image 1,1,1549,
1.61621,,Surface,4,Image 1,1,1561,
0.49762,,Surface,4,Image 1,1,1563,
0.852661,,Surface,4,Image 1,1,1566,
2.43457,,Surface,4,Image 1,1,1568,
1.03784,,Surface,4,Image 1,1,1589,
0.87793,,Surface,4,Image 1,1,1591,
1.63232,,Surface,4,Image 1,1,1610,
0.873047,,Surface,4,Image 1,1,1616,
4.43359,,Surface,4,Image 1,1,1629,
2.7207,,Surface,4,Image 1,1,1631,
0.850952,,Surface,4,Image 1,1,1638,
1.2644,,Surface,4,Image 1,1,1644,
1.30273,,Surface,4,Image 1,1,1650,
0.914551,,Surface,4,Image 1,1,1665,
0.807617,,Surface,4,Image 1,1,1675,
2.03223,,Surface,4,Image 1,1,1677,
1.26904,,Surface,4,Image 1,1,1681,
0.864746,,Surface,4,Image 1,1,1688,
0.588623,,Surface,4,Image 1,1,1695,
0.876953,,Surface,4,Image 1,1,1707,
3.09863,,Surface,4,Image 1,1,1711,
1.75391,,Surface,4,Image 1,1,1713,
1.0332,,Surface,4,Image 1,1,1717,
0.857666,,Surface,4,Image 1,1,1721,
3.58984,,Surface,4,Image 1,1,1723,
1.57715,,Surface,4,Image 1,1,1725,
0.730469,,Surface,4,Image 1,1,1733,
0.83252,,Surface,4,Image 1,1,1751,
1.1123,,Surface,4,Image 1,1,1777,
1.23828,,Surface,4,Image 1,1,1778,
0.98584,,Surface,4,Image 1,1,1802,
1.70801,,Surface,4,Image 1,1,1806,
2.52441,,Surface,4,Image 1,1,1810,
1.22754,,Surface,4,Image 1,1,1825,
0.673218,,Surface,4,Image 1,1,1826,
0.969238,,Surface,4,Image 1,1,1829,
2.63867,,Surface,4,Image 1,1,1839,
1.55664,,Surface,4,Image 1,1,1847,
1.43945,,Surface,4,Image 1,1,1851,
0.385254,,Surface,4,Image 1,1,1855,
0.900879,,Surface,4,Image 1,1,1859,
0.943359,,Surface,4,Image 1,1,1863,
1.62036,,Surface,4,Image 1,1,1877,
0.879639,,Surface,4,Image 1,1,1881,
0.952148,,Surface,4,Image 1,1,1886,
0.756836,,Surface,4,Image 1,1,1887,
1.18262,,Surface,4,Image 1,1,1897,
1.62695,,Surface,4,Image 1,1,1920,
3.50781,,Surface,4,Image 1,1,1927,
4.27344,,Surface,4,Image 1,1,1929,
0.823242,,Surface,4,Image 1,1,1932,
0.924316,,Surface,4,Image 1,1,1935,
1.39746,,Surface,4,Image 1,1,1950,
2.30469,,Surface,4,Image 1,1,1956,
1.66016,,Surface,4,Image 1,1,1967,
5.33984,,Surface,4,Image 1,1,1974,
0.828613,,Surface,4,Image 1,1,1991,
0.396118,,Surface,4,Image 1,1,1993,
5.21289,,Surface,4,Image 1,1,2012,
0.367676,,Surface,4,Image 1,1,2018,
1.2998,,Surface,4,Image 1,1,2029,
1.25244,,Surface,4,Image 1,1,2045,
2.75195,,Surface,4,Image 1,1,2046,
0.389404,,Surface,4,Image 1,1,2048,
1.94238,,Surface,4,Image 1,1,2066,
1.03198,,Surface,4,Image 1,1,2067,
0.597168,,Surface,4,Image 1,1,2073,
1.25244,,Surface,4,Image 1,1,2076,
1.40723,,Surface,4,Image 1,1,2086,
1.51074,,Surface,4,Image 1,1,2102,
1.22949,,Surface,4,Image 1,1,2139,
1.36328,,Surface,4,Image 1,1,2187,
9.2207,,Surface,4,Image 1,1,2196,
1.104,,Surface,4,Image 1,1,2224,
3.05762,,Surface,4,Image 1,1,2232,
2.12012,,Surface,4,Image 1,1,2238,
0.612549,,Surface,4,Image 1,1,2250,
1.84033,,Surface,4,Image 1,1,2270,
1.1792,,Surface,4,Image 1,1,2285,
1.43945,,Surface,4,Image 1,1,2286,
1.91064,,Surface,4,Image 1,1,2296,
0.947266,,Surface,4,Image 1,1,2298,
1.49585,,Surface,4,Image 1,1,2300,
5.31445,,Surface,4,Image 1,1,2304,
0.640869,,Surface,4,Image 1,1,2320,
2.12695,,Surface,4,Image 1,1,2327,
1.61328,,Surface,4,Image 1,1,2328,
0.336029,,Surface,4,Image 1,1,2344,
1.84668,,Surface,4,Image 1,1,2356,
1.94727,,Surface,4,Image 1,1,2371,
0.579102,,Surface,4,Image 1,1,2381,
0.715332,,Surface,4,Image 1,1,2386,
1.53857,,Surface,4,Image 1,1,2400,
1.60596,,Surface,4,Image 1,1,2411,
1.8103,,Surface,4,Image 1,1,2425,
1.82129,,Surface,4,Image 1,1,2432,
0.840088,,Surface,4,Image 1,1,2481,
1.23193,,Surface,4,Image 1,1,2482,
1.15723,,Surface,4,Image 1,1,2490,
0.694336,,Surface,4,Image 1,1,2502,
1.77539,,Surface,4,Image 1,1,2529,
1.06348,,Surface,4,Image 1,1,2542,
0.952148,,Surface,4,Image 1,1,2543,
1.10205,,Surface,4,Image 1,1,2554,
1.44775,,Surface,4,Image 1,1,2575,
1.46411,,Surface,4,Image 1,1,2580,
1.3877,,Surface,4,Image 1,1,2582,
1.14209,,Surface,4,Image 1,1,2583,
1.18213,,Surface,4,Image 1,1,2590,
2.68945,,Surface,4,Image 1,1,2606,
2.3125,,Surface,4,Image 1,1,2611,
1.59814,,Surface,4,Image 1,1,2620,
1.12207,,Surface,4,Image 1,1,2624,
1.9873,,Surface,4,Image 1,1,2652,
1.54785,,Surface,4,Image 1,1,2661,
1.0625,,Surface,4,Image 1,1,2685,
1.79053,,Surface,4,Image 1,1,2704,
0.754883,,Surface,4,Image 1,1,2720,
2.06152,,Surface,4,Image 1,1,2727,
1.38306,,Surface,4,Image 1,1,2738,
0.821045,,Surface,4,Image 1,1,2766,
0.873535,,Surface,4,Image 1,1,2768,
0.453491,,Surface,4,Image 1,1,2781,
2.19238,,Surface,4,Image 1,1,2799,
3.44922,,Surface,4,Image 1,1,2821,
1.21057,,Surface,4,Image 1,1,2823,
3.04053,,Surface,4,Image 1,1,2839,
0.807129,,Surface,4,Image 1,1,2852,
2.15381,,Surface,4,Image 1,1,2863,
0.854004,,Surface,4,Image 1,1,2866,
2.08789,,Surface,4,Image 1,1,2885,
0.96582,,Surface,4,Image 1,1,2908,
0.376465,,Surface,4,Image 1,1,2949,
1.18848,,Surface,4,Image 1,1,2978,
1.22437,,Surface,4,Image 1,1,2986,
1.31152,,Surface,4,Image 1,1,2992,
1.43457,,Surface,4,Image 1,1,2998,
1.89062,,Surface,4,Image 1,1,3015,
0.549072,,Surface,4,Image 1,1,3026,
1.75684,,Surface,4,Image 1,1,3058,
0.861816,,Surface,4,Image 1,1,3084,
0.477051,,Surface,4,Image 1,1,3107,
0.40918,,Surface,4,Image 1,1,3119,
1.52637,,Surface,4,Image 1,1,3152,
1.4281,,Surface,4,Image 1,1,3189,
1.64746,,Surface,4,Image 1,1,3194,
1.31299,,Surface,4,Image 1,1,3207,
1.44458,,Surface,4,Image 1,1,3236,
1.63574,,Surface,4,Image 1,1,3247,
0.317261,,Surface,4,Image 1,1,3267,
1.97998,,Surface,4,Image 1,1,3276,
0.600586,,Surface,4,Image 1,1,3288,
0.92749,,Surface,4,Image 1,1,3298,
2.28223,,Surface,4,Image 1,1,3309,
2.03223,,Surface,4,Image 1,1,3351,
0.838013,,Surface,4,Image 1,1,3440,
3.32227,,Surface,4,Image 1,1,3454,
1.36621,,Surface,4,Image 1,1,3471,
4.92969,,Surface,4,Image 1,1,3486,
0.783203,,Surface,4,Image 1,1,3488,
4.14062,,Surface,4,Image 1,1,3510,
2.08008,,Surface,4,Image 1,1,3512,
1.00146,,Surface,4,Image 1,1,3515,
1.0625,,Surface,4,Image 1,1,3536,
0.21582,,Surface,4,Image 1,1,3564,
1.88574,,Surface,4,Image 1,1,3570,
0.47467,,Surface,4,Image 1,1,3589,
2.2085,,Surface,4,Image 1,1,3628,
1.68652,,Surface,4,Image 1,1,3639,
0.672363,,Surface,4,Image 1,1,3662,
1.83594,,Surface,4,Image 1,1,3726,
1.31543,,Surface,4,Image 1,1,3753,
3.64844,,Surface,4,Image 1,1,3760,
1.36768,,Surface,4,Image 1,1,3762,
1.37793,,Surface,4,Image 1,1,3804,
0.675293,,Surface,4,Image 1,1,3809,
1.83057,,Surface,4,Image 1,1,3812,
2.05078,,Surface,4,Image 1,1,3813,
1.11572,,Surface,4,Image 1,1,3814,
1.97852,,Surface,4,Image 1,1,3834,
0.745789,,Surface,4,Image 1,1,3845,
1.40771,,Surface,4,Image 1,1,3879,
1.20898,,Surface,4,Image 1,1,3912,
4.40527,,Surface,4,Image 1,1,3924,
1.18652,,Surface,4,Image 1,1,3925,
1.29492,,Surface,4,Image 1,1,3954,
1.83789,,Surface,4,Image 1,1,3989,
3.78735,,Surface,4,Image 1,1,3998,
1.1416,,Surface,4,Image 1,1,4007,
1.82227,,Surface,4,Image 1,1,4062,
1.41846,,Surface,4,Image 1,1,4067,
0.492432,,Surface,4,Image 1,1,4099,
0.911377,,Surface,4,Image 1,1,4124,
3.06738,,Surface,4,Image 1,1,4162,
2.11426,,Surface,4,Image 1,1,4167,
1.00879,,Surface,4,Image 1,1,4189,
1.3916,,Surface,4,Image 1,1,4209,
0.944214,,Surface,4,Image 1,1,4238,
2.22852,,Surface,4,Image 1,1,4267,
0.832275,,Surface,4,Image 1,1,4268,
1.00488,,Surface,4,Image 1,1,4279,
1.08105,,Surface,4,Image 1,1,4284,
0.353149,,Surface,4,Image 1,1,4285,
3.34766,,Surface,4,Image 1,1,4290,
0.993164,,Surface,4,Image 1,1,4321,
