
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.08136,10.4108,-21.0047,41.8263,,5,Intensity Outside,Image 1,1,,
0.3315,1.08136,5.72518,-15.6873,27.1377,,5,Intensity Outside,Image 1,1,,
0.5525,1.08136,2.54418,-10.3858,15.4742,,5,Intensity Outside,Image 1,1,,
0.7735,1.08136,0.991199,-6.0914,8.0738,,5,Intensity Outside,Image 1,1,,
0.9945,1.08136,0.383214,-3.2228,3.98923,,5,Intensity Outside,Image 1,1,,
1.2155,1.08136,0.174183,-1.73715,2.08552,,5,Intensity Outside,Image 1,1,,
1.4365,1.08136,0.0971883,-1.08485,1.27923,,5,Intensity Outside,Image 1,1,,
1.6575,1.08136,0.0619765,-0.790517,0.91447,,5,Intensity Outside,Image 1,1,,
1.8785,1.08136,0.0428781,-0.747008,0.832764,,5,Intensity Outside,Image 1,1,,
2.0995,1.08136,0.0303661,-0.712075,0.772807,,5,Intensity Outside,Image 1,1,,
2.3205,1.08136,0.0232266,-0.694627,0.74108,,5,Intensity Outside,Image 1,1,,
2.5415,1.08136,0.0203854,-0.712586,0.753357,,5,Intensity Outside,Image 1,1,,
2.7625,1.08136,0.019714,-0.7526,0.792028,,5,Intensity Outside,Image 1,1,,
2.9835,1.08136,0.0181754,-0.706131,0.742482,,5,Intensity Outside,Image 1,1,,
3.2045,1.08136,0.016798,-0.576614,0.61021,,5,Intensity Outside,Image 1,1,,
3.4255,1.08136,0.0186593,-0.605407,0.642726,,5,Intensity Outside,Image 1,1,,
3.6465,1.08136,0.0218247,-0.728323,0.771972,,5,Intensity Outside,Image 1,1,,
3.8675,1.08136,0.0195052,-0.610015,0.649025,,5,Intensity Outside,Image 1,1,,
4.0885,1.08136,0.0174623,-0.598263,0.633187,,5,Intensity Outside,Image 1,1,,
