
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.45057,,Surface,3,Image 1,1,938,
4.32964,,Surface,3,Image 1,1,942,
2.36044,,Surface,3,Image 1,1,980,
14.8324,,Surface,3,Image 1,1,995,
17.8811,,Surface,3,Image 1,1,1049,
3.17483,,Surface,3,Image 1,1,1097,
1.65654,,Surface,3,Image 1,1,1100,
7.87001,,Surface,3,Image 1,1,1102,
4.60723,,Surface,3,Image 1,1,1114,
28.5935,,Surface,3,Image 1,1,1117,
5.68787,,Surface,3,Image 1,1,1141,
6.75784,,Surface,3,Image 1,1,1171,
3.62913,,Surface,3,Image 1,1,1173,
15.9062,,Surface,3,Image 1,1,1179,
8.85306,,Surface,3,Image 1,1,1195,
3.4749,,Surface,3,Image 1,1,1237,
8.52802,,Surface,3,Image 1,1,1238,
8.31231,,Surface,3,Image 1,1,1264,
15.6169,,Surface,3,Image 1,1,1283,
9.27049,,Surface,3,Image 1,1,1301,
20.0476,,Surface,3,Image 1,1,1304,
14.5407,,Surface,3,Image 1,1,1331,
11.5617,,Surface,3,Image 1,1,1345,
6.70707,,Surface,3,Image 1,1,1352,
3.29883,,Surface,3,Image 1,1,1370,
18.7288,,Surface,3,Image 1,1,1380,
4.83828,,Surface,3,Image 1,1,1395,
6.08113,,Surface,3,Image 1,1,1409,
5.97468,,Surface,3,Image 1,1,1429,
8.9699,,Surface,3,Image 1,1,1433,
2.47606,,Surface,3,Image 1,1,1440,
11.2545,,Surface,3,Image 1,1,1444,
23.8071,,Surface,3,Image 1,1,1453,
9.8668,,Surface,3,Image 1,1,1454,
4.37324,,Surface,3,Image 1,1,1505,
3.17508,,Surface,3,Image 1,1,1511,
4.20052,,Surface,3,Image 1,1,1514,
5.3672,,Surface,3,Image 1,1,1517,
11.1825,,Surface,3,Image 1,1,1546,
2.53638,,Surface,3,Image 1,1,1549,
10.0953,,Surface,3,Image 1,1,1561,
3.54802,,Surface,3,Image 1,1,1563,
3.97694,,Surface,3,Image 1,1,1566,
6.0295,,Surface,3,Image 1,1,1568,
3.80499,,Surface,3,Image 1,1,1589,
8.81173,,Surface,3,Image 1,1,1591,
4.0958,,Surface,3,Image 1,1,1610,
6.35919,,Surface,3,Image 1,1,1616,
6.9616,,Surface,3,Image 1,1,1629,
20.5837,,Surface,3,Image 1,1,1631,
6.83522,,Surface,3,Image 1,1,1638,
1.26902,,Surface,3,Image 1,1,1644,
7.55041,,Surface,3,Image 1,1,1650,
5.91569,,Surface,3,Image 1,1,1665,
4.15129,,Surface,3,Image 1,1,1675,
4.46115,,Surface,3,Image 1,1,1677,
3.57882,,Surface,3,Image 1,1,1681,
9.83981,,Surface,3,Image 1,1,1688,
3.97388,,Surface,3,Image 1,1,1695,
5.49779,,Surface,3,Image 1,1,1707,
5.34604,,Surface,3,Image 1,1,1711,
5.74609,,Surface,3,Image 1,1,1713,
4.71105,,Surface,3,Image 1,1,1717,
3.05795,,Surface,3,Image 1,1,1721,
2.9818,,Surface,3,Image 1,1,1723,
39.3978,,Surface,3,Image 1,1,1725,
5.30606,,Surface,3,Image 1,1,1733,
6.51835,,Surface,3,Image 1,1,1751,
6.56276,,Surface,3,Image 1,1,1777,
14.746,,Surface,3,Image 1,1,1778,
5.61938,,Surface,3,Image 1,1,1802,
11.1214,,Surface,3,Image 1,1,1806,
6.29986,,Surface,3,Image 1,1,1810,
12.4965,,Surface,3,Image 1,1,1825,
2.1557,,Surface,3,Image 1,1,1826,
6.18879,,Surface,3,Image 1,1,1829,
3.56586,,Surface,3,Image 1,1,1839,
12.804,,Surface,3,Image 1,1,1847,
3.47738,,Surface,3,Image 1,1,1851,
12.4654,,Surface,3,Image 1,1,1855,
18.8986,,Surface,3,Image 1,1,1859,
8.28275,,Surface,3,Image 1,1,1863,
3.87662,,Surface,3,Image 1,1,1877,
5.40933,,Surface,3,Image 1,1,1881,
9.82693,,Surface,3,Image 1,1,1886,
6.20287,,Surface,3,Image 1,1,1887,
9.03178,,Surface,3,Image 1,1,1897,
18.9924,,Surface,3,Image 1,1,1920,
4.42484,,Surface,3,Image 1,1,1927,
3.4111,,Surface,3,Image 1,1,1929,
6.72289,,Surface,3,Image 1,1,1932,
2.99668,,Surface,3,Image 1,1,1935,
26.0006,,Surface,3,Image 1,1,1950,
4.58053,,Surface,3,Image 1,1,1956,
29.2818,,Surface,3,Image 1,1,1967,
19.991,,Surface,3,Image 1,1,1974,
21.841,,Surface,3,Image 1,1,1991,
4.62863,,Surface,3,Image 1,1,1993,
6.95075,,Surface,3,Image 1,1,2012,
10.2295,,Surface,3,Image 1,1,2018,
7.25195,,Surface,3,Image 1,1,2029,
5.13893,,Surface,3,Image 1,1,2045,
17.2158,,Surface,3,Image 1,1,2046,
6.03165,,Surface,3,Image 1,1,2048,
6.32201,,Surface,3,Image 1,1,2066,
4.95794,,Surface,3,Image 1,1,2067,
11.1219,,Surface,3,Image 1,1,2073,
5.72084,,Surface,3,Image 1,1,2076,
10.9026,,Surface,3,Image 1,1,2086,
11.7107,,Surface,3,Image 1,1,2102,
5.93939,,Surface,3,Image 1,1,2139,
6.77868,,Surface,3,Image 1,1,2187,
7.92723,,Surface,3,Image 1,1,2196,
8.11385,,Surface,3,Image 1,1,2224,
8.44772,,Surface,3,Image 1,1,2232,
11.2375,,Surface,3,Image 1,1,2238,
6.02434,,Surface,3,Image 1,1,2250,
5.62976,,Surface,3,Image 1,1,2270,
12.294,,Surface,3,Image 1,1,2285,
12.629,,Surface,3,Image 1,1,2286,
13.0744,,Surface,3,Image 1,1,2296,
5.43681,,Surface,3,Image 1,1,2298,
3.37178,,Surface,3,Image 1,1,2300,
8.89275,,Surface,3,Image 1,1,2304,
6.7047,,Surface,3,Image 1,1,2320,
9.03407,,Surface,3,Image 1,1,2327,
3.97378,,Surface,3,Image 1,1,2328,
2.44036,,Surface,3,Image 1,1,2344,
8.2489,,Surface,3,Image 1,1,2356,
8.59083,,Surface,3,Image 1,1,2371,
17.5491,,Surface,3,Image 1,1,2381,
14.8436,,Surface,3,Image 1,1,2386,
7.80225,,Surface,3,Image 1,1,2400,
5.84632,,Surface,3,Image 1,1,2411,
3.40439,,Surface,3,Image 1,1,2425,
14.9515,,Surface,3,Image 1,1,2432,
3.96682,,Surface,3,Image 1,1,2481,
16.5068,,Surface,3,Image 1,1,2482,
10.6863,,Surface,3,Image 1,1,2490,
11.0689,,Surface,3,Image 1,1,2502,
11.7197,,Surface,3,Image 1,1,2529,
4.1334,,Surface,3,Image 1,1,2542,
12.8439,,Surface,3,Image 1,1,2543,
9.12585,,Surface,3,Image 1,1,2554,
8.91486,,Surface,3,Image 1,1,2575,
2.46367,,Surface,3,Image 1,1,2580,
6.90191,,Surface,3,Image 1,1,2582,
10.2328,,Surface,3,Image 1,1,2583,
3.80994,,Surface,3,Image 1,1,2590,
9.60499,,Surface,3,Image 1,1,2606,
5.78039,,Surface,3,Image 1,1,2611,
8.38457,,Surface,3,Image 1,1,2620,
7.87724,,Surface,3,Image 1,1,2624,
31.8417,,Surface,3,Image 1,1,2652,
10.3498,,Surface,3,Image 1,1,2661,
8.15986,,Surface,3,Image 1,1,2685,
5.7439,,Surface,3,Image 1,1,2704,
8.22792,,Surface,3,Image 1,1,2720,
12.724,,Surface,3,Image 1,1,2727,
8.03167,,Surface,3,Image 1,1,2738,
4.82503,,Surface,3,Image 1,1,2766,
4.10663,,Surface,3,Image 1,1,2768,
10.3184,,Surface,3,Image 1,1,2781,
5.24216,,Surface,3,Image 1,1,2799,
19.8333,,Surface,3,Image 1,1,2821,
1.88363,,Surface,3,Image 1,1,2823,
11.5201,,Surface,3,Image 1,1,2839,
7.05418,,Surface,3,Image 1,1,2852,
3.60206,,Surface,3,Image 1,1,2863,
5.59642,,Surface,3,Image 1,1,2866,
4.602,,Surface,3,Image 1,1,2885,
8.40386,,Surface,3,Image 1,1,2908,
19.7311,,Surface,3,Image 1,1,2949,
1.74187,,Surface,3,Image 1,1,2978,
4.76888,,Surface,3,Image 1,1,2986,
30.4753,,Surface,3,Image 1,1,2992,
5.73048,,Surface,3,Image 1,1,2998,
10.2385,,Surface,3,Image 1,1,3015,
6.17774,,Surface,3,Image 1,1,3026,
13.2911,,Surface,3,Image 1,1,3058,
4.64263,,Surface,3,Image 1,1,3084,
10.815,,Surface,3,Image 1,1,3107,
13.1807,,Surface,3,Image 1,1,3119,
22.072,,Surface,3,Image 1,1,3152,
4.45004,,Surface,3,Image 1,1,3189,
7.2439,,Surface,3,Image 1,1,3194,
10.5194,,Surface,3,Image 1,1,3207,
4.63962,,Surface,3,Image 1,1,3236,
16.7926,,Surface,3,Image 1,1,3247,
4.94078,,Surface,3,Image 1,1,3267,
10.4687,,Surface,3,Image 1,1,3276,
7.85982,,Surface,3,Image 1,1,3288,
9.87431,,Surface,3,Image 1,1,3298,
6.63072,,Surface,3,Image 1,1,3309,
11.1099,,Surface,3,Image 1,1,3351,
5.68239,,Surface,3,Image 1,1,3440,
8.7668,,Surface,3,Image 1,1,3454,
5.96791,,Surface,3,Image 1,1,3471,
6.43885,,Surface,3,Image 1,1,3486,
9.77971,,Surface,3,Image 1,1,3488,
5.79198,,Surface,3,Image 1,1,3510,
5.54159,,Surface,3,Image 1,1,3512,
6.05367,,Surface,3,Image 1,1,3515,
7.61727,,Surface,3,Image 1,1,3536,
11.3611,,Surface,3,Image 1,1,3564,
