
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,938,
0,,Surface,Ly,1,942,
0,,Surface,Ly,1,980,
0,,Surface,Ly,1,995,
0,,Surface,Ly,1,1049,
0.35923,,Surface,Ly,1,1097,
0,,Surface,Ly,1,1100,
0,,Surface,Ly,1,1102,
0,,Surface,Ly,1,1114,
0.170227,,Surface,Ly,1,1117,
0,,Surface,Ly,1,1141,
0,,Surface,Ly,1,1171,
0,,Surface,Ly,1,1173,
0,,Surface,Ly,1,1179,
0,,Surface,Ly,1,1195,
0,,Surface,Ly,1,1237,
0,,Surface,Ly,1,1238,
0,,Surface,Ly,1,1264,
0,,Surface,Ly,1,1283,
0,,Surface,Ly,1,1301,
0,,Surface,Ly,1,1304,
0.0319214,,Surface,Ly,1,1331,
0,,Surface,Ly,1,1345,
0,,Surface,Ly,1,1352,
0.0771256,,Surface,Ly,1,1370,
0,,Surface,Ly,1,1380,
0,,Surface,Ly,1,1395,
0,,Surface,Ly,1,1409,
0,,Surface,Ly,1,1429,
0,,Surface,Ly,1,1433,
0.340574,,Surface,Ly,1,1440,
0.319973,,Surface,Ly,1,1444,
0,,Surface,Ly,1,1453,
0.174127,,Surface,Ly,1,1454,
0,,Surface,Ly,1,1505,
0,,Surface,Ly,1,1511,
0,,Surface,Ly,1,1514,
0,,Surface,Ly,1,1517,
0,,Surface,Ly,1,1546,
0,,Surface,Ly,1,1549,
0,,Surface,Ly,1,1561,
0,,Surface,Ly,1,1563,
0,,Surface,Ly,1,1566,
0,,Surface,Ly,1,1568,
0,,Surface,Ly,1,1589,
0,,Surface,Ly,1,1591,
0,,Surface,Ly,1,1610,
0,,Surface,Ly,1,1616,
0.537473,,Surface,Ly,1,1629,
0.282569,,Surface,Ly,1,1631,
0,,Surface,Ly,1,1638,
0,,Surface,Ly,1,1644,
0,,Surface,Ly,1,1650,
0,,Surface,Ly,1,1665,
0,,Surface,Ly,1,1675,
0.00462404,,Surface,Ly,1,1677,
0,,Surface,Ly,1,1681,
0,,Surface,Ly,1,1688,
0,,Surface,Ly,1,1695,
0.0145242,,Surface,Ly,1,1707,
0.167432,,Surface,Ly,1,1711,
