
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.129398,1.8518,-0.693274,4.39688,,6,Intensity Outside,Image 1,1,,
0.3315,0.129398,1.20382,-0.913134,3.32078,,6,Intensity Outside,Image 1,1,,
0.5525,0.129398,0.610083,-0.881707,2.10187,,6,Intensity Outside,Image 1,1,,
0.7735,0.129398,0.270749,-0.626285,1.16778,,6,Intensity Outside,Image 1,1,,
0.9945,0.129398,0.126427,-0.361731,0.614584,,6,Intensity Outside,Image 1,1,,
1.2155,0.129398,0.0721381,-0.192206,0.336482,,6,Intensity Outside,Image 1,1,,
1.4365,0.129398,0.049795,-0.106548,0.206138,,6,Intensity Outside,Image 1,1,,
1.6575,0.129398,0.0386842,-0.0703716,0.14774,,6,Intensity Outside,Image 1,1,,
1.8785,0.129398,0.0316398,-0.0562306,0.11951,,6,Intensity Outside,Image 1,1,,
2.0995,0.129398,0.0265272,-0.0487818,0.101836,,6,Intensity Outside,Image 1,1,,
2.3205,0.129398,0.0228653,-0.0438679,0.0895985,,6,Intensity Outside,Image 1,1,,
2.5415,0.129398,0.020568,-0.0427333,0.0838694,,6,Intensity Outside,Image 1,1,,
2.7625,0.129398,0.0186677,-0.042688,0.0800235,,6,Intensity Outside,Image 1,1,,
2.9835,0.129398,0.0161774,-0.0398727,0.0722276,,6,Intensity Outside,Image 1,1,,
3.2045,0.129398,0.0137707,-0.0365233,0.0640646,,6,Intensity Outside,Image 1,1,,
3.4255,0.129398,0.0124203,-0.0356994,0.0605399,,6,Intensity Outside,Image 1,1,,
3.6465,0.129398,0.011856,-0.0364703,0.0601823,,6,Intensity Outside,Image 1,1,,
3.8675,0.129398,0.011483,-0.0359567,0.0589228,,6,Intensity Outside,Image 1,1,,
4.0885,0.129398,0.011303,-0.036763,0.0593689,,6,Intensity Outside,Image 1,1,,
4.3095,0.129398,0.0115347,-0.0418106,0.06488,,6,Intensity Outside,Image 1,1,,
4.5305,0.129398,0.0121835,-0.0515272,0.0758942,,6,Intensity Outside,Image 1,1,,
4.7515,0.129398,0.0133755,-0.0709497,0.0977008,,6,Intensity Outside,Image 1,1,,
4.9725,0.129398,0.0157831,-0.109899,0.141465,,6,Intensity Outside,Image 1,1,,
5.1935,0.129398,0.0200094,-0.170403,0.210422,,6,Intensity Outside,Image 1,1,,
5.4145,0.129398,0.0263928,-0.253904,0.306689,,6,Intensity Outside,Image 1,1,,
5.6355,0.129398,0.0332808,-0.346267,0.412828,,6,Intensity Outside,Image 1,1,,
5.8565,0.129398,0.0384036,-0.420472,0.497279,,6,Intensity Outside,Image 1,1,,
6.0775,0.129398,0.0417099,-0.464368,0.547787,,6,Intensity Outside,Image 1,1,,
6.2985,0.129398,0.0432528,-0.465412,0.551918,,6,Intensity Outside,Image 1,1,,
6.5195,0.129398,0.0426818,-0.398096,0.48346,,6,Intensity Outside,Image 1,1,,
6.7405,0.129398,0.0421179,-0.336843,0.421079,,6,Intensity Outside,Image 1,1,,
6.9615,0.129398,0.0428484,-0.316234,0.401931,,6,Intensity Outside,Image 1,1,,
7.1825,0.129398,0.045702,-0.327145,0.418549,,6,Intensity Outside,Image 1,1,,
7.4035,0.129398,0.052362,-0.379362,0.484087,,6,Intensity Outside,Image 1,1,,
7.6245,0.129398,0.0623011,-0.467069,0.591671,,6,Intensity Outside,Image 1,1,,
7.8455,0.129398,0.072534,-0.538162,0.68323,,6,Intensity Outside,Image 1,1,,
8.0665,0.129398,0.0812007,-0.580124,0.742525,,6,Intensity Outside,Image 1,1,,
8.2875,0.129398,0.0879295,-0.598484,0.774343,,6,Intensity Outside,Image 1,1,,
8.5085,0.129398,0.0928393,-0.60165,0.787328,,6,Intensity Outside,Image 1,1,,
8.7295,0.129398,0.0974896,-0.613877,0.808856,,6,Intensity Outside,Image 1,1,,
8.9505,0.129398,0.103835,-0.640833,0.848502,,6,Intensity Outside,Image 1,1,,
9.1715,0.129398,0.110489,-0.644651,0.865628,,6,Intensity Outside,Image 1,1,,
9.3925,0.129398,0.118914,-0.696974,0.934801,,6,Intensity Outside,Image 1,1,,
9.6135,0.129398,0.130985,-0.836547,1.09852,,6,Intensity Outside,Image 1,1,,
9.8345,0.129398,0.140354,-0.972686,1.25339,,6,Intensity Outside,Image 1,1,,
10.0555,0.129398,0.139149,-0.968678,1.24698,,6,Intensity Outside,Image 1,1,,
10.2765,0.129398,0.131883,-0.862215,1.12598,,6,Intensity Outside,Image 1,1,,
10.4975,0.129398,0.128456,-0.774556,1.03147,,6,Intensity Outside,Image 1,1,,
10.7185,0.129398,0.128473,-0.74956,1.00651,,6,Intensity Outside,Image 1,1,,
10.9395,0.129398,0.129939,-0.803504,1.06338,,6,Intensity Outside,Image 1,1,,
11.1605,0.129398,0.134454,-0.915139,1.18405,,6,Intensity Outside,Image 1,1,,
11.3815,0.129398,0.138887,-1.02197,1.29974,,6,Intensity Outside,Image 1,1,,
11.6025,0.129398,0.141363,-1.12634,1.40907,,6,Intensity Outside,Image 1,1,,
11.8235,0.129398,0.140543,-1.15239,1.43348,,6,Intensity Outside,Image 1,1,,
12.0445,0.129398,0.135834,-0.974167,1.24584,,6,Intensity Outside,Image 1,1,,
12.2655,0.129398,0.13441,-0.916189,1.18501,,6,Intensity Outside,Image 1,1,,
12.4865,0.129398,0.132514,-0.980556,1.24558,,6,Intensity Outside,Image 1,1,,
12.7075,0.129398,0.125591,-0.900498,1.15168,,6,Intensity Outside,Image 1,1,,
12.9285,0.129398,0.118387,-0.697715,0.93449,,6,Intensity Outside,Image 1,1,,
13.1495,0.129398,0.119155,-0.605267,0.843577,,6,Intensity Outside,Image 1,1,,
13.3705,0.129398,0.13051,-0.742768,1.00379,,6,Intensity Outside,Image 1,1,,
13.5915,0.129398,0.149005,-1.00905,1.30706,,6,Intensity Outside,Image 1,1,,
13.8125,0.129398,0.164659,-1.2321,1.56142,,6,Intensity Outside,Image 1,1,,
14.0335,0.129398,0.174759,-1.28736,1.63688,,6,Intensity Outside,Image 1,1,,
14.2545,0.129398,0.181749,-1.17344,1.53694,,6,Intensity Outside,Image 1,1,,
14.4755,0.129398,0.192852,-1.15377,1.53948,,6,Intensity Outside,Image 1,1,,
14.6965,0.129398,0.200853,-1.12554,1.52725,,6,Intensity Outside,Image 1,1,,
14.9175,0.129398,0.201311,-1.0818,1.48442,,6,Intensity Outside,Image 1,1,,
15.1385,0.129398,0.195805,-1.07129,1.4629,,6,Intensity Outside,Image 1,1,,
15.3595,0.129398,0.190531,-1.08175,1.46281,,6,Intensity Outside,Image 1,1,,
15.5805,0.129398,0.17886,-0.928809,1.28653,,6,Intensity Outside,Image 1,1,,
15.8015,0.129398,0.160618,-0.794498,1.11573,,6,Intensity Outside,Image 1,1,,
16.0225,0.129398,0.143596,-0.795647,1.08284,,6,Intensity Outside,Image 1,1,,
16.2435,0.129398,0.130782,-0.842698,1.10426,,6,Intensity Outside,Image 1,1,,
16.4645,0.129398,0.118716,-0.824143,1.06157,,6,Intensity Outside,Image 1,1,,
16.6855,0.129398,0.109526,-0.815269,1.03432,,6,Intensity Outside,Image 1,1,,
16.9065,0.129398,0.106628,-0.896348,1.1096,,6,Intensity Outside,Image 1,1,,
17.1275,0.129398,0.107789,-1.0474,1.26297,,6,Intensity Outside,Image 1,1,,
17.3485,0.129398,0.11107,-1.24037,1.46251,,6,Intensity Outside,Image 1,1,,
17.5695,0.129398,0.101926,-1.10604,1.30989,,6,Intensity Outside,Image 1,1,,
17.7905,0.129398,0.0844418,-0.846236,1.01512,,6,Intensity Outside,Image 1,1,,
18.0115,0.129398,0.0659741,-0.593331,0.725279,,6,Intensity Outside,Image 1,1,,
18.2325,0.129398,0.0505717,-0.398821,0.499965,,6,Intensity Outside,Image 1,1,,
18.4535,0.129398,0.0397482,-0.288707,0.368204,,6,Intensity Outside,Image 1,1,,
18.6745,0.129398,0.0340859,-0.280566,0.348738,,6,Intensity Outside,Image 1,1,,
18.8955,0.129398,0.0293431,-0.236755,0.295441,,6,Intensity Outside,Image 1,1,,
19.1165,0.129398,0.0245082,-0.162389,0.211405,,6,Intensity Outside,Image 1,1,,
19.3375,0.129398,0.0200009,-0.105613,0.145615,,6,Intensity Outside,Image 1,1,,
19.5585,0.129398,0.0162595,-0.0683755,0.100895,,6,Intensity Outside,Image 1,1,,
19.7795,0.129398,0.0140839,-0.0472838,0.0754517,,6,Intensity Outside,Image 1,1,,
20.0005,0.129398,0.0134644,-0.0407678,0.0676966,,6,Intensity Outside,Image 1,1,,
20.2215,0.129398,0.0134943,-0.0400465,0.067035,,6,Intensity Outside,Image 1,1,,
20.4425,0.129398,0.0140775,-0.0420832,0.0702382,,6,Intensity Outside,Image 1,1,,
20.6635,0.129398,0.0149705,-0.0466858,0.0766269,,6,Intensity Outside,Image 1,1,,
20.8845,0.129398,0.0155942,-0.0525978,0.0837862,,6,Intensity Outside,Image 1,1,,
21.1055,0.129398,0.015686,-0.0565283,0.0879003,,6,Intensity Outside,Image 1,1,,
21.3265,0.129398,0.0163119,-0.0606926,0.0933163,,6,Intensity Outside,Image 1,1,,
21.5475,0.129398,0.0182055,-0.0771467,0.113558,,6,Intensity Outside,Image 1,1,,
21.7685,0.129398,0.0211928,-0.11157,0.153955,,6,Intensity Outside,Image 1,1,,
21.9895,0.129398,0.0262338,-0.176742,0.22921,,6,Intensity Outside,Image 1,1,,
22.2105,0.129398,0.0365938,-0.298407,0.371594,,6,Intensity Outside,Image 1,1,,
22.4315,0.129398,0.0550127,-0.465558,0.575584,,6,Intensity Outside,Image 1,1,,
22.6525,0.129398,0.0810153,-0.634175,0.796206,,6,Intensity Outside,Image 1,1,,
22.8735,0.129398,0.109079,-0.78482,1.00298,,6,Intensity Outside,Image 1,1,,
23.0945,0.129398,0.132588,-0.871142,1.13632,,6,Intensity Outside,Image 1,1,,
23.3155,0.129398,0.153336,-0.941917,1.24859,,6,Intensity Outside,Image 1,1,,
23.5365,0.129398,0.177623,-1.01837,1.37362,,6,Intensity Outside,Image 1,1,,
23.7575,0.129398,0.211534,-1.16146,1.58452,,6,Intensity Outside,Image 1,1,,
23.9785,0.129398,0.24513,-1.27087,1.76113,,6,Intensity Outside,Image 1,1,,
24.1995,0.129398,0.265148,-1.2463,1.77659,,6,Intensity Outside,Image 1,1,,
24.4205,0.129398,0.275838,-1.15059,1.70226,,6,Intensity Outside,Image 1,1,,
24.6415,0.129398,0.282928,-1.08621,1.65207,,6,Intensity Outside,Image 1,1,,
24.8625,0.129398,0.301739,-1.24488,1.84835,,6,Intensity Outside,Image 1,1,,
25.0835,0.129398,0.323072,-1.40829,2.05443,,6,Intensity Outside,Image 1,1,,
25.3045,0.129398,0.320316,-1.20711,1.84774,,6,Intensity Outside,Image 1,1,,
25.5255,0.129398,0.308849,-0.990881,1.60858,,6,Intensity Outside,Image 1,1,,
25.7465,0.129398,0.308415,-0.94408,1.56091,,6,Intensity Outside,Image 1,1,,
25.9675,0.129398,0.317092,-0.946518,1.5807,,6,Intensity Outside,Image 1,1,,
26.1885,0.129398,0.325018,-0.914693,1.56473,,6,Intensity Outside,Image 1,1,,
26.4095,0.129398,0.33004,-0.869678,1.52976,,6,Intensity Outside,Image 1,1,,
26.6305,0.129398,0.333611,-0.887104,1.55433,,6,Intensity Outside,Image 1,1,,
26.8515,0.129398,0.341214,-0.980426,1.66285,,6,Intensity Outside,Image 1,1,,
27.0725,0.129398,0.345283,-1.05655,1.74711,,6,Intensity Outside,Image 1,1,,
27.2935,0.129398,0.341459,-1.13056,1.81348,,6,Intensity Outside,Image 1,1,,
27.5145,0.129398,0.332661,-1.23305,1.89837,,6,Intensity Outside,Image 1,1,,
27.7355,0.129398,0.325206,-1.347,1.99741,,6,Intensity Outside,Image 1,1,,
27.9565,0.129398,0.314094,-1.12578,1.75396,,6,Intensity Outside,Image 1,1,,
28.1775,0.129398,0.306743,-0.851538,1.46502,,6,Intensity Outside,Image 1,1,,
28.3985,0.129398,0.302504,-0.73232,1.33733,,6,Intensity Outside,Image 1,1,,
28.6195,0.129398,0.302667,-0.753179,1.35851,,6,Intensity Outside,Image 1,1,,
28.8405,0.129398,0.308144,-0.855899,1.47219,,6,Intensity Outside,Image 1,1,,
29.0615,0.129398,0.306797,-0.914436,1.52803,,6,Intensity Outside,Image 1,1,,
29.2825,0.129398,0.298072,-0.919934,1.51608,,6,Intensity Outside,Image 1,1,,
29.5035,0.129398,0.288074,-0.846143,1.42229,,6,Intensity Outside,Image 1,1,,
29.7245,0.129398,0.279265,-0.792917,1.35145,,6,Intensity Outside,Image 1,1,,
29.9455,0.129398,0.268033,-0.777365,1.31343,,6,Intensity Outside,Image 1,1,,
30.1665,0.129398,0.247731,-0.761927,1.25739,,6,Intensity Outside,Image 1,1,,
30.3875,0.129398,0.21807,-0.732262,1.1684,,6,Intensity Outside,Image 1,1,,
30.6085,0.129398,0.189172,-0.705505,1.08385,,6,Intensity Outside,Image 1,1,,
30.8295,0.129398,0.161793,-0.669377,0.992962,,6,Intensity Outside,Image 1,1,,
31.0505,0.129398,0.139464,-0.647694,0.926622,,6,Intensity Outside,Image 1,1,,
31.2715,0.129398,0.122181,-0.632008,0.87637,,6,Intensity Outside,Image 1,1,,
31.4925,0.129398,0.104013,-0.566533,0.774558,,6,Intensity Outside,Image 1,1,,
31.7135,0.129398,0.0858451,-0.47034,0.64203,,6,Intensity Outside,Image 1,1,,
31.9345,0.129398,0.0699114,-0.391192,0.531014,,6,Intensity Outside,Image 1,1,,
32.1555,0.129398,0.0548262,-0.322084,0.431736,,6,Intensity Outside,Image 1,1,,
32.3765,0.129398,0.0413409,-0.253473,0.336155,,6,Intensity Outside,Image 1,1,,
32.5975,0.129398,0.0305012,-0.18561,0.246612,,6,Intensity Outside,Image 1,1,,
32.8185,0.129398,0.0219276,-0.125601,0.169456,,6,Intensity Outside,Image 1,1,,
33.0395,0.129398,0.0159747,-0.0765106,0.10846,,6,Intensity Outside,Image 1,1,,
33.2605,0.129398,0.0129409,-0.0447027,0.0705846,,6,Intensity Outside,Image 1,1,,
33.4815,0.129398,0.0120756,-0.031748,0.0558992,,6,Intensity Outside,Image 1,1,,
33.7025,0.129398,0.0119416,-0.0287478,0.052631,,6,Intensity Outside,Image 1,1,,
33.9235,0.129398,0.011571,-0.0277986,0.0509407,,6,Intensity Outside,Image 1,1,,
34.1445,0.129398,0.0112115,-0.0279058,0.0503287,,6,Intensity Outside,Image 1,1,,
34.3655,0.129398,0.011086,-0.0275879,0.0497599,,6,Intensity Outside,Image 1,1,,
34.5865,0.129398,0.0108675,-0.0250188,0.0467538,,6,Intensity Outside,Image 1,1,,
34.8075,0.129398,0.0106966,-0.023949,0.0453422,,6,Intensity Outside,Image 1,1,,
35.0285,0.129398,0.0108436,-0.0243761,0.0460634,,6,Intensity Outside,Image 1,1,,
35.2495,0.129398,0.0110875,-0.0254584,0.0476335,,6,Intensity Outside,Image 1,1,,
35.4705,0.129398,0.0113398,-0.0290269,0.0517065,,6,Intensity Outside,Image 1,1,,
35.6915,0.129398,0.0116677,-0.0343971,0.0577324,,6,Intensity Outside,Image 1,1,,
35.9125,0.129398,0.0118048,-0.0387824,0.0623919,,6,Intensity Outside,Image 1,1,,
36.1335,0.129398,0.0117495,-0.0419002,0.0653992,,6,Intensity Outside,Image 1,1,,
36.3545,0.129398,0.0117914,-0.0382284,0.0618111,,6,Intensity Outside,Image 1,1,,
36.5755,0.129398,0.011767,-0.0340213,0.0575553,,6,Intensity Outside,Image 1,1,,
36.7965,0.129398,0.0115373,-0.0282632,0.0513378,,6,Intensity Outside,Image 1,1,,
37.0175,0.129398,0.0114673,-0.0259616,0.0488963,,6,Intensity Outside,Image 1,1,,
37.2385,0.129398,0.0115678,-0.0265183,0.0496539,,6,Intensity Outside,Image 1,1,,
37.4595,0.129398,0.011573,-0.0242938,0.0474398,,6,Intensity Outside,Image 1,1,,
37.6805,0.129398,0.0116009,-0.0232603,0.0464621,,6,Intensity Outside,Image 1,1,,
37.9015,0.129398,0.0116473,-0.0247038,0.0479983,,6,Intensity Outside,Image 1,1,,
38.1225,0.129398,0.0120837,-0.0303466,0.054514,,6,Intensity Outside,Image 1,1,,
38.3435,0.129398,0.0128695,-0.0397871,0.0655261,,6,Intensity Outside,Image 1,1,,
38.5645,0.129398,0.0140319,-0.0583237,0.0863875,,6,Intensity Outside,Image 1,1,,
38.7855,0.129398,0.0155808,-0.0823839,0.113545,,6,Intensity Outside,Image 1,1,,
39.0065,0.129398,0.0159856,-0.0863331,0.118304,,6,Intensity Outside,Image 1,1,,
39.2275,0.129398,0.015062,-0.0704803,0.100604,,6,Intensity Outside,Image 1,1,,
