
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.11111,,Surface,7,Image 1,1,938,
5,,Surface,7,Image 1,1,942,
4.33333,,Surface,7,Image 1,1,980,
6.3,,Surface,7,Image 1,1,995,
8.30769,,Surface,7,Image 1,1,1049,
5.25,,Surface,7,Image 1,1,1097,
6.6,,Surface,7,Image 1,1,1100,
6.13793,,Surface,7,Image 1,1,1102,
5.625,,Surface,7,Image 1,1,1114,
7.10256,,Surface,7,Image 1,1,1117,
5.125,,Surface,7,Image 1,1,1141,
5.90909,,Surface,7,Image 1,1,1171,
6.6,,Surface,7,Image 1,1,1173,
7.5,,Surface,7,Image 1,1,1179,
5.30769,,Surface,7,Image 1,1,1195,
6,,Surface,7,Image 1,1,1237,
7.125,,Surface,7,Image 1,1,1238,
6.94286,,Surface,7,Image 1,1,1264,
7.26984,,Surface,7,Image 1,1,1283,
5.80645,,Surface,7,Image 1,1,1301,
7.22222,,Surface,7,Image 1,1,1304,
5.96552,,Surface,7,Image 1,1,1331,
6.33333,,Surface,7,Image 1,1,1345,
8,,Surface,7,Image 1,1,1352,
5.71429,,Surface,7,Image 1,1,1370,
7.33333,,Surface,7,Image 1,1,1380,
6.15789,,Surface,7,Image 1,1,1395,
6.21053,,Surface,7,Image 1,1,1409,
5.11111,,Surface,7,Image 1,1,1429,
6.52941,,Surface,7,Image 1,1,1433,
5.5,,Surface,7,Image 1,1,1440,
7.30769,,Surface,7,Image 1,1,1444,
6.82857,,Surface,7,Image 1,1,1453,
5.72222,,Surface,7,Image 1,1,1454,
6.5,,Surface,7,Image 1,1,1505,
5.41667,,Surface,7,Image 1,1,1511,
6.5,,Surface,7,Image 1,1,1514,
5.42857,,Surface,7,Image 1,1,1517,
7,,Surface,7,Image 1,1,1546,
4.75,,Surface,7,Image 1,1,1549,
7.23529,,Surface,7,Image 1,1,1561,
6.83333,,Surface,7,Image 1,1,1563,
6.28571,,Surface,7,Image 1,1,1566,
