
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
19.5035,,Surface,4,Image 1,1,938,
36.7169,,Surface,4,Image 1,1,942,
7.9647,,Surface,4,Image 1,1,980,
33.6042,,Surface,4,Image 1,1,995,
3.93656,,Surface,4,Image 1,1,1049,
166.081,,Surface,4,Image 1,1,1097,
6.02505,,Surface,4,Image 1,1,1100,
62.2343,,Surface,4,Image 1,1,1102,
16.2179,,Surface,4,Image 1,1,1114,
483.998,,Surface,4,Image 1,1,1117,
38.4599,,Surface,4,Image 1,1,1141,
188.474,,Surface,4,Image 1,1,1171,
1.6036,,Surface,4,Image 1,1,1173,
20.5431,,Surface,4,Image 1,1,1179,
7.26031,,Surface,4,Image 1,1,1195,
16.4769,,Surface,4,Image 1,1,1237,
56.5979,,Surface,4,Image 1,1,1238,
29.1301,,Surface,4,Image 1,1,1264,
219.457,,Surface,4,Image 1,1,1283,
60.127,,Surface,4,Image 1,1,1301,
243.412,,Surface,4,Image 1,1,1304,
195.368,,Surface,4,Image 1,1,1331,
27.8988,,Surface,4,Image 1,1,1345,
4.31172,,Surface,4,Image 1,1,1352,
36.8087,,Surface,4,Image 1,1,1370,
41.7359,,Surface,4,Image 1,1,1380,
76.7964,,Surface,4,Image 1,1,1395,
103.316,,Surface,4,Image 1,1,1409,
25.2383,,Surface,4,Image 1,1,1429,
83.8239,,Surface,4,Image 1,1,1433,
76.2921,,Surface,4,Image 1,1,1440,
603.49,,Surface,4,Image 1,1,1444,
171.552,,Surface,4,Image 1,1,1453,
249.119,,Surface,4,Image 1,1,1454,
19.9565,,Surface,4,Image 1,1,1505,
65.9248,,Surface,4,Image 1,1,1511,
5.66599,,Surface,4,Image 1,1,1514,
23.1187,,Surface,4,Image 1,1,1517,
54.1549,,Surface,4,Image 1,1,1546,
16.161,,Surface,4,Image 1,1,1549,
53.7643,,Surface,4,Image 1,1,1561,
1.66414,,Surface,4,Image 1,1,1563,
4.97908,,Surface,4,Image 1,1,1566,
94.3372,,Surface,4,Image 1,1,1568,
4.60509,,Surface,4,Image 1,1,1589,
40.8653,,Surface,4,Image 1,1,1591,
17.7123,,Surface,4,Image 1,1,1610,
21.6355,,Surface,4,Image 1,1,1616,
462.543,,Surface,4,Image 1,1,1629,
697.807,,Surface,4,Image 1,1,1631,
5.09278,,Surface,4,Image 1,1,1638,
10.1763,,Surface,4,Image 1,1,1644,
58.2971,,Surface,4,Image 1,1,1650,
18.3124,,Surface,4,Image 1,1,1665,
14.3422,,Surface,4,Image 1,1,1675,
64.768,,Surface,4,Image 1,1,1677,
13.6221,,Surface,4,Image 1,1,1681,
15.7778,,Surface,4,Image 1,1,1688,
1.89447,,Surface,4,Image 1,1,1695,
103.159,,Surface,4,Image 1,1,1707,
105.058,,Surface,4,Image 1,1,1711,
318.574,,Surface,4,Image 1,1,1713,
20.6027,,Surface,4,Image 1,1,1717,
5.1291,,Surface,4,Image 1,1,1721,
399.12,,Surface,4,Image 1,1,1723,
183.915,,Surface,4,Image 1,1,1725,
6.2632,,Surface,4,Image 1,1,1733,
7.31539,,Surface,4,Image 1,1,1751,
54.121,,Surface,4,Image 1,1,1777,
25.8477,,Surface,4,Image 1,1,1778,
17.1622,,Surface,4,Image 1,1,1802,
105.327,,Surface,4,Image 1,1,1806,
163.887,,Surface,4,Image 1,1,1810,
45.0431,,Surface,4,Image 1,1,1825,
3.50776,,Surface,4,Image 1,1,1826,
15.2222,,Surface,4,Image 1,1,1829,
237.467,,Surface,4,Image 1,1,1839,
97.113,,Surface,4,Image 1,1,1847,
72.013,,Surface,4,Image 1,1,1851,
12.2718,,Surface,4,Image 1,1,1855,
38.136,,Surface,4,Image 1,1,1859,
29.0741,,Surface,4,Image 1,1,1863,
25.0923,,Surface,4,Image 1,1,1877,
5.92598,,Surface,4,Image 1,1,1881,
67.0297,,Surface,4,Image 1,1,1886,
18.7773,,Surface,4,Image 1,1,1887,
55.7105,,Surface,4,Image 1,1,1897,
212.869,,Surface,4,Image 1,1,1920,
3424.84,,Surface,4,Image 1,1,1927,
1017.06,,Surface,4,Image 1,1,1929,
17.9052,,Surface,4,Image 1,1,1932,
15.2971,,Surface,4,Image 1,1,1935,
208.485,,Surface,4,Image 1,1,1950,
53.2707,,Surface,4,Image 1,1,1956,
747.705,,Surface,4,Image 1,1,1967,
1665.7,,Surface,4,Image 1,1,1974,
35.4453,,Surface,4,Image 1,1,1991,
1.24431,,Surface,4,Image 1,1,1993,
380.335,,Surface,4,Image 1,1,2012,
5.98437,,Surface,4,Image 1,1,2018,
56.5747,,Surface,4,Image 1,1,2029,
16.7227,,Surface,4,Image 1,1,2045,
906.343,,Surface,4,Image 1,1,2046,
4.32918,,Surface,4,Image 1,1,2048,
78.716,,Surface,4,Image 1,1,2066,
15.1777,,Surface,4,Image 1,1,2067,
10.4427,,Surface,4,Image 1,1,2073,
19.3258,,Surface,4,Image 1,1,2076,
50.3089,,Surface,4,Image 1,1,2086,
263.973,,Surface,4,Image 1,1,2102,
22.1313,,Surface,4,Image 1,1,2139,
348.069,,Surface,4,Image 1,1,2187,
1233.96,,Surface,4,Image 1,1,2196,
65.5279,,Surface,4,Image 1,1,2224,
327.513,,Surface,4,Image 1,1,2232,
118.225,,Surface,4,Image 1,1,2238,
3.90605,,Surface,4,Image 1,1,2250,
23.5212,,Surface,4,Image 1,1,2270,
23.6819,,Surface,4,Image 1,1,2285,
365.541,,Surface,4,Image 1,1,2286,
107.511,,Surface,4,Image 1,1,2296,
9.7657,,Surface,4,Image 1,1,2298,
17.0946,,Surface,4,Image 1,1,2300,
704.696,,Surface,4,Image 1,1,2304,
4.10385,,Surface,4,Image 1,1,2320,
294.27,,Surface,4,Image 1,1,2327,
21.0531,,Surface,4,Image 1,1,2328,
0.702935,,Surface,4,Image 1,1,2344,
271.891,,Surface,4,Image 1,1,2356,
157.164,,Surface,4,Image 1,1,2371,
27.608,,Surface,4,Image 1,1,2381,
7.33637,,Surface,4,Image 1,1,2386,
43.2232,,Surface,4,Image 1,1,2400,
68.6029,,Surface,4,Image 1,1,2411,
25.8469,,Surface,4,Image 1,1,2425,
100.52,,Surface,4,Image 1,1,2432,
8.85753,,Surface,4,Image 1,1,2481,
27.6278,,Surface,4,Image 1,1,2482,
90.7906,,Surface,4,Image 1,1,2490,
29.2887,,Surface,4,Image 1,1,2502,
552.666,,Surface,4,Image 1,1,2529,
18.8593,,Surface,4,Image 1,1,2542,
