
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.149214,µm^2,Surface,1,938,
0.134881,µm^2,Surface,1,942,
0.114644,µm^2,Surface,1,980,
0.441977,µm^2,Surface,1,995,
0.212278,µm^2,Surface,1,1049,
0.202244,µm^2,Surface,1,1097,
0.0648484,µm^2,Surface,1,1100,
0.398631,µm^2,Surface,1,1102,
0.145666,µm^2,Surface,1,1114,
0.532479,µm^2,Surface,1,1117,
0.161169,µm^2,Surface,1,1141,
0.377145,µm^2,Surface,1,1171,
0.052569,µm^2,Surface,1,1173,
0.378868,µm^2,Surface,1,1179,
0.209338,µm^2,Surface,1,1195,
0.179673,µm^2,Surface,1,1237,
0.263494,µm^2,Surface,1,1238,
0.542292,µm^2,Surface,1,1264,
0.789627,µm^2,Surface,1,1283,
0.493581,µm^2,Surface,1,1301,
0.511626,µm^2,Surface,1,1304,
0.425208,µm^2,Surface,1,1331,
0.202474,µm^2,Surface,1,1345,
0.161298,µm^2,Surface,1,1352,
0.138522,µm^2,Surface,1,1370,
0.437466,µm^2,Surface,1,1380,
0.333079,µm^2,Surface,1,1395,
0.314894,µm^2,Surface,1,1409,
0.194787,µm^2,Surface,1,1429,
0.283749,µm^2,Surface,1,1433,
0.0931639,µm^2,Surface,1,1440,
0.56096,µm^2,Surface,1,1444,
0.517957,µm^2,Surface,1,1453,
0.325009,µm^2,Surface,1,1454,
0.192376,µm^2,Surface,1,1505,
0.183745,µm^2,Surface,1,1511,
0.128398,µm^2,Surface,1,1514,
0.119682,µm^2,Surface,1,1517,
0.377327,µm^2,Surface,1,1546,
0.144911,µm^2,Surface,1,1549,
0.312147,µm^2,Surface,1,1561,
0.132557,µm^2,Surface,1,1563,
0.0852094,µm^2,Surface,1,1566,
0.252925,µm^2,Surface,1,1568,
0.10241,µm^2,Surface,1,1589,
0.31729,µm^2,Surface,1,1591,
0.124168,µm^2,Surface,1,1610,
0.319851,µm^2,Surface,1,1616,
0.252631,µm^2,Surface,1,1629,
0.671218,µm^2,Surface,1,1631,
0.147479,µm^2,Surface,1,1638,
0.0813018,µm^2,Surface,1,1644,
0.358058,µm^2,Surface,1,1650,
0.22143,µm^2,Surface,1,1665,
0.311585,µm^2,Surface,1,1675,
0.214403,µm^2,Surface,1,1677,
0.115158,µm^2,Surface,1,1681,
0.204851,µm^2,Surface,1,1688,
0.0738085,µm^2,Surface,1,1695,
0.322837,µm^2,Surface,1,1707,
0.168974,µm^2,Surface,1,1711,
0.42373,µm^2,Surface,1,1713,
0.261101,µm^2,Surface,1,1717,
0.0974971,µm^2,Surface,1,1721,
0.23718,µm^2,Surface,1,1723,
0.672588,µm^2,Surface,1,1725,
0.182071,µm^2,Surface,1,1733,
0.175728,µm^2,Surface,1,1751,
0.404767,µm^2,Surface,1,1777,
0.26322,µm^2,Surface,1,1778,
0.335639,µm^2,Surface,1,1802,
0.462445,µm^2,Surface,1,1806,
0.31512,µm^2,Surface,1,1810,
0.438642,µm^2,Surface,1,1825,
0.0434548,µm^2,Surface,1,1826,
0.157845,µm^2,Surface,1,1829,
0.345645,µm^2,Surface,1,1839,
0.334222,µm^2,Surface,1,1847,
0.398057,µm^2,Surface,1,1851,
0.423706,µm^2,Surface,1,1855,
0.484739,µm^2,Surface,1,1859,
0.306389,µm^2,Surface,1,1863,
0.160598,µm^2,Surface,1,1877,
0.170414,µm^2,Surface,1,1881,
0.492787,µm^2,Surface,1,1886,
0.239889,µm^2,Surface,1,1887,
0.619025,µm^2,Surface,1,1897,
0.882866,µm^2,Surface,1,1920,
0.581612,µm^2,Surface,1,1927,
0.268229,µm^2,Surface,1,1929,
0.261651,µm^2,Surface,1,1932,
0.205129,µm^2,Surface,1,1935,
0.887904,µm^2,Surface,1,1950,
0.231919,µm^2,Surface,1,1956,
0.607934,µm^2,Surface,1,1967,
0.479477,µm^2,Surface,1,1974,
0.480646,µm^2,Surface,1,1991,
0.0732299,µm^2,Surface,1,1993,
0.220875,µm^2,Surface,1,2012,
0.249148,µm^2,Surface,1,2018,
0.35926,µm^2,Surface,1,2029,
0.145879,µm^2,Surface,1,2045,
0.870806,µm^2,Surface,1,2046,
0.350125,µm^2,Surface,1,2048,
0.282198,µm^2,Surface,1,2066,
