
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.82369,µm,Surface,Image 1,1,938,
7.1495,µm,Surface,Image 1,1,942,
5.37036,µm,Surface,Image 1,1,980,
6.29068,µm,Surface,Image 1,1,995,
4.76971,µm,Surface,Image 1,1,1049,
5.903,µm,Surface,Image 1,1,1097,
7.40649,µm,Surface,Image 1,1,1100,
4.05021,µm,Surface,Image 1,1,1102,
5.2221,µm,Surface,Image 1,1,1114,
6.34525,µm,Surface,Image 1,1,1117,
8.78861,µm,Surface,Image 1,1,1141,
9.18622,µm,Surface,Image 1,1,1171,
6.47739,µm,Surface,Image 1,1,1173,
5.58177,µm,Surface,Image 1,1,1179,
9.46339,µm,Surface,Image 1,1,1195,
4.59281,µm,Surface,Image 1,1,1237,
7.34718,µm,Surface,Image 1,1,1238,
6.23263,µm,Surface,Image 1,1,1264,
9.92176,µm,Surface,Image 1,1,1283,
4.72312,µm,Surface,Image 1,1,1301,
5.45639,µm,Surface,Image 1,1,1304,
9.79435,µm,Surface,Image 1,1,1331,
6.2819,µm,Surface,Image 1,1,1345,
9.90387,µm,Surface,Image 1,1,1352,
6.95653,µm,Surface,Image 1,1,1370,
7.22272,µm,Surface,Image 1,1,1380,
11.0303,µm,Surface,Image 1,1,1395,
10.9003,µm,Surface,Image 1,1,1409,
5.80965,µm,Surface,Image 1,1,1429,
9.33951,µm,Surface,Image 1,1,1433,
7.28129,µm,Surface,Image 1,1,1440,
7.98838,µm,Surface,Image 1,1,1444,
9.85963,µm,Surface,Image 1,1,1453,
12.0989,µm,Surface,Image 1,1,1454,
5.63394,µm,Surface,Image 1,1,1505,
9.45579,µm,Surface,Image 1,1,1511,
9.73035,µm,Surface,Image 1,1,1514,
8.94746,µm,Surface,Image 1,1,1517,
8.46881,µm,Surface,Image 1,1,1546,
11.3667,µm,Surface,Image 1,1,1549,
13.4152,µm,Surface,Image 1,1,1561,
9.90607,µm,Surface,Image 1,1,1563,
6.20816,µm,Surface,Image 1,1,1566,
11.6506,µm,Surface,Image 1,1,1568,
10.5035,µm,Surface,Image 1,1,1589,
6.35093,µm,Surface,Image 1,1,1591,
10.2936,µm,Surface,Image 1,1,1610,
12.0257,µm,Surface,Image 1,1,1616,
8.0626,µm,Surface,Image 1,1,1629,
9.40284,µm,Surface,Image 1,1,1631,
6.70707,µm,Surface,Image 1,1,1638,
11.0307,µm,Surface,Image 1,1,1644,
13.0889,µm,Surface,Image 1,1,1650,
8.91343,µm,Surface,Image 1,1,1665,
13.3655,µm,Surface,Image 1,1,1675,
12.152,µm,Surface,Image 1,1,1677,
7.65312,µm,Surface,Image 1,1,1681,
11.4386,µm,Surface,Image 1,1,1688,
14.075,µm,Surface,Image 1,1,1695,
12.534,µm,Surface,Image 1,1,1707,
6.48324,µm,Surface,Image 1,1,1711,
14.2751,µm,Surface,Image 1,1,1713,
12.694,µm,Surface,Image 1,1,1717,
8.15987,µm,Surface,Image 1,1,1721,
13.5412,µm,Surface,Image 1,1,1723,
9.97695,µm,Surface,Image 1,1,1725,
8.3949,µm,Surface,Image 1,1,1733,
14.9945,µm,Surface,Image 1,1,1751,
13.1436,µm,Surface,Image 1,1,1777,
8.66977,µm,Surface,Image 1,1,1778,
13.9579,µm,Surface,Image 1,1,1802,
