
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
27.7194,µm,Surface,Position,1,938,
28.0379,µm,Surface,Position,1,942,
25.6218,µm,Surface,Position,1,980,
26.999,µm,Surface,Position,1,995,
24.8015,µm,Surface,Position,1,1049,
25.3802,µm,Surface,Position,1,1097,
26.8057,µm,Surface,Position,1,1100,
23.8309,µm,Surface,Position,1,1102,
24.8173,µm,Surface,Position,1,1114,
26.2495,µm,Surface,Position,1,1117,
27.8237,µm,Surface,Position,1,1141,
28.586,µm,Surface,Position,1,1171,
26.1204,µm,Surface,Position,1,1173,
24.9244,µm,Surface,Position,1,1179,
28.1874,µm,Surface,Position,1,1195,
23.5176,µm,Surface,Position,1,1237,
26.3494,µm,Surface,Position,1,1238,
24.9343,µm,Surface,Position,1,1264,
28.7068,µm,Surface,Position,1,1283,
23.5986,µm,Surface,Position,1,1301,
23.4363,µm,Surface,Position,1,1304,
27.9618,µm,Surface,Position,1,1331,
24.4137,µm,Surface,Position,1,1345,
28.4464,µm,Surface,Position,1,1352,
24.2866,µm,Surface,Position,1,1370,
24.7542,µm,Surface,Position,1,1380,
28.598,µm,Surface,Position,1,1395,
28.7575,µm,Surface,Position,1,1409,
22.7847,µm,Surface,Position,1,1429,
26.3653,µm,Surface,Position,1,1433,
24.3808,µm,Surface,Position,1,1440,
25.4216,µm,Surface,Position,1,1444,
27.0184,µm,Surface,Position,1,1453,
29.1288,µm,Surface,Position,1,1454,
22.2447,µm,Surface,Position,1,1505,
26.0666,µm,Surface,Position,1,1511,
26.3027,µm,Surface,Position,1,1514,
25.501,µm,Surface,Position,1,1517,
24.4925,µm,Surface,Position,1,1546,
27.3131,µm,Surface,Position,1,1549,
29.6523,µm,Surface,Position,1,1561,
25.8744,µm,Surface,Position,1,1563,
22.2816,µm,Surface,Position,1,1566,
27.7515,µm,Surface,Position,1,1568,
26.7002,µm,Surface,Position,1,1589,
22.7115,µm,Surface,Position,1,1591,
25.7175,µm,Surface,Position,1,1610,
27.6096,µm,Surface,Position,1,1616,
23.7548,µm,Surface,Position,1,1629,
25.2609,µm,Surface,Position,1,1631,
22.3381,µm,Surface,Position,1,1638,
26.6607,µm,Surface,Position,1,1644,
28.9514,µm,Surface,Position,1,1650,
23.8638,µm,Surface,Position,1,1665,
28.4442,µm,Surface,Position,1,1675,
27.1923,µm,Surface,Position,1,1677,
22.7993,µm,Surface,Position,1,1681,
26.5792,µm,Surface,Position,1,1688,
29.4414,µm,Surface,Position,1,1695,
27.9234,µm,Surface,Position,1,1707,
21.8475,µm,Surface,Position,1,1711,
29.6614,µm,Surface,Position,1,1713,
28.1038,µm,Surface,Position,1,1717,
22.5138,µm,Surface,Position,1,1721,
27.9514,µm,Surface,Position,1,1723,
24.7618,µm,Surface,Position,1,1725,
22.9113,µm,Surface,Position,1,1733,
29.5132,µm,Surface,Position,1,1751,
28.2185,µm,Surface,Position,1,1777,
23.5995,µm,Surface,Position,1,1778,
28.16,µm,Surface,Position,1,1802,
23.6304,µm,Surface,Position,1,1806,
24.0231,µm,Surface,Position,1,1810,
26.7403,µm,Surface,Position,1,1825,
25.8634,µm,Surface,Position,1,1826,
27.2861,µm,Surface,Position,1,1829,
21.9637,µm,Surface,Position,1,1839,
21.3402,µm,Surface,Position,1,1847,
25.6242,µm,Surface,Position,1,1851,
28.3026,µm,Surface,Position,1,1855,
23.8518,µm,Surface,Position,1,1859,
21.6828,µm,Surface,Position,1,1863,
25.1649,µm,Surface,Position,1,1877,
24.6444,µm,Surface,Position,1,1881,
29.1376,µm,Surface,Position,1,1886,
27.4299,µm,Surface,Position,1,1887,
26.5833,µm,Surface,Position,1,1897,
26.3722,µm,Surface,Position,1,1920,
27.7444,µm,Surface,Position,1,1927,
27.4468,µm,Surface,Position,1,1929,
29.0922,µm,Surface,Position,1,1932,
26.0117,µm,Surface,Position,1,1935,
22.8545,µm,Surface,Position,1,1950,
25.5339,µm,Surface,Position,1,1956,
24.0709,µm,Surface,Position,1,1967,
28.1759,µm,Surface,Position,1,1974,
20.7039,µm,Surface,Position,1,1991,
21.3497,µm,Surface,Position,1,1993,
22.333,µm,Surface,Position,1,2012,
26.753,µm,Surface,Position,1,2018,
20.8913,µm,Surface,Position,1,2029,
22.2639,µm,Surface,Position,1,2045,
26.3734,µm,Surface,Position,1,2046,
28.1128,µm,Surface,Position,1,2048,
23.0048,µm,Surface,Position,1,2066,
26.7046,µm,Surface,Position,1,2067,
25.9622,µm,Surface,Position,1,2073,
23.644,µm,Surface,Position,1,2076,
25.1259,µm,Surface,Position,1,2086,
20.2149,µm,Surface,Position,1,2102,
28.3179,µm,Surface,Position,1,2139,
27.4468,µm,Surface,Position,1,2187,
24.6136,µm,Surface,Position,1,2196,
25.8453,µm,Surface,Position,1,2224,
27.8393,µm,Surface,Position,1,2232,
22.702,µm,Surface,Position,1,2238,
22.0326,µm,Surface,Position,1,2250,
21.8015,µm,Surface,Position,1,2270,
21.1827,µm,Surface,Position,1,2285,
27.2142,µm,Surface,Position,1,2286,
24.3428,µm,Surface,Position,1,2296,
25.3099,µm,Surface,Position,1,2298,
19.8906,µm,Surface,Position,1,2300,
22.9654,µm,Surface,Position,1,2304,
20.6578,µm,Surface,Position,1,2320,
23.6142,µm,Surface,Position,1,2327,
21.8686,µm,Surface,Position,1,2328,
19.7133,µm,Surface,Position,1,2344,
19.4335,µm,Surface,Position,1,2356,
24.9855,µm,Surface,Position,1,2371,
27.4412,µm,Surface,Position,1,2381,
21.3497,µm,Surface,Position,1,2386,
18.9081,µm,Surface,Position,1,2400,
18.6612,µm,Surface,Position,1,2411,
26.0375,µm,Surface,Position,1,2425,
25.4034,µm,Surface,Position,1,2432,
25.6525,µm,Surface,Position,1,2481,
27.0708,µm,Surface,Position,1,2482,
20.7389,µm,Surface,Position,1,2490,
24.5663,µm,Surface,Position,1,2502,
23.8121,µm,Surface,Position,1,2529,
19.114,µm,Surface,Position,1,2542,
18.4341,µm,Surface,Position,1,2543,
19.1245,µm,Surface,Position,1,2554,
21.7146,µm,Surface,Position,1,2575,
19.531,µm,Surface,Position,1,2580,
22.2502,µm,Surface,Position,1,2582,
24.4796,µm,Surface,Position,1,2583,
19.241,µm,Surface,Position,1,2590,
17.8186,µm,Surface,Position,1,2606,
26.3503,µm,Surface,Position,1,2611,
19.8385,µm,Surface,Position,1,2620,
25.7171,µm,Surface,Position,1,2624,
22.4841,µm,Surface,Position,1,2652,
22.891,µm,Surface,Position,1,2661,
25.3514,µm,Surface,Position,1,2685,
20.526,µm,Surface,Position,1,2704,
17.6561,µm,Surface,Position,1,2720,
17.968,µm,Surface,Position,1,2727,
18.1867,µm,Surface,Position,1,2738,
25.7426,µm,Surface,Position,1,2766,
23.703,µm,Surface,Position,1,2768,
20.6166,µm,Surface,Position,1,2781,
22.9818,µm,Surface,Position,1,2799,
21.5938,µm,Surface,Position,1,2821,
20.0428,µm,Surface,Position,1,2823,
18.5755,µm,Surface,Position,1,2839,
24.7134,µm,Surface,Position,1,2852,
17.2642,µm,Surface,Position,1,2863,
24.864,µm,Surface,Position,1,2866,
19.263,µm,Surface,Position,1,2885,
18.8147,µm,Surface,Position,1,2908,
18.3671,µm,Surface,Position,1,2949,
21.3892,µm,Surface,Position,1,2978,
25.5156,µm,Surface,Position,1,2986,
20.8769,µm,Surface,Position,1,2992,
17.6361,µm,Surface,Position,1,2998,
25.6383,µm,Surface,Position,1,3015,
18.7212,µm,Surface,Position,1,3026,
19.3337,µm,Surface,Position,1,3058,
18.503,µm,Surface,Position,1,3084,
23.1288,µm,Surface,Position,1,3107,
25.2077,µm,Surface,Position,1,3119,
16.5691,µm,Surface,Position,1,3152,
24.2984,µm,Surface,Position,1,3189,
22.8213,µm,Surface,Position,1,3194,
24.0637,µm,Surface,Position,1,3207,
16.0302,µm,Surface,Position,1,3236,
22.8362,µm,Surface,Position,1,3247,
18.1274,µm,Surface,Position,1,3267,
17.5278,µm,Surface,Position,1,3276,
22.1569,µm,Surface,Position,1,3288,
19.7517,µm,Surface,Position,1,3298,
22.3454,µm,Surface,Position,1,3309,
21.2801,µm,Surface,Position,1,3351,
21.2508,µm,Surface,Position,1,3440,
23.8018,µm,Surface,Position,1,3454,
17.7365,µm,Surface,Position,1,3471,
20.3448,µm,Surface,Position,1,3486,
20.0586,µm,Surface,Position,1,3488,
22.0839,µm,Surface,Position,1,3510,
23.5022,µm,Surface,Position,1,3512,
19.8341,µm,Surface,Position,1,3515,
17.966,µm,Surface,Position,1,3536,
22.4934,µm,Surface,Position,1,3564,
15.7576,µm,Surface,Position,1,3570,
20.493,µm,Surface,Position,1,3589,
16.0699,µm,Surface,Position,1,3628,
24.5916,µm,Surface,Position,1,3639,
18.7304,µm,Surface,Position,1,3662,
20.5401,µm,Surface,Position,1,3726,
20.2676,µm,Surface,Position,1,3753,
17.8079,µm,Surface,Position,1,3760,
24.1544,µm,Surface,Position,1,3762,
18.4968,µm,Surface,Position,1,3804,
22.8558,µm,Surface,Position,1,3809,
17.3495,µm,Surface,Position,1,3812,
19.2869,µm,Surface,Position,1,3813,
18.9369,µm,Surface,Position,1,3814,
18.7108,µm,Surface,Position,1,3834,
18.0813,µm,Surface,Position,1,3845,
16.8323,µm,Surface,Position,1,3879,
22.5712,µm,Surface,Position,1,3912,
20.6907,µm,Surface,Position,1,3924,
15.5522,µm,Surface,Position,1,3925,
19.7613,µm,Surface,Position,1,3954,
21.3497,µm,Surface,Position,1,3989,
21.9976,µm,Surface,Position,1,3998,
23.2935,µm,Surface,Position,1,4007,
18.6668,µm,Surface,Position,1,4062,
18.8934,µm,Surface,Position,1,4067,
17.1513,µm,Surface,Position,1,4099,
27.1813,µm,Surface,Position,1,4124,
20.5781,µm,Surface,Position,1,4162,
22.5549,µm,Surface,Position,1,4167,
16.0122,µm,Surface,Position,1,4189,
18.1011,µm,Surface,Position,1,4209,
23.2342,µm,Surface,Position,1,4238,
22.86,µm,Surface,Position,1,4267,
16.3197,µm,Surface,Position,1,4268,
15.3435,µm,Surface,Position,1,4279,
20.0977,µm,Surface,Position,1,4284,
24.7234,µm,Surface,Position,1,4285,
21.8768,µm,Surface,Position,1,4290,
23.5292,µm,Surface,Position,1,4321,
18.0696,µm,Surface,Position,1,4323,
21.1117,µm,Surface,Position,1,4330,
20.526,µm,Surface,Position,1,4366,
24.3852,µm,Surface,Position,1,4367,
20.2426,µm,Surface,Position,1,4370,
22.0484,µm,Surface,Position,1,4371,
15.5463,µm,Surface,Position,1,4457,
21.5988,µm,Surface,Position,1,4470,
16.0781,µm,Surface,Position,1,4472,
24.1831,µm,Surface,Position,1,4476,
19.4914,µm,Surface,Position,1,4479,
14.9768,µm,Surface,Position,1,4501,
17.0665,µm,Surface,Position,1,4508,
17.6728,µm,Surface,Position,1,4518,
23.6842,µm,Surface,Position,1,4524,
18.9848,µm,Surface,Position,1,4530,
15.7585,µm,Surface,Position,1,4549,
15.3478,µm,Surface,Position,1,4552,
16.8139,µm,Surface,Position,1,4557,
22.0635,µm,Surface,Position,1,4561,
21.0984,µm,Surface,Position,1,4576,
18.0149,µm,Surface,Position,1,4586,
16.4527,µm,Surface,Position,1,4598,
20.5138,µm,Surface,Position,1,4636,
20.3217,µm,Surface,Position,1,4661,
14.8261,µm,Surface,Position,1,4671,
24.7852,µm,Surface,Position,1,4675,
17.966,µm,Surface,Position,1,4681,
22.2843,µm,Surface,Position,1,4685,
14.3649,µm,Surface,Position,1,4695,
15.7679,µm,Surface,Position,1,4696,
19.6166,µm,Surface,Position,1,4700,
23.5159,µm,Surface,Position,1,4722,
22.628,µm,Surface,Position,1,4742,
22.8348,µm,Surface,Position,1,4743,
20.2459,µm,Surface,Position,1,4767,
18.9116,µm,Surface,Position,1,4784,
17.8855,µm,Surface,Position,1,4786,
21.7011,µm,Surface,Position,1,4812,
20.3759,µm,Surface,Position,1,4814,
19.1379,µm,Surface,Position,1,4818,
23.0434,µm,Surface,Position,1,4823,
16.5962,µm,Surface,Position,1,4831,
15.2347,µm,Surface,Position,1,4835,
19.8981,µm,Surface,Position,1,4866,
17.3697,µm,Surface,Position,1,4889,
20.0386,µm,Surface,Position,1,4912,
15.4444,µm,Surface,Position,1,4932,
15.3251,µm,Surface,Position,1,4943,
16.3982,µm,Surface,Position,1,4945,
24.3478,µm,Surface,Position,1,4968,
22.3666,µm,Surface,Position,1,4971,
16.6639,µm,Surface,Position,1,4991,
18.6335,µm,Surface,Position,1,5010,
21.2378,µm,Surface,Position,1,5019,
18.3712,µm,Surface,Position,1,5028,
21.8558,µm,Surface,Position,1,5039,
18.8149,µm,Surface,Position,1,5046,
22.1914,µm,Surface,Position,1,5051,
15.3027,µm,Surface,Position,1,5058,
19.7023,µm,Surface,Position,1,5085,
18.38,µm,Surface,Position,1,5114,
20.6784,µm,Surface,Position,1,5115,
23.552,µm,Surface,Position,1,5123,
19.1093,µm,Surface,Position,1,5127,
18.9906,µm,Surface,Position,1,5143,
21.3468,µm,Surface,Position,1,5153,
23.9854,µm,Surface,Position,1,5155,
22.1199,µm,Surface,Position,1,5156,
19.8843,µm,Surface,Position,1,5170,
22.991,µm,Surface,Position,1,5180,
22.7617,µm,Surface,Position,1,5201,
20.4012,µm,Surface,Position,1,5224,
19.3858,µm,Surface,Position,1,5228,
19.9775,µm,Surface,Position,1,5240,
19.2782,µm,Surface,Position,1,5243,
24.3972,µm,Surface,Position,1,5246,
23.319,µm,Surface,Position,1,5254,
21.793,µm,Surface,Position,1,5256,
23.5999,µm,Surface,Position,1,5257,
23.858,µm,Surface,Position,1,5259,
21.5412,µm,Surface,Position,1,5278,
15.6202,µm,Surface,Position,1,5285,
22.9311,µm,Surface,Position,1,5287,
15.551,µm,Surface,Position,1,5322,
17.0162,µm,Surface,Position,1,5327,
19.0206,µm,Surface,Position,1,5329,
20.9021,µm,Surface,Position,1,5330,
19.5076,µm,Surface,Position,1,5333,
21.5003,µm,Surface,Position,1,5346,
18.0336,µm,Surface,Position,1,5353,
22.5569,µm,Surface,Position,1,5359,
21.152,µm,Surface,Position,1,5364,
20.8319,µm,Surface,Position,1,5367,
21.9055,µm,Surface,Position,1,5374,
19.1642,µm,Surface,Position,1,5388,
19.6364,µm,Surface,Position,1,5391,
18.9505,µm,Surface,Position,1,5394,
20.1152,µm,Surface,Position,1,5401,
18.7432,µm,Surface,Position,1,5402,
14.8766,µm,Surface,Position,1,5413,
23.3641,µm,Surface,Position,1,5420,
22.2985,µm,Surface,Position,1,5421,
20.0173,µm,Surface,Position,1,5429,
22.2415,µm,Surface,Position,1,5433,
20.3173,µm,Surface,Position,1,5437,
17.6003,µm,Surface,Position,1,5442,
23.5983,µm,Surface,Position,1,5448,
21.5974,µm,Surface,Position,1,5449,
24.3516,µm,Surface,Position,1,5456,
19.1124,µm,Surface,Position,1,5458,
21.6829,µm,Surface,Position,1,5460,
23.5495,µm,Surface,Position,1,5468,
20.9637,µm,Surface,Position,1,5470,
23.4648,µm,Surface,Position,1,5481,
22.6456,µm,Surface,Position,1,5487,
24.4862,µm,Surface,Position,1,5489,
18.2299,µm,Surface,Position,1,5495,
18.033,µm,Surface,Position,1,5497,
17.429,µm,Surface,Position,1,5506,
20.1831,µm,Surface,Position,1,5515,
19.7914,µm,Surface,Position,1,5520,
22.7607,µm,Surface,Position,1,5522,
21.6242,µm,Surface,Position,1,5526,
