
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.87489,,Surface,7,Image 1,1,938,
1.5,,Surface,7,Image 1,1,942,
1.10554,,Surface,7,Image 1,1,980,
2.01908,,Surface,7,Image 1,1,995,
2.61312,,Surface,7,Image 1,1,1049,
2.24072,,Surface,7,Image 1,1,1097,
1.74356,,Surface,7,Image 1,1,1100,
2.45966,,Surface,7,Image 1,1,1102,
2.11763,,Surface,7,Image 1,1,1114,
2.80837,,Surface,7,Image 1,1,1117,
1.36359,,Surface,7,Image 1,1,1141,
2.41038,,Surface,7,Image 1,1,1171,
3.77359,,Surface,7,Image 1,1,1173,
2.70801,,Surface,7,Image 1,1,1179,
2.2663,,Surface,7,Image 1,1,1195,
2.48998,,Surface,7,Image 1,1,1237,
2.28788,,Surface,7,Image 1,1,1238,
2.91737,,Surface,7,Image 1,1,1264,
2.90159,,Surface,7,Image 1,1,1283,
2.14656,,Surface,7,Image 1,1,1301,
3.78675,,Surface,7,Image 1,1,1304,
2.60613,,Surface,7,Image 1,1,1331,
2.4608,,Surface,7,Image 1,1,1345,
2,,Surface,7,Image 1,1,1352,
1.38505,,Surface,7,Image 1,1,1370,
2.68052,,Surface,7,Image 1,1,1380,
2.0587,,Surface,7,Image 1,1,1395,
2.68679,,Surface,7,Image 1,1,1409,
1.1967,,Surface,7,Image 1,1,1429,
2.49983,,Surface,7,Image 1,1,1433,
0.957427,,Surface,7,Image 1,1,1440,
2.97126,,Surface,7,Image 1,1,1444,
2.92268,,Surface,7,Image 1,1,1453,
1.81982,,Surface,7,Image 1,1,1454,
2.95804,,Surface,7,Image 1,1,1505,
1.65622,,Surface,7,Image 1,1,1511,
2.21736,,Surface,7,Image 1,1,1514,
1.67819,,Surface,7,Image 1,1,1517,
2.12644,,Surface,7,Image 1,1,1546,
0.968246,,Surface,7,Image 1,1,1549,
2.98091,,Surface,7,Image 1,1,1561,
1.34371,,Surface,7,Image 1,1,1563,
2.31234,,Surface,7,Image 1,1,1566,
2.18386,,Surface,7,Image 1,1,1568,
0.8,,Surface,7,Image 1,1,1589,
2.81396,,Surface,7,Image 1,1,1591,
2.41593,,Surface,7,Image 1,1,1610,
4.0654,,Surface,7,Image 1,1,1616,
2.32993,,Surface,7,Image 1,1,1629,
2.37628,,Surface,7,Image 1,1,1631,
1.45686,,Surface,7,Image 1,1,1638,
0.748331,,Surface,7,Image 1,1,1644,
2.42405,,Surface,7,Image 1,1,1650,
3.29065,,Surface,7,Image 1,1,1665,
2.4037,,Surface,7,Image 1,1,1675,
1.28019,,Surface,7,Image 1,1,1677,
2.16654,,Surface,7,Image 1,1,1681,
1.86308,,Surface,7,Image 1,1,1688,
1.89737,,Surface,7,Image 1,1,1695,
2.03818,,Surface,7,Image 1,1,1707,
1.49897,,Surface,7,Image 1,1,1711,
2.30597,,Surface,7,Image 1,1,1713,
1.91663,,Surface,7,Image 1,1,1717,
1.49071,,Surface,7,Image 1,1,1721,
2.30404,,Surface,7,Image 1,1,1723,
2.83018,,Surface,7,Image 1,1,1725,
2.7,,Surface,7,Image 1,1,1733,
1.63299,,Surface,7,Image 1,1,1751,
1.76705,,Surface,7,Image 1,1,1777,
2.42542,,Surface,7,Image 1,1,1778,
1.75093,,Surface,7,Image 1,1,1802,
2.79847,,Surface,7,Image 1,1,1806,
2.48624,,Surface,7,Image 1,1,1810,
1.92769,,Surface,7,Image 1,1,1825,
1.86339,,Surface,7,Image 1,1,1826,
4.14011,,Surface,7,Image 1,1,1829,
2.63989,,Surface,7,Image 1,1,1839,
3.11095,,Surface,7,Image 1,1,1847,
2.95844,,Surface,7,Image 1,1,1851,
2.84519,,Surface,7,Image 1,1,1855,
1.7636,,Surface,7,Image 1,1,1859,
2.92973,,Surface,7,Image 1,1,1863,
1.18743,,Surface,7,Image 1,1,1877,
1.90595,,Surface,7,Image 1,1,1881,
2.18267,,Surface,7,Image 1,1,1886,
2.66598,,Surface,7,Image 1,1,1887,
3.11889,,Surface,7,Image 1,1,1897,
3.66751,,Surface,7,Image 1,1,1920,
2.3821,,Surface,7,Image 1,1,1927,
1.87129,,Surface,7,Image 1,1,1929,
