
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
46,,Surface,7,Image 1,1,938,
40,,Surface,7,Image 1,1,942,
26,,Surface,7,Image 1,1,980,
189,,Surface,7,Image 1,1,995,
108,,Surface,7,Image 1,1,1049,
63,,Surface,7,Image 1,1,1097,
33,,Surface,7,Image 1,1,1100,
178,,Surface,7,Image 1,1,1102,
45,,Surface,7,Image 1,1,1114,
277,,Surface,7,Image 1,1,1117,
41,,Surface,7,Image 1,1,1141,
130,,Surface,7,Image 1,1,1171,
33,,Surface,7,Image 1,1,1173,
180,,Surface,7,Image 1,1,1179,
69,,Surface,7,Image 1,1,1195,
60,,Surface,7,Image 1,1,1237,
114,,Surface,7,Image 1,1,1238,
243,,Surface,7,Image 1,1,1264,
458,,Surface,7,Image 1,1,1283,
180,,Surface,7,Image 1,1,1301,
260,,Surface,7,Image 1,1,1304,
173,,Surface,7,Image 1,1,1331,
76,,Surface,7,Image 1,1,1345,
80,,Surface,7,Image 1,1,1352,
40,,Surface,7,Image 1,1,1370,
198,,Surface,7,Image 1,1,1380,
117,,Surface,7,Image 1,1,1395,
118,,Surface,7,Image 1,1,1409,
46,,Surface,7,Image 1,1,1429,
111,,Surface,7,Image 1,1,1433,
33,,Surface,7,Image 1,1,1440,
285,,Surface,7,Image 1,1,1444,
239,,Surface,7,Image 1,1,1453,
103,,Surface,7,Image 1,1,1454,
78,,Surface,7,Image 1,1,1505,
65,,Surface,7,Image 1,1,1511,
39,,Surface,7,Image 1,1,1514,
38,,Surface,7,Image 1,1,1517,
161,,Surface,7,Image 1,1,1546,
38,,Surface,7,Image 1,1,1549,
123,,Surface,7,Image 1,1,1561,
41,,Surface,7,Image 1,1,1563,
44,,Surface,7,Image 1,1,1566,
78,,Surface,7,Image 1,1,1568,
28,,Surface,7,Image 1,1,1589,
141,,Surface,7,Image 1,1,1591,
48,,Surface,7,Image 1,1,1610,
147,,Surface,7,Image 1,1,1616,
84,,Surface,7,Image 1,1,1629,
374,,Surface,7,Image 1,1,1631,
36,,Surface,7,Image 1,1,1638,
29,,Surface,7,Image 1,1,1644,
128,,Surface,7,Image 1,1,1650,
87,,Surface,7,Image 1,1,1665,
108,,Surface,7,Image 1,1,1675,
62,,Surface,7,Image 1,1,1677,
41,,Surface,7,Image 1,1,1681,
58,,Surface,7,Image 1,1,1688,
35,,Surface,7,Image 1,1,1695,
109,,Surface,7,Image 1,1,1707,
49,,Surface,7,Image 1,1,1711,
183,,Surface,7,Image 1,1,1713,
92,,Surface,7,Image 1,1,1717,
32,,Surface,7,Image 1,1,1721,
97,,Surface,7,Image 1,1,1723,
435,,Surface,7,Image 1,1,1725,
51,,Surface,7,Image 1,1,1733,
54,,Surface,7,Image 1,1,1751,
164,,Surface,7,Image 1,1,1777,
101,,Surface,7,Image 1,1,1778,
