
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.878072,µm,Surface,Ly,1,938,
0.499993,µm,Surface,Ly,1,942,
0.117754,µm,Surface,Ly,1,980,
0.451103,µm,Surface,Ly,1,995,
0.591976,µm,Surface,Ly,1,1049,
0,µm,Surface,Ly,1,1097,
0.23838,µm,Surface,Ly,1,1100,
1.70794,µm,Surface,Ly,1,1102,
0.45058,µm,Surface,Ly,1,1114,
0,µm,Surface,Ly,1,1117,
0.388412,µm,Surface,Ly,1,1141,
0.663718,µm,Surface,Ly,1,1171,
1.25735,µm,Surface,Ly,1,1173,
0.240336,µm,Surface,Ly,1,1179,
0.307746,µm,Surface,Ly,1,1195,
1.47548,µm,Surface,Ly,1,1237,
0.0924478,µm,Surface,Ly,1,1238,
0.255545,µm,Surface,Ly,1,1264,
0.271428,µm,Surface,Ly,1,1283,
1.21019,µm,Surface,Ly,1,1301,
0.542283,µm,Surface,Ly,1,1304,
0,µm,Surface,Ly,1,1331,
0.621929,µm,Surface,Ly,1,1345,
0.503835,µm,Surface,Ly,1,1352,
0,µm,Surface,Ly,1,1370,
0.0213977,µm,Surface,Ly,1,1380,
0.706038,µm,Surface,Ly,1,1395,
0.706355,µm,Surface,Ly,1,1409,
0.0817223,µm,Surface,Ly,1,1429,
0.594609,µm,Surface,Ly,1,1433,
0,µm,Surface,Ly,1,1440,
0,µm,Surface,Ly,1,1444,
0.617357,µm,Surface,Ly,1,1453,
0,µm,Surface,Ly,1,1454,
0.533523,µm,Surface,Ly,1,1505,
0.459083,µm,Surface,Ly,1,1511,
0.698451,µm,Surface,Ly,1,1514,
0.418167,µm,Surface,Ly,1,1517,
0.51535,µm,Surface,Ly,1,1546,
0.473312,µm,Surface,Ly,1,1549,
1.32861,µm,Surface,Ly,1,1561,
0.416306,µm,Surface,Ly,1,1563,
0.270388,µm,Surface,Ly,1,1566,
0.57853,µm,Surface,Ly,1,1568,
0.741539,µm,Surface,Ly,1,1589,
0.000770777,µm,Surface,Ly,1,1591,
0.538376,µm,Surface,Ly,1,1610,
0.278421,µm,Surface,Ly,1,1616,
0,µm,Surface,Ly,1,1629,
0,µm,Surface,Ly,1,1631,
0.289165,µm,Surface,Ly,1,1638,
0.868127,µm,Surface,Ly,1,1644,
0.731844,µm,Surface,Ly,1,1650,
0.448867,µm,Surface,Ly,1,1665,
0.300744,µm,Surface,Ly,1,1675,
0,µm,Surface,Ly,1,1677,
0.0204032,µm,Surface,Ly,1,1681,
0.541908,µm,Surface,Ly,1,1688,
1.46344,µm,Surface,Ly,1,1695,
0,µm,Surface,Ly,1,1707,
0,µm,Surface,Ly,1,1711,
1.23589,µm,Surface,Ly,1,1713,
0.0121704,µm,Surface,Ly,1,1717,
0.423679,µm,Surface,Ly,1,1721,
0,µm,Surface,Ly,1,1723,
0.502064,µm,Surface,Ly,1,1725,
0.378691,µm,Surface,Ly,1,1733,
1.03861,µm,Surface,Ly,1,1751,
0,µm,Surface,Ly,1,1777,
0.144016,µm,Surface,Ly,1,1778,
0.177124,µm,Surface,Ly,1,1802,
0.820862,µm,Surface,Ly,1,1806,
1.05098,µm,Surface,Ly,1,1810,
0.0354146,µm,Surface,Ly,1,1825,
0.90285,µm,Surface,Ly,1,1826,
0.345859,µm,Surface,Ly,1,1829,
0,µm,Surface,Ly,1,1839,
0,µm,Surface,Ly,1,1847,
