
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.88537,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
6.20386,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
3.78775,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
5.16493,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
2.96745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
3.54613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
4.97164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
1.99687,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
2.98329,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
4.41543,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
5.9897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
6.75198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
4.28634,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
3.09037,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
6.35339,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
1.68353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
4.51533,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
3.10025,µm,Surface,Position Reference Frame,Reference Frame 1,1,1264,
6.87274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1283,
1.76452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
1.60226,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
6.12774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
2.57969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
6.6124,µm,Surface,Position Reference Frame,Reference Frame 1,1,1352,
2.45261,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
2.92014,µm,Surface,Position Reference Frame,Reference Frame 1,1,1380,
6.76396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
6.92349,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
0.950645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
4.53131,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
2.54674,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
3.58753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1444,
5.18439,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
7.29477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
0.410681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1505,
4.23253,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
4.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
3.66694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
2.65848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1546,
5.47903,µm,Surface,Position Reference Frame,Reference Frame 1,1,1549,
7.81826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1561,
4.04034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1563,
0.44755,µm,Surface,Position Reference Frame,Reference Frame 1,1,1566,
5.91747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1568,
4.86621,µm,Surface,Position Reference Frame,Reference Frame 1,1,1589,
0.87743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1591,
3.88345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1610,
5.77555,µm,Surface,Position Reference Frame,Reference Frame 1,1,1616,
1.92075,µm,Surface,Position Reference Frame,Reference Frame 1,1,1629,
3.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1631,
0.50403,µm,Surface,Position Reference Frame,Reference Frame 1,1,1638,
4.82668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1644,
7.11739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1650,
2.02973,µm,Surface,Position Reference Frame,Reference Frame 1,1,1665,
