
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7413.4,,Surface,3,Image 1,1,938,
6592.55,,Surface,3,Image 1,1,942,
4654.22,,Surface,3,Image 1,1,980,
53302.2,,Surface,3,Image 1,1,995,
32265.8,,Surface,3,Image 1,1,1049,
9025.29,,Surface,3,Image 1,1,1097,
3520.98,,Surface,3,Image 1,1,1100,
33218.1,,Surface,3,Image 1,1,1102,
6910.01,,Surface,3,Image 1,1,1114,
120084,,Surface,3,Image 1,1,1117,
8029.44,,Surface,3,Image 1,1,1141,
24228.2,,Surface,3,Image 1,1,1171,
3934.57,,Surface,3,Image 1,1,1173,
48103.1,,Surface,3,Image 1,1,1179,
14235.6,,Surface,3,Image 1,1,1195,
8119.16,,Surface,3,Image 1,1,1237,
18930.2,,Surface,3,Image 1,1,1238,
37181,,Surface,3,Image 1,1,1264,
128466,,Surface,3,Image 1,1,1283,
37342.3,,Surface,3,Image 1,1,1301,
81014.3,,Surface,3,Image 1,1,1304,
52902.5,,Surface,3,Image 1,1,1331,
16234.3,,Surface,3,Image 1,1,1345,
10822.2,,Surface,3,Image 1,1,1352,
6019.43,,Surface,3,Image 1,1,1370,
66107.5,,Surface,3,Image 1,1,1380,
16682.3,,Surface,3,Image 1,1,1395,
19039.2,,Surface,3,Image 1,1,1409,
8619.21,,Surface,3,Image 1,1,1429,
19603.7,,Surface,3,Image 1,1,1433,
3949.81,,Surface,3,Image 1,1,1440,
59136.7,,Surface,3,Image 1,1,1444,
98056.8,,Surface,3,Image 1,1,1453,
27249.6,,Surface,3,Image 1,1,1454,
9990.24,,Surface,3,Image 1,1,1505,
8958.21,,Surface,3,Image 1,1,1511,
5415.94,,Surface,3,Image 1,1,1514,
6626.86,,Surface,3,Image 1,1,1517,
33382.4,,Surface,3,Image 1,1,1546,
6920.23,,Surface,3,Image 1,1,1549,
22922.2,,Surface,3,Image 1,1,1561,
5062.73,,Surface,3,Image 1,1,1563,
5280.44,,Surface,3,Image 1,1,1566,
14140,,Surface,3,Image 1,1,1568,
4361.9,,Surface,3,Image 1,1,1589,
27089.2,,Surface,3,Image 1,1,1591,
5567.94,,Surface,3,Image 1,1,1610,
20815.7,,Surface,3,Image 1,1,1616,
14489.6,,Surface,3,Image 1,1,1629,
132321,,Surface,3,Image 1,1,1631,
7494.8,,Surface,3,Image 1,1,1638,
3114.51,,Surface,3,Image 1,1,1644,
23647.6,,Surface,3,Image 1,1,1650,
13206.4,,Surface,3,Image 1,1,1665,
16954.3,,Surface,3,Image 1,1,1675,
10990.8,,Surface,3,Image 1,1,1677,
5438.57,,Surface,3,Image 1,1,1681,
14014.4,,Surface,3,Image 1,1,1688,
4859.23,,Surface,3,Image 1,1,1695,
20590.7,,Surface,3,Image 1,1,1707,
8387.88,,Surface,3,Image 1,1,1711,
27237.4,,Surface,3,Image 1,1,1713,
13809.4,,Surface,3,Image 1,1,1717,
4607.53,,Surface,3,Image 1,1,1721,
11908.4,,Surface,3,Image 1,1,1723,
249857,,Surface,3,Image 1,1,1725,
8860.1,,Surface,3,Image 1,1,1733,
10076.6,,Surface,3,Image 1,1,1751,
28766.6,,Surface,3,Image 1,1,1777,
25553.4,,Surface,3,Image 1,1,1778,
17142.6,,Surface,3,Image 1,1,1802,
42363.7,,Surface,3,Image 1,1,1806,
21226.8,,Surface,3,Image 1,1,1810,
43000.3,,Surface,3,Image 1,1,1825,
3974.86,,Surface,3,Image 1,1,1826,
12862.6,,Surface,3,Image 1,1,1829,
18017,,Surface,3,Image 1,1,1839,
32805.8,,Surface,3,Image 1,1,1847,
19135.3,,Surface,3,Image 1,1,1851,
43755.7,,Surface,3,Image 1,1,1855,
72165.9,,Surface,3,Image 1,1,1859,
21237.6,,Surface,3,Image 1,1,1863,
7907.83,,Surface,3,Image 1,1,1877,
7862.92,,Surface,3,Image 1,1,1881,
47975.9,,Surface,3,Image 1,1,1886,
10898.4,,Surface,3,Image 1,1,1887,
53502.9,,Surface,3,Image 1,1,1897,
156988,,Surface,3,Image 1,1,1920,
39524.5,,Surface,3,Image 1,1,1927,
14613.3,,Surface,3,Image 1,1,1929,
17676.4,,Surface,3,Image 1,1,1932,
8214.84,,Surface,3,Image 1,1,1935,
218845,,Surface,3,Image 1,1,1950,
9912.35,,Surface,3,Image 1,1,1956,
168389,,Surface,3,Image 1,1,1967,
72976.8,,Surface,3,Image 1,1,1974,
81124.4,,Surface,3,Image 1,1,1991,
4561.14,,Surface,3,Image 1,1,1993,
14069,,Surface,3,Image 1,1,2012,
18089.7,,Surface,3,Image 1,1,2018,
22971.1,,Surface,3,Image 1,1,2029,
8231.46,,Surface,3,Image 1,1,2045,
147266,,Surface,3,Image 1,1,2046,
22615.8,,Surface,3,Image 1,1,2048,
15889.6,,Surface,3,Image 1,1,2066,
13414,,Surface,3,Image 1,1,2067,
31351.1,,Surface,3,Image 1,1,2073,
13349.4,,Surface,3,Image 1,1,2076,
40082,,Surface,3,Image 1,1,2086,
115361,,Surface,3,Image 1,1,2102,
10953.7,,Surface,3,Image 1,1,2139,
16865.4,,Surface,3,Image 1,1,2187,
16922,,Surface,3,Image 1,1,2196,
53654.3,,Surface,3,Image 1,1,2224,
40287.3,,Surface,3,Image 1,1,2232,
27642.9,,Surface,3,Image 1,1,2238,
10760.2,,Surface,3,Image 1,1,2250,
7087.06,,Surface,3,Image 1,1,2270,
20885,,Surface,3,Image 1,1,2285,
82375.6,,Surface,3,Image 1,1,2286,
40642,,Surface,3,Image 1,1,2296,
10184.9,,Surface,3,Image 1,1,2298,
5170.14,,Surface,3,Image 1,1,2300,
31646.8,,Surface,3,Image 1,1,2304,
10683.3,,Surface,3,Image 1,1,2320,
54076.4,,Surface,3,Image 1,1,2327,
6461.31,,Surface,3,Image 1,1,2328,
4160.24,,Surface,3,Image 1,1,2344,
85239.1,,Surface,3,Image 1,1,2356,
45029.7,,Surface,3,Image 1,1,2371,
63929.8,,Surface,3,Image 1,1,2381,
22158.8,,Surface,3,Image 1,1,2386,
20785.6,,Surface,3,Image 1,1,2400,
28629.1,,Surface,3,Image 1,1,2411,
5382.02,,Surface,3,Image 1,1,2425,
51327.6,,Surface,3,Image 1,1,2432,
8446.15,,Surface,3,Image 1,1,2481,
